Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.074972714055912,5.728937229070877,7.029942194906406,9.700991033284991,,,,,11.57311590249803,8.637999257879077,7.8552569398308325,8.935833597227832,,,,,11.533861883262906,10.885841785659407,9.010680879377718,7.266241549468576,,-4.0,-2.0,18.717814146026278,11.551390773637339,10.594552707267779,7.821572645091131,4.014777788726872,,-3.0,-2.0,12.683831003670964,5.400793093336397,2.6982553341005224,3.3741852801938763,2.840414855446318,,-3.0,-2.0,11.80064917505833,3.8549572789579902,3.218316076567671,1.1903789370260873,1.3547546700035893,,-1.0,2.0,9.41548167290952,1.651271922877113,0.48100172389550583,0.7829743249580765,0.7726717919471687,,-1.0,-1.0,2.8646000652592667,0.3257699460474962,Health Care,0.5732758620689655,0.7995689655172414,0.875,0.8125,0.646551724137931,0.7478448275862069,0.6853448275862069,8.502873254154101,9.32617678292641,9.676717991751298,8.478885088427276,3.607047930276379,2.44048465777876,0.9379574842293936
ONON,9.406049063609679,5.24447798863965,3.1058792457542452,9.337327912096786,,,,,11.136200855608912,1.158861553218058,6.7142152572427545,9.756560022898837,,,,,11.581252972661694,6.157940790492621,9.60724983794147,9.273513181625658,,4.0,4.0,-2.2795341197220567,11.192088711334653,-0.5407139045375908,6.009079491111833,5.029702425403787,,3.0,4.0,-0.2958148167621868,9.122288670083506,2.5973953839425237,4.719610005211506,3.5436580851058097,,1.0,4.0,1.4998990197919768,1.8271142931841313,3.501768984400963,2.8698502298483253,1.7279258203904624,,-1.0,1.0,-0.6630149831576675,0.9959479811321943,0.8590206204781594,0.7652437981801479,1.224355002081063,,-2.0,1.0,0.9988645277058706,0.551020377739526,Consumer Discretionary,0.20905172413793105,0.35344827586206895,0.4676724137931034,0.42025862068965514,0.5129310344827587,0.5926724137931034,0.5193965517241379,6.9704127564679155,7.346728004442649,9.201489798361816,5.528987457823692,5.061306896394547,2.441743166439755,0.9721177912360071
NVDA,11.139975215862506,9.283361411333557,4.8436925467058405,9.272868051273624,,,,,10.878619819370504,8.108519671820408,5.520094523467174,8.767486537860266,,,,,11.30994541058244,7.413050067406059,5.231775825252157,10.305251572909935,,4.0,4.0,14.296449528970028,9.942852850119815,4.769167687037191,4.090996626169298,8.25699878739303,,-1.0,4.0,14.301016724400625,7.3278336887742626,5.214177336388037,2.3475446947995313,6.769479636276534,,2.0,3.0,9.957985070555281,2.6191971646720775,2.547338448571354,0.601392626003243,1.277957384872304,,1.0,2.0,8.633944516463622,0.07308496432146061,0.9770994721222184,0.257688814013069,0.6821468821860697,,-1.0,-1.0,5.412608873504734,0.9347440037168695,AI,0.3060344827586207,0.4008620689655172,0.75,0.6702586206896551,0.7262931034482759,0.540948275862069,0.6573275862068966,8.789067115496913,8.447731953588121,8.73874828435326,6.9282006770945825,5.555536834419406,1.7955667508633313,0.4975058775903434
CRWD,11.610797753004007,9.397375644452115,7.827668159340657,7.111266798106444,,,,,11.023213113684907,7.468827581316924,4.742460390359644,8.639985352622194,,,,,11.003671465702064,8.388309497728905,4.007449164519692,8.757376847894191,,4.0,3.0,8.843253684874771,8.91863251759205,5.948291944254722,2.7991868001998004,5.40800320017747,,4.0,4.0,3.876911823449536,3.2486432930105362,-1.801306067238086,1.351138921857555,4.688252362043586,,3.0,2.0,4.245005363563579,7.213430511625483,1.2925835578724256,-0.12059179191010327,2.503350666560125,,1.0,1.0,4.634590212192275,1.9748304359475148,1.1709904579915207,0.000724495808371195,1.2381374174327957,,2.0,-1.0,3.075821772837832,0.8058371785126739,Information Technology,0.5883620689655172,0.39224137931034486,0.4267241379310345,0.3620689655172413,0.3017241379310345,0.5043103448275862,0.5603448275862069,9.02916862879345,8.123113086528173,8.21063279740822,5.896504622267426,1.9764393408801348,2.8803083412382877,1.1431945385900926
REGN,10.405719006716971,8.70268841273217,3.5423736843782194,9.366167719556863,,,,,8.732841233960352,5.6131567311969235,5.613702945096045,6.265027847368633,,,,,9.644623775344225,7.453474958569654,6.479173149159604,8.339311251404652,,-4.0,3.0,4.114435112796389,7.111820028501679,7.247250778603156,2.0159473788923044,5.192631283500246,,-3.0,3.0,1.5215803563127817,1.7111962640471754,2.33518803307403,1.1586729523852797,2.6093814007973606,,-3.0,2.0,1.776221078005146,0.8897192290832753,2.1886401151695987,1.1735478397507708,0.09430431009657791,,-2.0,1.0,6.648360059761166,-0.1633407110791813,1.2480688008587155,0.17111545787398474,0.19660058396242852,,-1.0,1.0,2.284181453540786,0.27649372440352205,Health Care,0.5818965517241379,0.6702586206896551,0.956896551724138,0.8146551724137931,0.4870689655172414,0.38146551724137934,0.3168103448275862,8.187021113313826,6.619026277112765,8.057492807929972,5.5007255132795745,1.9804606636844793,1.0581956029895896,0.3519784413952152
NOW,11.584813867868476,11.113311496006522,8.66607226184819,11.139721871213949,,,,,11.363770222972743,10.191853702154884,7.751466969828713,10.392413364045456,,,,,8.365513813123398,7.336632285131209,7.44275631742561,8.70375675119449,,3.0,3.0,-8.955302796358172,8.341436668133975,7.497209273295754,6.086218993262531,7.746874392018992,,3.0,2.0,-5.95764054917494,9.115975400710303,4.539633207332907,5.221220269560801,6.574502872375233,,3.0,3.0,-10.919503106021189,2.4401309448768735,1.7797319233243605,2.0341407424301234,1.9735862147904344,,2.0,2.0,-5.83554520919953,1.518041035804781,1.3163933383799105,1.309864519498257,0.9667114297184966,,-1.0,-1.0,4.303989521587516,0.7447065629814427,Information Technology,0.6379310344827586,0.6875,0.6293103448275863,0.6896551724137931,0.790948275862069,0.603448275862069,0.7586206896551724,10.702257287634284,10.015539188137982,7.99915033516698,7.475360548015871,6.454086827851032,2.064068099930598,1.2754667000764648
FNGS,10.298425596134619,8.917208973926781,6.999968491074718,8.788559319507119,,,,,7.962844941338409,8.270459647808872,5.0448728327369246,7.803340437718858,,,,,9.470614956642967,8.352859063345358,5.028202805694306,6.39037435866509,,-1.0,3.0,-0.8076716369823945,8.058279840492176,2.676250384183014,3.576908536654523,4.0386319455823765,,-1.0,2.0,7.190444364407704,1.9563675449299627,2.1702274845671465,1.0646196875330556,2.9553697119122426,,-1.0,1.0,1.1990760876816364,3.1314123232627753,1.6816034715793793,0.5551730397396719,1.0628289421445585,,-1.0,1.0,-4.74128268784288,1.6268808652905864,-3.5105809822392624,0.02486035261797065,-0.1296297246393239,,-1.0,,-0.09378374134892543,0.9601766711390078,ETF,0.19827586206896552,0.23491379310344826,0.5668103448275862,0.5150862068965517,0.5431034482758621,0.5711206896551724,0.3943965517241379,8.825173391369836,7.34706686671009,7.3887855452764155,4.674906245010067,2.076878806392792,1.6528947504368423,-0.4533505242363785
CEG,11.126366125029163,9.04622621090639,2.5255000179820177,8.313241270774142,,,,,11.390918778204359,10.91414296017196,5.383324095081389,9.134579958721048,,,,,9.491708095518407,6.240396075949402,4.26750344955045,7.977850228352158,,-4.0,4.0,2.3306187842876076,2.686511139809154,3.935224690987549,3.9443050435153078,3.4980367299105892,,-4.0,4.0,0.400141129111126,5.578002079585566,3.663855871487209,5.053055734578116,2.3289637706641315,,-3.0,1.0,-0.3714815499693664,3.014327099304646,1.7809113148702909,1.176101487674091,0.32267509461517174,,-1.0,1.0,-0.7706073020484899,-1.3459335747454313,0.8701009992298242,0.6718815603583721,-0.4362001228396537,,-2.0,-1.0,-0.6015625613958387,0.9431079291479516,Utilities,0.5948275862068966,0.8211206896551724,0.9137931034482759,0.7607758620689655,0.7004310344827587,0.48275862068965514,0.521551724137931,7.956417272209559,9.337662185684675,7.132313138164325,3.4876688105034006,4.127034714114152,1.5865570148300427,-0.11323728390909407
CRM,10.52390341595521,9.556763404021495,5.591111523792011,9.905603886523261,,,,,10.311788405789049,6.518743573568316,4.672824855114815,7.340324763242074,,,,,9.041126325024816,5.555895808895558,4.906493367319466,7.79304026732285,,-3.0,-1.0,9.042287366890989,6.31294217563147,5.878015380848751,4.763913858778617,8.055694397041902,,2.0,1.0,8.516245851903966,7.169445037262631,5.3262660508180835,3.6303123003574367,6.535523517748297,,-1.0,1.0,11.785880598400825,3.6294552825693973,2.5059643387354935,1.0794250643416374,2.7557893362148502,,-1.0,-1.0,8.859570002318174,2.1557385517889633,1.0776371414589372,0.7645194013034942,1.5477904941565606,,-1.0,1.0,4.123673747918805,0.2421419694591919,Information Technology,0.4267241379310345,0.48275862068965514,0.5646551724137931,0.7133620689655173,0.7693965517241379,0.6594827586206896,0.75,9.026435562486627,7.339106353083846,6.9375508150937275,6.3271321477600635,5.7633704938378765,2.5551731954426176,1.4209233582317675
VST,11.483042014545244,10.807648501638624,10.010775086883704,8.542342881465762,,,,,7.030116254368332,8.287553027056152,9.324126825618977,1.7236615947094607,,,,,9.447580366949843,5.92643746942502,9.767871000717673,2.763813108126989,,4.0,4.0,-0.4948157329423294,5.884469472141937,7.927972685819351,10.043639276273533,0.8839550439737249,,4.0,1.0,-1.1874542180529628,2.663921145619824,8.172258719152856,9.703133395082268,1.1721531670843808,,4.0,1.0,5.195887580418235,-0.2722365682537202,0.04475824712385318,5.708092283858675,-0.7892054191591744,,1.0,2.0,1.464691464700415,-1.9872098276938777,0.15287445174163872,0.5294788873271412,-0.9790342008320341,,-2.0,-1.0,-3.8897695275917576,0.9177279177635427,Utilities,0.6702586206896551,0.47629310344827586,0.4935344827586207,0.6487068965517242,0.6918103448275862,0.5646551724137931,0.49353448275862066,10.20658895864431,6.432215238727577,6.875694308261642,5.974781922225248,5.176868258087879,0.9963546601776534,-0.635967122219589
