Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.145475792935175,10.672043272713784,9.247707004816533,8.156578351792632,,,,,11.386170639913688,9.129608527626807,9.428529703817265,4.929496011133535,,,,,11.434622006557184,10.5638932324313,9.58198674818131,6.528857996646774,,-2.0,-2.0,-11.558314395170271,10.100638798927248,9.886012967686597,8.444869899493499,3.044338853182788,,-3.0,1.0,-7.974153263500815,5.315109610745566,4.234429228097893,4.211726299790887,1.7923351081250831,,-1.0,1.0,-2.4525325787586523,1.766402884536073,0.8595078006138752,1.324380460349051,0.42558355474774423,,1.0,1.0,-1.0713204712392566,-0.526951680679922,0.5075956289114405,0.4610128481413496,0.4950857295047272,,-1.0,-1.0,-0.5952441417304395,0.30313251660226787,Health Care,0.7974137931034483,0.834051724137931,0.9116379310344827,0.8125,0.689655172413793,0.5172413793103449,0.5193965517241379,9.810982128550014,8.67775534788076,9.501876735044553,7.798546076995734,3.866340469631855,1.088938392925532,0.2180286441186001
CRWD,11.561443604202358,10.369727827760512,8.317379336105072,6.156428082107794,,,,,10.9401412310038,9.108654615595228,5.895223885056122,8.85999745584557,,,,,9.774241755579714,8.615620782724225,7.288436033202094,9.66966393886116,,4.0,4.0,0.5389078021032696,9.989239371618606,6.429048762373458,5.213425947199862,6.8048752171082505,,4.0,4.0,3.414790711212605,1.4072682999819515,2.1722970447727707,1.7432325760818144,3.390640153175916,,4.0,4.0,4.46117252669938,0.7812704518600366,0.7515321832226,1.2074600867808678,3.149821450024007,,1.0,1.0,2.4137502360316585,0.07062264898326248,1.553371517395553,0.8480977149499118,1.2923454247481567,,-1.0,2.0,4.674119562461099,0.9319344443833754,Information Technology,0.6681034482758621,0.5172413793103448,0.5237068965517241,0.4245689655172414,0.21982758620689655,0.3857758620689655,0.5366379310344828,9.107894660047513,8.816646752540025,8.910734606117288,7.208514909396198,2.1978332153602893,1.5003235045747956,0.9316373494583831
NVDA,11.535618508357292,8.599472432698002,6.657362024689291,8.978018014997257,,,,,11.523094210935522,9.344336263156809,6.695363787514158,11.11803185970573,,,,,10.494648309409968,6.492187531049933,5.003591799586326,10.284379050510081,,3.0,4.0,10.555765787208124,7.899046277812449,5.612120874314964,3.8806588175832886,6.536488216861648,,4.0,-2.0,12.932513659352804,3.850268168988987,4.5641280486734095,2.254787597214,3.5326427484598835,,1.0,-1.0,13.59293957318813,1.8465846374351529,1.0263879169706387,1.1562307794213926,2.3552687752205443,,1.0,2.0,8.710816401330632,1.4862600245140494,0.9657557673444338,0.5103043147871209,1.1866858413116268,,-1.0,1.0,2.7086587288801645,0.8706460403549606,Information Technology,0.5883620689655172,0.8987068965517241,0.8534482758620691,0.709051724137931,0.5258620689655172,0.5021551724137931,0.6788793103448276,9.051810117485012,9.809663324834702,8.239962425698957,6.083696260653037,3.58551590037631,1.628329240727985,1.062260155079291
Z,11.041427919557899,2.9860576329474724,5.196122005704049,9.797488551010098,,,,,10.412501281086879,5.761520785094799,6.218656658565604,9.405816851424074,,,,,11.542565733052179,6.746769012834787,5.474395881729569,7.654155693723476,,4.0,3.0,4.826728497444499,11.391063062140965,2.062861910129608,2.8208100004222487,5.661058868342073,,4.0,3.0,-2.945890149839019,9.685212360620497,1.9173268496183473,2.0340425920649854,3.3766654978153814,,-1.0,3.0,0.8967726842486922,5.264981432051863,2.934508567298301,0.690507347277358,1.1701713972900956,,-1.0,1.0,-1.8682001285100567,1.2198431764310225,0.8003339922972752,0.8458890805777153,0.7490205234971887,,-1.0,1.0,-3.2159463147163043,0.34284673985336017,Real Estate,0.564655172413793,0.6530172413793103,0.5043103448275862,0.3987068965517241,0.40086206896551724,0.47629310344827586,0.45474137931034486,7.441663370361748,8.075180284707338,7.98486833510636,5.678334315143214,4.403856790392939,2.586811148114631,0.9086428693374603
ROG,11.385352962751277,5.700362519649078,6.330709206292208,9.547657350786901,,,,,11.111156207368767,8.993705430666191,6.150760500589185,7.890771665704358,,,,,11.405604944030056,7.159030341646371,6.558457344871639,5.703842305836609,,2.0,1.0,-7.732956781188442,11.236360417852556,9.360360485916804,3.0002665428588617,6.438506807225034,,1.0,1.0,-8.577054113163747,6.403523670695722,5.666761640609504,1.8941467945016957,4.586762137919259,,1.0,1.0,-7.844055057161307,3.393368330920057,1.9758979439848487,2.800667079579916,3.3129121689597554,,1.0,2.0,-7.333074125281542,2.505226027687895,1.4044211895389613,0.5775058508499661,1.7015535465818588,,1.0,-1.0,-6.478095184889391,0.2841983427741514,Information Technology,0.6163793103448275,0.6185344827586206,0.7543103448275862,0.8232758620689655,0.6163793103448276,0.8405172413793104,0.7780172413793103,8.382382300922668,8.632477760446612,7.769939426782809,7.668111943880102,4.736872793224474,2.893709203959783,1.5934454774370062
TER,11.546197837815924,9.98268918222534,7.537941350961904,10.505895078786537,,,,,10.70625649829395,8.432693864583783,5.311973016533516,7.642868129527942,,,,,10.586681684190406,5.983631741894904,7.980158554775785,5.522634878666588,,-1.0,-1.0,-0.2904060573543934,9.73010143309948,5.488041157855264,6.635377379099898,4.488701151827163,,-4.0,-1.0,-0.5066688619021004,9.900857039352413,3.546448227632513,2.8807454965991295,3.654676437221154,,1.0,-2.0,0.5105904668758008,-1.1482407696358856,1.1304890224012283,0.9349155622065484,-0.05148081004235183,,1.0,-2.0,3.79483440699852,-0.13060920628253364,0.1900552975156963,-0.07755077698490992,0.0757343320662327,,-1.0,-2.0,-3.0187251718977155,0.21474182432122588,Information Technology,0.8232758620689655,0.7219827586206896,0.6206896551724138,0.6853448275862069,0.685344827586207,0.31681034482758624,0.4418103448275862,9.995869100296161,8.134863515769322,7.531851854730793,6.607730167700591,5.121884159751817,0.16417502027422548,0.014591155827287768
LULU,10.6269217838638,7.8785908816995125,5.173559215628704,10.073516429311582,,,,,11.329684011684149,5.460281662028867,5.492961321538311,6.780106576821799,,,,,11.3118122036563,8.742881361955341,4.19168718559469,4.348161429581323,,1.0,1.0,-1.3070678935190096,7.563175871239509,2.86258013561362,0.533821817938438,2.779947539986007,,1.0,-3.0,1.8348083727013753,4.986923202986363,4.104378391105379,0.7055246492203642,2.2626214307480934,,1.0,1.0,2.018665963011965,-0.10525801709387439,0.3219992255746375,2.548613381612248,1.5780884224348644,,2.0,-3.0,-5.310884117538417,3.332648336989805,1.2950131711513415,1.0013115479551002,1.187532302331027,,1.0,-2.0,1.2298152691845003,0.1307403444749599,Consumer Discretionary,0.6702586206896552,0.8081896551724137,0.8620689655172413,0.7219827586206897,0.7672413793103449,0.6487068965517242,0.8254310344827587,8.595674453624138,7.3846710791060435,7.24462778747349,3.576535124574231,3.0932876533150284,1.037824225811897,1.7444539563125718
CRM,11.21419005080941,10.029574944871928,6.359814103190345,9.682172965975536,,,,,9.955550313754356,7.444660897289854,5.95331874835671,9.066794753844814,,,,,8.21772716928448,6.056501773109303,5.543391296394373,7.630125753726812,,1.0,1.0,7.512350344722672,4.709736883686273,3.2182833230906014,4.854276933789607,6.159528849103149,,2.0,1.0,4.441947150242646,3.3560264285869197,2.5135212108872054,4.466698854592385,2.689332332412389,,-1.0,1.0,5.614769840926874,1.3117858735355548,0.10679140791844893,1.3021833913427203,0.9040478805493664,,1.0,-1.0,1.0799658544009645,-0.5028332255920394,0.10050791371899748,0.5126183286022175,0.0627350123398045,,1.0,-1.0,-2.391486697536216,0.27540636126969753,Information Technology,0.7306034482758621,0.8254310344827586,0.7219827586206897,0.6594827586206897,0.5862068965517241,0.37284482758620685,0.4525862068965517,9.437329369486978,8.215391070332124,6.93843705653959,4.763890548563683,3.21911171105944,0.9063676544344266,0.02112426173120731
FNGS,11.61842867718842,10.880175906605468,10.311141592407592,9.827617851936795,,,,,9.459452840740559,7.943443382112392,8.884631644105895,8.517601551519803,,,,,9.394121063196799,4.840148564619616,6.344168758285835,4.846316090455192,,2.0,1.0,4.123124752271351,4.741604138757102,3.2154715491585746,2.7883572864635364,2.5741930743727894,,3.0,1.0,2.437013940648157,-0.558189109330997,0.001848540916982916,0.5921326418581415,0.9189054133164829,,2.0,1.0,2.239116009936651,-1.481565336546628,-1.0566952758274106,-0.18636809929776077,0.11096084821604202,,2.0,1.0,-2.391582924306835,-1.4680864663742248,-3.9461793965757392,-0.3263326720779219,-0.4702121725231228,,1.0,,-1.854253922902585,1.0,ETF,0.7004310344827587,0.540948275862069,0.5387931034482759,0.4073275862068966,0.2607758620689655,0.26939655172413796,0.2801724137931034,10.66990909436086,8.70997436336488,6.390412614166624,3.3565183658430753,0.22822791147764576,-0.66521295304547,-1.554019638886234
NOW,8.599244911585702,10.02984601887689,8.601720941175929,8.494392999482516,,,,,10.150090509476286,8.36604599754658,5.878197700405138,8.590870655871575,,,,,7.286924700204399,6.529893033416298,4.7551849314639245,6.606080188791677,,-1.0,2.0,5.534528435074108,5.989979440543684,7.686201658482016,4.165175643994682,5.445759949871945,,-1.0,-1.0,1.2412236709616011,4.200221537919715,3.1635549533233953,2.7635936624372204,4.06442222201009,,-1.0,1.0,-0.10581521572793567,0.442469497176935,1.2718715262720839,0.7377904631715242,0.627208632172676,,-1.0,1.0,-1.7432488047975796,0.26272313472465625,0.5788444475312071,0.5548518618189848,0.2689581578820679,,-1.0,1.0,-4.079326347852469,0.6721263803433986,Information Technology,0.5431034482758621,0.5905172413793103,0.6293103448275862,0.6982758620689655,0.6443965517241379,0.47198275862068967,0.5905172413793103,8.921537123382748,8.34888926580529,6.35770514111492,5.853974385960813,3.591350360668604,0.7601028660645222,0.4065774011625293
