Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,63.846194057865226,0.03053134225927399,-0.013166394008899867,0.0018862364171254979,62.78664103961048,0.07263849712834253,0.008250190717374373,0.014398984981871631,4.333088026952918,6.996371536700488,Communication Services,61,0.73
T,,,61.213939276673145,-0.06573092686107222,-0.012959705283518218,0.0006770162502260793,62.04018293908072,0.07181717071511877,-0.012865252180279806,0.0012261187876816376,3.6617061535011173,5.987118375076505,Communication Services,70,0.69
NFLX,,,57.89606354251796,0.1487356447333031,0.055580264292851116,0.03536331972673888,57.833829816753514,0.10564250427322688,0.10809721966453056,0.008232547531119083,2.7089631638146656,4.281952499741813,Communication Services,91,0.6
META,,,63.65688954314556,0.052401486916878195,0.14712090597374025,0.025111421625190224,62.63905931141154,0.004234791682783973,0.2350070798556205,0.04251057220525909,0.4027863959295324,3.032381281385243,Communication Services,110,0.52
CMCSA,,,44.98727011281622,0.11037202400721946,-0.026842050597047643,0.0005555713153087607,42.886762184826566,0.15311511820773457,-0.021348986010717677,0.0002875891651171227,-2.3595772984374657,-3.5721740686731875,Communication Services,187,0.18
DIS,,,41.552297434642455,-0.11368666562439275,-0.06347642507386912,0.007864840626769733,43.3959116664731,-0.06142374460662241,-0.09512083333847005,0.0011497542050293002,-3.4030849750651275,-4.908264064953572,Communication Services,193,0.15
VZ,,,65.04213413923223,0.1815441576236525,0.03555750319543593,0.003965494821976373,62.4824457673821,0.15241906800253038,0.0356865613961002,0.004843113162210016,-7.861761745547255,-5.109303754885821,Communication Services,195,0.14
WSM,,,59.28675185907693,0.3215986267794779,0.09861988770041501,0.0418868828006969,57.44657719988973,0.16452724744218034,0.08556495041036098,0.03461056275732314,14.820094100450822,16.49342700634749,Consumer Discretionary,3,0.99
AMZN,,,60.70308143327212,0.023882161479700875,0.07310527783615055,0.00684108175987661,56.881674356164595,0.022000063034560792,0.03610049518150697,-0.005066854958363329,8.941717001176027,10.700192580119698,Consumer Discretionary,29,0.87
LOW,,,46.91682970544365,0.15025788002397128,0.09114419831037174,0.015358201151700503,49.432191270169604,0.2829669118474092,0.07638987913379025,0.0019118138949996645,8.075139792793673,7.710041890354998,Consumer Discretionary,56,0.75
MELI,,,45.48505486890285,-0.11807491906694687,-0.21759943138538976,0.06025832211898603,46.05046275912087,-0.06606276366616931,-0.06683933862360066,0.025089556107387265,6.524533758656114,5.6780855214584856,Consumer Discretionary,75,0.67
HD,,,58.03289164833214,0.07762659488224122,-0.24114847297986325,0.003161905723432113,59.310684672728364,0.08285422124527915,-0.20285094270999773,-0.003882242789615021,3.7580003373110986,5.492357969417149,Consumer Discretionary,76,0.67
LULU,,,57.67521540896317,0.04512913865745597,-0.3396021747107605,0.02419363540602299,51.895308962966915,-0.0545040805012098,-0.29584310703947936,0.0015788549421134118,4.186518917135217,5.143571354328225,Consumer Discretionary,79,0.65
ONON,,,73.9091297104455,-0.11555176402544817,0.1293423936361497,-0.01814526098883274,75.06319177898123,-0.15840491643432922,0.13506416416201072,-0.013660555845819614,-0.7784069288375137,4.118825220105159,Consumer Discretionary,95,0.58
