Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDB,11.597648408085956,7.0208038534104436,8.395574080919083,11.426971907049303,,,,,11.651995302630139,10.431011847180798,10.131755381368635,11.414258339219327,,,,,11.647424835754101,10.932202804510585,10.204616134365635,11.469139193019686,,4.0,-4.0,1.4253937563992902,11.646436592779686,10.103887035838575,9.622575467591483,11.119179900922193,,4.0,4.0,1.2499083250016358,11.448798974918693,9.759855392564154,8.086073291811797,10.742872690296098,,4.0,-1.0,1.2792629678624277,11.611323856554026,9.233086711135595,7.388448914915599,9.210198724733168,,3.0,4.0,2.9518864752651264,8.550818709093873,4.866956435064552,4.742972417144697,5.93974881233117,,2.0,2.0,5.796336047452039,0.0,Information Technology,0.9719827586206897,0.9935344827586207,0.9892241379310345,0.9245689655172413,0.9267241379310345,0.9956896551724138,0.9806034482758621,9.721778377296197,10.952305062997082,11.10442578974574,10.67902022210137,10.10042671597558,9.451260309935419,6.107845671427945
ONON,11.593213953645462,11.169137263448135,10.214137202797206,10.970873554955865,,,,,11.092198313751577,10.572447190954982,10.444801421828174,10.615589155202267,,,,,11.366787923908559,9.836447231635104,10.633751801286943,10.817345669701302,,4.0,2.0,0.6173574688726919,10.730654814731242,8.89452674323777,10.510496363386617,9.188413097614974,,4.0,4.0,-1.0413761923784777,9.879015942764525,10.194458853777356,8.73478226704178,8.038895585798397,,4.0,2.0,0.5498852736163178,4.552530565624474,2.826418827636833,5.874496168621627,5.305842692583951,,3.0,1.0,1.2454142770411814,2.686077592992224,2.276362947397415,3.5016975242845403,2.3857964622285612,,2.0,-3.0,1.2325909763876894,0.13534846903125042,Consumer Discretionary,0.5689655172413792,0.5905172413793103,0.6293103448275862,0.6745689655172413,0.7629310344827586,0.7650862068965517,0.8426724137931034,11.017131822869276,10.694186287694059,10.683289792981641,9.821634950169694,9.21115129788275,4.625245508638279,2.68709902948592
NOW,11.653550983072822,11.521688513987987,9.990645030358769,11.632989434977999,,,,,11.653620101082728,11.377914684349255,10.59767778094972,11.590828285500063,,,,,11.532345357382146,10.152080790278832,9.29463383628087,11.095367186069453,,-3.0,4.0,7.714863432723701,11.559229153755549,10.122184969632311,8.927255951350743,10.75725574197107,,-1.0,3.0,6.08550981327806,10.374834341724055,8.41053486633162,6.487391216676222,9.93431380794064,,2.0,3.0,5.454555525904197,5.629621685172096,5.198754680661794,4.143596285683339,4.6122394843014805,,-2.0,2.0,5.8267721816937454,4.642590921702794,3.772954915530021,1.9228586386155169,3.1679076918637676,,-1.0,2.0,2.9695926350621042,0.028379430469103212,Information Technology,0.9288793103448276,0.9655172413793103,0.8793103448275862,0.9202586206896552,0.9568965517241379,0.9245689655172413,0.8987068965517241,11.246300199423677,11.334827110585168,10.581150612828777,10.409209176181829,8.913323855386365,4.922768852839912,3.432379418217425
TRU,11.594818499299654,10.432641192654593,7.906173606975252,11.197006211833813,,,,,11.640239989853498,10.25649332600663,8.229812038309095,11.071117389245329,,,,,11.545903578674006,10.947004876424376,8.420459146720033,10.862617796704832,,-2.0,2.0,-3.436735310904815,11.440851449786496,9.964742607429187,9.270817133673185,9.750717138404813,,-3.0,4.0,7.528388592877928,11.482299899417285,10.644579449238986,7.037911124094147,9.359240357795846,,-1.0,1.0,10.344450363534879,7.53044407820329,3.6717826480199864,3.21853816381362,4.033342113379042,,-2.0,2.0,6.565815782004487,3.1883357111876833,2.087117987295681,1.3219181547436765,1.5923350346611713,,-1.0,2.0,3.7273454031401494,0.004939479208721871,Industrials,0.9849137931034484,0.9784482758620691,0.9892241379310346,0.9913793103448276,1.0,0.9806034482758621,0.9008620689655173,10.384948571612325,10.392351900407773,10.522753369164768,10.147092512816636,9.723732628202841,4.696453890340979,2.0787895190639003
CRWD,11.633729539521573,10.00676422674305,9.644832852118467,10.450372702687348,,,,,11.58935016084113,11.354641678361748,9.520569952944115,10.272286021762666,,,,,11.643140628768151,10.353415049648634,8.993586664085912,10.566097849967127,,4.0,4.0,1.1667233356397857,11.55489924009471,10.24481856410763,8.35391646049539,10.469978003187103,,4.0,4.0,1.8357812485206917,11.593996026067252,8.718201842073217,7.045478819650938,10.106593771923825,,3.0,-1.0,1.868088328267773,8.004697888154624,7.5974945042163124,5.180255894418279,7.192112883655705,,3.0,1.0,1.0831733045072482,5.5119474302942395,3.8936224388295777,2.4757208480930846,3.0144124352952697,,1.0,1.0,1.2222375137713974,0.2091614356683483,Information Technology,0.7155172413793104,0.7629310344827587,0.7586206896551724,0.7931034482758621,0.8706896551724138,0.9439655172413793,0.9116379310344828,10.478488042708117,10.721030937392577,10.451873198484833,10.23401546065599,9.483601911893503,7.060816172273026,3.7756305265584515
VST,11.641752789538495,10.93904109644982,10.156973893856145,10.41505948891732,,,,,11.584750347456119,10.427235948929717,10.323559118933003,9.077963654015743,,,,,11.58538737469833,11.41389199325189,9.641530677832021,8.567444396910913,,4.0,4.0,3.263030943668114,10.532270668591373,9.098699549364753,6.603814974136263,6.6854199321900385,,4.0,4.0,2.559937797229286,11.585843498549293,9.324048672482144,8.069626139080594,7.725575340685399,,3.0,-1.0,2.4848032651198424,10.325933453760808,10.373160147266951,6.888897116621411,6.4591735316466785,,2.0,4.0,2.3278204892140812,3.635587093569338,2.5970874088006752,1.9176352172914835,-1.250016095609015,,2.0,4.0,2.206428355324972,0.04684498675508806,Utilities,0.7780172413793103,0.6810344827586207,0.7349137931034483,0.627155172413793,0.7844827586206896,0.8491379310344827,0.668103448275862,10.81290974091065,10.353061214338206,10.306713332520042,8.283025155416707,9.222173841309463,8.542555924689786,1.6971370143388032
ANET,11.555900271584223,11.163198689300682,7.786199562129462,11.601038968973683,,,,,11.428384515564684,10.69257873841603,9.051503558253293,11.450912626284566,,,,,10.407147038809345,10.636423748429287,9.432711898471087,10.625880921255918,,4.0,4.0,5.0805701275456725,11.436403064434543,9.642021031169737,8.581062250493437,11.003531535726465,,4.0,3.0,1.8600989105216748,11.507529680385613,9.885484505166007,7.5482361778556974,10.589496687204417,,4.0,3.0,2.0634621445455705,9.048931264137499,6.849509233409823,4.577591702607886,5.15928599088079,,4.0,2.0,3.6133000029598152,6.701408352039288,5.189477623954688,3.179680354478131,3.251785737179185,,3.0,2.0,3.4558686696121956,0.06417107187914947,Information Technology,0.6853448275862069,0.8383620689655172,0.8728448275862069,0.8405172413793103,0.9762931034482758,0.9504310344827587,0.9525862068965517,10.634232268673268,10.726332609051116,10.304980349738138,10.247823756660747,9.98637794992141,6.480425014529031,4.629319699531212
AVGO,11.623253648045782,11.213316395723929,8.107459827310912,11.359197960859726,,,,,11.534420043776661,10.740784006077076,8.651890628626253,10.133677782128332,,,,,10.669803140201111,9.848529450655793,8.745089734101617,10.391002916133816,,4.0,4.0,7.3920400398586175,10.929563441415375,9.655513013800526,8.519433367088668,9.194008100289196,,2.0,4.0,6.418958906406859,11.560407865699835,9.733152126684121,8.144400797386009,7.6239753867442435,,3.0,3.0,5.462900821652229,9.714623260526714,8.2428703879438,7.038926982918518,5.560208533824143,,3.0,3.0,7.376286405731426,9.913863320583477,8.527926938397046,4.142763362988639,4.170658718510982,,1.0,2.0,6.445803989069528,0.06395464032206331,Information Technology,0.6077586206896552,0.6142241379310345,0.6982758620689655,0.8038793103448276,0.8620689655172414,0.9331896551724139,0.9741379310344829,10.671344398509744,10.326326761421562,9.96698653276109,9.619729673847717,9.304917342149208,7.652418347306161,6.761090987141942
TSLA,11.514055380911376,9.189814402060676,7.62827052815192,11.16050035816175,,,,,11.493245975218231,9.796616422884169,6.99283657946781,9.964149732521454,,,,,11.568595366509872,10.005981471897424,7.376033415894766,10.377000667548131,,4.0,4.0,-2.381252040790964,11.549401640140784,11.018895702794426,5.7231918547365686,9.649092042834761,,4.0,4.0,0.5846285848359918,11.135287580454605,9.671382860977284,5.901116737575418,6.233765156897519,,1.0,4.0,-0.012902431725717336,7.682532349652611,3.9834710543684206,4.628636932633649,4.918168707429611,,-2.0,3.0,1.115694945263568,6.43883480368182,3.920986024152499,2.195460556043274,1.862896021870479,,-3.0,1.0,2.1169899017689033,0.08219117387270601,Consumer Discretionary,0.6357758620689655,0.521551724137931,0.5797413793103448,0.6637931034482758,0.6745689655172413,0.6745689655172413,0.7887931034482759,9.988118501623648,9.670664331984007,9.937184061300341,9.618259899418021,8.307222482105107,5.3625103024305725,3.660138260727507
UBER,11.56097366428359,10.35651315294846,8.771715979270729,11.1234346576411,,,,,10.872151434392435,9.07318880569709,7.382193352647352,10.718570698048842,,,,,11.501022042521653,10.573970011487004,6.783434752115533,10.360921099794567,,4.0,4.0,4.029388793576622,11.43451493846449,9.25044239469789,5.62226552525416,9.35870669266585,,3.0,2.0,3.3353439743719324,7.761035374937346,1.863691867016764,4.7891094645060805,6.572317423127614,,3.0,1.0,3.405884018688199,2.0401182090863585,4.242303563002864,2.6099555696068633,3.798564319461576,,-1.0,-1.0,-5.991329261884772,4.004653999186121,4.0990982481782545,1.261601741919845,1.8297206714995606,,2.0,-1.0,2.771738664491404,0.2903154804537438,Industrials,1.0,0.8426724137931034,0.8620689655172414,0.8383620689655172,0.7995689655172413,0.8426724137931034,0.9137931034482758,10.530037874183037,9.615903910631928,9.922029674562378,9.055470692617389,5.342043083533882,3.173979671815008,2.838190982164165
