Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.636921159796438,11.569818806704678,11.271206930649933,11.581927976718216,11.60680702312933,11.54147608181105,10.813439589172336,11.066093591634411,9.080824504160791,10.408640854006384,11.146162578213563,10.513175205617756,11.038472677822178,10.660774367632364,10.445047216783218,10.553969321178824,10.135941602397601,10.624321148285047,10.711649678981512,9.9750154040759,9.01418358661816,9.041044048402402,9.33014676334913,9.77489055665107,4.0,-1.0,-1.0,4.0,4.0,6.105,4.0,4.0,4.0,4.0,4.0,11.665,-6.415907374146203,26.5213188632828,3.8629266751612046,11.050244887099758,3.8196004744976086,4.4074114719340365,0.9375,0.04808956044536006,49.16999816894531,11.140705901179526,Consumer Discretionary,1,1.0
MDB,11.304635003349539,11.496438901596449,11.385724533735557,11.180558178086649,11.579948079559673,11.384945801066637,9.181279639661573,9.932388254742314,8.317014802750231,9.392290923778367,7.966041495316925,8.893661696636714,4.845431695304695,6.687630407552977,6.797930412058537,6.549658697082332,6.4800272132867125,6.035707304121989,10.055285805475537,9.97936952849624,10.333443252747433,9.91141789104743,9.13651297716932,9.897858170414352,-4.0,2.0,2.0,4.0,2.0,0.4458333333333335,4.0,4.0,4.0,4.0,4.0,11.665,-3.9368235275754464,7.545613877053191,0.1882204253264898,16.541376166356624,7.680529401925113,3.4730741287131472,0.90625,0.23401820129426606,260.2650146484375,9.611503361704315,Information Technology,2,0.99
VST,10.926701561897644,11.33199886039656,10.705674612706352,9.716270816012111,11.358394251625576,10.861483583686756,9.500636549692073,9.040485824085623,7.433347016323938,9.148529212601902,9.870698603135207,9.052889978680858,8.279636388227244,7.531629468271967,7.09880829562686,7.516117741650288,7.445994157056237,7.675205581268668,8.231782037097528,7.588872684940347,8.736289215152226,7.868087649126038,6.451594940928894,7.842432221457585,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,3.81632776673938,15.596023996109238,5.582398744783785,16.77921194659532,11.00903269917524,8.90709367006554,0.6328125,0.019927765907116108,133.85499572753906,9.355676262344064,Utilities,3,0.99
CDNS,9.846756904395587,11.188151857328192,11.168452959825153,10.072666660172109,11.401576821621928,10.631034060087984,7.351920793519836,9.284148317897829,9.404041265543306,7.587218083014197,9.83252117237118,8.547468272211113,3.903928975423123,6.974328708842205,7.255521998460673,6.6105241634417755,8.18366843762462,6.200461461995964,5.316534334203034,9.458784993232044,10.601177900883567,7.363974638749565,9.910281659704692,8.117504641116211,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,3.0,1.0,1.0,1.0,3.0,5.2170000000000005,10.979869168296917,9.15044409628723,14.553652631463303,15.48916691417466,10.135531623291921,11.883074708444935,1.0,0.0,251.75999450683594,8.878374413990857,Information Technology,4,0.98
BILL,11.3598172736822,11.222380040531133,7.916850765830604,11.467782054228591,11.1258862743841,10.620508111904972,9.733079648601873,6.2162858939218,6.69740644204707,10.413410738739126,7.265402709561104,8.254214597543715,5.434547443438916,5.131729021121291,3.4120404248398666,6.445073546806132,6.455499009431748,5.328597377057618,8.682307592055814,10.534199047873239,6.357974117467329,8.70482705287368,8.972701290420869,8.5254410923625,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,1.119948255482442,-2.3290122258993535,5.5693659930463735,-12.850386002573162,-7.891165110445765,-2.1149635021154,1.0,0.0,52.630001068115234,8.697816278628673,Information Technology,5,0.98
AVGO,10.00543856596254,9.2207673008243,11.418886035652102,11.058014405881549,10.549306339428293,10.432622224564373,7.898920601711402,5.360126148313025,9.610060359335318,5.290812182044186,6.529814044273882,7.281073525339935,6.757173595902034,7.105030518030045,7.655095238908922,6.23146616868905,7.078136930695425,6.977237190784094,8.969344964287446,6.317132455863131,8.790038999069235,8.556064761200526,7.016292622210729,8.134140941293628,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,11.978014415205003,11.172757861171945,13.33280229140245,12.62126077500708,9.53006947755624,11.737781643683943,0.734375,0.5404307349804744,207.92999267578125,8.679314231799585,Information Technology,6,0.97
MSTR,10.246578406405169,11.256212610664514,10.166676726083386,10.451049953014588,9.91350446557626,10.325864048957532,8.792784894306195,5.9343844697607855,5.824676224016127,6.460026451152702,6.623901790937746,7.073232023881304,6.929542564485891,7.810852363171106,7.5656211438700804,7.67653469556609,7.017736469612881,7.291503985356848,4.722601138042709,10.410538069452773,10.328300706801153,8.713807064524033,6.995508625779008,7.588874930393843,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,11.281210582139199,9.568499722925212,10.916323957238376,7.259777048384177,4.883106636188669,9.164059882239728,0.9140625,0.0,258.82830810546875,8.526394879478227,Information Technology,7,0.97
TER,10.210270896493457,10.569978442050923,10.096889325185913,10.84755088675578,11.443775731033165,10.567227220582529,8.462749779233164,6.499718550940409,5.373457332860369,10.041516883192434,9.647071092488392,8.030520336031852,5.269628783134554,4.041759008744491,3.697107379308049,4.6773594901900974,5.934464818778292,4.845406500520064,10.113778211484911,9.479843578829522,6.545554192314051,7.64445730466489,8.059888023340326,8.575587964758434,4.0,4.0,4.0,4.0,4.0,11.665,3.0,2.0,2.0,-2.0,3.0,4.995,13.228858176045948,-1.7582627065162661,15.257585150890645,4.180161345398513,5.958849489671757,8.975826138645429,0.80859375,0.2919547233388266,113.58000183105469,8.522094832402002,Information Technology,8,0.97
ANET,11.53348912433981,10.09997249143038,6.929142313732299,10.921837043509292,7.084502492872998,9.450133274092954,9.000654726187461,9.170709648925476,4.575966595447297,7.274313343960015,2.4120319580689813,6.590487685150475,9.683255684954437,8.15133279170815,7.176573396559739,8.868743143570091,7.6913344230954985,8.470676916952959,9.642086663466898,6.038382352559357,5.247167674777716,6.910426170948689,6.139221404403083,7.217814506792865,4.0,-2.0,4.0,4.0,4.0,8.992999999999999,4.0,4.0,4.0,4.0,4.0,11.665,20.59618158725971,-3.179119755227435,6.403715891479833,9.024486577405188,6.937825732968794,10.313084430266663,0.78515625,0.0,91.11499786376953,8.333326013571947,Information Technology,9,0.96
DDOG,11.266325986379687,9.791706304898543,8.740929991492738,10.610667648026572,9.94408412709221,10.212761346233567,6.32181017978385,7.2951929122331585,8.378289486080561,9.141780785450477,10.266999884955837,8.027924427159714,5.870263683316684,4.204506888680205,3.855364527700629,4.7384676327789865,4.344227887863685,4.78906964707965,8.254043831291945,7.063005002155429,7.772562833622431,7.258829298933688,7.947499317603194,7.804938280820989,2.0,2.0,4.0,-3.0,2.0,4.106999999999999,4.0,-1.0,-1.0,2.0,3.0,4.550999999999999,-0.03620921341598358,7.67339826604819,-13.907745093025724,4.2098291791782,8.39078974729411,0.46896951907853507,0.98046875,0.0,115.52999877929688,8.204888628890167,Information Technology,10,0.96
