Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,54.96287571878794,-0.3967433564104178,0.297861918571645,-0.11579702809007983,58.9383961676753,-0.3349718969675679,0.36832012968563194,-0.13623850429555998,9.489442632065423,10.879569820711747,Communication Services,11,0.95
VZ,,,51.6492900781447,0.0326923669492035,0.024898213972442327,-0.0010311071983632087,53.42159420319249,0.02728033638651903,0.02486803991345342,-0.0010368116961219237,9.40766813419425,9.91475656232797,Communication Services,16,0.93
T,,,56.42989528979547,-0.2131919991151544,-0.007667113740292074,-0.0009530713085451731,53.63418752830201,-0.14293688802148583,-0.005952520878020793,-0.0013337230805929277,5.633652597242664,6.640060879052411,Communication Services,38,0.83
NFLX,,,33.46349012572485,-0.7157683974140421,-0.3275894483240282,-0.1832612327410021,38.10195414991891,-0.6526966834149615,-0.2876670500405336,-0.20919701986355677,6.183445898380895,3.339990325945271,Communication Services,74,0.68
GOOG,,,60.501774054627376,-0.1329342299134657,-0.07387110324438599,-0.030793591637342393,58.1796387659492,-0.12411096906579774,-0.058323194368205974,-0.02262259414640128,-4.13311165082635,-2.264970368768692,Communication Services,136,0.41
DIS,,,52.9478098605115,0.06714951980428685,-0.07985350427670761,0.006283806709983877,50.37862967717221,-0.13439700189195364,-0.042834673449230136,0.007631799297942869,-8.337979473583152,-8.005335519814782,Communication Services,191,0.17
CMCSA,,,48.23834132048253,-0.13647094688724637,-0.004312377462656106,-0.0035963376230240466,44.042529579923894,-0.25969455530774765,-0.0009242241522223814,-0.0014282199559944415,-7.236937263441023,-8.008850173400381,Communication Services,192,0.17
HD,,,54.445383159614664,-0.10595329213869396,-0.019148383463725823,-0.04699231983749678,53.168226163603556,-0.284169749209617,0.003691066012723272,-0.04343302404084274,5.638253311895643,6.3996142442174655,Consumer Discretionary,42,0.82
ALV,,,50.83534282104481,-0.15427558365870014,-0.01367947188365164,-0.016948377799312592,51.36651463316875,-0.2230770942579793,-0.004192640593866423,-0.022199862340299532,5.083051893806088,5.3032376392274445,Consumer Discretionary,52,0.77
LOW,,,61.30309248107566,-0.18444424100195797,0.013324559591368313,-0.013634675548493918,62.42863807217973,-0.11491395852347254,0.03386539113348703,-0.01750623894468126,1.962774932517827,4.335947987843366,Consumer Discretionary,62,0.73
ONON,,,78.05278550425606,-0.00792685092685165,0.04307176119857593,0.009493903027179822,73.48868122618121,0.04893378516907851,0.04656897335617871,0.0037222596972843,-1.93976070088582,3.214385972157908,Consumer Discretionary,77,0.67
DECK,,,64.91321067518845,-0.04939028644904581,0.9230045047780692,0.17956476194224627,65.26549213338708,0.026297581960628626,0.9280575960263199,0.1708883610356166,-0.169542135580511,2.8483281452770424,Consumer Discretionary,84,0.63
WSM,,,42.454404027224996,-0.14022220124892534,-0.050785381704255596,-0.010425998604078607,41.221726370829124,-0.22821282452705335,-0.04731945691996886,-0.014057765458494364,4.255175707274408,2.62278874707982,Consumer Discretionary,88,0.62
MELI,,,60.823045027480205,-0.18956661462131924,0.6212674105145416,-0.21830086414147853,63.632706769744516,-0.1688501957830858,0.5431735844848019,-0.2152873024261524,-1.781943402136169,0.6636317775863032,Consumer Discretionary,104,0.55
BKNG,,,59.96844539968161,-0.10991835918291765,-0.5217548478034594,-0.5598918031686396,58.75389173916881,-0.04464352610776324,-0.6269136809547393,-0.6345000132717885,-5.933029487749042,-4.060795773864,Consumer Discretionary,151,0.34
PDD,,,34.84832482332481,-0.2762658961408962,-0.2069236620984598,-0.032325624067222614,36.04626299626301,-0.20909208384208317,-0.15396736351313248,-0.012854702380021081,-2.9522053329525115,-5.86274655099373,Consumer Discretionary,176,0.23
EXPE,,,58.260689927373974,-0.2418125363914241,0.055753908737622156,-0.06036490491920617,61.154589067463625,-0.14015247186210428,0.08712830634892244,-0.05749402574979725,-8.5960087002396,-6.654480800755841,Consumer Discretionary,183,0.2
MCD,,,65.6238793534571,0.04936441008337512,0.016966484010675634,0.008475533484892118,64.70816591616212,0.035738437731011645,0.003977035840380867,-0.004118656830185857,-9.763601519996186,-6.7303969930342635,Consumer Discretionary,184,0.2
TJX,,,48.76391691045985,-0.4341936750639657,0.022492001305649923,-0.005017842992709015,46.844167672814194,-0.46648827032599866,0.02409267128956388,-0.00428889285793966,-7.396739341198286,-7.835930882870882,Consumer Discretionary,190,0.17
CMG,,,60.59555863339607,-0.08351992751837463,0.01619297689841892,0.0009527212231239844,60.302960117786654,-0.1065157814642548,0.015694580279635308,0.0014595651521156314,-10.87016400668377,-8.780312131565498,Consumer Discretionary,201,0.13
TSLA,,,37.96662781426186,-0.4807089277332366,-0.2358048570387144,-0.030406616517457644,37.91458904863418,-0.42648622078839576,-0.20037958762055286,-0.042373485062572575,-8.053212193636435,-10.465090507346831,Consumer Discretionary,210,0.09
AMZN,,,43.37942054408089,-0.02454323507722124,-0.032241702460578295,0.0031688219201105204,41.68415820318846,-0.15129899664139074,-0.021897760555853876,0.0027640632436267258,-9.059914022192636,-10.553556147465702,Consumer Discretionary,212,0.08
