Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,10.186310418545036,6.177872676177235,7.098065553174865,8.419642964561305,,,,,11.501790844789976,5.169036669101624,7.721214095585438,8.24871936910257,,,,,11.32208744461961,10.77930048522926,8.72249669430135,6.723813442896836,,-1.0,-2.0,14.714208132056825,11.398479237002466,9.97128926381003,7.890041502713251,4.402835082958285,,1.0,-2.0,13.380589273488999,3.157756678897276,2.75855361510684,3.516388312160408,2.7195253117683986,,-1.0,-2.0,13.015935539056535,6.918462497633008,3.4045149357206936,1.1563548363850802,1.9178998053478893,,-1.0,-2.0,9.568057341616424,1.2787160685094567,0.6345015859274133,0.6583582663156519,0.6015512021073455,,-1.0,-1.0,4.074394179073852,0.31418715255618296,Health Care,0.4892241379310345,0.7176724137931034,0.8125000000000001,0.8254310344827587,0.5862068965517241,0.8318965517241379,0.6810344827586208,8.04908212371054,8.24617037517073,9.385512954016283,8.404452639301597,3.0230079283503866,3.445545784278871,0.8028068301279931
WDAY,10.964765269420457,9.087118419346513,6.06397589446777,10.759066174080196,,,,,9.584583900568978,8.011025026592492,7.0597159988703035,9.273947872232206,,,,,11.18329250327759,10.527477769729133,6.7836514129169565,7.663240065407948,,-1.0,2.0,-8.224181043721947,9.568621872961739,6.90825330084927,7.43251441783716,6.624286211777043,,3.0,-1.0,-8.175150817081295,3.961336227470893,3.0053980263547073,3.6723281530843757,4.336316840547366,,2.0,-1.0,-12.781977643615924,1.126430482082069,1.4798300322270879,1.0766709186458852,1.32519548471548,,1.0,1.0,-8.330320789421105,0.9005278240278131,0.4603461126903735,0.45607152534845824,0.6893768352238774,,1.0,1.0,-5.210939974816976,0.28418704758883967,Information Technology,0.7306034482758621,0.8900862068965516,0.875,0.75,0.540948275862069,0.4698275862068966,0.5387931034482758,9.361867530655495,8.556018145662993,9.106603564898144,7.658462833435089,3.763433258599214,1.254763358722831,0.6378528534244217
ONON,8.423677194623743,6.107161570276635,2.9433189325674327,9.00681829802664,,,,,9.827203215211629,3.876905128395783,6.484976508491505,9.066600871878151,,,,,11.232711285644763,3.3115704032609963,9.594571583666335,8.877390888168067,,4.0,4.0,-3.534270178094899,8.46902718641795,-2.150192000780942,5.382535435417525,4.603255389677698,,4.0,4.0,-0.26197960848086854,3.6208133876184,1.4535458798276792,3.773845778937781,1.9587674291765147,,1.0,4.0,1.149827221643529,0.26901861433871094,0.7885548225789678,0.421036997404298,0.6240122245002364,,-1.0,1.0,1.2973577259420965,-0.5934436636744068,-0.805975547037795,-0.1938341103896093,0.6017308326429456,,1.0,1.0,1.7693401353910223,0.6943117113034306,Consumer Discretionary,0.21551724137931033,0.3168103448275862,0.3879310344827586,0.3448275862068966,0.41379310344827586,0.37715517241379315,0.3275862068965517,6.7950647224560425,7.4271415676076895,8.304315919073073,4.1564585168607255,2.6818318282004725,0.5244631797439776,-0.23788057985976385
REGN,11.478649194963364,10.604075287969051,6.610191237695967,10.687672314549948,,,,,11.216598169306527,10.305658322388625,6.02889652229602,7.767570374141414,,,,,8.734440330356591,8.199317425334753,6.675891890610243,8.475590840841551,,4.0,-2.0,4.144245859540957,6.255168339062948,7.718503457258968,2.0826431165022727,5.119248848220085,,4.0,3.0,1.7884396445460333,5.261812189158517,3.67376622082491,1.6533721308199167,2.5817793837096206,,2.0,1.0,1.4716694213500694,2.1143560855602845,3.358282238412828,1.5420689608649139,0.288030481072133,,1.0,2.0,7.14585505320578,1.7463619169381857,0.5465945677591628,0.5548471997457194,-0.0999282166719484,,-1.0,1.0,0.546334165689623,0.246294194292131,Health Care,0.9741379310344827,0.918103448275862,0.9784482758620691,0.8211206896551724,0.6939655172413793,0.6142241379310345,0.41594827586206895,9.972057747972867,8.921360650902452,8.077150769759164,5.38273278760595,3.3570721913709076,1.8042318451284283,0.695960369911174
NOW,11.615828878433115,10.901700194080574,8.788055269631034,11.09419500515986,,,,,11.41000933262132,9.148572420989506,7.678074674431807,10.029414991502836,,,,,8.765352623172365,7.48218144794466,7.346490779703794,8.431524491018171,,2.0,3.0,-8.674996938126604,7.150374213603281,6.932114342495862,6.30024646085997,8.294687499377906,,2.0,2.0,-5.368487363810309,8.869939219348744,3.298736867993391,5.159658109125323,6.080713444973025,,1.0,3.0,-6.42331703522375,1.3853368682668952,2.5984692359269497,1.9704127081446694,2.126201146455072,,-1.0,1.0,-1.4226200246782619,1.598589875929174,0.8685950864349841,1.4091999812823426,0.9872880168252114,,-1.0,-1.0,2.0910800555860307,0.7308959949636158,Information Technology,0.6293103448275863,0.6379310344827587,0.6400862068965517,0.6702586206896551,0.7262931034482758,0.6228448275862069,0.7543103448275861,10.673767587429161,9.659736339215389,8.047365090993681,7.2132547318184095,5.939789302467594,2.00946099674015,1.2150462328146863
CRWD,11.62629871520763,10.05616617756052,7.515683567932064,9.357014729743916,,,,,10.446584098652238,7.758097473180445,4.916246186791539,8.891571751422754,,,,,9.865431051843771,8.827736178611824,3.564755496036473,8.297034302683281,,4.0,4.0,8.229353707255576,8.558323394909966,6.312115450507484,2.283696008241761,5.905876383620312,,4.0,3.0,4.115748320742999,5.440402324745665,-0.09313804744745724,1.1550699854851063,3.659816431356888,,4.0,-1.0,3.828102228725375,3.779484865665436,1.7175212353239555,-0.012027010136920868,2.248704002838376,,-4.0,1.0,4.1148800936280026,1.741355125978589,0.9905238268242629,-0.200537906696244,0.8577293017187824,,-2.0,-1.0,3.208318476746533,0.7836680691311501,Information Technology,0.6810344827586208,0.3879310344827586,0.353448275862069,0.375,0.2672413793103448,0.4396551724137931,0.4504310344827586,9.723876110486778,8.145764539417781,7.793383048431543,5.907569497341406,2.6606401423591035,2.0246828868720015,0.890653248010509
CEG,11.567646755859021,10.086102445895463,4.425845060439564,9.233207665579142,,,,,11.484568381082209,11.088532416301872,5.879104412264207,9.650003597935587,,,,,10.233814767142174,7.170416968778457,4.5280553787907145,8.281897539672983,,3.0,4.0,5.461714958562372,2.9206697965669446,3.5949706395539263,4.269466033525298,3.5363919067369496,,3.0,1.0,0.37541059262750803,5.283317109898199,3.9297705842578603,5.381975928644885,1.6643160379072506,,-3.0,-1.0,-8.317852918390113,3.3826806103717533,0.44457495946373493,1.5255076039254871,1.3537410366736309,,-3.0,1.0,-0.45332328208572076,-1.368517405092716,0.8898519562991334,0.6871756305969574,-0.3635948206256394,,-2.0,1.0,-0.7433644580780107,0.9744243258765094,Utilities,0.7758620689655172,0.8879310344827586,0.9719827586206896,0.7693965517241379,0.7133620689655172,0.5129310344827587,0.5258620689655172,8.995907345922305,9.65288365444836,7.696526402805601,3.549423951333176,4.009307410821127,1.7107213412866793,-0.09167153074133833
LLY,11.350075308610249,9.319189602337875,5.493620321776604,9.83960143205196,,,,,6.067579137913417,6.658565701245889,7.582725634647766,5.519810324612025,,,,,9.717203058645827,8.922257392780647,7.566064312669327,4.439960165662997,,-1.0,2.0,14.955869527183939,3.954309878814965,1.9552846172241303,4.351908925092795,0.872371852011026,,-1.0,1.0,14.590231598735969,0.9015006451914087,1.625203844894767,3.203210610860704,0.5136455508357954,,-1.0,1.0,12.445681402616726,0.41084506279894406,1.339629493006125,1.0513192459368204,-0.16842244326444977,,1.0,2.0,12.308829427323072,-2.316096269681293,-2.7920598010853985,-3.0989859111450744,-3.828345783340772,,-1.0,-1.0,5.2952520329793025,0.24494173247658238,Health Care,0.959051724137931,0.75,0.7995689655172414,0.3275862068965517,0.2974137931034483,0.2887931034482759,0.3232758620689655,9.14940910514287,6.4026700580108376,7.637587403088584,2.7321644624512285,1.486468950106132,0.6257375181522113,-3.0096849235478866
NVDA,10.519192872061394,8.276756555022512,5.352833556304692,6.6167649400793485,,,,,9.747730210139416,6.072638018012461,5.571324495025632,7.438961470690154,,,,,9.558675881180678,5.763692019848106,5.124154400439419,9.482379612221006,,1.0,1.0,9.63840813174812,5.769466337427729,4.734244776376252,4.049395543144482,5.897625496591785,,-1.0,-1.0,7.2092389694978065,5.000361385210999,6.685383909619297,2.7082546983714337,4.627316929268473,,1.0,1.0,6.26735672324771,-0.8378400155776762,1.352866887291642,0.32189317745485924,-0.29296273986235266,,-1.0,2.0,6.9000732353867535,-0.8440627559679708,0.16560631594525332,0.11116492409004614,0.46084512915348474,,1.0,-1.0,5.589245408841399,1.0,AI,0.1896551724137931,0.3060344827586207,0.5344827586206896,0.42241379310344823,0.6702586206896551,0.25862068965517243,0.48275862068965514,7.782314475866299,7.305612518185516,7.625218269856524,5.168349999551506,4.803420216961784,0.10068521043280694,-0.03700650678834629
FNGS,9.493962686956802,8.866366217135258,6.1442406161338665,8.15543000860475,,,,,7.443786128722422,10.134976911240091,5.266947086042441,7.1729635213682394,,,,,10.264373179975664,7.09878023863576,5.163797640859141,6.372946185107408,,-1.0,2.0,-1.9526666588608643,7.905709617845713,1.9324331964819208,3.5468851712699063,4.754878465765669,,-1.0,2.0,6.087543133880089,5.870809912041295,1.919984765462535,0.7861954914791085,1.731298425903172,,-2.0,1.0,-7.883397994995349,-0.6017031470808434,1.4645444297142256,0.359948573955456,0.6186224415824395,,1.0,1.0,-4.010345937608269,1.347877456743299,-3.2912426123187153,-0.19326723329611561,-0.17575606921228065,,1.0,,-0.0006799341528500872,0.9665534461618286,ETF,0.14870689655172414,0.28879310344827586,0.5754310344827587,0.5280172413793104,0.5668103448275861,0.4482758620689655,0.3620689655172414,8.239225486590335,7.545671393003409,7.319386475879592,4.63672608616304,2.6712686086713906,0.4425001333428933,-0.5349085426243291
