Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.754990795633056,4.8274792867368195,3.3356050194805213,10.521128314261228,,,,,10.332651338368885,4.017086336271188,7.352149454295705,10.38839054647622,,,,,11.563184200424184,9.424607136516443,9.87529928139508,9.705071202381827,,4.0,4.0,2.8844135552155055,10.061456285747699,8.380159388000502,7.2866078015699465,4.673415295447738,,4.0,4.0,3.1828803039258693,6.747376974932849,7.600219731564322,6.050399710359301,4.340316484154573,,1.0,1.0,1.8653063393781348,3.594215165959904,3.33721396541556,3.0773350563113366,2.8032919516439283,,1.0,1.0,-1.1075910228188486,2.1477613601367924,1.5642463839480691,1.6478562720700356,1.8025071237865606,,1.0,1.0,-1.4080614763892343,0.3532348568270993,Consumer Discretionary,0.31465517241379315,0.43103448275862066,0.5064655172413793,0.5021551724137931,0.5581896551724138,0.6185344827586207,0.5991379310344828,7.594927814836481,8.141376596890698,10.16983858109564,7.597028672401117,6.1590830146633255,3.205617546531789,1.8019665500268747
MSTR,11.544550676341531,7.031664552076013,6.213654567687838,9.94668697228122,,,,,11.544906664750306,5.533594598320692,7.389718804719029,9.488054178507195,,,,,11.518684186493193,9.447886589807375,7.855908238635306,9.110547058606262,,4.0,4.0,17.956312856967045,10.491088007373035,5.585138590747162,4.550925287382774,7.79330326118991,,4.0,4.0,14.596041228323697,10.877285920049179,3.3537102036703605,1.217689695954724,5.186584650440338,,4.0,-3.0,8.283179410621491,5.177324442012759,4.779760847074684,1.4623857730676073,2.0894194967077793,,2.0,-2.0,3.224894817263191,2.9209415111294947,2.096888001557088,1.5434431438631218,1.2313506660541802,,-1.0,1.0,3.4045725119928134,0.550080298547191,Information Technology,0.6357758620689654,0.7521551724137931,0.9245689655172414,0.7521551724137931,0.6961206896551724,0.6745689655172413,0.7306034482758621,8.830660167404169,8.603605749951289,9.556369107009504,7.2524105021067085,5.3740923565732315,3.431158984736535,1.9628379018214064
NVDA,11.475532214424165,7.0871552104790645,4.295382657961179,8.169125124708286,,,,,10.058636508663184,7.969820444729807,5.824639361346664,7.2261410116459786,,,,,11.26503884582722,7.5994585229032845,5.188037985112533,9.437745372993195,,4.0,-1.0,16.570386616982397,10.033200932212639,6.941527550705734,4.170621437799101,9.645529594586861,,4.0,-1.0,17.80463171036683,10.570632337498536,8.570886420182903,4.036430824155026,7.568675324397276,,4.0,-1.0,13.536185936598331,0.9559876370246637,2.289507222092502,0.28689214505709093,1.1769437654079447,,1.0,2.0,14.654006712168496,1.1897304397604602,0.8059293380751773,0.4017525079259026,1.3982913716175727,,1.0,-1.0,10.69108804784187,0.9719751792671464,AI,0.21551724137931036,0.33405172413793105,0.6853448275862069,0.771551724137931,0.9331896551724138,0.4676724137931035,0.7629310344827587,7.925520488099355,7.85181663887121,8.53128520508681,7.871284083496625,7.829238906806932,1.1921928382839941,0.9764224341027194
NOW,11.648953421595992,11.097688540827571,9.304680340222166,11.45453469469795,,,,,11.574161734858254,10.993288461273686,8.670117914024686,9.999626279296892,,,,,10.141595092513452,7.439646605610784,7.265562075602883,8.811586180544504,,-4.0,4.0,-9.345832758556165,6.435277253410277,4.860602205978507,6.547066400506779,6.673735282097012,,-4.0,3.0,-3.755321847659274,8.046487785602366,4.396626290795026,5.874616519038311,7.306024337646713,,-2.0,3.0,0.07055872925968598,5.915782662165002,2.5885438907830247,2.984139109539484,3.163622620436848,,-1.0,2.0,-0.2801899072749624,2.9331140900810713,1.5590001902329291,1.1564446233474803,1.3602381362868277,,1.0,1.0,5.359216050247949,0.5257479850495571,Information Technology,0.6379310344827587,0.6681034482758621,0.6077586206896552,0.45474137931034486,0.7068965517241379,0.7629310344827587,0.7456896551724137,10.941405216596717,10.36695129742487,8.487331304320954,6.138787526598197,6.474204441513719,3.7170719396717846,1.7829705564989295
REGN,11.170026323755739,9.694215025732252,6.839043360145712,10.968969772306597,,,,,10.461798085902117,8.59847369088313,6.603080643878186,6.2024935384957,,,,,9.466901774459984,8.226748778790578,7.008509542626848,7.840478352543759,,1.0,4.0,-0.6559257659945317,6.156823375331587,4.0167585367844545,2.6974685937341287,3.7730180267274718,,1.0,3.0,-1.051353640888884,2.074561626045615,2.368398165608577,1.1013150963231568,0.3280468586977143,,-1.0,3.0,-0.3309954693695013,-0.8106839552626479,0.6979035801757502,1.0397521442862303,-0.7421470876734317,,-1.0,1.0,6.749476879739427,-0.6543174786330926,0.4906127305876869,0.4649924688268149,-0.3422867610041693,,-1.0,1.0,5.757096374055218,0.37202017592375813,Health Care,0.9245689655172413,0.853448275862069,0.9375,0.6056034482758621,0.3254310344827587,0.09482758620689656,0.21982758620689655,9.793216711939108,8.01301147847267,8.183730967044662,4.229269481481755,1.4643740578187971,-0.012433593120831107,-0.04250191446476527
LLY,11.352902607883806,10.554951489339926,6.917483727725775,8.818052546100565,,,,,10.503479604689637,8.742498751932523,8.878518599874619,4.190567386458497,,,,,10.116482658147287,10.368651658606334,8.46418732818284,3.2567978552535646,,-1.0,-2.0,25.327381229254435,4.031195763055875,6.059961419561678,4.913508068636121,1.981269246358329,,-1.0,-1.0,19.021591874942413,1.439406605354743,1.5897331478173242,3.4964191796682624,0.9208111713967406,,-1.0,3.0,6.100158153553278,2.355780744932417,0.2162180530984973,1.9036750710809907,0.7977823497357089,,-1.0,1.0,10.455350289945661,-1.7757514746866947,-2.064622689876673,-2.619699240189295,-2.6541546491503385,,-2.0,2.0,12.084584268869282,0.26701053939053554,Health Care,0.9267241379310346,0.8663793103448276,0.8448275862068966,0.6099137931034483,0.4482758620689655,0.5581896551724138,0.7456896551724137,9.496239233506875,8.028471914750703,7.981697948606852,4.176538586989114,1.7949748831931334,1.316842365131353,-2.2681492328129056
VST,8.92236221320214,1.1756151061247584,4.533873643209735,6.487710193634122,,,,,8.211840211191738,6.9225557481187145,9.356768945948012,0.11644211741400667,,,,,10.475496883509331,10.374944476518342,10.029030383496886,1.3897117974632724,,-4.0,1.0,0.25365884780005377,9.75502667579858,10.032771253560547,10.23992184696912,2.64634936048607,,1.0,1.0,-5.501092666274969,3.471533724294277,9.272119017220183,9.88950388109543,1.3031202047495023,,1.0,-1.0,0.6122706088720081,0.15508107145666145,0.6080290117699318,5.661273958012627,0.21980517462628768,,1.0,-1.0,10.716657802964669,1.1621787376888095,0.6477319052380882,0.37785112441609714,-0.1934063760444118,,1.0,-1.0,-3.9367886620342967,0.8446417397677218,Utilities,0.19612068965517243,0.5387931034482758,0.5797413793103449,0.8297413793103448,0.7370689655172414,0.6012931034482759,0.6831896551724138,5.404252699588997,5.99233756960122,7.928826605518708,8.035026993206067,5.737426558864481,1.5066598591686868,0.5006406787002826
WAT,10.244893411830416,6.521875477135005,6.365265925227789,7.633470605485148,,,,,7.797633578278619,6.568297741306951,6.3620893406776045,7.3808154235920425,,,,,7.757666183937545,7.91188689795119,6.639230855637002,5.788222137618494,,3.0,2.0,7.98762456769614,6.337521615743462,5.335815048795649,6.550287795474102,5.62177230788549,,-3.0,2.0,4.853084059268913,3.499638156181099,2.1635281118310004,3.044974407442422,3.407508434612862,,-3.0,2.0,5.409736251831055,-0.30227765290146624,0.6530757660303478,1.1280869161613445,1.0311961419608162,,1.0,-1.0,5.935839499258156,0.8667618059679081,0.7056372685991328,0.7741352739209164,-0.4271936224516535,,1.0,-1.0,4.854515727129748,0.13151735149650517,Health Care,0.8275862068965518,0.8405172413793103,0.9073275862068966,0.9094827586206897,0.8922413793103448,0.6831896551724138,0.5711206896551724,7.776303504634438,7.06696792408001,7.0216383176112345,5.949074901667569,3.0474291643131726,0.6047049879257661,0.46173735324432624
ACN,11.519694696025581,11.076671379899711,7.2975340030463585,11.14233640688098,,,,,8.425834600396337,8.095358116353076,5.68366125825043,7.914192236906015,,,,,8.121060771051633,5.978208050203866,4.702915515528995,7.708456840365405,,-1.0,3.0,7.8104862586432,5.61207766384352,4.331010595649571,3.716596112997883,4.876978384933351,,-2.0,3.0,9.990373435364893,3.6619964293279916,3.306701309599303,1.1142238945406386,2.818912590214424,,1.0,-2.0,8.216248831036497,3.7468696332082616,0.6477699225702097,1.0910241602810482,0.4171140049027342,,2.0,-2.0,6.856938411247606,-1.442909267145915,-3.4736732263924557,1.0992609887617781,-0.1979480670310635,,-1.0,-1.0,4.889076646814178,0.1383277674261734,Information Technology,0.9267241379310345,0.814655172413793,0.7564655172413793,0.7327586206896551,0.6616379310344828,0.5387931034482759,0.3146551724137931,10.372513298760872,7.599241642444808,6.7276367787674864,4.68168333927659,2.784152479677949,1.511189209075883,-1.0424018580627328
CSL,11.498313281950395,8.559434471932143,5.3125010992602535,10.696279708677173,,,,,10.827474662514433,6.003217994310228,4.633042656350478,9.878525680504604,,,,,7.803350686518824,7.197232693076141,3.6665874967469727,7.3545591852909755,,3.0,-2.0,11.95180965278054,4.423141599451191,4.686284952676868,2.2928691860326134,4.415402471836688,,-1.0,1.0,9.113657027514071,2.0448798992767117,2.142016285733325,2.357027207965322,2.307740011932392,,1.0,1.0,9.56356017327568,1.2680868259709315,1.0418676368259356,1.033035488125446,0.5497006832173543,,2.0,2.0,7.7071298472882095,-0.9325823304415828,-0.3603707564931291,0.5848263097445463,-0.24881804359549742,,1.0,1.0,0.618861872540072,0.5292772005644757,Industrials,0.7564655172413793,0.834051724137931,0.872844827586207,0.8081896551724138,0.7176724137931035,0.7262931034482758,0.39008620689655177,9.191420134919708,8.018618413714348,6.616230067844998,4.012007893227249,2.208086447938423,0.9689855332577595,-0.27316932694275375
