Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,71.5563643936068,0.051794871112888066,0.014663047425054655,0.00010185230484307475,71.14160590425249,0.008674110233366361,0.013594036687467236,-0.00031039041550187093,2.5619470887496103,6.831744118535538,Communication Services,46,0.81
VZ,,,49.026706727021974,-0.04829092991415602,0.03288529082449367,0.0039583008015173764,45.29594243481502,-0.12521207817553898,0.0405232461832825,0.004722539101944275,5.643621324909084,5.075886241092784,Communication Services,60,0.75
NFLX,,,59.27229461843031,0.08546497501683396,0.16927785331530387,0.10237974784023832,58.23628046032293,0.09628330474018677,0.2522898181041221,0.11166381277107076,1.5630035313355726,3.3138610392108965,Communication Services,78,0.67
META,,,51.03411788513029,-0.00935461981961373,-0.01753423068411072,-0.012628537912638488,54.538475674291476,0.0752078716478255,0.01020716801685172,0.0016032692535398612,1.1389835321700736,1.6962428881122509,Communication Services,104,0.56
GOOG,,,56.13292076915957,-0.01672608015121492,0.016684275978829557,0.006421390110985213,61.133964910416466,0.00021844285638173086,0.037393996873101666,0.010345791309435538,-1.6972461661782887,0.02944240177931423,Communication Services,126,0.47
CMCSA,,,44.31332811892016,-0.3353747714697757,0.015187479440545038,-0.0003478220576534364,42.36264476044647,-0.4062623687507156,0.014275396754157642,-0.0025650531721510598,-4.3035897225888995,-5.635992434652236,Communication Services,196,0.18
DIS,,,39.18812979197184,-0.13559287169295936,-0.04508195939635138,-0.008736456674672478,40.166180732815775,-0.19497258380790397,-0.012135308571510697,-0.00036091582240597243,-7.035540436011887,-9.100109383533127,Communication Services,224,0.06
HD,,,48.7542585695591,-0.14691211390651754,-0.035831554721235656,0.015199105048936977,49.32641421773775,-0.1455643637916882,-0.06702215802938613,0.014808075682933176,8.81118344981383,8.619250728543516,Consumer Discretionary,32,0.87
CMG,,,73.56614108401585,0.20747735126035843,0.011856482328158542,0.001313822885436253,73.78862155681949,0.251935317025764,0.01289768320026517,0.002101234003396682,3.832771304601337,8.568247568684873,Consumer Discretionary,33,0.86
AMZN,,,62.37363034404814,0.0578267454179308,0.02768914692592063,0.007096969080680439,61.136912367187065,-0.04301197739732111,0.007383152608515105,0.0038664160322014495,4.69942141625826,7.0504756873817795,Consumer Discretionary,42,0.82
PDD,,,61.8359598734599,0.09511497951939135,0.7255077859272787,0.06213477327391634,63.662957576192895,0.2903210449681043,0.7768071401670295,0.07217157573062294,3.6592226214963124,6.209114366461591,Consumer Discretionary,49,0.79
LULU,,,32.200117762062206,0.379262600666462,0.046532716945125695,0.09558027077490314,31.44080670692915,0.3470873592057042,-0.09089102003660415,0.06984156819533102,9.393105263093933,5.7571977099930685,Consumer Discretionary,53,0.78
TJX,,,71.12203695984923,0.1794835593724049,0.0680413387484138,-0.0013957201662934092,74.67156658862562,0.16507331896916713,0.07246672984219292,0.006716354021541879,0.45023521045751547,5.0295955653050015,Consumer Discretionary,61,0.74
MELI,,,49.51722425486439,-0.02618282305831906,1.6944680499126485,0.29686147122045314,47.22057101138106,0.053838874022165126,1.4692456945201466,0.2620995667594666,3.2312920296767573,2.9050715563013028,Consumer Discretionary,85,0.64
EXPE,,,55.36782453591556,-0.14251453354521407,-0.40960355296687095,-0.07324211064224853,53.338347714306835,-0.19476749663112486,-0.49809591728509656,-0.0926884025943296,-0.6113045114596517,0.25931271356258756,Consumer Discretionary,122,0.49
ALV,,,62.743778211859734,-0.05697394900178199,0.02941708888880374,0.005926808288291638,62.781597071698556,0.07188616285595086,0.03358358069019991,0.0031694142810757223,-4.903057534384097,-2.350520006028268,Consumer Discretionary,151,0.37
LOW,,,49.128674551054445,-0.30594959873917477,-0.00602004869678294,-0.019058997668836935,52.40081399396486,-0.12986612463694036,-0.0012263956691114762,-0.02026059197427401,-3.035235361576129,-2.882286507074199,Consumer Discretionary,159,0.33
TSLA,,,54.59577504190224,0.09690333580232321,0.21939700594679237,-0.008250393467264052,55.387000585520916,0.18772012479978414,0.18018487567889588,-0.011678955605037096,-5.049263441144946,-4.0509858784026305,Consumer Discretionary,178,0.25
BKNG,,,48.92424046090923,0.06432801146037577,-2.0214468545489592,0.2184254771297917,48.67806729225411,0.003942904558551394,-1.3115389979641354,0.11762214425847123,-4.299114022487314,-4.538883247170979,Consumer Discretionary,182,0.24
DECK,,,52.349412625258424,0.038063216397167365,-0.013221493324301054,0.005006950331107492,49.55215226180583,-0.03794364578065807,-0.0003487829685090987,0.005960896918923894,-4.962182715451993,-4.772026226745568,Consumer Discretionary,185,0.22
WSM,,,30.718356416476613,0.38516374142082355,-0.11707007848630693,0.00410158280478916,28.196760565212383,0.36707020374676386,-0.10344838762694614,0.007654321099792357,-2.470547726343382,-6.579036028174482,Consumer Discretionary,203,0.15
MCD,,,46.284985889458206,-0.0717910909330589,-0.033071342967438945,-0.0027085288217897664,52.219715652964,-0.027306125784035414,-0.010171594572863773,0.0018675160230681449,-6.495769511653727,-6.645299357411506,Consumer Discretionary,204,0.14
ONON,,,47.34416879416882,-0.6278864885114879,0.04692439799053216,-0.0047645478325487,48.64047202797201,-0.6955177877677886,0.0711931728817174,-0.002948638611695968,-7.639139311063201,-8.040675228849118,Consumer Discretionary,214,0.1
NKE,,,39.15139675797262,-0.05865267487717077,-0.08669420029565397,0.01174596862439275,40.19243998758774,-0.004574776265774544,-0.077438072170655,0.013231599646749017,-6.460506367803247,-8.526122693247212,Consumer Discretionary,217,0.09
MDLZ,,,74.03056310073859,0.16408648225368352,0.13913153761460562,0.001085905167089827,74.23209070286147,0.19623446215686238,0.13439194850939395,0.002484257935834249,9.111102472450643,13.937367852810649,Consumer Staples,6,0.97
WMT,,,68.83620170904888,-0.08372414561464318,0.050747292818641314,0.0003847584988744188,66.53031476253975,-0.11930097651521712,0.04852704521083052,-0.000536951057143302,8.760980403136083,12.297632050294945,Consumer Staples,11,0.95
PG,,,66.3122964982299,0.050107511005058385,0.16784686569082782,0.009582896230492048,65.75017362726898,-0.03232604341672783,0.16614927642016805,0.005071320961076185,1.2069411889444108,4.4131882014942985,Consumer Staples,66,0.72
