Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.45991617536114,9.229805782232459,5.886193108401795,6.508008786038885,,,,,11.552394544344677,8.359742301398775,6.186670408821163,7.99917054917558,,,,,11.623994987318826,10.886071061699003,8.76474323660319,7.684846434772318,,-1.0,-2.0,17.796612844500885,10.801155796377788,5.505288796403417,7.47924935827039,3.7134005465742033,,-1.0,-2.0,12.636814724796627,6.455311138513789,1.3427780033469963,2.5941660866726797,2.0218546917536457,,-1.0,-1.0,13.548105215496635,4.891503034906273,3.693640795947841,1.106496062799247,2.099152943955984,,-1.0,-1.0,7.345659848171816,1.3882245125474586,0.6500411684239202,0.7748245451521667,0.5762152100562293,,-1.0,-1.0,3.1104200842629632,0.35552037981736606,Health Care,0.5711206896551725,0.7176724137931034,0.872844827586207,0.6099137931034482,0.5280172413793104,0.8017241379310345,0.6681034482758621,8.355664316119451,8.632058900574249,9.757784691329213,6.878341032412564,3.165293530372288,3.0129529139947957,0.8549327772317565
WAT,11.608711927778856,10.011137543909449,7.39669678396643,10.863704472532934,,,,,11.295066971675478,7.701197123321543,7.140784263764745,10.66301836691385,,,,,10.957480251959133,8.171955383823079,7.3006341641528225,9.5454232426035,,-1.0,-2.0,8.866082595219773,10.93584810191176,8.45006560700242,6.103951114982591,8.347134344146568,,1.0,1.0,6.499912636987952,7.85854858425053,3.798248053921901,3.128872626982271,4.650243256592099,,-1.0,1.0,4.951466045791499,3.5084354476715087,2.3606994943351145,1.4132901759220118,1.645154735735316,,3.0,1.0,5.1985206086636735,2.1975898355792745,1.7417934252669913,0.807861648583844,1.2754463406772456,,1.0,2.0,4.482711774885036,0.0,Health Care,1.0,0.9849137931034483,0.9978448275862069,0.9913793103448275,0.9849137931034482,0.9870689655172413,0.9288793103448276,10.083521725031327,9.324845223494584,9.087393173296304,8.564133826212277,4.959443487846115,2.265415075506406,1.5314395173078577
NOW,11.63917121300164,11.180344114414156,9.122648506431247,11.326160691237808,,,,,11.609495546792873,9.789543302633032,7.191158089270443,10.613126183002219,,,,,11.046792032281118,7.662296556335773,6.656204481133969,9.949660000534603,,4.0,4.0,-7.217518790710251,10.020577590474712,6.2395653131177715,6.411110299367255,9.539156407103215,,4.0,-1.0,-5.113284018635329,9.797198209392153,5.7331186653822455,5.565808239052293,7.252532347860664,,2.0,3.0,-3.764786227815384,3.2884321034511954,3.379320360158346,2.8583673345739253,2.6665820598793495,,1.0,2.0,-1.7035465719007994,1.6461818875407332,1.9584900598247503,1.562166769846606,2.634499121434354,,2.0,1.0,2.5296850357515344,0.6163479186182592,Information Technology,0.6810344827586208,0.6551724137931034,0.6982758620689655,0.728448275862069,0.831896551724138,0.7435344827586207,0.9051724137931034,10.884316737194256,9.917067066204643,8.951216251662707,8.165847320197848,7.18487009770581,3.04925260594328,1.967405121427541
ONON,10.507183384106028,4.848245803563412,3.493844187312686,10.393038910798063,,,,,10.572743176510556,-0.10631233776486537,7.041554211038963,9.698473005859725,,,,,11.589853173703611,4.437730320468238,9.87656627047952,8.70207887821803,,4.0,4.0,8.777505467712196,11.133798853465121,5.177378407491506,6.179687698389847,6.116335747961899,,2.0,4.0,1.6502762200395287,7.533644029241404,5.076880233365831,5.044101701019567,4.147965443395906,,1.0,4.0,1.4443316926519632,2.1808245763694867,1.326168584584826,2.2162391680819193,2.131964486890359,,2.0,1.0,-1.3292211261796116,1.8158614098618273,0.1335111384149802,1.3689609371650022,1.0878958191289927,,1.0,1.0,-3.606872557323102,0.43541036405100664,Consumer Discretionary,0.2995689655172414,0.32327586206896547,0.43534482758620685,0.5043103448275862,0.5172413793103448,0.4913793103448275,0.47844827586206895,7.534929183359409,6.944460012964878,8.690752907844566,7.238881215187318,5.477022516641501,1.9667492193415654,1.1111848587134365
NVDA,11.013961540518212,7.768462272695164,6.056983211591972,7.031474526218267,,,,,6.941073362727183,4.527218667208793,5.494974623018423,7.884685142480658,,,,,11.183326868647418,7.2739614064299225,5.2927152363953,9.65583882870717,,-2.0,4.0,11.693859355719516,9.193524708574405,7.217403172952817,4.341274836877458,9.03017813455419,,-4.0,4.0,10.844530574518744,9.064666882996097,8.111342677177774,2.9845111723450213,6.8375889572239315,,-4.0,4.0,10.803407695541845,4.720133002510556,2.6318142900871955,0.6473687502721792,1.6398147698463776,,-1.0,2.0,10.96092758678543,1.2083655697008362,0.8217545867828626,0.6231543000498354,1.1359615945951635,,1.0,-1.0,7.851132897682874,0.9756344313398548,AI,0.15517241379310345,0.1896551724137931,0.6875,0.7564655172413793,0.853448275862069,0.6293103448275862,0.8060344827586207,8.057069998142318,6.281294525155,8.51134924895416,7.588635941973305,6.886598916778801,2.4831781769325363,0.9645059872591522
ADBE,11.501192800717106,10.2250730474649,8.729894064649052,11.21648880931066,,,,,11.60650314736409,9.532175508355419,7.632217465497943,10.138616378198208,,,,,11.584891762716651,6.976902080727681,5.685303264698901,8.79498620926198,,1.0,1.0,16.69185785000534,5.326671757089207,6.754172046472689,6.173451953361666,8.071800087084187,,3.0,-1.0,13.194090494646979,9.640659760503475,6.411788889890289,4.010008728276663,5.324717363148339,,2.0,-1.0,11.724405899280686,3.102131142623839,2.7324956673405127,0.888403158955248,2.635504135765379,,2.0,-1.0,11.8230612885635,2.0736148778854115,1.3662189545257162,0.5279625962034218,2.1125068098491497,,1.0,1.0,-0.38514811770800067,0.06711777903018465,Information Technology,0.7974137931034483,0.9806034482758621,0.9655172413793104,0.8642241379310345,0.9633620689655172,0.7866379310344828,0.8793103448275863,10.497487188643058,9.824834212303037,8.403499804416379,6.595823870553265,6.449206456786257,2.3954023837993055,1.5675887714362626
WDAY,11.146013940442353,9.201038601312408,6.769240864042338,10.305707589924513,,,,,10.837626029853855,6.611222853506452,6.8428557130746155,10.252645913460128,,,,,10.04198784385604,9.059439377018656,5.976441660236554,7.984162993759204,,1.0,3.0,-11.491803937189216,8.10445239502049,3.4498810958998503,5.774824788050137,5.606004529420342,,2.0,3.0,-16.109120853035822,3.332575795692246,1.2028775252861719,3.4501239878370455,3.356200631033278,,1.0,-1.0,-13.177550575931516,1.7020559635420796,0.8072009691044818,1.1591932188643916,2.2854917852216703,,1.0,1.0,-5.879449039818063,1.6191188121507731,0.21461411965121852,0.6878485275106564,1.2446010912160852,,-1.0,1.0,-5.921152330753908,0.22602749812828027,Information Technology,0.7133620689655172,0.8577586206896552,0.7607758620689655,0.41163793103448276,0.2974137931034483,0.5560344827586207,0.7219827586206896,9.473877591539162,8.760783818646331,8.349601328910081,5.78272051174866,2.844404661716103,1.518260351865738,0.968975098481606
ACN,11.57580879225118,10.482831716046995,6.001470281618677,11.181381360228219,,,,,11.348753314408203,8.744087764629725,5.9831644279517935,9.782259789707458,,,,,10.75674751562008,7.513265392681545,4.943197346458923,8.85672815321192,,3.0,1.0,7.130375280437122,7.788920867736232,4.924688726801361,4.200996837478655,7.400491046707541,,1.0,-1.0,8.02048718568016,5.883871792726714,4.117825467101365,1.8749603437318765,5.987575151895021,,1.0,-2.0,7.239875523600951,5.20575634969311,2.263830767344056,1.1636217401555258,2.7290431122434122,,1.0,-1.0,5.344903280036958,1.8868231966204985,-1.9247841858835142,1.254556626007031,1.7737220258787763,,1.0,1.0,5.162454649218956,0.018835805932200512,Information Technology,0.9676724137931034,0.9870689655172414,0.9827586206896551,0.9568965517241379,0.9482758620689655,0.9051724137931034,0.9073275862068966,9.964714078276812,9.10197259866295,8.165324462446003,6.1878774965094845,4.58895659801988,2.927909986346181,0.7844329530076212
AMZN,11.073075956278043,10.748547668752137,6.8034716768444,8.841103538711796,,,,,11.344898833972291,5.470479102856209,3.8706301340022233,8.253813327234784,,,,,10.596831416076457,6.709273382901629,3.647715000510653,9.494229669877145,,4.0,1.0,2.703608529802377,10.398811480653821,4.410207854852069,2.7077908893498703,8.30760385671764,,4.0,1.0,-1.2228837872087654,3.797977020783,2.6543533046985623,2.3248974208673734,6.690001087646999,,-1.0,1.0,4.477993585538945,4.158646494270069,1.8941992881215368,1.0546823582762563,2.732980378241953,,2.0,-1.0,7.793970119171459,1.76613530141949,0.7965441526210908,0.34530642305780584,0.9827604204335163,,2.0,1.0,7.149122752734231,0.7085477327822285,Consumer Discretionary,0.7586206896551724,0.6724137931034482,0.7672413793103448,0.790948275862069,0.7155172413793103,0.7823275862068966,0.6724137931034483,9.449753223657678,7.423691497909453,7.808264227743726,6.66815954100731,3.962279952478175,2.535167516049861,1.0044844127032475
CRM,10.900398529881349,9.517607915072892,6.214496438212012,10.426970861909918,,,,,11.022105679371816,8.569892654928218,5.387080767227216,9.84427173584229,,,,,8.50285164111672,7.2768361510980215,5.950040113354239,8.041019041401801,,3.0,2.0,10.179499682047732,8.481499156212811,3.7368321591387748,5.255279782183587,7.813277942948051,,-2.0,2.0,5.746480908739443,6.869414473526703,4.947666661921781,4.013573787830492,5.940210365155107,,-2.0,1.0,10.895723175976945,4.22690425887471,2.313065035008057,1.624743247618123,2.973845156298891,,-1.0,-1.0,4.757359900520453,0.7708269253856269,1.595291939837571,1.088776726553174,0.73909778792741,,-1.0,1.0,4.108527914222675,0.1746224437206619,Information Technology,0.5495689655172413,0.7737068965517241,0.7564655172413792,0.6918103448275862,0.7456896551724138,0.7500000000000001,0.6551724137931034,9.39482409220927,8.856359019090041,7.512712155240952,6.426561705828728,5.517234871636139,2.8466697965189574,1.034557225855588
UNH,11.105869760278875,7.249415683681393,-1.8128805862395903,9.433392552604156,,,,,10.989980239832075,9.026636143820728,-3.1296546253316655,6.992500516075447,,,,,11.34688217234885,7.295839182458996,1.152066963604899,8.005739577211127,,-1.0,-4.0,7.933408191392958,11.306265659343918,10.673827083504921,2.443278238180125,4.949588602733018,,1.0,-3.0,7.284617040134939,9.786878292155452,6.693993733887773,2.5931034844261296,3.3249835765203115,,1.0,-3.0,3.1878588109078807,5.175126688757446,4.220859201158141,-0.2649594373606581,2.0305370293853104,,2.0,-2.0,11.61389771631562,2.219760291930288,0.36030573851005665,0.9226658172499951,0.737756120132568,,1.0,-2.0,-1.0637220874538809,0.005833565955710528,Health Care,0.7974137931034483,0.7198275862068966,0.7672413793103448,0.8275862068965517,0.8793103448275862,0.6336206896551724,0.5193965517241379,6.846353653615462,6.306360453324481,7.200141369729282,7.487002921006191,5.709051296469688,2.894396032374357,1.0817826275747742
