Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,52.248220982819475,-0.13223238241871796,-0.00777178106326939,-0.00021971304285730369,55.22535795038911,0.004457582585696267,-0.006751991595439149,0.0002542658580784235,10.410482627496144,11.157840520817002,Communication Services,17,0.93
NFLX,,,41.36632125929739,0.04110371814008585,-0.1083193769413091,0.012058135121921821,43.64045122411898,0.03147251491078265,-0.08522551704983757,0.0327167422953948,10.643794341067004,9.144471589408642,Communication Services,27,0.88
VZ,,,46.40969984983698,-0.10138878436201854,0.013001971494760598,-0.0029006268082837298,46.69700292920992,-0.0996990945090011,0.011562560381338814,-0.0014493431782545533,4.003182710739829,3.313852988644519,Communication Services,62,0.73
META,,,54.1987785983919,-0.17964764307418302,0.3251538111130299,-0.0022083884720973004,53.73924352562324,-0.11448674043525521,0.3299825911137747,-0.0035761574050448804,-0.12265028601192816,0.6711519263895854,Communication Services,95,0.59
GOOG,,,51.39450313257573,-0.15075332218408344,-0.14152226879075855,-0.01269399254446891,49.88932609380116,-0.12402484502398431,-0.13656404934982774,-0.011029406016531632,0.30664914169149493,0.43503206432918406,Communication Services,99,0.57
CMCSA,,,43.2292690281814,0.04511627851409338,-0.023699637711147827,-0.0020802845470813355,42.06114391985243,0.06536956135769839,-0.03438715457389475,-0.004540093116206317,-3.375425165810057,-4.846383871006674,Communication Services,164,0.29
DIS,,,37.31228767737483,-0.3898032585218995,-0.044513558264570555,0.012414994728350367,39.81288589659171,-0.37469938443764966,-0.07186408439838103,-0.00019382897625115378,-3.2865799324070286,-5.574062575010375,Communication Services,171,0.26
HD,,,55.54351059544543,0.0112377381693698,-0.1541975728418423,-0.02276889884590971,53.43561396348646,-0.08706706422225302,-0.20255023843933198,-0.036054539307631375,12.190103889584318,13.088016345477506,Consumer Discretionary,9,0.96
ONON,,,76.63799909241084,-0.027708870650047818,0.01855827656021896,-0.002199425456000052,76.62537740037743,0.08707675766499387,0.014803198165575638,0.0021226704870282577,5.938255367694115,11.264593016972942,Consumer Discretionary,16,0.93
LOW,,,61.59598335896855,-0.027099041223036753,0.0387789768716502,0.0021644554942029286,63.61939305286199,0.0069788263093511485,0.038975577126264656,0.006307736614240976,2.6725660525398527,5.194103693722907,Consumer Discretionary,51,0.78
LULU,,,44.29016290041773,-0.26029168287343335,-0.01807960577767875,0.019715979057073178,48.34233679618242,-0.08707220663922557,-0.0722672233782263,0.022731751402790625,2.5776525528710033,1.8409025225310178,Consumer Discretionary,78,0.66
AMZN,,,52.21039925598879,0.12611202157672669,-0.005575805749392457,0.004552104929827534,48.456704350972124,0.04983740200050085,-0.030934103541497754,0.00379204748459424,1.5994078613974037,1.666118222093495,Consumer Discretionary,84,0.63
DECK,,,55.911142056530764,-0.0025184118773931207,0.12721843940272395,0.013934576506401088,58.00471564107427,0.08202241434494632,0.12167142843781045,0.016654926901022004,-3.0023256159079397,-1.6107398461474363,Consumer Discretionary,119,0.48
CMG,,,54.59134748702566,-0.11528228279020031,0.005117762818416338,-0.0018292925911638676,52.64491782569246,-0.2709437062848846,0.006710885192291607,-0.0006074013325569176,-3.443211713608199,-2.7195851823363872,Consumer Discretionary,133,0.42
WSM,,,32.37700048871895,-0.14563680701192452,-0.1307877982940298,-0.01702714437131486,32.88367774064609,-0.15315984105264904,-0.12904666650257307,-0.011675931893029927,-0.9810793224450862,-4.455011499508583,Consumer Discretionary,155,0.33
MELI,,,63.19197577005959,-0.02591691824514102,0.23992607025050597,-0.1493438334096306,64.0663521304473,0.062281507296795095,0.588405191493714,0.025655764292775874,-7.640377895512898,-4.914545105462208,Consumer Discretionary,165,0.28
TJX,,,43.418300167649654,0.020069437699829284,0.017709060265398716,0.006064134881887951,45.75919659863481,0.07073595077162403,0.019325427003279397,0.004415196519810738,-3.86344779402528,-4.945698117396834,Consumer Discretionary,166,0.28
MCD,,,60.53773783104174,-0.2183185517481778,-0.05038476297105361,-0.016812301559289314,65.30865389800812,-0.14217257031420774,-0.03731788649979398,-0.006997432612429848,-9.441086986597782,-6.856447813692795,Consumer Discretionary,180,0.22
TSLA,,,41.69281040591911,0.04586515549741049,-0.10223175215849079,0.01672827749164994,40.102431330009736,0.037298628195387935,-0.08801093856950833,0.012450267749222579,-5.3275452719789875,-7.148021098386103,Consumer Discretionary,185,0.2
BKNG,,,59.80933990285307,-0.008331843882102404,-1.6604061259962477,-0.37538371076364124,58.08333924114134,-0.07406870922817849,-1.2301219179725464,-0.18501972763128338,-9.432495671036035,-7.643227756636595,Consumer Discretionary,190,0.17
ALV,,,37.18149453359983,-0.3012629746236006,-0.08772873067559307,-0.006892638876469043,41.31481647815592,-0.22947375459815794,-0.0685150994088984,-0.010315235460076498,-6.072479530948055,-8.22284842977248,Consumer Discretionary,197,0.14
PDD,,,28.264053539053545,-0.10981946756946723,-0.44343354221099235,-0.07626079593705885,29.626186776186778,-0.20130136829401532,-0.5486538412742485,-0.09607280625069986,-4.1093937616974285,-8.320369730173397,Consumer Discretionary,200,0.13
EXPE,,,44.291286050575216,-0.31102718572017424,-0.09299489616776796,-0.02491831849323316,45.594315799313314,-0.19012758366370439,-0.11087682674097127,-0.0254828769270261,-12.362331622189709,-13.373771437200855,Consumer Discretionary,226,0.02
NKE,,,55.04682166847967,0.1485607519940554,-0.0827288602943597,-0.003382230758797923,53.25104968830502,0.18403828852448148,-0.05037693542069146,0.003963288379629034,-16.707705288048714,-15.877918152370246,Consumer Discretionary,229,0.0
COST,,,61.7775166270649,0.005316277922900951,0.22225288079407746,-0.012138494076215959,60.64841793378022,-0.03413104237275623,0.29521206887305074,-0.007642697968276077,11.847144875597422,14.089738331681934,Consumer Staples,4,0.98
MDLZ,,,54.4059620673094,-0.05284503939525873,0.03043111516703131,0.002363879481589389,51.705498250358715,-0.16032429298629128,0.031396448224348686,0.0009190735021768156,6.103132612808468,6.7142786445752805,Consumer Staples,36,0.84
PEP,,,59.16322413913512,-0.017239714934275154,-0.0774576616971688,-0.016387155897701015,58.31228258559898,-0.01549310728693881,-0.048590575480650426,-0.003977978179513315,-3.1593438282388844,-1.4117931557654746,Consumer Staples,115,0.5
MO,,,63.33455669989836,0.13375938174342406,0.008825053051075702,-0.005586063354755293,59.28884718922809,0.018928241394285977,0.010966209047230384,-0.003327221456659794,-5.85013306744048,-3.587792678527835,Consumer Staples,144,0.37
CPB,,,40.069132948998515,-0.32191136620805855,-0.0317788113381436,-0.0035634576493622106,42.69657721550129,-0.3080036548222008,-0.025629148591374176,-0.0032921934470161204,-2.286158100151484,-4.009587083701503,Consumer Staples,149,0.35
