Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.645395852892284,11.239986636695368,11.42145672077923,11.433569041371904,,,,,11.647627135276801,11.224495646170574,11.455299883366635,11.32278187323764,,,,,11.649093343434705,11.337969225624112,11.269676973026971,10.872559941562235,,4.0,4.0,4.874964239270503,11.436137436235947,7.332054295163867,8.044023882940591,5.92493618927768,,-3.0,4.0,1.42869742665469,7.049043118322733,5.126416819437433,6.9395769068431585,3.4486423229343046,,-2.0,-2.0,1.1283715329644706,-1.3753026775515174,3.04004405178765,3.1675927676000475,2.0930107361423955,,-1.0,-1.0,-0.06537461078087338,1.6358996899402702,1.9211550802996902,1.6726286071428582,1.210484083984633,,-1.0,1.0,-2.025236200673662,0.22318713252686356,Consumer Discretionary,0.9094827586206896,0.8943965517241379,0.9116379310344828,0.6099137931034483,0.5969827586206897,0.521551724137931,0.5969827586206896,11.440044420946926,11.414830200971466,11.281650458491072,8.209460435163821,5.594635097273951,1.6384201988612257,1.6003466053738669
MSTR,11.618091531475478,10.802532602101932,8.650453844093178,11.043846837525678,,,,,11.573762573627173,9.81286186639423,7.25397965383466,10.809838147823267,,,,,11.602858187852034,8.751976232884974,5.0587402580055025,10.38325252063525,,4.0,2.0,17.386900966367,10.902047040180769,6.133064627760305,3.3768991389132683,8.420003961449167,,1.0,1.0,10.53336700232495,9.568527888738316,5.751794703967226,2.987291380138065,7.35188148083209,,1.0,-1.0,8.830265292478813,5.331891208207235,3.6986210655848835,0.32349760189416754,3.725371484632082,,1.0,1.0,5.194232633515654,0.8030999331915517,1.317597483852922,0.6985782921983796,1.6036770483699334,,-1.0,1.0,5.373792011803813,0.40145444020966464,Information Technology,0.8987068965517242,0.9525862068965517,0.915948275862069,0.8663793103448276,0.8362068965517242,0.8254310344827587,0.6120689655172413,10.606125722045931,9.979655238357521,9.126499325414159,7.402162540312339,6.581945955108111,3.3912657789877154,1.1191262005134168
WDAY,9.499715000765864,10.050183355705286,5.379937094161482,9.870805224302286,,,,,11.3847825073897,6.459412132683864,6.927583588531452,8.163352291834313,,,,,11.077920915007487,6.8258552291507355,5.758421052094435,7.439180031599514,,-1.0,-2.0,-9.476716556630848,8.291334959216766,3.5234329606618235,6.493962135188114,5.727109717664075,,-1.0,-2.0,-8.921355274087851,3.6683317626389904,2.183256419832408,3.03148046013336,3.461167487513645,,-1.0,-2.0,-0.5174565564013257,1.7902167076250772,1.47227071710584,0.523348599645111,2.366309977556629,,1.0,-2.0,6.821411128656845,1.5584031263075668,0.1586697021195097,0.7695830719611307,1.3350210873790553,,-1.0,1.0,8.638014186617761,0.2632317284049147,Information Technology,0.5646551724137931,0.7392241379310345,0.6681034482758621,0.5948275862068966,0.4073275862068966,0.5387931034482758,0.7241379310344828,8.817725123448684,8.331266376345004,7.886085097797476,6.042638223149584,3.1085470271404825,1.5845952023732406,0.9813841779370084
NVDA,11.452976893978484,7.732326203643478,4.405072305826801,6.8807918577020635,,,,,9.35666990123922,7.689286548426872,6.36254754403362,5.784983009545392,,,,,9.845275056195678,5.556945743122709,5.319047025787429,8.864562244515989,,4.0,-1.0,15.225098809395455,9.593033221054936,6.760358783306568,5.386447741367547,8.22246560725441,,4.0,-2.0,10.326037180236238,10.710401081046001,5.804442865743151,4.439027618043625,4.4887967015191705,,3.0,-2.0,11.108521909237458,2.1484075990458953,0.8103964004443963,1.015655089461553,2.4230140998347416,,1.0,-2.0,13.794609913050627,1.1412738565052858,0.8209293503226934,0.8169298396219188,0.6507391634314874,,-2.0,-2.0,12.181055458637115,0.940373602451299,AI,0.23922413793103445,0.33836206896551724,0.375,0.8103448275862069,0.788793103448276,0.5474137931034483,0.747844827586207,7.758034140411397,7.331276942276604,7.52966491201698,7.60032022155022,6.458433802097621,1.642843815246034,0.8600817219780021
ACN,11.601531939308787,11.341612326948777,8.020252779907613,10.356259265255165,,,,,10.531931605525898,8.166015509273755,5.710014994856941,8.984499958839912,,,,,9.44520359624148,7.3891921948947665,4.961056016029531,7.741249209225172,,3.0,1.0,14.280504828106992,8.500659152034494,7.791747020598284,3.7364728599794206,6.145034383613593,,2.0,-2.0,14.00393178660239,4.110788555226463,2.975013710617352,2.8665847529722153,4.861045742120927,,3.0,1.0,8.028699192950207,5.562113875204814,1.2830964510897884,1.4205053863064578,3.4279337687739484,,3.0,-1.0,8.565596787445763,3.032735175933922,-1.4747141162437978,1.437681689390773,2.183703755591815,,1.0,-1.0,7.927873550348973,0.059526623494817126,Information Technology,0.8836206896551724,0.8577586206896551,0.8642241379310345,0.9224137931034483,0.7801724137931034,0.8383620689655172,0.9439655172413793,10.410083507784002,8.46941109606601,7.491757954883058,6.640494850092275,3.7567335536595943,3.0266597011732754,1.3500495287452177
WAT,7.453671073390287,4.7245957451986875,4.774411748472273,8.40899137089703,,,,,4.733533542413497,8.091944241305434,3.8333517735953473,6.30142977330388,,,,,9.780449159512063,7.667569782953031,7.24781140267991,4.908991918597216,,-4.0,1.0,3.831367047382023,5.426283924948075,3.530449928263791,7.191472771476269,4.84475052627486,,-3.0,-1.0,2.0007173843968786,3.788857427879702,4.689980019480381,3.067779848053826,2.0374084002347352,,-3.0,-1.0,11.527090681865682,2.166880547592882,0.5458982775263179,1.4767779080309966,1.157797880309979,,-1.0,1.0,6.9337626856527566,0.9851644572275108,-0.6591016076968026,0.7541204749919974,0.2287814010756437,,-1.0,1.0,5.034680971591911,0.20765591338488495,Health Care,0.665948275862069,0.6810344827586208,0.8577586206896552,0.7672413793103448,0.8211206896551724,0.7737068965517242,0.5021551724137931,6.445924889185692,5.772543648420484,7.402103879479863,5.2000464520075464,3.3818393029376823,1.3481955837318622,0.3301874969976221
CRWD,11.141112946743378,10.86702564385868,7.722628559940061,10.082453831757944,,,,,11.291470279153435,10.223543556475704,5.923765975902581,9.120572117602581,,,,,9.27080728072906,6.538972392427167,4.370321244285126,8.603001491391206,,-1.0,4.0,-4.900534115357036,5.960095136489254,6.8048600291724854,4.865422741817008,6.267069954374102,,-1.0,3.0,-3.6343172949389713,1.7978800509776915,3.5351045302646105,2.6394226595378307,3.6427237302480977,,-3.0,1.0,-1.6630592787583929,-1.314555214885622,0.26617966650333924,0.5399266916427221,1.1299137828802315,,-3.0,-1.0,0.7027088191527625,-1.628125568971736,0.5695753297024089,0.5636924167643496,0.8451886324517355,,-1.0,-1.0,1.816936776661235,0.5747389824660655,Information Technology,0.5969827586206897,0.7672413793103449,0.375,0.5237068965517242,0.43318965517241376,0.2327586206896552,0.3275862068965517,10.0321415338636,9.25869216980735,7.335946978333183,6.005192640653949,2.9015027067333,0.135812134753317,0.055711323469555304
NFLX,11.523546246855695,9.675231408331205,4.133302925582884,10.68745461620601,,,,,9.009023813257226,4.572740103187033,4.345342496116686,8.736829663532342,,,,,10.85552954702085,5.6692876131526475,3.9534395279004695,8.128047521161161,,1.0,-3.0,1.7535659868260487,7.113964950507361,3.1109244297804874,1.0590454023179097,5.572268423412716,,2.0,-2.0,0.5243912171599228,1.6174242080154362,1.594789913488952,0.7862619990519971,3.9662930959672735,,1.0,-2.0,3.121097832900543,2.011419163593091,0.7340871980859922,0.6490288436052762,1.8330839306052158,,1.0,-1.0,0.8237722222573508,1.0764799830163245,0.8713562123713828,0.37355803816437755,0.5801762027884648,,-1.0,-1.0,2.056579937499337,0.7823990110504103,Communication Services,0.9267241379310345,0.9288793103448275,0.9224137931034482,0.790948275862069,0.5689655172413793,0.7737068965517242,0.8081896551724138,9.206501891204722,6.815640173726646,7.326655196485955,4.378787183062341,2.053553704148688,1.3488729943417412,0.7377860654974769
CEG,6.963349213411565,4.672376079067321,2.8779940861344535,8.965797447953502,,,,,11.439529025411757,10.411546166845946,6.278901637788682,9.528417234988076,,,,,10.498292485442944,6.904353094005836,3.6032543598019635,7.506063260995243,,2.0,4.0,-1.2837842462101605,8.065325301904231,8.873361126714128,4.502799440970797,5.348684357944084,,2.0,1.0,-2.8848476110857395,8.025870942841284,4.885767921028021,5.909743144381936,1.8047862296426496,,1.0,1.0,-1.1830119372784516,0.9729782210045961,1.6445431085831814,2.1936402734007476,0.36375752945633244,,1.0,1.0,3.864996284501582,1.4203465626888285,0.8076052830320029,1.0846646910102273,-0.6944441429557617,,1.0,1.0,-0.3229903334340576,0.806910166278733,Utilities,0.4245689655172413,0.7219827586206897,0.8297413793103449,0.9612068965517242,0.7629310344827586,0.5,0.6422413793103449,6.0294630592770195,9.531808429733116,7.289615479763157,6.746735171594292,5.129083658776328,1.2459379096434136,0.6320252013389135
REGN,10.980417787573824,10.398017036230886,7.226716801658839,8.741851274380213,,,,,9.964328319712074,9.836854651170437,6.82795047277251,5.674680068507242,,,,,7.026410777375569,9.082518400207162,5.93317122517168,6.985625382287038,,4.0,-1.0,8.383865593304638,6.009648397159762,7.6680667427346805,2.5758941813208165,5.0714598005963225,,4.0,1.0,7.67704281651742,6.96999721662345,2.7529265400028278,1.7898690607717591,3.976527516442783,,2.0,1.0,11.494151903013117,2.993623938768287,3.051539220360331,1.1632331042658193,1.0679343348863846,,1.0,1.0,7.152999822144275,-0.044500457356916684,2.5778323982932623,0.5908353713990775,-0.01946952922110845,,1.0,-1.0,7.933228346257847,0.4968564654986554,Health Care,0.8577586206896552,0.8620689655172413,0.7176724137931034,0.7327586206896551,0.7025862068965517,0.6357758620689655,0.47413793103448276,9.406946314635034,8.092289034427372,7.275196634887708,5.401799430141392,3.9897595409898554,2.087510261121731,0.744374894584008
