Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.280963935520703,7.01682374562658,6.897559273618293,8.178162279808014,,,,,11.369895551398947,5.164893692115491,7.7193051371606485,9.962940187565763,,,,,11.215023446283903,10.988661601722491,8.567139045586115,7.319069260757869,,-4.0,-2.0,14.858314387908013,11.22608342703288,10.852019621260771,7.5813925756793346,6.018216598631493,,-2.0,-2.0,11.811888515323869,5.3185943100131405,3.510233365091251,3.3635953260283724,3.3117890091339173,,-1.0,-2.0,11.84941659595341,4.665829031066022,3.3939489952248714,1.273578884756902,0.9833314901475889,,-1.0,-1.0,5.963455383204198,1.2919983201404102,0.5201585952199188,0.6620895310141448,0.5912829977855882,,-1.0,-1.0,5.404674521719181,0.34376796241716384,Health Care,0.5775862068965517,0.7543103448275862,0.8426724137931034,0.8814655172413793,0.7435344827586207,0.7952586206896551,0.6637931034482758,8.437114856044886,8.666686907832297,9.532350679095774,8.93594981996965,3.906958224578937,2.6190923122134655,0.7764892371705008
WDAY,10.919018942292022,8.629853215716597,6.8015187694164085,11.033560015447051,,,,,10.594014522841388,6.61194624909879,7.360946890444232,9.36017496794248,,,,,11.038332289765567,10.426527251037543,7.277963894288916,8.509352676548092,,-3.0,-1.0,-2.4949748863095413,11.187908137269257,7.940499307237132,7.760583373679237,6.853448116813982,,2.0,-1.0,-3.4072019650294805,2.0690876546253274,2.6188120256883876,3.576510384858278,4.18080604021866,,-3.0,-1.0,-7.385994768064538,2.6776753007433216,1.798393412614169,1.1596792246603351,2.508994081639706,,2.0,1.0,-5.755980036956413,1.6761938646800991,0.9028549708161104,0.7718123448911633,1.33608185007789,,1.0,1.0,-5.430021679718625,0.20074243574203926,Information Technology,0.7650862068965516,0.9030172413793104,0.9418103448275863,0.8857758620689655,0.47413793103448276,0.7025862068965517,0.8383620689655171,9.474989345775901,8.573136700754121,9.378747962223692,8.476613359231104,3.101572454872953,2.080425608310123,1.1954852601107715
ONON,10.718777859992112,5.740116806983424,3.519234374625376,10.073094823575799,,,,,11.40292699515805,4.372779352527868,6.791358695554441,10.441935061522072,,,,,11.598747790079305,3.9772813990523983,9.76967232792208,10.445210698537524,,1.0,4.0,0.7665087743675704,10.361441647975298,-0.4940809918045699,5.58775315775401,5.014403366942133,,1.0,4.0,-1.6977551065826877,2.201053426740691,2.634886983785959,4.076968709448447,3.2733486792423667,,-1.0,2.0,2.956409638289732,1.3173257137974725,1.200095314839003,1.0038035758699506,1.2933878428409933,,-1.0,1.0,2.9206033228273967,3.9425194386870133,0.558098091057357,0.27818535939060973,1.1138989713855254,,-1.0,1.0,2.359888219049255,0.5718136294725568,Consumer Discretionary,0.2607758620689655,0.4353448275862069,0.521551724137931,0.4030172413793104,0.4525862068965517,0.45905172413793105,0.5905172413793103,7.7296911294641415,8.403388989189166,9.021651567382204,5.221172907704422,3.009917093065038,1.2126143755908916,1.5466211892534996
VST,11.549857132561373,10.621599883065784,10.105677444026563,9.998292629358614,,,,,11.023906000860734,9.104698428475261,9.403182076475378,3.7954928661873857,,,,,10.364297252391697,7.322349263517753,9.588743463734872,6.780689158559017,,4.0,4.0,-0.41013668543047876,8.222130187929142,9.866986014444095,9.900274916539122,4.5506657753435915,,1.0,1.0,-1.1411675069570928,2.0426225230609996,9.280668966623937,9.651350761426768,0.8133241547020331,,-1.0,1.0,1.9843787000495774,-0.21213070649653665,0.4515698625912302,5.176619645489811,-0.1625278651934161,,1.0,1.0,0.4148848773725805,-1.5694245538115503,-0.1822218397147033,0.30364634706870686,-0.4570649307222556,,1.0,-1.0,-3.1756037249217,0.9510814979616,Utilities,0.7413793103448276,0.5862068965517242,0.6142241379310345,0.8275862068965517,0.7392241379310345,0.6056034482758621,0.5366379310344828,10.588270451045092,8.26702866405687,8.492735854832281,8.018069930745535,5.174938364006386,1.1608347129582712,-0.5174633462351186
NVDA,10.84996958152391,9.02028301680204,6.011111324917687,8.26717653255713,,,,,9.513776939188828,7.132312152841653,5.851854900168852,7.962380994145971,,,,,11.152574977367184,6.970886283634442,5.599354440344095,9.55721949402151,,3.0,-2.0,9.896312030813837,7.174099932590034,5.7737046716593525,4.463894031196742,6.743848038973939,,3.0,-2.0,6.982922288108532,5.332106721710879,6.092105532665165,2.429353181641181,4.756607331245655,,1.0,3.0,5.715344175729862,-0.5845357125630108,1.58162276825583,0.6548206357823319,-0.05570624080412889,,-1.0,2.0,6.1533860184183045,-1.566756633418481,-0.24349679796451335,0.15531946156044418,0.31686867257730333,,1.0,-1.0,6.53752664045022,1.0,AI,0.27801724137931033,0.3642241379310345,0.7370689655172413,0.603448275862069,0.6681034482758621,0.3038793103448276,0.41379310344827586,8.638666217843816,7.704175064065873,8.470907270668537,6.114779274644176,4.719361362471267,0.36140340818292827,-0.3583094598244297
MDB,5.815404500087024,7.908446698931662,5.549445468017277,6.202663736691114,,,,,7.402192673308308,7.561577587821439,6.471692384780853,7.633753229654986,,,,,10.967348297402495,6.81112476473661,6.430605691220545,9.159976846841008,,4.0,4.0,1.3922096807562,7.078098822712199,3.742773713870757,5.098123142578014,5.8312195377041185,,4.0,4.0,-1.5875747396839617,5.907098575327545,3.544670808357749,3.586107375992721,4.4307817930772595,,3.0,1.0,-3.453969269800101,-0.4844916033209303,-0.10597970007256241,0.4352891903777314,1.8677655565143316,,4.0,1.0,-2.9269377509723746,1.0107338767591865,0.3806593348326648,-0.35432135275410864,0.5952451207108169,,2.0,-2.0,-5.7507722164932975,0.4013034812205911,Information Technology,0.40086206896551724,0.3943965517241379,0.5732758620689655,0.39870689655172414,0.4331896551724138,0.3017241379310345,0.29310344827586204,6.371204160216861,7.296125069986753,8.46125180122734,5.49030139118565,4.420155934949336,0.43969783647333194,0.4425730472279615
CRWD,11.63931449500954,9.432925968722646,7.4880441798201804,9.479896264082925,,,,,10.147321029488229,6.2618813353447464,4.581459544698339,8.772620960387904,,,,,11.41174963884092,8.00832504064689,3.9580207256450985,9.035976812574123,,-4.0,4.0,5.761599898363397,8.430946015645167,4.879500603062632,2.2512748968531486,5.953151718170343,,-4.0,4.0,4.114053052710335,8.57455608188524,3.3731042025632205,0.5537073612857748,4.997991435776813,,-4.0,4.0,3.328801783093163,3.563385997836012,1.6983679188064995,0.08555295755714931,2.623989608668562,,-4.0,1.0,3.5879440536284757,1.9758609303203412,1.1806067464650956,0.08238364566316114,1.4571398604582046,,-4.0,-2.0,2.773241470565509,0.814535223983927,Information Technology,0.665948275862069,0.3232758620689655,0.48275862068965514,0.33405172413793105,0.47629310344827586,0.45905172413793105,0.5775862068965517,9.601625701405787,7.594102089206427,8.289877780456607,5.528809520177923,4.566928667844395,2.084135199122175,1.2223671146020048
NOW,11.565164050829962,11.33715506390621,8.822874066212425,10.9320024370928,,,,,11.11067478756071,9.826921879815561,7.584507540125925,10.311561553390383,,,,,8.222903126840537,7.673963935990717,6.776875930103197,8.850328706697374,,4.0,3.0,-2.089230527560595,8.280705204563272,6.112467203530226,5.500029963711868,8.317287863424596,,3.0,3.0,-3.7127674094180896,7.1429750863200745,3.1470386325836,4.586741108542496,4.740148174343633,,3.0,3.0,-5.632794047287626,1.1886418307755957,2.026897446398803,1.6545537238962065,1.6446834949232945,,-1.0,1.0,-3.205172358737127,1.0596933421556607,1.3650366744146831,1.371397059658151,0.9947788699113802,,2.0,-1.0,-2.1960983929295845,0.5582853519430219,Information Technology,0.6616379310344828,0.665948275862069,0.6422413793103449,0.6594827586206896,0.6594827586206897,0.5603448275862069,0.7693965517241379,10.731187649337015,9.800178937125413,7.93469210220855,7.142519015373456,4.957384781595757,1.6186958457274574,1.186289790221056
ADBE,11.419067935355487,10.73380423317404,9.359717626752428,10.074311825952858,,,,,10.819743987764522,6.3296077468256895,7.5415824318128575,7.474562417248368,,,,,11.578427235618628,7.236254753178242,5.68194015366706,5.944458394343844,,3.0,2.0,17.513747088895133,9.904904072616919,7.927347578371776,5.803824165860304,9.153862810103208,,2.0,2.0,15.82884762631891,7.070807488354621,2.662631566341505,3.3166470250925957,5.030363750630438,,2.0,2.0,12.345836891260753,2.183936390959716,1.1756869132320293,0.8281847737071985,1.8887541507761227,,2.0,1.0,6.924238124362495,1.657524757844585,0.2775481633078066,0.5143369118924292,0.8028756978305845,,2.0,1.0,4.733765811110234,0.22125529527131166,Information Technology,0.7758620689655172,0.8017241379310345,0.9267241379310345,0.9892241379310345,0.9008620689655172,0.6012931034482758,0.7004310344827587,10.435323999291974,8.101626364297019,7.70428514180402,8.309872613629645,4.614877163300071,1.557482006298986,0.838248986298049
ACN,11.608712733197244,9.51305095252394,3.3978014972513555,11.352953120643186,,,,,10.547188932290155,7.181363378228017,5.329562743843935,10.473845337326306,,,,,9.64230642169874,5.54012592916212,5.035427007526842,9.398068304727566,,4.0,1.0,9.445848093552389,6.5697580462320175,4.077699998055645,3.9054607038584184,6.812470810468665,,4.0,2.0,8.977266397146725,4.639009718038724,3.7939089503649357,1.775112295208954,5.448420279111736,,3.0,2.0,8.18808496508364,4.02294650394666,1.5901255591575205,0.3078369389972708,3.094516472393518,,2.0,-1.0,5.585175017210352,2.7985565895049875,-1.7250903335483334,0.9724362852667474,2.2221607030514607,,2.0,1.0,5.678678139631876,0.0,Information Technology,0.8512931034482759,0.9827586206896551,0.9482758620689655,0.9439655172413794,0.9288793103448276,0.7952586206896551,0.9331896551724139,9.203590348808044,8.54540079631878,7.5506700447370525,5.433245628835654,4.011850697153541,2.3550956945952795,1.133266148762515
