Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.38588953,-0.1570402890443801,71.71042623708075,0.09906397252589454,0.7465188031574521,-0.06118530469185692,69.13310602305421,0.05494305687583049,0.7906011058135288,-0.0009977938829715408,13.572309159906181,17.270772855737793,Communication Services,4,0.98
NFLX,0.074175864,-0.04172293245792385,60.650208445160345,0.21992830085984263,0.1972856211442977,0.10413617570233745,57.88557235989607,0.11533622932970639,0.3044990404444538,0.10960701260844333,14.189065021014391,16.116818965978116,Communication Services,5,0.98
VZ,-0.04809611,-0.0036565199494361933,34.24505755755613,-0.20708084924156236,-0.008665859965886239,-0.003317773142617216,37.26089437852846,-0.039855492367722484,-0.0055456466091627875,-0.0029261489568839305,15.4393375944975,12.541836678924316,Communication Services,15,0.93
T,-0.0014583669,0.0007364149903878578,38.33159953998331,-0.22404189525046314,-0.010570618452040832,-0.002567877578713532,35.70132178199051,-0.2518415367229317,-0.008614607170361721,-0.0010005081306896635,6.478459239393018,3.880293004723245,Communication Services,63,0.73
GOOG,-0.28405446,-0.02843890488147739,63.12492788003824,0.07394981262856334,0.11283960343448157,0.01757920004729553,57.62000592534755,-0.054309953666114026,0.08134818800201897,0.011429149074453592,-3.904036112272724,-2.1135971898754713,Communication Services,133,0.42
DIS,-0.027834162,0.04291049242019649,44.592350778131404,-0.0038300799965527385,-0.08812668683758508,0.020960435275547182,44.73704808468872,-0.02646768664934645,-0.10144339448533053,0.00930641840692368,-5.945350511585559,-7.0402447874195975,Communication Services,188,0.18
CMCSA,-0.0005824007,-0.0099619910120964,54.46405498248859,0.14142213301134407,-0.004707413423361192,0.0013293594395156047,52.0011490576634,0.0280126594304849,0.00028987484451632083,0.0005830934567672046,-8.330944037170157,-7.685006033864349,Communication Services,197,0.14
NKE,0.12430703,-0.021606574952602344,52.823645269901746,-0.18525825763885626,-0.03257052966412608,0.0005787333708845055,44.61053724781854,-0.29569681593900005,-0.010394538595093008,-0.0010870181981328677,10.466375274834888,10.334100555556176,Consumer Discretionary,18,0.92
LULU,-0.54854417,0.053604143857955845,47.82757691737025,-0.011341635841327172,-0.06269947254484438,0.03949835079508108,51.91782184956071,0.010227226228438031,0.030422883351902758,0.05434805128242205,7.31319213010312,6.739187838323926,Consumer Discretionary,37,0.84
DECK,-0.16745415,0.0698286622762679,67.6893195427222,-0.06535660657114538,0.6263369402611438,-0.023280979488829498,65.14720882022775,-0.05810558420205412,0.6942677085930695,-0.012749033288075584,3.3245847813069958,6.440783464302659,Consumer Discretionary,39,0.83
HD,0.21073656,-0.002888806164264637,46.875784255218974,-0.013315715896120059,-0.09468218712018164,0.04378844386780159,49.2166357087669,0.04976599573897005,-0.07397487418409224,0.04279526830434358,5.884632839959155,5.704611394199044,Consumer Discretionary,42,0.82
LOW,-0.4916338,-0.04882886409759524,43.46615868456661,-0.17805434375373158,-0.07493176889511195,0.013487462534714058,44.97330784017766,-0.03070564463625896,-0.06045329517415784,0.014650412426321875,6.412928937575585,4.765241787397653,Consumer Discretionary,52,0.77
EXPE,0.08834667,0.012209189683198928,47.51367208675431,0.0383462570621189,-0.01392550329891069,-0.010356431077152568,50.65870299704572,0.061838669280521,-0.05492307970146541,-0.006809807908310593,3.1277506403830384,3.033334816350799,Consumer Discretionary,73,0.68
BKNG,1.4336008,-0.5240670442581161,55.33168653574525,-0.026356585906707204,-0.5652345634852037,-0.15859680981130747,56.639875451559604,-0.017874523088045564,0.14649877901089828,-0.07980738177068158,-0.0868756036029409,2.5438813784756276,Consumer Discretionary,76,0.67
WSM,0.24006975,0.012002626061439557,54.00239775576939,-0.20146987330951624,0.05534582145072014,-0.010719786719141398,55.193545566219946,-0.270116815147912,0.0923867406433918,-0.013259266910843868,0.9821995405101619,2.1418636196802256,Consumer Discretionary,84,0.63
TJX,0.01259177,0.011874312162399288,47.477967180687145,-0.11991313947267793,0.005177422749898306,-0.002347528914379654,44.1085519957433,-0.09437951599201119,-0.002971002606595879,-0.002601390869513409,1.3277890062717672,0.4990326938336116,Consumer Discretionary,105,0.54
ONON,0.015389565,-0.007696777395904056,60.35640685567156,-0.3848138329535381,0.0008998430990317642,-0.01711129208326959,64.06676517926519,-0.3007674153188854,-0.028461932603253085,-0.021775256320636052,-1.9798462693076067,0.4778604995644953,Consumer Discretionary,106,0.54
MELI,1.3978848,-0.02258099913597099,66.67244754126465,0.015525050578465769,0.3857028494324301,0.19160727949589934,66.103874532025,0.05189235751252461,0.38538171005730953,0.22677686421264334,-4.388161879200715,0.2873551738618927,Consumer Discretionary,108,0.53
ALV,-0.0032363608,0.015620670467615097,53.462236678242476,0.07546971408646501,-0.04343877144437653,0.0029859408943003546,47.91450096394462,-0.1106439513441968,-0.05135577327141586,0.008692790475563853,0.11253339167721156,0.2469707950479707,Consumer Discretionary,109,0.53
CMG,-0.06280814,-0.019929884374141688,55.203027626513716,-0.08898819396147253,0.021665556737145708,-0.0032610342072526073,54.690282072586086,-0.12401845279576117,0.0264107495038898,-0.0016184239739551556,-2.673272434646308,-1.746749605848656,Consumer Discretionary,131,0.43
MCD,0.14061038,-0.01020697057247159,72.2055336014962,0.19111949922735855,0.058219118443457334,-0.014751271216830335,69.54957111528591,0.10583751664360415,0.05729609189791544,-0.01231375555273139,-6.836193782517941,-2.5200729288788617,Consumer Discretionary,142,0.38
PDD,-0.9142072,-0.17546844482421883,30.790297202797213,-0.07264344615079932,-0.07399570911253596,-0.02885425506050637,28.118698893698895,-0.0756634960899668,-0.09159930303373683,-0.034603803059005456,-0.8515863659265678,-5.874893976354471,Consumer Discretionary,179,0.22
AMZN,0.1741643,-0.01009920388460158,49.639280534722715,-0.17943682534174316,0.08362286942423043,0.013477697577693718,46.321439760537835,-0.048159985668766093,0.08569241521197858,0.012019649644775861,-7.4439700227260275,-7.673733698003439,Consumer Discretionary,196,0.15
TSLA,-0.6588183,-0.1291407257318497,29.083869823964346,0.036276243556774744,-0.4155879679448274,0.0008378016551738539,24.683607144238636,0.04287719614735222,-0.4436204463706262,-0.012672329639860154,-5.4760554683774885,-10.758126076095916,Consumer Discretionary,218,0.05
