Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ANET,11.65357251288915,11.196214121996466,10.123961709392118,10.863547461780234,,,,,11.527076259039285,11.004011852178664,9.506418076110593,11.181517853860438,,,,,10.720059811511492,8.131094017119294,7.53477962555656,9.633256442496155,,4.0,4.0,4.726799410613689,7.791831972970977,5.286873755485633,6.1142316000057555,7.534527312824177,,3.0,2.0,5.87386748970707,10.486204438545393,3.7241744653360263,5.1392420757946295,6.195691578485777,,2.0,2.0,5.488901968469793,3.3779555742046794,2.6391763387830176,1.658462227446209,2.4696023748164633,,4.0,-1.0,4.470205648020296,0.13331848932662982,0.6543684013027378,0.8852759334949573,1.2170498286810036,,2.0,-1.0,3.6005733133813003,0.4992543535106138,Information Technology,0.9418103448275862,0.9375,0.9094827586206897,0.8491379310344827,0.8793103448275861,0.915948275862069,0.7737068965517241,10.991186936264775,10.858032010885955,9.08954723315488,6.738094194220919,6.5009131573559245,2.5730279419850888,0.7167829236749176
TRU,11.643314229483119,10.875427013555791,8.591049736336274,10.526756536279008,,,,,11.651050173218495,10.446635351825371,7.331777377667573,9.829279729408947,,,,,11.483931103682261,8.178410474843316,7.424582081201962,8.33615318663787,,-3.0,-2.0,4.730667635918135,11.478080088202697,5.052962452413627,4.982636755158727,5.8763888893818175,,-3.0,-2.0,5.367655509600809,5.61892547681462,3.1723265116842274,3.1770747019990324,0.6305756651527088,,-1.0,1.0,5.060611669558268,-1.2433675579028203,2.5259689684517768,0.8762176875967763,-0.86722287002439,,1.0,1.0,6.061676723917667,0.6854793037637136,-0.13042084679663868,0.4538376304648633,0.24084557809733997,,1.0,1.0,5.8882940871789415,0.4157913338265288,Industrials,0.896551724137931,0.8599137931034483,0.8599137931034482,0.9137931034482759,0.6681034482758621,0.44396551724137934,0.33405172413793105,10.479578748924933,9.910993810628534,8.934429944869727,6.970279605758919,3.148007830047217,0.2493500087513508,0.3159921238270722
MSTR,11.629478960316737,10.050753184516063,6.102616303060417,10.164530047694836,,,,,11.612626355309912,10.701780260465304,5.920781271577967,10.646613956762213,,,,,9.885250333761215,8.89046270092803,6.517353053087944,8.336258310600877,,4.0,4.0,-8.522046641420639,7.357619018582627,1.4781247043679782,4.164897704521835,4.520666009261015,,4.0,4.0,-8.350969786377544,11.199751624332857,1.543581135846487,2.924666305944794,4.39825467266295,,4.0,-4.0,-9.3369723359255,7.536349932057783,5.152050742553645,3.127548571353947,3.690282439770548,,4.0,2.0,1.6818816988895002,3.421800455788616,4.170944771066559,1.223309934541093,0.8806992633589441,,-2.0,-2.0,4.977884054774767,0.03333917166480236,Information Technology,0.5625,0.7155172413793103,0.4267241379310345,0.3706896551724138,0.6616379310344828,0.8620689655172413,0.6637931034482758,9.624723470142662,9.8675173183503,8.480593866076285,4.454394869497552,5.186714024837977,4.9481696076348785,2.438744187931418
CRWD,8.79153317077944,-0.553168967875723,3.2890509522977016,4.615468129750631,,,,,11.494950689865636,9.941089484533482,4.223537342877714,5.427956133322805,,,,,11.005715771539181,2.961837196252998,6.196062636863134,9.621910029160002,,4.0,2.0,2.291370273345085,10.087835245782625,9.850637542154477,5.607100776723275,9.562923724451569,,4.0,3.0,-3.9452980025325597,4.946951455674133,6.554816179227373,1.750336077481343,7.326718257685724,,4.0,3.0,-0.819950438049023,4.676785950752674,3.2382700380074865,1.2231211635570323,2.8727449800256486,,2.0,2.0,1.7700780883502898,2.722935890648514,1.2856634461670047,0.8966396543750371,2.120758538646532,,2.0,-1.0,6.703157792466036,0.7111048235515619,Information Technology,0.15517241379310345,0.6508620689655172,0.7370689655172413,0.9547413793103449,0.6982758620689655,0.8125,0.9439655172413793,4.170881477393443,7.8813831030423716,7.601607669684545,8.894158408305383,5.264230562369619,3.076590071622056,1.8051783911806218
EFX,11.510274619499341,10.425410782237046,8.614773813263474,11.035681431687676,,,,,11.583390127952311,10.414582665224835,8.291791557212004,9.434323938358606,,,,,9.62929917727044,7.188508363582281,4.797965364974969,7.66543811075576,,1.0,2.0,11.77379022980659,4.558555823372444,2.7929952864919447,3.121211632432261,6.15820648317584,,-2.0,2.0,10.823064725239021,3.952597895334475,0.9447443760441,1.54356832085796,1.1540661726473012,,2.0,2.0,8.101384577106783,1.535061895394465,1.7285951074274006,1.0896701171546859,1.560639878732002,,2.0,1.0,2.6766051275550398,1.3891161994870707,1.0396279608073258,0.6724546732815776,1.0809210627327557,,1.0,1.0,-0.12699045278102614,0.11862206756811038,Industrials,0.959051724137931,0.9008620689655172,0.8879310344827587,0.5818965517241379,0.32974137931034486,0.7543103448275863,0.6573275862068966,10.475082874477478,9.993130970784982,7.4353354023437594,4.234138047873631,1.9357297813521335,1.4902148587281305,1.0622422544074286
CEG,10.60539767961949,7.845292453928925,6.171151324175823,9.351884432963667,,,,,11.473598879138008,9.361643226999949,7.532751002923547,9.126600498839224,,,,,8.102814776985905,4.852474862543646,4.627095046453549,9.362730096206086,,-1.0,4.0,2.8265006915331714,10.545395951515529,10.210329112296893,4.4555532420079915,5.979061208605607,,-2.0,4.0,3.3445826304319053,10.78023581981426,4.576320682599382,5.0148477957189845,1.427274727473995,,-2.0,1.0,-0.583768287975256,-0.19892230474390088,-0.05049925980744327,2.396150156860168,-0.2943439583081291,,-2.0,1.0,-9.202869193064716,-0.801167023074813,0.15240027142005613,0.7746422091507564,0.42927304332693095,,-1.0,1.0,5.522762111114937,0.6205648930302763,Utilities,0.8103448275862069,0.6056034482758621,0.6443965517241379,0.7952586206896551,0.5603448275862069,0.3599137931034483,0.6853448275862069,8.61104701302165,9.455732845821371,6.871882498462655,7.892503079484431,5.488402934072047,0.3885958789798988,0.11022438489230216
CSL,11.39080138182384,9.174894641947002,6.33384404043917,10.523077691157576,,,,,10.559783697060775,5.091041850243904,4.357852777541115,8.907287079176173,,,,,8.238826307826674,7.578550927247987,3.235399274614947,7.2455861971528295,,-3.0,-2.0,9.024244084862847,3.449128653894877,4.317228622187608,2.302376978663461,4.888743203298616,,-4.0,1.0,6.594171187746723,0.5925720175198513,1.1488881604346108,1.4941532475001682,1.9725298457548974,,2.0,1.0,4.196803380467679,1.2852467503293883,1.33111908582686,0.7686663496720112,1.4049030308641233,,1.0,1.0,3.7417493498963132,-0.47525322938960024,-0.07495311432924545,0.10321293492943034,0.03445404665404417,,1.0,1.0,6.431167729467907,0.1964052166934014,Industrials,0.7047413793103448,0.5560344827586207,0.7543103448275862,0.603448275862069,0.17672413793103448,0.6077586206896552,0.33405172413793105,9.493974007590793,7.404107498731943,6.700688955680698,3.7903943759337824,1.2969005466462085,1.2135726847808381,-0.11293211335897929
NOW,11.443804325081874,10.952882048725675,8.276842424028588,10.418190113074354,,,,,11.010720963461498,9.869845572377727,4.789910427505469,10.34031971445362,,,,,8.827503010353539,3.2505759180465903,4.939188086678738,8.714951812783797,,4.0,1.0,-4.444670482341763,6.1352249620947985,5.787622769928259,5.2222860850519925,4.95589245338757,,4.0,3.0,-4.3767167992272435,2.4214641579380256,3.097441388455537,4.252018389218531,3.22987664517153,,2.0,2.0,-9.612156618386331,4.1039903070079164,2.292372145246813,2.75441755803217,1.448656992278246,,-1.0,1.0,-9.641092560259295,2.1081842398247677,1.7487764165592994,1.0662710070831587,1.04942789494631,,1.0,1.0,-5.458865801104348,0.18106252638097617,Information Technology,0.4461206896551724,0.540948275862069,0.3642241379310345,0.3620689655172413,0.14870689655172414,0.39439655172413796,0.5107758620689655,10.3465346674254,9.170664304582026,6.570170529843287,5.532891562344871,3.2090695289446862,2.653156372654902,1.5064576948941513
VST,6.1306044922128775,5.4655321262564,-3.420159195554444,7.72464734489339,,,,,10.356019800125797,-4.598105949063907,2.849213955938417,8.180088722836691,,,,,10.305296372518642,7.705964421182041,1.969252352695924,5.449928230882525,,2.0,2.0,5.339554758485462,9.305981572545134,5.175038730433386,2.093875954867457,6.710606690539196,,2.0,2.0,0.03470450572472338,1.6849028676375746,0.5181868452477079,1.1785189360779125,2.5722493217625226,,-1.0,-1.0,20.702530478730566,2.6158904241013805,2.9472843581226638,1.2408329522462607,2.4230788844790245,,2.0,-1.0,2.3895619310464915,1.751406459007412,1.4284683440770098,0.7398275601057374,0.7716432379477651,,2.0,-1.0,0.8107874929811449,0.061017832027123714,Utilities,0.21767241379310343,0.37068965517241376,0.3771551724137931,0.40948275862068967,0.34051724137931033,0.5797413793103449,0.877155172413793,4.270717410634471,4.452139475449579,6.522685053350572,6.001405438676751,1.5238015762512238,2.339913092550595,1.1864005277637024
SHW,10.504909068033884,10.445219781619718,6.32302261967582,10.55134011709857,,,,,11.38327644453995,10.691470252310983,5.953050733499126,9.06210018045655,,,,,9.5883816053567,3.2244269912249015,4.091467424202808,8.159674984619963,,-2.0,2.0,-11.145977329328812,7.670820265912916,6.491504250850772,3.0999856147335074,5.679495988256659,,1.0,1.0,-11.866302885089654,3.3369202082650737,2.108730640637444,2.5403557161419688,3.029987673046796,,-1.0,1.0,-9.18573972465291,3.4324765887984543,0.6383340668061177,1.0590925043321144,1.3077730256891462,,-1.0,-1.0,-9.387146137327631,1.475695701418299,0.7180469055883336,0.5599462130511301,0.18797191188243056,,-1.0,-1.0,-6.783610486087408,0.21692644198456784,Materials,0.6271551724137931,0.7025862068965516,0.5387931034482759,0.7112068965517241,0.6831896551724138,0.7306034482758621,0.7435344827586208,9.573391867025878,9.388471102452668,6.430223338338266,5.835782176816188,2.7778330840927556,1.6554576700453252,0.7435997655909272
FNGS,9.780753390667378,9.331844057751793,7.7346065560028165,8.806473006662218,,,,,11.280708942632991,10.14959297598407,6.706836932258919,7.298169257046784,,,,,6.824744417377515,6.293124215374838,5.825723161808781,5.818191713201057,,2.0,2.0,15.008028986613379,4.500455020666122,3.8775617359897177,3.1546770340804713,5.139281718785373,,2.0,2.0,8.2964482752597,1.7571957813575865,1.7211153626604179,1.8432737904463963,1.7217699219258158,,-2.0,1.0,7.687295855222954,-0.45712869483686513,-0.5209387433359801,0.4451024133366633,0.5866747165573546,,1.0,-1.0,6.731125465144764,0.6915534119951189,-2.9440310570130848,0.33047315134865124,0.5287125004204221,,1.0,,4.61609509158588,0.8199140377589307,ETF,0.7823275862068966,0.8383620689655172,0.7155172413793104,0.5818965517241379,0.34698275862068967,0.15301724137931033,0.4892241379310345,8.956512599183402,8.925787343434918,6.204374034536753,4.2194842291135455,1.758057674069542,0.006116671495927218,-0.32080931477046515
FXI,10.664589015039963,7.29849688109387,7.77032994421957,4.659097908759658,,,,,5.354404449770227,0.6065224841154406,4.671156169798172,4.356899345252849,,,,,8.829519145130762,5.159438040051296,4.1667919313086585,5.924655074742242,,1.0,1.0,-9.351679053695259,8.120196074604754,3.553269598902294,4.122984326362109,4.285862454294242,,1.0,1.0,-11.409562472117008,3.55291217956692,1.3909176007465733,2.054862088550153,3.000034080638945,,1.0,1.0,-8.163770585630601,1.9348155802649853,1.5447727025222484,0.8836318190005755,1.7313415288383829,,-1.0,1.0,-4.63511788885643,1.0784326246236016,0.09165250508382605,0.5814074828143185,0.7326840819196685,,-1.0,-1.0,-1.326792154777475,0.6626033632345347,ETF,0.43534482758620696,0.22198275862068967,0.5517241379310345,0.7564655172413793,0.8577586206896552,0.8987068965517242,0.7327586206896551,7.597133515996082,3.77597676807841,6.121596186491709,5.093078026629651,2.544090435915205,1.5516156272664645,0.6345700636129892
TSM,6.105858304279391,2.2186346246064406,3.810873802368156,4.4531743229449745,,,,,8.425639226955827,5.858496184400537,3.6545353446245734,4.443249504194835,,,,,7.697343030514894,9.855978170591507,2.1473370601624495,4.2428848487609505,,4.0,4.0,9.351831130955928,7.814706170093268,4.077539009512918,1.3812770004776203,3.550590264754436,,4.0,4.0,12.000998768280056,3.994457729808055,2.1463900704892156,1.2378310209135093,1.4952142323321813,,3.0,3.0,10.456668371493747,1.9833910193550401,0.6666066503473854,0.7612757937202834,0.057964475531251614,,2.0,2.0,-4.722280236425408,-1.0524950234696737,-0.36572047025592863,0.2380867796654893,-0.45554361340724747,,1.0,-1.0,2.0997041966067056,0.9275293686810662,SC,0.6637931034482758,0.8017241379310345,0.8556034482758621,0.6896551724137931,0.5258620689655172,0.5625,0.3577586206896552,4.204935787134328,5.67589947218799,6.0704858895431375,4.334427918390905,2.2636592117822065,0.8764821562146572,-0.4386338004151862
ICE,7.76581546584377,3.795601816517346,7.813858799940073,8.480769822440942,,,,,8.011972217431465,6.361098659838676,5.17532118601407,7.022534009195837,,,,,5.946178627571353,6.9075891736283435,4.9665651380121965,5.6511580525819625,,1.0,-1.0,9.532091937366445,7.883107775487224,5.614982045621708,4.724215959589634,4.437803654473124,,-1.0,-1.0,6.532344047942569,4.828140881008804,3.950074619361957,2.9540543743407617,3.3077164144778433,,-1.0,-1.0,7.576224839702851,2.0819951691311873,2.1132867819612886,1.4072673389334933,1.2340275120640887,,-1.0,-1.0,4.356004180085305,0.29176200697955207,0.035627464160877476,0.38356588007154563,0.5703085286085001,,-1.0,-1.0,4.094330185972942,0.3017964856367661,Financials,0.5301724137931034,0.5926724137931034,0.6163793103448275,0.8168103448275862,0.6767241379310345,0.6314655172413793,0.3254310344827586,6.9966495875668455,6.714208263064306,5.884826054486079,5.707953316827984,3.79159226893842,1.7135800036722761,0.3238312740787052
TSLA,11.621364075362763,10.610895906098317,7.3510724316315965,10.132122432473013,,,,,10.887931786462431,7.41792922192595,4.12687944172794,4.474353247698672,,,,,11.225206651290936,4.612341645205934,0.440762974310287,5.144644140103044,,4.0,-1.0,8.780496104262914,5.005782986506819,3.8803480854823866,0.9335317650808743,1.8698889792058546,,-4.0,-1.0,5.735794146610682,5.021588882468641,0.4097147863453036,0.320293472667069,-0.37114946813683325,,-4.0,-2.0,6.654209372623615,-1.3859917212906296,-1.4088081445405958,-0.009264310184724012,-1.521206355931278,,-2.0,-2.0,7.151253610472428,-1.6764795805164612,-1.1293099306572079,-0.3412249318657853,-0.5011120555310944,,-2.0,-1.0,7.021675345880273,0.9341283568375089,Consumer Discretionary,0.9655172413793103,0.7521551724137931,0.6185344827586208,0.5625,0.5818965517241379,0.3857758620689655,0.27586206896551724,10.028275941720596,6.826965250408845,5.590702163046576,2.9894935595481567,1.4114460077433493,-1.1216868804101485,-0.9325724041879513
MRVL,11.207090033774147,9.927253904586117,7.110202309418288,9.671570692025618,,,,,9.527409309380454,9.42278880238391,7.07087489771968,9.077598780983804,,,,,6.062241260781883,4.453592295692141,6.088251248496441,5.443759934915016,,-2.0,2.0,-10.922960138414389,4.152847476080059,3.4236829312332224,4.389326305630781,3.5852863354721443,,-3.0,2.0,-9.243509167335755,2.655733956908807,2.2646716426868814,2.6807546949553496,2.690620521804901,,-3.0,2.0,-12.247939467640505,-0.5861638832255264,-0.12483945294187299,0.1587730094361423,0.6143049221310017,,-3.0,1.0,-8.284802998724915,-1.0540901960377234,-1.197459260585995,-0.5409112117447499,-0.7499690150541178,,-1.0,-2.0,-4.617947678946096,1.0,AI,0.9504310344827587,0.8642241379310345,0.6056034482758621,0.6056034482758621,0.36853448275862066,0.21767241379310343,0.06034482758620689,9.574349883427272,8.835989397506465,5.509867601909795,3.8758084675222153,2.5750041947483044,0.01227085730814499,-0.8939972114887897
SCHW,11.474894548101291,5.926073195574642,4.377938780696275,4.65454513285692,,,,,6.575022341287694,6.3301931722643605,4.102215981832606,3.851615760462875,,,,,10.023193951710129,4.860151924939982,4.048850374429486,2.7227802637026723,,-2.0,-1.0,-7.369883607318504,7.874481986020691,1.6783271587588764,2.7224034028676503,3.9701594285569626,,-1.0,-1.0,-1.6289311490535892,4.843567066686228,4.878139761124409,2.637471706330431,2.7055230405621113,,-1.0,1.0,1.8392349497245806,2.3836589904438004,1.764691447359405,0.8180703421286728,1.5113495111453872,,-1.0,1.0,1.8776187802166464,-0.3466579191666824,0.7711852978201649,0.3055949558099047,0.012897127008376197,,-1.0,-1.0,0.1895670031487652,0.6157945519462288,Financials,0.4590517241379311,0.5,0.5603448275862069,0.5797413793103449,0.7413793103448276,0.6681034482758621,0.43103448275862066,6.72265486955072,5.2394209318720195,5.486708122301961,4.1738073277767995,3.7916296827256195,1.6518313635846764,0.16741907396047082
