Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,60.19684921275284,0.26086400579468233,0.08879008063767764,0.16055949715384157,58.31712143901601,0.12020723351206357,0.20739017284483513,0.20000185980418345,2.627289523696505,4.47868658887339,Communication Services,80,0.66
VZ,,,53.33179269197642,0.11715036572286087,0.02955468976093319,0.007335150072105595,44.619301125948326,-0.041436843168685206,0.031336506776118274,0.007980697409690412,4.375264485725241,4.170373867517715,Communication Services,87,0.63
META,,,52.56038119898346,0.11904971894470366,-0.3432589638502546,-0.07489113601673889,55.79647061296993,0.1528222084100765,-0.21914104631604747,-0.017487923509729178,1.1225279010754539,1.9582130822707924,Communication Services,116,0.51
T,,,68.41507803977183,0.04301437865169699,0.0026348175798451266,-0.0013838922013135998,69.28159143814612,0.08217181682116313,0.009820679278461707,0.0011698803293412384,-4.159834570185536,-0.3901676223937409,Communication Services,145,0.39
GOOG,,,59.53656489353647,0.2431459973242888,-0.006911805213998506,0.014655625270016435,59.20135928784333,0.19707583707839857,0.0005599949628023626,0.020727019939466265,-3.178390486861098,-1.3045980687231178,Communication Services,154,0.35
CMCSA,,,50.60098124327138,-0.32490658476168255,0.012564989721028865,-0.0021446161076385567,50.280749282604305,-0.2070124519361437,0.01657348974642118,-0.0014339016796332225,-3.0753300867299544,-2.987157034142386,Communication Services,176,0.26
DIS,,,37.53260050587337,-0.11241717484429471,-0.08501476730807375,-0.009375511921755189,43.54250853086011,0.039842919217253914,-0.025574094108366162,0.004501875789729756,-4.493000164339473,-6.385489260666125,Communication Services,207,0.13
CMG,,,70.82288102777143,0.28689140178624295,0.00479595790411369,0.0017847196882433342,73.31631046863856,0.36560276666620983,0.012185308817068407,0.004787746190576853,9.92168497848028,14.335604128121279,Consumer Discretionary,10,0.96
HD,,,48.697142811749934,-0.16814216775625482,-0.11845212256250458,-0.012887518180385577,50.271838996390876,-0.2275490034625542,-0.09206333568798263,-0.005188516568909301,12.510684364494038,12.40758254530812,Consumer Discretionary,16,0.93
AMZN,,,64.13889151310799,0.15693028498342607,0.0400210543931301,0.017595652991923078,65.00034268071619,0.11167136320216248,0.018495370666138294,0.015470434147400495,8.563734887428689,11.477658306811108,Consumer Discretionary,21,0.91
PDD,,,66.64222074222073,0.25463378805290543,0.7560089657258405,0.09292106638764694,66.19665911430619,0.5151835762276945,0.742427330015358,0.08926554167961398,4.271871077763843,7.555759063416535,Consumer Discretionary,43,0.82
LULU,,,28.39208609589161,0.48998000643822337,-0.17132600944352655,0.014367858702808258,30.242025538093085,0.4761759106364679,-0.2773169080324292,-0.025850002267889645,9.539397547280796,5.402808710679265,Consumer Discretionary,67,0.72
MELI,,,55.3125193737234,0.20054133260861315,1.5684982528779106,0.3918266237753345,56.698009891054596,0.3671752988801403,1.7424899023524574,0.5392578237376746,3.5438408409283193,4.7448937674061185,Consumer Discretionary,72,0.7
LOW,,,54.52812039712499,-0.14103821213166493,-0.01720550506270379,-0.023498003686488942,54.24674731737835,-0.09815939968143748,-0.020542341152910728,-0.019228259596426756,3.458403856832354,4.335890628282688,Consumer Discretionary,82,0.66
TJX,,,73.22372151524175,0.3210014406029029,0.05090450069348484,-0.004214086709900885,73.72752866673288,0.17498627204843312,0.041887417334285575,0.00012123101207767018,-0.41827467601120744,4.276850342186255,Consumer Discretionary,83,0.65
EXPE,,,53.472539406975,-0.1460297950229787,-0.48278920313402124,-0.13485449032000452,50.712691354583356,-0.17764209578870296,-0.5388711280957073,-0.1300569682341782,1.9099978138811744,2.3285208900370105,Consumer Discretionary,112,0.53
BKNG,,,55.70194288800914,0.4015849950788458,-2.3393274498682075,0.2053755993076376,54.987656219408535,0.4579495368614666,-1.619853670121292,0.1324519921587033,-1.8727752669402398,-0.803815356198472,Consumer Discretionary,151,0.37
ALV,,,70.38542780745392,0.2658035716291448,0.05721337462958014,0.019098034587756586,70.23821231625581,0.41316187688554823,0.046170752912863454,0.00810503128658161,-5.7283615729549595,-1.6659975605839863,Consumer Discretionary,156,0.34
NKE,,,41.996890860167724,0.10879472626172096,-0.0834441709791917,0.025705222037501998,44.6741861485312,0.13791712446933393,-0.06941721817594752,0.022884466610703594,-1.3476686950723729,-2.68056099420248,Consumer Discretionary,171,0.28
ONON,,,51.50763773263775,-0.6220188422688426,0.08015399248217257,0.010845502282152652,53.163519351019374,-0.6122110019610009,0.08701900781202244,0.008747831108284676,-6.3056546962324305,-5.838538987866719,Consumer Discretionary,201,0.16
DECK,,,53.42762874154974,0.08159008138311162,-0.01794337510783286,0.009060190038156621,53.74884875191755,0.08253633271877472,-0.011467839965829963,0.009281215319854808,-7.160187572383347,-6.4425398230366175,Consumer Discretionary,208,0.13
