Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,9.764340518888783,5.207105956268283,3.826245901592082,6.172541361934612,,,,,10.830753875037043,4.925114943776325,6.056189301145156,4.419889339010062,,,,,11.082991383822117,10.215329932403815,6.288031046539622,7.0801796935481285,,-3.0,-1.0,17.0593340970246,11.2754821122282,10.837677332074831,6.351414116494921,0.6770680269145593,,1.0,-2.0,9.926549795787016,5.471505541744991,1.4238475953525525,1.9080156813174465,1.3901851251747306,,-3.0,-2.0,4.1862030107396855,2.7858627504348985,3.1143530600366853,0.7265879532823725,0.20792123512261185,,-2.0,1.0,4.063517104930742,1.3984436017516966,0.2378147061550513,0.3470226962923877,0.06692813816896548,,-1.0,1.0,-1.977045317810954,0.4719736539715527,Health Care,0.30818965517241376,0.5064655172413793,0.7025862068965518,0.6271551724137931,0.47413793103448276,0.5732758620689655,0.44396551724137934,6.372960157883393,6.61657502136792,8.737933170006247,7.247982077499677,2.601839297001982,1.7210926893314975,0.5260144357706085
REGN,11.346363905267498,10.545655314591222,6.482821599691577,9.599921163212109,,,,,11.13769898410508,10.102031434716674,5.980506976909912,6.276306619844829,,,,,9.918481073141448,8.732048145077682,6.835109822581665,8.452375534666732,,-4.0,3.0,2.9064829314110336,9.636155905424966,8.44752405538796,2.055239282134184,5.46158553633031,,-1.0,1.0,1.0171069387360783,2.2287187486281614,3.2108470472920465,1.2583726407460403,3.5415532785641632,,-1.0,1.0,3.668722344393606,1.7180977239593629,1.4272920935957436,1.4330822197356965,0.6793401017694345,,-1.0,1.0,9.032847628974759,1.6353178662333812,0.8452930744598,0.5284685337746737,0.09059950503329861,,-1.0,-1.0,6.743749814625235,0.2684138414746181,Health Care,0.896551724137931,0.875,0.9870689655172414,0.8642241379310345,0.6056034482758621,0.5086206896551724,0.40732758620689646,9.604129895092766,8.442121839964033,8.552309047008206,6.547734549592728,2.603251294532907,1.3066730919034601,0.784309280266771
ONON,9.99432507104706,5.541261085527439,2.8728664045954053,9.645176201708935,,,,,9.824957704004191,3.6029294285169167,7.002928197802198,9.266251747039462,,,,,11.545182631951976,2.0884357737210566,9.575468919830172,10.037019134641328,,4.0,4.0,-1.2102757890878824,10.172877863636822,-0.6686987453434754,5.98299342516307,5.367977571078885,,4.0,4.0,0.6840484601730787,9.234036225085147,5.619097304920621,5.100850239168724,4.36522577522299,,4.0,4.0,1.6371339254097346,1.527957287072204,1.9125921168865012,2.571797835249115,1.0121948486996843,,2.0,1.0,-0.6675874825156946,1.6685398657992483,0.032356972721783284,0.7220683556149735,1.163005153895414,,-1.0,1.0,-1.7272383625784888,0.6000868618042609,Consumer Discretionary,0.23706896551724135,0.3168103448275862,0.39655172413793105,0.37284482758620685,0.5323275862068966,0.4676724137931034,0.46551724137931033,7.230145583551728,7.527911535649598,8.39364230907451,5.310322517098687,6.13354926110026,1.7164070503890072,0.9234477887205621
WAT,10.872737885099777,7.977648040789635,6.056300534558146,8.93318559254857,,,,,10.37818625434069,8.57069430998338,6.639605450683906,8.462177330789935,,,,,9.62176817015279,4.184631399578894,7.0035568232332785,7.412121585615101,,-1.0,-2.0,12.291135831377037,8.80133442636652,4.976302800459509,4.854726723993287,7.530560291398064,,-1.0,-1.0,8.973269646110122,4.164322021629196,1.965595665416446,1.8748775990889381,5.879611877751018,,-1.0,1.0,5.5689530369761355,1.826312466787349,0.7044636125507604,1.0386593377325521,1.6275052294295178,,1.0,-1.0,3.504047347125536,0.605993259112729,-0.028821679747426776,0.6962106182107635,0.6624812952980876,,-1.0,-1.0,2.7494818858012393,0.16452313786746736,Health Care,0.9633620689655172,0.9913793103448276,0.9892241379310345,0.9935344827586208,0.9849137931034483,0.8943965517241379,0.6120689655172413,8.577515900578836,8.594623443071638,7.121626459931452,6.650429659070277,3.575500780067397,1.3240334548885844,0.48592805239590525
TER,11.524865834385128,10.138024063030366,5.876542576646365,9.968506774029727,,,,,11.044081952044362,8.04319366485569,6.027525079759483,8.757158494093844,,,,,10.918800739497309,5.7372375696574665,3.804249301139566,6.345788178850147,,-3.0,1.0,17.283714170247677,10.483981153706553,7.407457053327272,3.2948168873377557,3.3911962337678143,,-2.0,2.0,13.815929674318777,5.966400317176594,2.3582534811957934,0.49281443058203867,3.7103647398834183,,1.0,2.0,15.343871306389405,-0.8668831692798997,0.4874676102464657,0.24822077198301448,2.12429606708368,,-2.0,-2.0,9.889001921213904,0.575355147268565,0.5771115700082864,0.5892720082024872,1.6543711641806036,,-1.0,1.0,9.087822545977435,0.46649528806881335,Information Technology,0.6745689655172414,0.7758620689655173,0.5862068965517242,0.6745689655172413,0.43103448275862066,0.32974137931034486,0.6875,9.515648039128354,8.585894810325907,6.851714962173273,6.242940557992666,3.2664469618598724,0.5096290268041473,0.8666147353223566
NVDA,8.91074728581123,7.719448855069611,4.050808119494484,6.738885860337433,,,,,5.346684293432627,6.633475604561324,4.672272936868214,7.117192472750731,,,,,8.35860644222237,5.644766030858456,4.658327265452531,7.8617402323443875,,3.0,-2.0,7.6245050575888085,5.514973687171004,4.735634764657453,3.9184792073543933,5.15500095100237,,-1.0,-2.0,6.899913586303935,2.2923748698178676,3.0551457406316813,2.1268421811486933,2.955709697160876,,-1.0,-2.0,6.301602156693948,-0.5157292187771236,1.2759950760047944,0.20622249776933982,-0.42433957899212327,,1.0,2.0,7.417619365885919,-0.7817829833700669,0.779172794457255,0.2934769067941034,0.1028168628722601,,-1.0,1.0,8.160247067041723,1.0,AI,0.11853448275862069,0.1875,0.35560344827586204,0.33405172413793105,0.27155172413793105,0.26939655172413796,0.5625,6.9603914745443225,5.9834996047346,6.740441313083766,4.873699336507921,2.6189342169373413,0.10705211645589285,0.07462391913327017
ACN,10.787878804219506,9.460874286352857,5.282716114959555,10.715179782856886,,,,,10.506061413519928,7.731686862365711,5.820818438402435,8.190502712289323,,,,,8.83843811203218,4.768177658753574,5.078946052963525,7.679888628092603,,1.0,1.0,9.039415642545253,6.968141422700391,3.883148543952463,3.5496359573632015,5.213783696590415,,-1.0,-1.0,9.037815088711776,4.074191828493641,3.2564169596540142,1.217376698417047,3.6299767358498634,,1.0,1.0,8.521775344448393,2.973512523786194,1.3606349007042122,0.4939178410673573,2.8606760006650114,,-1.0,-1.0,8.546529021901089,3.2143537627643672,-3.374272138982562,0.3325568720611057,1.5269282751650357,,1.0,-1.0,8.719027235742525,0.012615002351310679,Information Technology,0.8620689655172413,0.9655172413793103,0.8620689655172414,0.875,0.8211206896551724,0.790948275862069,0.7219827586206897,9.220744029875414,8.169233541772403,6.69909634794271,4.986535444191084,3.120986140277482,1.998142769151875,0.5134213254879045
VST,8.992562670163753,7.668935816094472,4.892239483067244,4.970332723365102,,,,,5.255343518375884,6.708888424342692,9.238683852861909,-4.0441917952704465,,,,,7.046106253049803,7.828663732588307,9.76420944476397,2.524660459471511,,4.0,1.0,-0.6996897267386443,7.304258124735205,8.277489304284394,10.113389545226937,-0.5677747214308995,,-3.0,-1.0,-1.5396657448948148,2.0597873128205535,8.154113463898566,9.700020315649198,-0.0832180466901491,,-1.0,-1.0,0.5253742430959528,-3.109223716529087,1.2819000115985228,5.87110368731327,-0.9791322599200072,,2.0,-1.0,-1.7298427013919901,-4.2125054481669215,0.5576908600687318,0.4947543101513924,-0.9241784045251697,,-1.0,-1.0,-4.343236049546773,0.9912298965818891,Utilities,0.22198275862068964,0.34698275862068967,0.4935344827586207,0.6228448275862069,0.6228448275862069,0.48060344827586204,0.4547413793103448,6.685231856223509,4.0159651527478655,6.63570213458593,6.067201747534431,4.675872943398691,0.5278147840739406,-1.1235125260007803
WDAY,9.845218464372447,4.450724855481593,4.844461636011889,8.24216921465846,,,,,8.524961818969167,6.227613679850214,5.685974164759931,6.686515829207529,,,,,7.390968395252711,7.919559688357962,4.601445437666776,5.4203519533670805,,4.0,1.0,-8.261424505906442,6.963399176681705,4.560496456392931,4.930100166471661,4.210576001739501,,4.0,-1.0,-10.99239928101239,4.529121531443379,2.521316592140721,2.7030148168257897,3.1108132071119905,,3.0,-1.0,-10.116570152686457,0.9771430178149602,-0.23688050227839075,0.6625914188899038,1.392938267414888,,-1.0,1.0,-5.59728865984339,0.6036575493081909,0.6408378562254371,0.21705052499667732,0.30524422877963464,,1.0,1.0,-5.218848748302557,0.47104606330783233,Information Technology,0.3771551724137931,0.5560344827586207,0.4762931034482758,0.37284482758620685,0.3922413793103448,0.3168103448275862,0.4331896551724138,6.987805375973051,6.842249420090489,6.374787891823175,5.190092551690962,3.25430772321045,0.7213600908132204,0.44725651123334426
WMB,10.222483896971388,6.344063833888504,4.436449351019628,8.264045760435337,,,,,7.352616494096873,6.538433078751849,6.301308949719406,6.728595969791926,,,,,7.383285436538863,5.409161914205498,4.943227938683625,6.606536697882229,,3.0,2.0,10.83224909814972,5.3341093629074745,4.658664978812697,3.5310194101901633,5.630399499572462,,2.0,1.0,10.200404667093178,2.7882397112919715,2.93928574272136,2.030759329425017,3.977717620730649,,-1.0,1.0,4.632741059608807,1.214061015089101,0.8645536124805707,0.25666264006330874,0.7020431900404854,,1.0,-1.0,-4.338026391283746,-0.6374417840896056,0.007765611593106458,0.252167593926706,0.6304014568544558,,1.0,-1.0,-1.9420367351145402,0.46666686781834626,Energy,0.9870689655172413,0.9741379310344827,0.9935344827586208,0.9956896551724138,0.9913793103448276,0.7262931034482758,0.5689655172413793,7.466390034930011,6.753564509558444,6.151353912358886,4.847324782635567,2.9740272099657017,0.7793325910994312,0.056058083110431846
