Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,53.9915285778359,0.05945657092250853,0.016159698433784318,-0.04031787500373533,51.09454635657809,-0.07093795578863042,0.12322394914692024,-0.02291586090948266,7.33931262643566,7.84792011987706,Communication Services,32,0.86
CMCSA,,,47.768224527482474,-0.02646615692437192,-0.02331112402166925,-0.0006998755622520512,45.90561634497404,-0.03714098536528531,-0.012840232366633035,0.004295090451023888,4.873674949117146,4.241059036362797,Communication Services,46,0.8
VZ,,,40.053156332207955,-0.044670985885430836,-0.016867395855032295,-0.0018735403242539591,40.54002729940105,-0.1601439997309306,-0.025545514017429004,-0.000852917753289239,4.9118124451660385,2.971130808326939,Communication Services,57,0.75
META,,,64.58546461919197,0.22923446952412563,1.140202244742257,0.006400131997881353,61.441037653477785,0.15598317406556877,1.223371270538551,0.04302578649469297,0.17141222489661623,2.774062452163591,Communication Services,58,0.74
T,,,54.430622658069424,0.1793128303737674,-0.007959365244655453,0.002075474113846558,56.5636242251955,0.222098541536935,-0.013142386979689719,0.0018336424608154439,0.4273975187077131,1.5268222070342048,Communication Services,71,0.69
DIS,,,52.27324823947111,0.2081682107202882,-0.034533632978831434,0.01126759158461204,50.09289378116004,0.12961416537352624,-0.05571871138822227,-0.00651500385419176,-2.338935305409823,-2.102321103346708,Communication Services,124,0.45
GOOG,,,59.0335870893318,0.09313472726051829,-0.04529234132154661,0.01265270485450364,53.08840621022411,-0.08363830292116502,-0.04687913371560557,0.01358256478659302,-9.099368535713468,-7.8871692057578775,Communication Services,196,0.13
ONON,,,72.39951159951163,-0.025608812483811312,0.12389461911079344,0.014191239906086632,73.01059806206864,-0.004534228026875946,0.09792595648415273,0.006360452669728225,4.887686750968231,9.428697717126258,Consumer Discretionary,21,0.91
LULU,,,57.40672390622884,-0.057300265968187235,-0.016274141642950976,-0.011382298030304487,55.864952944245246,-0.0868453414866643,0.005537610940633697,0.004870028464777569,7.995860120892577,9.323027805939986,Consumer Discretionary,22,0.9
AMZN,,,50.29354593707524,0.13563844860418325,0.12322172038339002,0.02268672358711879,50.93619708995849,0.16364762077258646,0.10947619599522601,0.01902189791587456,8.787505217793495,8.910479520496867,Consumer Discretionary,27,0.88
NKE,,,55.18159631406078,-0.06915088139659877,-0.03374309420827342,0.007703059436344607,51.695514059876345,-0.1864500713467393,-0.06512347488608508,0.00022223196333532135,1.090618470483097,1.7783295078768102,Consumer Discretionary,68,0.7
BKNG,,,63.490043508725684,0.09216098262383374,-1.4959953992974662,0.04155328896521054,63.96286542304273,0.12988011354692625,-1.7726154695118306,-0.2586253908192943,-1.3635976143300992,1.3816932788467415,Consumer Discretionary,73,0.68
EXPE,,,52.924647800687914,0.11079857714823937,-0.047234363415216495,0.013441681964058445,54.862401356547615,0.15804847822279536,-0.05521810086462936,0.01169602022728839,0.12025112420959677,0.89895603993315,Consumer Discretionary,78,0.65
ALV,,,53.931201385693505,0.24640118813407727,0.03376381258579359,0.006801650918322726,55.02614666407331,0.25362374895179235,0.05688607802276804,0.012177377573236546,-1.960548789989134,-1.0648139850124532,Consumer Discretionary,105,0.54
LOW,,,44.482168838668855,0.04792657462691381,-0.026988579668524935,-0.003906362950543705,43.018447345194566,-0.06800483260058628,-0.07350166767481302,-0.010005721857983027,-0.6361014827145534,-1.8860398643282106,Consumer Discretionary,118,0.48
PDD,,,37.60077852430795,-0.003445546555840632,-0.5995240299782093,-0.048554673076507605,43.29513865763868,0.2394907112867648,-0.5773805808671271,-0.04615955629074184,-0.17040757540930482,-2.080815857214642,Consumer Discretionary,121,0.46
CMG,,,65.23312581739785,0.19906831500346384,0.02861869183674875,0.002128070531724336,63.77265863204472,0.10468351093470896,0.0314286556716702,0.0013520850501869662,-7.674717017231267,-4.77413857228701,Consumer Discretionary,163,0.28
HD,,,52.754352309225894,0.08151114429668894,-0.3848497749165869,-0.03442660477216174,53.74034846430207,0.18125896722427082,-0.30799137058031356,-0.0332456654036073,-6.547925183592655,-5.898455106239858,Consumer Discretionary,177,0.22
TJX,,,54.10386482418298,0.3309145030393173,0.028384104124197118,0.007903229694911956,53.823696205698866,0.20070547692737156,0.021159438547097398,0.007085431583587076,-7.184924727909941,-6.392168624921756,Consumer Discretionary,183,0.19
WSM,,,33.87191476391707,0.07247784931458866,-0.10194190534101788,0.013019152652530326,38.96518704524662,0.216673941724515,-0.09402899199045463,0.014593545171714921,-3.8155928731783693,-6.531882692262,Consumer Discretionary,185,0.18
MCD,,,59.76142266679382,-0.09773086239400719,-0.06519273338182291,-0.012884967956206354,56.606563249046964,-0.15778493797266524,-0.07330919657064451,-0.02002345794292457,-8.554729948977904,-6.917931357393826,Consumer Discretionary,188,0.17
MELI,,,55.721104099875554,-0.20172977025745037,0.39338404446772746,0.018075307387426513,55.971852029627065,-0.24295532514753826,0.29222593143401165,0.005840157197161465,-11.78139035416702,-10.612094741216758,Consumer Discretionary,215,0.05
TSLA,,,42.046308285552776,-0.1785343511617971,-0.16434662990747298,-0.04339046503110361,43.164109072916766,-0.09690844254842558,-0.11548508800613748,-0.03123370055301137,-9.771053623242175,-11.250011887395221,Consumer Discretionary,219,0.03
EL,,,42.03334623328086,0.012696127692547297,-0.04048785057084508,0.019163353962651005,45.93372675200045,0.06781116950555004,-0.021312187709365736,0.021174738996986502,5.647440822807233,4.444148121335364,Consumer Staples,43,0.81
COST,,,58.00160159692236,0.1231095545374408,0.22930753577579224,-0.019635637943434932,56.37477153987387,0.02748762923213035,0.19986857315716744,-0.01699807546947479,1.1246457193769008,2.562283033056524,Consumer Staples,61,0.73
PG,,,61.63449515214207,0.4005908634268945,0.0589935829710952,0.013349829707572125,64.04267643764202,0.47765233775385624,0.0785924823689983,0.01985469766214058,-1.7931896465933748,0.7745275123850335,Consumer Staples,80,0.65
KR,,,29.40425649156129,0.07087361656235752,-0.013716710926200288,0.010112629399556233,29.850484445006714,0.12191359102710561,-0.027778581863794786,0.0046613618921994724,4.144256155914652,0.06973024957145313,Consumer Staples,85,0.62
KO,,,49.562508713804554,-0.20918744919713372,0.03483431158262721,0.008369648841643991,52.262730352511255,-0.2219125152013361,0.02919335344124601,0.0052755337748563004,-0.6890990141922106,-0.5065751075606295,Consumer Staples,97,0.57
WMT,,,56.49095818910905,0.009420612412154156,0.04967735786638962,0.004628400720125538,50.67060954953569,-0.061252548305426396,0.03658933729769264,0.002621988792127782,-1.8824575638594732,-1.1663007899949986,Consumer Staples,107,0.53
PEP,,,55.20868341360075,0.15900865434346706,0.030067160968834307,0.011240288542051273,56.22942385904195,0.21127133482682636,0.026227979349786764,0.01049354894488817,-4.372301229071038,-3.2284905018067676,Consumer Staples,140,0.38
MDLZ,,,52.98216834966421,0.11503224088529311,0.022627673640931066,0.003085622438123396,51.942977231787864,0.10277622390917394,0.011722479257526468,-0.0014325854643739721,-4.943051610460553,-4.450537052315346,Consumer Staples,156,0.31
MO,,,44.338523219328714,0.06603929689316607,0.005279761823401569,-0.0001354794860749665,44.939584322371886,0.04934647435093508,0.0199035936909795,0.005423207516902995,-4.855845605944191,-5.9280348517741315,Consumer Staples,178,0.21
CPB,,,40.959326487636915,-0.07233011440087908,0.004866059915827409,0.0006149570775227137,39.99460717282136,0.005792369012264572,-0.007285302830296634,0.0018993944695911906,-9.748287267569635,-11.652893901523807,Consumer Staples,220,0.03
FNGS,,,61.374518074518114,-0.23089578939578848,0.04506994069093455,-0.004262831014127071,62.83725672475677,-0.04162887493769777,0.033671203629849315,-0.0032419037894839907,11.916957088253666,14.338134568181154,ETF,6,0.97
IGV,,,56.26571372340123,-0.10538446532521373,0.03012839850012373,-0.003145943501934409,55.36042277245108,-0.09648932887421766,0.030545968023248236,-0.0034877116336825675,11.519691613942744,12.682305263527974,ETF,10,0.96
DXJ,,,66.22608478392539,0.09684103174234612,0.0367133592074611,0.0046703405223452584,69.2056671743237,0.10607813741450044,0.028621791853573095,0.004595163827808876,8.32655947600636,11.869734671831267,ETF,15,0.93
WCLD,,,46.06895373145374,-0.2596826183076186,0.05094529382300401,-0.017003414145739505,39.86352258852259,-0.5337444499944509,0.049842433051135684,-0.015551446333718792,10.457438646751884,9.050686278749517,ETF,25,0.89
VIS,,,50.363527617231334,0.061289864529792126,0.003646978763180883,0.017390207872511408,46.423092717773464,0.00996526118100155,0.013477405317713576,0.02022735628211068,9.107971986113427,8.786634019613906,ETF,28,0.88
TLT,,,38.18392215383827,0.033862844143073376,0.02758828682987072,0.0035498824778677205,43.96311248339564,0.14083865286078687,0.04522898032258175,0.0057624465959432575,10.138771307940754,8.353474771664144,ETF,30,0.87
XBI,,,45.66505451822081,-0.06647120011499999,-0.006525060766848261,-0.004470031169413212,43.65694436624813,-0.0555178497665497,-0.00972436894230062,-0.007818875744509842,4.7039511269834335,3.636151015430328,ETF,51,0.77
VBR,,,56.70152670648108,0.1619949040329525,-0.0140969927672437,0.010943005486138118,50.2497144579721,0.018708911251258984,0.005337980973849659,0.0106503430053291,1.8431385520309846,2.5382626684763028,ETF,63,0.72
IYJ,,,52.843235770328576,-0.054419555152391524,-0.003980612599417613,0.01188040741217268,52.28054947145427,-0.05139543216344944,0.015407862737128557,0.011644729173984751,1.862837546981802,2.3752160711600867,ETF,64,0.72
OIH,,,49.98602732628037,-0.033344121500580234,-0.7655320138839946,0.03208634222520766,52.14480059188061,0.12790954852536968,-0.7660234677381378,0.01862331541482441,1.3553354025844622,1.5684181944005602,ETF,70,0.69
VOO,,,54.060742002590025,-0.012464110618118163,-0.35668537882311646,0.006006625614158798,56.88269035821491,-0.03295694589804012,-0.2562561736742622,0.026463269552772214,0.18853403387295192,1.2828772699534452,ETF,76,0.66
IYK,,,64.34861160890988,0.06558876740605601,0.023563590938857116,0.005940726967500417,64.4152448464013,0.1420268613214683,0.021218530486668302,0.005459133633842108,-2.8492353858344757,0.027150259696641754,ETF,87,0.62
JEPI,,,36.03363349613352,0.013711455211455337,0.0030693955436156034,-0.001258057318545186,36.469381870852466,0.03601045713545748,0.0015950635477047631,-0.0015470427387464555,2.6571833013650963,-0.09251516193630538,ETF,90,0.6
SPYD,,,49.2121365623659,-0.1502468148558836,-0.03548822445526266,0.003544385214168003,53.16943618311703,-0.1860150718969537,-0.03507280909080148,0.0012471472477035726,-1.221753125197404,-0.9835958506491114,ETF,103,0.54
XLI,,,50.22313973525811,-0.002506743456445941,0.0024458541087645303,0.0031497824269995653,48.5182119733733,-0.027781439188147825,0.00480521335481324,0.006822465555996755,-0.8844727523133236,-1.0103375814501832,ETF,104,0.54
FIDU,,,42.17484037204338,0.027625877552013532,-0.011624173665003306,0.000572602390069579,41.94743168276817,0.14021139307786268,-0.01751850338622545,0.0006270490342517588,0.41710470453202597,-1.1706680899868187,ETF,108,0.52
IWM,,,50.4384030743486,-0.11300343319707283,-0.07482006101951365,-0.018326330511394068,50.7769994893043,-0.10507846216956783,-0.06978909883531112,-0.01571261501988537,-1.463915326228789,-1.3423750698634986,ETF,109,0.52
VFH,,,57.82151801370196,0.18811890388626634,0.018990630835381158,0.0052440584729132,60.732811512023076,0.25241817648587644,0.02974120150362788,0.004958566988819916,-3.5663093598337428,-1.7108764072612397,ETF,114,0.5
VDC,,,59.32690557679321,-0.05163300559041758,0.029136434176289885,0.005788718750483636,55.90385637471326,0.00017034380422144242,-0.009671108164983537,0.00534554949709371,-3.326926349251691,-1.8038501541010445,ETF,116,0.49
ITA,,,53.70991596327311,-0.12685521262271152,0.019344852333547716,-3.8965412857380245e-05,58.46864180101622,-0.01696741906283511,0.00956549849870287,-0.005263818879004402,-3.142851808745429,-1.9249960323164963,ETF,119,0.47
