Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.34817678,0.3314121842384335,69.73924767151541,-0.05719247348534414,0.5370533350817804,0.04778163646388673,70.24357078145985,0.06503400932724952,0.5215385941661155,0.015725149119390523,3.6501050679347022,Communication Services,16,0.93
VZ,0.1260628,0.01909377723932266,52.86688738483052,-0.02106276137429696,0.051119027572433855,-6.516213680657323e-05,51.828678643904595,0.06908246731559396,0.035706321430754515,-0.0006782387182430028,0.5956193983933407,Communication Services,101,0.55
CMCSA,-0.093278944,0.014847950637340518,50.663700374700056,0.0880132443444246,0.04820810727446419,0.0001060824824771224,53.70307237842006,0.17179375609043873,0.05110019371372489,0.0018872355756953554,0.34339833081967175,Communication Services,111,0.5
DIS,0.08320589,0.060714875906705816,48.89856148031314,0.0733134747880063,0.005654135151239145,0.0066940197550035396,52.27411738757436,0.19158217917129486,-0.022913674529554437,0.01131995661998334,0.20047378042449981,Communication Services,115,0.49
NFLX,-0.3204118,0.12485851049423208,50.654514696545746,0.06648775310131105,0.5787011743731845,0.09338067684856555,53.51765820327419,0.21551158585549202,0.7016810693981331,0.10116295046799038,0.09680548864379723,Communication Services,124,0.45
T,0.013247769,0.006457808427512641,40.42572147596044,-0.014898181514551084,0.0025131873605104185,-8.593694518171532e-05,42.10749460616426,-0.17217645777925206,0.001962092647548644,-0.00047263793450439426,-1.733430622461559,Communication Services,193,0.14
GOOG,-0.07632029,0.04036420434713357,36.92284918009767,-0.22641270424360432,-0.09750636636382348,-0.014176382348656343,37.637138470850914,-0.09372184049243455,-0.11386548217318762,-0.014430407332823551,-2.620321525470633,Communication Services,215,0.04
CMG,14.672292,-0.2504920005798307,57.49556810356735,-0.09886315207537676,0.9793735436611155,-0.025682356995577606,63.20013853827731,-0.12805529010448854,1.2401930838360338,-0.07796163855045608,16.741862419860734,Consumer Discretionary,1,1.0
MELI,5.6936946,-0.06608891487121549,50.085127232702234,0.06619274501102128,0.8512710783059996,-0.12775674897190903,43.364720221136714,-0.04051770529291852,0.4376509202520947,-0.21140012495024874,5.038679336906112,Consumer Discretionary,4,0.98
ONON,-0.03601192,0.0072903215885162225,65.76386576386578,0.15491798669739942,0.10821419068149825,0.014288108403807755,68.89440651940656,0.2141358456358458,0.14557494815265268,0.025901854587270873,3.4298153089479992,Consumer Discretionary,17,0.92
MCD,-0.49800617,-0.053879404067993186,59.48726075221452,0.3738996792759407,0.022091958499259125,0.001133505377295122,60.00159371874473,0.23976104960059139,0.043475026011736695,-9.562468228698398e-05,1.450879282068306,Consumer Discretionary,62,0.72
EXPE,-0.28428754,0.034450702369213076,58.49016890213568,0.16330132434254058,-0.040342261516724535,0.017513046050993648,57.365962541738924,0.16895978671176132,-0.043892287723066255,0.027245678261611582,1.3013256022827386,Consumer Discretionary,73,0.67
ALV,-0.14974438,-0.008440791070461284,57.78844850619002,0.009176720189737097,0.06410193414092069,0.005758780335713704,55.18744325584363,-0.09435849974048457,0.02945532088898986,-0.002451631086550226,1.147844799663181,Consumer Discretionary,80,0.64
AMZN,-0.1095487,0.032825675606727556,55.06456613078968,-0.19436042971965026,0.06763283309176525,0.009939834302787847,56.48250486705901,-0.09119881672110336,0.07533788884342102,0.008771663347086112,1.0451583969488327,Consumer Discretionary,87,0.61
DECK,-0.47357482,-0.07315626740455623,57.062672697692776,0.12726923982639732,0.7752337744496732,0.023868900913725486,56.23267745074405,0.008256626278975556,0.6770916701733096,-0.02239497471744206,0.8559601976630491,Consumer Discretionary,92,0.59
LULU,-0.53123236,-0.03199166841804981,55.992724994904364,-0.02777671942589801,-0.06596638478987334,0.046805236801789864,53.0632646777629,0.0004353603021290124,-0.051243110402344395,0.048280921893951674,0.37436661024158013,Consumer Discretionary,108,0.52
TJX,0.20924869,0.010998159646987945,49.455063036690994,0.17075152101088292,-0.010531388365452187,0.009729556022272358,49.97046957349062,0.17722851488693242,-0.020043866266553207,0.004858433882276173,0.15180195281541753,Consumer Discretionary,119,0.47
NKE,-0.04679215,0.06573337838053697,51.671416890585135,0.020342709837616327,0.05734564728104281,0.021142334580600233,50.01624070357491,0.024131051182795873,0.05953799551920322,0.021866104779127864,0.12197360987224215,Consumer Discretionary,121,0.46
WSM,-0.11642343,-0.01999883949756623,49.976027065528726,-0.2905193719520599,0.3745259894103819,0.0045523361692449416,50.81802672788019,-0.20049034437198507,0.4183601048814136,0.00900524370852398,-0.03701804871773273,Consumer Discretionary,134,0.4
TSLA,-0.1651254,-0.3458285883069036,44.65600762111718,0.015311341785866461,-0.0982824405063283,-0.011483569074753236,46.23772442567906,0.02052999965660708,-0.14141184292804526,-0.021213247886405537,-1.0757521951483326,Consumer Discretionary,170,0.24
HD,-0.6156542,-0.1460713401436806,42.831783068811056,0.0970589119916909,-0.19088980173101724,0.045887552881518794,42.28103305809063,0.0429045669593982,-0.22386911286737898,0.04858774533417921,-2.104372557822985,Consumer Discretionary,203,0.09
PDD,-0.6346541,-0.08400535583496098,43.11981009186891,0.014514870206046564,-0.06971912475726512,-0.01757532391677469,41.993412575842925,-0.020491935080170418,-0.05392796435468609,-0.022195016851911265,-2.1233318379384425,Consumer Discretionary,204,0.09
