Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.651102441783578,11.37473044295947,11.277386205794206,11.330303274912831,,,,,11.54655092835881,10.986840816665483,11.239376394105895,11.154295525247202,,,,,11.634951920421116,11.397547454593628,11.068786378621375,10.820981729130995,,-1.0,-1.0,-0.2399389160134831,11.281234351036582,8.397640004751887,10.003163714157358,7.562115544140973,,1.0,-1.0,1.53641640645263,5.9265119851581405,4.930798020338043,8.129578391858145,5.5813592573692805,,1.0,1.0,2.49180766916341,4.418352383490274,4.134877209256844,4.4784828423488285,3.519768598045797,,1.0,-1.0,5.455833136894832,1.8611570583267893,1.6050235022286745,2.438793781657971,1.7023119488295986,,1.0,1.0,-2.3975085260792066,0.0,Consumer Discretionary,0.8857758620689655,0.6745689655172413,0.7887931034482758,0.8146551724137931,0.8017241379310345,0.9547413793103449,0.8620689655172414,11.414950345130071,11.236870452614475,11.234046435141533,9.300575020799446,6.080644823391754,4.1227984334165875,1.8845516539327063
ANET,11.637331044210706,10.508676273346692,8.5089257868609,11.37706617868558,,,,,11.147054291874372,11.263222304822667,8.819548929653545,10.569051325863462,,,,,11.461556251894033,9.618345788057283,6.764335191502909,10.49830241614142,,4.0,4.0,5.151591613388299,10.087735147895291,4.928524720964093,5.530613371338371,8.366789182206006,,4.0,4.0,6.2826874620270345,5.044550899802706,0.9356407357991292,4.193392085347121,4.933841990613313,,4.0,1.0,7.073658977205136,2.762813368005445,0.6203769203614751,1.006297783352463,1.9756336921586675,,-1.0,1.0,5.981681543324964,1.549954973256681,0.7280742353505987,0.1502937984309024,0.3939052253546489,,1.0,-1.0,4.481910347262777,0.6876484751882582,Information Technology,0.9935344827586207,0.9935344827586207,0.9741379310344828,0.9396551724137931,0.8448275862068966,0.834051724137931,0.7543103448275862,10.59683252333729,10.504093379165306,9.710299102224104,7.35498216900454,3.82148185849453,1.638855303988227,0.7297350434778126
MSTR,11.420877946675462,10.005906977452087,6.696808450893221,10.46533496528103,,,,,11.582306393189391,10.395094979251631,6.159273514907996,9.864277773920103,,,,,10.868022189382463,10.510624683335461,8.121974160445399,8.53109484721145,,-4.0,-2.0,5.155566068942486,11.177236090421502,9.073444925486424,4.758999606282602,9.305122629371883,,-1.0,-1.0,3.808556170198076,10.540581336891044,8.535895002509964,2.3402548223708926,5.774360588007996,,1.0,-3.0,1.980238683943665,1.8662358567235064,1.9745269755695858,0.9498040741632261,4.724372942520939,,1.0,-2.0,4.63817112128977,2.7278214844339526,4.761323110882184,2.148564490089808,1.3355037004210502,,-1.0,1.0,2.293391340820954,0.027960702233623017,Information Technology,0.5883620689655172,0.7586206896551724,0.7435344827586207,0.9116379310344828,0.872844827586207,0.728448275862069,0.8383620689655172,9.770391471208512,9.62883977613693,9.54724483467269,8.73747099734883,6.957259918891267,2.451225401418468,2.724891140863603
TSLA,11.525972517187705,9.574726314518001,9.239081036631637,8.720308760375834,,,,,11.426303360431156,10.057215083629787,8.288777506144747,6.80987451895323,,,,,11.595717161980938,8.823042189727177,7.33680784318291,8.454238259614744,,4.0,-1.0,0.896519997951769,11.465663079235819,9.015431094784164,4.054420403769598,3.4623729545460074,,-4.0,-3.0,3.1146304926752504,10.595308922765541,5.953406200860382,2.3544344466206013,5.836968470534384,,-3.0,-1.0,4.911060185215177,7.411445030523463,-0.5283463076298665,1.0611361897970069,1.322247721130557,,1.0,-2.0,8.496296160067411,1.3746078749326989,-0.05852567287677857,-0.07966700600614957,0.15044157934608093,,1.0,-2.0,7.3060108517936095,0.8295307234462818,Consumer Discretionary,0.9719827586206896,0.9655172413793103,0.9956896551724137,0.9245689655172413,0.9547413793103448,0.7758620689655172,0.6982758620689655,9.792626114595043,9.163361678533061,9.133800168399471,7.085563966348971,6.360425364339317,2.4356414563086615,0.37466979976976217
DXCM,11.531189485083303,11.070637946027444,4.981109824295527,9.997338526608294,,,,,11.46676331593073,9.139950747581782,4.325513316213619,10.608829049017183,,,,,11.402772594016133,8.471983527516993,4.585663416901709,10.488587099334064,,-4.0,1.0,-5.234927044399448,11.340667232005071,9.11704539567549,4.165913639353145,7.121670516037137,,-1.0,-1.0,-7.590908761837628,11.032584299186638,5.009723819915065,3.6192254285880976,3.5755586207380086,,-1.0,2.0,-6.869443587399261,0.7598096286613145,1.3462439922934966,1.309082807256932,1.3823009344059927,,-1.0,-1.0,-7.60801206584913,2.68867212119163,1.019221898746299,0.27277606021390627,0.7962274665619212,,-1.0,-1.0,-6.5922718702716265,0.0,Health Care,0.9978448275862069,0.9913793103448276,0.9935344827586207,0.9978448275862069,0.980603448275862,0.8038793103448276,0.771551724137931,9.554010039767917,9.082259994775795,8.927661539820143,8.077659749388186,5.924376252089832,1.1912186387690105,1.2390665898086881
FTNT,11.433290789960884,10.43683148872547,4.913187031869306,10.517743221566025,,,,,10.559789008625666,8.87744764781722,7.186221386362551,10.127119028179516,,,,,11.291327500681945,9.713523662806024,6.736174021982438,7.449331408458852,,4.0,4.0,10.50441324519859,7.742685842402279,1.6720230443295019,2.5335823200621554,4.829107604295504,,2.0,2.0,4.390588532003323,3.147376661365852,1.0871999878798146,0.6052462195398651,0.9636905526298958,,-1.0,2.0,4.928466481887796,1.4289259867009243,0.546544409087042,0.3007472971816387,0.5359787001554626,,-1.0,1.0,6.2868258050851065,1.037764608575235,0.5440650120351689,0.42329967746148806,0.7422340285735286,,-1.0,1.0,5.517870462360711,0.1803968615342973,Information Technology,0.9418103448275862,0.8771551724137931,0.9827586206896551,0.9094827586206897,0.7047413793103448,0.5581896551724138,0.8038793103448275,9.496653885177693,9.28348965402838,8.86885349823067,4.324213289969321,1.4965437473339018,0.7244070603122332,0.7017265678397089
FXI,10.259660589923733,3.6686732992780957,8.579164011379799,9.747979617823027,,,,,9.839739672895522,6.0602163368273825,6.05283615120824,9.025000302053188,,,,,11.367240441306203,7.761469780938948,5.547090859300049,9.172045604566524,,-2.0,1.0,3.094040724277269,7.305199954372365,6.616248616181033,3.849701671125528,3.4707703191704997,,-2.0,2.0,4.663900606554175,3.0579283687938004,2.0830780754914744,0.886134388796403,1.510981848330832,,-2.0,1.0,-2.6977981187740383,1.4545530430984217,1.1174862525227753,0.41928504996681276,1.539020603523491,,1.0,1.0,-2.3073404757977087,1.363917197387782,0.2669481910003808,0.2292687037985045,0.4358957323267978,,1.0,1.0,-1.4091884417301659,0.8214812102141203,ETF,0.6077586206896552,0.5905172413793103,0.9288793103448276,0.8448275862068966,0.8900862068965517,0.790948275862069,0.7931034482758621,8.138638419973738,7.857058242590404,8.60707797186226,5.346386550483578,1.9244916738636855,1.1646240674862578,0.5961527176792043
TRU,11.592399514729186,10.268626470327991,8.563182969436207,8.893993970414595,,,,,11.584220860346905,8.726003238520699,7.159394394695318,7.968123127750543,,,,,11.032523654370742,8.767051603299741,5.462483111070614,5.856209296123369,,4.0,-2.0,8.810437558310802,8.641550262747332,-0.13127240981432087,2.7594110847523434,3.7001521015669363,,3.0,1.0,6.331259387473364,4.8975255802972235,0.5275058858160822,2.8730962352976253,0.6858910837461196,,1.0,1.0,2.0040761689769635,-0.3619672326324508,1.580795454147999,0.8200950186322491,-0.5317835605343662,,1.0,1.0,5.347224780394846,2.0922477655344123,1.2339255575105679,0.7407852826949048,0.5535628376315151,,1.0,-1.0,4.547142684482989,0.2891870020751598,Industrials,0.8232758620689655,0.7262931034482759,0.7392241379310345,0.4913793103448276,0.5193965517241379,0.4461206896551725,0.7155172413793104,9.876076504215453,8.937957942841116,7.860604314509613,3.8722342824741585,2.256322823677184,0.3303264591988595,1.1717946932790315
SCHW,11.19505557266384,8.474226145006677,6.432696972066794,6.8035342934671545,,,,,8.987468487020815,9.886249324998973,4.793045816370729,5.873934543912137,,,,,11.378468318958332,5.763201340899894,5.495951227307049,8.167581222313759,,4.0,-1.0,12.205212078216643,9.580757331652565,9.420585304473622,4.0394535956736535,5.637441096895723,,3.0,1.0,9.38225628684368,4.130055273757316,2.846750453172179,3.2911855415191593,3.103374851448308,,3.0,1.0,3.663893965612824,1.70792254131753,1.808818135444025,0.8973590222202932,2.417356753697131,,2.0,-1.0,3.473095706143909,1.5826497104568986,1.176228852757102,0.4461556474469576,0.7060310266315132,,1.0,-1.0,1.3435255553527257,0.7213972780729965,Financials,0.6357758620689655,0.7306034482758621,0.8426724137931034,0.875,0.8211206896551724,0.7995689655172413,0.8362068965517242,8.300589682429184,7.444800824664254,7.842384922627431,7.258652343300574,3.3561615978345123,1.7416431389391809,0.9969831711079699
ICE,11.550378851963652,6.612543451755709,7.68689336951519,10.972826717574435,,,,,8.741169005128757,6.8975525394867985,5.977299902019272,8.127690034206628,,,,,9.535109679300513,7.730834952418301,6.0429847434779305,7.085903904931236,,-1.0,-1.0,8.440017542669768,6.954452829025977,5.659472861693505,5.4355042096185855,4.751554169169291,,-1.0,1.0,14.535460275467189,4.401344225437206,3.257014913491975,3.3772621857626968,2.8727266891364724,,1.0,1.0,11.415912902209023,1.864325483784196,1.4238892996692094,1.5071572674609284,2.128634191529443,,1.0,1.0,4.5422859465529575,1.6823898570911662,0.9712878025334868,0.7908688423351256,0.9170838669461956,,-1.0,-1.0,6.049787440867627,0.0559964797269225,Financials,0.8426724137931034,0.8060344827586207,0.9353448275862069,0.9202586206896552,0.6810344827586207,0.6724137931034483,0.7370689655172413,9.330786188864927,7.512719676146048,7.664915442714703,5.712918390070169,3.486414152909396,1.7477749127718722,1.1063675319926212
