Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,0.05467236,-0.0276372969150543,52.84559539465117,0.14342518208987073,-0.14991264908800137,0.05530213777032007,55.05171849072604,0.18404915555203827,-0.08165655544237668,0.06727573700425386,13.731652066997327,14.576055815955275,Communication Services,2,0.99
META,-0.25714213,-0.12485016286373134,70.87279311389798,0.06503589339151224,0.8634848160819875,-0.012721543886449197,71.73956690396098,0.02152100010093618,0.7534256360024533,0.004062936480889298,8.177284523423188,12.181378398648873,Communication Services,8,0.97
T,0.021259276,0.006720407842658459,41.00235580790026,-0.038863898789734126,-0.007438704644702307,-0.0019158232664742627,37.902535564540486,-0.09873053796948225,-0.0027201361020101743,0.00013829897779117615,5.680843594971105,3.5925920084115397,Communication Services,57,0.75
VZ,-0.04746617,-0.0070140492171049135,34.687632151595636,-0.18437414766581187,-0.011367093675259501,-0.0019663320513998808,36.43385892257858,-0.06845937284668516,-0.013066037306060395,-0.00473939251685955,4.811754690558559,1.8764376279332282,Communication Services,74,0.68
GOOG,-0.27066454,-0.04720779210329057,64.04297294558194,0.11792766079833247,0.0972278656388183,0.013842860335067157,57.444098726468475,-0.03641992619709045,0.06297787562751977,0.006692966053583106,-3.6702404653077343,-1.7921978410161303,Communication Services,124,0.46
CMCSA,0.00096337125,-0.01828926485031842,52.41825573930322,0.08775053922539269,-0.01030323966747171,0.0005287964564120226,49.67200898810353,-0.07092393151426059,-0.005514132641393253,-0.00023334982458737637,-10.280262820049366,-10.070272976061638,Communication Services,218,0.05
DIS,-0.053822264,0.04223748520016665,46.66943602674456,0.09824668863347856,-0.13945799616391455,0.0028225247004368213,45.17457450465143,0.08165739492867337,-0.13189108287852472,-0.009735860276327089,-9.75254980755639,-10.62197101849207,Communication Services,222,0.03
NKE,0.13741104,-0.0263959720730781,58.06664387349154,-0.08434852450174776,-0.029914175621621547,0.0010160608823542824,54.01163288793615,-0.16994692042608273,0.018072066030258814,0.003072956434293956,7.899537421443759,9.244776140634432,Consumer Discretionary,19,0.92
HD,0.26159757,-0.019698834419250414,47.5675804494692,0.014606675796806969,-0.2586314274947648,0.014477531539776099,46.420793866263935,-0.023309690533388272,-0.28659008242617745,0.0022521650033339394,7.922414055270432,7.582849060600917,Consumer Discretionary,27,0.88
LOW,-0.43995276,-0.07993363440036773,43.48429961668542,-0.10207432690673854,-0.12531264668258804,0.003976764396518097,43.86936735376644,-0.0065045998194134605,-0.1206128387549479,0.0032263286030152966,7.205554489419046,5.500968425529402,Consumer Discretionary,41,0.82
AMZN,0.20514458,0.005119574069976836,57.809908995456645,0.1275111855007202,0.09986560213202779,0.023123468261127735,55.507733797697796,0.2511708923541485,0.0963853616148274,0.016009484694947004,3.6754243909622546,5.212333254456624,Consumer Discretionary,43,0.81
DECK,-0.30624256,0.09679366648197171,71.20059569403315,0.03352895054589648,0.6125600787268894,-0.046233421097017745,70.58397872520872,-0.0009036590054108878,0.6269702632488829,-0.042539171354941424,1.0553573389879063,4.927572225532225,Consumer Discretionary,44,0.81
EXPE,0.09847069,-0.04032957311719653,43.396269067010934,-0.1138203936835476,-0.03510114327375923,-0.029465781596058616,50.80707683979192,0.03411561509191626,-0.06214410383468252,-0.015361773992173549,4.200493525866096,3.7192988044125928,Consumer Discretionary,55,0.76
WSM,0.22376814,-0.006706100702285735,54.58868367731826,-0.09170455897489845,0.08975848938220285,-0.013119212493618422,61.45005331431133,-0.11728509851605401,0.1053657747736526,-0.019673907106474983,1.6045089874404652,3.4321508314493876,Consumer Discretionary,59,0.74
LULU,-0.0800066,0.012105530500412,46.627849768910174,-0.13707066694222172,-0.008211246664037561,0.04665865729582521,50.18011763773331,-0.04508347684296516,-0.020877618289456022,0.033429334142575685,3.516746755812598,3.117536897050677,Consumer Discretionary,61,0.73
ONON,0.016021233,-0.011738593876361834,69.51540820290822,-0.15425188373717688,0.034235232904663515,-0.008375178123704696,67.93534730520025,-0.13477209337503432,0.012123274566954091,-0.014113498153380151,-1.0570430397443196,2.7040537441185433,Consumer Discretionary,66,0.71
MELI,0.439325,-0.15819094777107232,62.89069651785052,-0.03573300750420609,-0.8769915597043071,-0.09065967298700027,63.96568942599057,0.03895704963876411,-0.6147433309481971,-0.010003135246729616,-1.5540189156480397,1.5709446835521246,Consumer Discretionary,79,0.66
CMG,-0.043698568,-0.01845673397183418,52.556116844600794,-0.1698836956312266,0.030614499570606402,-0.003655134458103256,56.148944299947956,-0.11751445522636052,0.02255753868512826,-0.004827551054288028,-1.6078953882396985,-0.7810878416819043,Consumer Discretionary,113,0.51
PDD,-0.89543533,-0.1792637288570404,40.355725755725764,0.23776272638037355,0.05446719205794629,0.0036357306053237106,39.2225383548913,0.24714517263781974,0.03019597070505583,-0.0025261226174611577,-1.1442359027584166,-4.081844824948663,Consumer Discretionary,162,0.3
BKNG,5.699789,-1.0667882919311502,58.5456211767183,0.05626694073273359,-0.5447680416833676,-0.23159654914820446,56.73935887151684,-0.03493880856474686,-0.12771529749563396,-0.16098309297941651,-11.77536459009955,-4.5470775380348245,Consumer Discretionary,167,0.27
TJX,0.03416538,0.01835730075836181,53.99234694679221,-0.03864135573552007,0.01346654129662036,-0.0002554897401540793,53.81328077408766,0.03548488357888467,0.007580828448699176,-0.0004179552038884751,-6.244809030298704,-5.430080879550754,Consumer Discretionary,180,0.22
ALV,-0.06951189,-0.01201099306344987,54.03153532476711,0.11954188783935149,-0.030256975806212734,0.005292004493472361,54.11210688575623,0.07147941732784614,-0.013838244991294501,0.01067299646202294,-6.340202989089043,-5.595350658448085,Consumer Discretionary,181,0.21
MCD,0.1398486,-0.028644911944866142,68.17997380462232,0.1801217022105667,0.06002142762486579,-0.016805983882140503,65.30807984253276,0.07006713343217241,0.05220973487306932,-0.012083269433835872,-10.318925160886767,-6.830271191372942,Consumer Discretionary,191,0.17
TSLA,-0.45572346,-0.09901297986507415,23.341020734068955,-0.05853873620869512,-0.4156064297626715,0.0019042974044540001,19.847452648778017,-0.001079702441170172,-0.45333932589288356,-0.0023119925351358793,-1.8488669529760426,-7.985743079180329,Consumer Discretionary,206,0.1
COST,0.1657244,-0.11382927298545824,58.80216307025434,-0.21732766541313323,0.420076887161617,-0.0023683276109275637,63.431270371349164,-0.1913044110623106,0.4398008974713579,0.004269438733212375,10.73514758750255,13.124215328368527,Consumer Staples,6,0.97
WMT,-0.032732032,7.322616875171205e-05,50.89840421811153,-0.058369743331096485,0.011436450931032587,0.002408631278077231,55.87198079504571,0.043773617976252684,0.011131900273967077,0.0005779991258373177,-0.4870403590167981,0.15726611005948843,Consumer Staples,98,0.57
PG,-0.090910085,0.008570167422294592,43.35187098868108,-0.1741029339288266,-0.04634399209855635,-0.010283321549238014,44.539171870913734,-0.22827448465371092,-0.05766522329519751,-0.010509267667375435,0.18140653714539237,-1.120399261440739,Consumer Staples,117,0.49
EL,0.70928305,0.10680822134017948,39.48597958177259,-0.10698291444026468,0.1393454581128467,-0.0019950238103632347,41.356960020442855,-0.02374989053725429,0.0685315752266531,-0.008872355633510576,-0.7417980636181971,-1.948221049521683,Consumer Staples,125,0.46
KO,-0.11308959,-0.01083309054374696,49.757393799108186,-0.3159637723241792,-0.006681655837799387,-0.001538430871458535,49.73875337406052,-0.31964225848093153,-0.012855644498721265,0.0008480357354191868,-2.270864131337601,-2.434339005285455,Consumer Staples,128,0.44
MDLZ,-0.006906472,-0.0028166487812995925,55.49426790270522,-0.15218350344423803,-0.006347474954982807,-0.0036047418528524808,48.0809903664177,-0.21726373924169687,0.008181743539148884,-0.0016583583242386277,-2.7944046125258337,-2.4437852577600534,Consumer Staples,129,0.44
PEP,-0.30141395,-0.06673852279782296,48.749249422377105,-9.432845460688139e-05,-0.0891461041626974,-0.013126385737116343,51.96527006840047,0.04538588854807948,-0.09454382967286784,-0.007653377398752679,-2.4406038554319323,-2.6705658596584656,Consumer Staples,136,0.41
MO,-0.09841621,-0.012735346704721458,62.1768400278325,-0.12806856667030816,-0.030480804532184946,-0.003226108644244856,58.60730225724752,-0.05648792803633489,-0.03256218426219784,-0.0031698908927328706,-5.252378102670798,-3.272380083383683,Consumer Staples,150,0.35
KR,0.029196508,-0.01044138073921202,58.808975901204875,-0.10914457891145808,-0.007702952560637173,-0.0008720427893225771,56.687639323298725,-0.13796047298315,-0.004325761129051387,-0.0012935188545805652,-7.781182009777341,-6.202323979098202,Consumer Staples,183,0.2
CPB,0.035469577,0.02012292630970477,44.38424014996941,-0.13820752466546682,-0.04408207035677223,-0.0028790161682646755,44.63097404666339,-0.027603933805670885,-0.03925086060949764,-0.0010480633137306924,-10.31409877133419,-11.377107774954489,Consumer Staples,225,0.02
XRT,0.017964296,-0.0018981356173753696,48.54756742446027,-0.05989209649494894,-0.011961830635673257,-0.014613123042465443,43.033802426180436,-0.10115298868204793,0.00810051594974114,-0.009065879950708622,12.465771407295154,11.641872688402144,ETF,10,0.96
XLI,0.118323475,-0.0034640751779079246,57.10013149298855,0.11109475424172786,-0.021717502972685297,0.005008573578087307,56.731060726439125,0.008147756271475402,-0.02206424424631666,0.005247985980912832,6.759102172353305,8.260544869418524,ETF,22,0.9
IGV,-0.10502739,-0.015186117589473733,58.38666341589444,0.025226789796616706,0.04953151003594549,0.007437456959122428,58.19017201838169,0.04191575601696813,0.041062928092517464,0.005349103711623823,5.715558826228749,7.268214977149762,ETF,30,0.87
BRK-B,0.09910636,-0.14760526567697507,35.25066627368933,0.01099623151333503,-0.07865291364500182,0.014734422896391734,30.696371250291705,-0.07461990727387993,-0.0946381560947559,0.008642242014778414,10.158617840058525,6.8524279489582085,ETF,33,0.86
