Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.555186414661684,-0.043366589312630606,0.003335169659442579,0.0016180669144643276,57.610799757923246,-0.13453801402311835,-0.004611059312804106,0.0005052081759561755,7.3401585417217134,9.456757158980206,Communication Services,13,0.94
NFLX,,,60.381497314204545,0.0812515665277067,-0.1773424419491708,0.00554028487655677,60.91676192869549,0.05796642466297083,-0.1352970249606061,0.032190885287130926,5.757578422807555,7.887404347097559,Communication Services,25,0.89
VZ,,,52.78791447946656,-0.015347882051569936,0.0032743408700412163,-0.0014181733471670698,47.33730450298616,0.03206870485499015,0.0036177807359277676,-0.0002632126324971245,5.5094647599400846,5.521986658185356,Communication Services,41,0.82
CMCSA,,,60.69537955379235,-0.04838408901103921,0.025544799735369588,0.0032219982683271446,59.97604348712119,-0.010332007353610546,0.02041829305978549,0.002187347742688537,2.6628249307909417,4.729967234882295,Communication Services,52,0.78
META,,,58.58486298912233,-0.12231652151724104,0.04022285024842173,-0.000626858833877695,53.7196546302423,-0.13115457535457078,-0.049477024677677214,-0.005217333536830942,1.8648986594075134,3.0953504213439764,Communication Services,70,0.7
GOOG,,,56.98612389910922,0.14445179659343976,-0.00959225662671278,0.008437455763604813,56.935996595895276,-0.014085216470418414,-0.023643441138731916,0.0006738760774785382,-2.180235567593068,-0.7880235180926181,Communication Services,145,0.38
DIS,,,45.83736795417326,0.01617177862342455,-0.023759945082382567,0.005113714109004958,45.744641870371254,0.007973440490588027,-0.04343599383078113,-0.004757667104732322,-0.6007460708504917,-1.4425450883960407,Communication Services,165,0.29
NKE,,,44.83417621557574,0.10235986743558292,-0.14840228576300737,0.008339551039691851,46.16103833957819,0.09821545880037749,-0.11304267830489159,0.012755098341580636,8.836149791825818,7.935671247341211,Consumer Discretionary,24,0.9
CMG,,,65.68954174186963,0.11620179006843014,0.001204550469590801,0.0034892276545366425,64.10285010034559,0.18569256062473405,-0.0004319204836880187,0.002148454558392955,1.923034645075118,4.902273829296641,Consumer Discretionary,48,0.79
ONON,,,74.47699106449109,-0.07266155603655541,0.053014485730253746,0.004266252497365216,71.75179727679723,-0.2126544474044484,0.08067387255825254,0.008887499077934369,0.1803777601875406,4.803256594316372,Consumer Discretionary,50,0.79
LULU,,,19.797940741524425,-1.0192020878847379,-0.30464583917975036,-0.10261851221598808,19.413117280803718,-0.9814345032328342,-0.25996784814802015,-0.07409659456500264,10.220605234806051,4.141711037038865,Consumer Discretionary,61,0.74
HD,,,58.813583424321166,-0.0052805261751601934,0.11825345939686807,-0.003334708166528741,53.040775560866216,-0.13079680210493927,0.15221545454984317,0.0021729174046189806,1.2658158209081223,2.451251719426861,Consumer Discretionary,79,0.66
LOW,,,57.48198902492181,0.1522761198371007,0.04184043534588067,0.01148294620069524,55.37707132833272,0.05999699121937293,0.01690677944868611,0.017093171982390774,0.5315268184278311,1.8174328537532838,Consumer Discretionary,91,0.61
EXPE,,,56.968613876357395,0.29481033077256136,-0.05735331551568688,0.005474172073897549,53.55241558738234,0.14047279590308745,-0.054012625120044254,0.00086397542269981,0.566345717025611,1.6184486633995845,Consumer Discretionary,94,0.6
MELI,,,50.8342420490533,0.36561421491520796,0.1730194225853602,0.04313195333103265,49.19823608641812,0.26538635242494546,0.07544965312757465,0.11827752850179295,0.8261966569275608,0.8294444704747025,Consumer Discretionary,110,0.53
AMZN,,,50.96512270216694,0.15155186617122765,-0.08333085722053409,-0.0024427682865621903,53.2591080056926,0.26366283443815974,-0.09928994825676314,-0.007589501952141259,-0.21556868067044824,0.20685439011550596,Consumer Discretionary,119,0.49
DECK,,,53.915859613805864,0.06250081967669802,-0.020372520150403643,0.0015466063336032462,57.35972288310183,-0.022936828710838204,-0.02886401387969688,-0.0010894960092506668,-1.1477359551223707,-0.0201777054316008,Consumer Discretionary,124,0.47
BKNG,,,49.58308639181156,0.07784092442638263,-1.7668052686498994,0.039722430731880344,46.42436148783275,0.2179060815254733,-1.1301880345301434,0.25308076404659496,0.30947314224740907,-0.08978206978815972,Consumer Discretionary,126,0.46
TJX,,,51.36023314645481,-0.03879536749568389,0.0325143929333529,0.0021580838779264528,57.97694433309396,0.015521794241232921,0.0366629223894799,0.0031294764558976243,-1.9100428366719608,-0.9763250887170836,Consumer Discretionary,152,0.35
ALV,,,56.40465470547983,0.10031188412232515,-0.05342952133044398,0.006734757714380021,50.739391651436506,0.016850727514119465,-0.05246319324179018,0.009322292941894517,-4.7621117742532215,-4.047707138561588,Consumer Discretionary,194,0.17
TSLA,,,47.13752259333316,0.2792700395710533,-0.10395721066118939,0.0178814386217024,49.13472722816087,0.2898275151436659,-0.11478234405419224,0.023243263765982406,-4.135779628928552,-4.5085546467791495,Consumer Discretionary,197,0.16
PDD,,,41.60891668244609,-0.23711493490169963,0.22014603590370313,-0.06655101019826518,41.949932474932474,-0.35742368279868336,0.1697574025819246,-0.10242355679220068,-3.9759883233698607,-5.620103407632004,Consumer Discretionary,207,0.12
MCD,,,47.536731765248284,0.004534328254542424,-0.08264360638834084,0.023527335153398377,47.838696775096885,0.061644728464602526,-0.05806831746297063,0.020564287223210447,-6.477713943356306,-6.9401710893217885,Consumer Discretionary,221,0.06
WSM,,,18.31410893809201,-0.188943284062447,-0.1297554286391762,0.010018502767702674,15.97371912982561,-0.14231466294474848,-0.1361089264997563,0.007849950266694853,-7.690737883408816,-14.261955076617053,Consumer Discretionary,232,0.01
