Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.23438813,-0.0003896385431289311,70.9628580016437,-0.07050310237677546,0.7107125145268264,0.150226563973786,67.98008106581963,-0.07386581190125692,0.7910703315677604,0.11755075560705573,2.64888278870435,6.7775648233736945,Communication Services,62,0.72
NFLX,1.0786748,0.29465777277946464,64.53574311286158,0.09056393814645548,0.47527257342548374,-0.03557706351016481,62.485984446292534,0.04876198901340327,0.7005962750914573,0.012455414059532693,1.6972160003341163,5.478063549492935,Communication Services,79,0.65
VZ,-0.015290318,0.005967958271503442,53.29802832272755,0.2420566317918077,0.016585520679642647,0.0017923016259564608,56.12575038423786,0.27758821153628804,0.011895421684804772,0.00286281523023457,2.384686082202476,3.3117736348420768,Communication Services,93,0.58
GOOG,-0.20338725,0.008652606606483424,58.48159218314039,0.26664827404979147,0.0556434910794939,-0.012648123652052801,54.2646934840024,0.22118310912642405,0.03380875086438469,-0.011366419084115342,0.13189184580181523,1.2031331669802445,Communication Services,123,0.45
DIS,-0.08163176,0.034011073410510954,61.43983065155516,0.34979125295848346,0.016996333331682226,-0.004721919836646782,60.67279611797818,0.2611852799932258,0.09082125151302325,0.007159492463991401,-1.8154331005714837,0.3141978190628767,Communication Services,136,0.39
T,0.0029547652,0.009576565958559508,56.0996850168909,0.4357337047160761,0.007693786260859772,0.003553737376425919,57.77445881556837,0.5812521801383368,0.011668862983321843,0.003974172375457053,-2.889087262318799,-1.4987181138499044,Communication Services,156,0.3
CMCSA,0.018739888,0.01530153863131999,62.52319841268829,0.2904871279826384,-0.010810415379970666,0.002935294830931151,67.52725939625816,0.46130867117761715,-0.00283639629038108,0.0008324194831266855,-6.643336841902014,-3.6195511725628267,Communication Services,183,0.18
CMG,54.83004,11.751195526123054,70.93381773093428,-0.013484347870070247,2.563621363955141,0.043414707886993115,69.10268366506554,-0.053458697358230646,3.1497157737343393,0.15791428408435043,0.1607815288673155,58.994471646494645,Consumer Discretionary,1,1.0
LULU,0.2802473,0.049209743738174355,68.79355321771426,0.315423601535211,0.24830448858003223,0.11556858884504832,70.38585910806496,0.4656355838070094,0.18631044370615435,0.08715280463533184,8.088440510139467,12.286629043580655,Consumer Discretionary,17,0.92
PDD,-0.5649284,-0.00864589214324965,54.53029655529656,0.048098282436517696,0.1263853582306787,-0.012768796256735953,49.52361434861434,-0.017681975431975614,0.11566356523913257,-0.002592856403314255,12.289399675473607,12.129862353427258,Consumer Discretionary,19,0.92
DECK,1.3654578,-0.06463589668273914,69.02466061055485,0.2731796057713799,0.6720281238523593,0.023073773831247958,66.54546987431016,0.02564756829439491,0.5071672007743289,0.010790176199708484,6.032704461182173,10.955175282877292,Consumer Discretionary,22,0.9
ONON,-0.24573977,-0.01847850829362872,64.14726523476526,0.01934718658248073,0.2975449722713448,0.055871158942715854,64.38495507760216,0.11418523143523254,0.3296341725352849,0.06673211833299092,8.093258117240449,10.700740375561349,Consumer Discretionary,24,0.89
MELI,1.2992611,0.06197466850280786,64.3758888590278,0.11280173726835421,1.4798964782386665,0.13166420157637027,65.65222548100989,0.23017791957681624,2.0109118377212756,0.244049834088506,5.9068083410322885,10.208880868175704,Consumer Discretionary,33,0.85
TSLA,0.040775493,0.02735304832458493,55.13880283077077,0.1685892576918552,0.007674568726790153,0.0334328902522638,51.0107235844493,0.019029349655843696,0.06530804399814676,0.04249106353277805,8.88657912631247,9.542307260621836,Consumer Discretionary,39,0.83
BKNG,2.4901586,-0.20326342582702567,68.67538093949561,0.14729845980212894,4.204447237028202,0.2501370282437627,67.4615019517781,0.08941136796738305,4.518078996312795,0.11455044863477859,3.208760075692378,9.312606922711595,Consumer Discretionary,41,0.82
EXPE,-0.07665911,0.04198096543550488,71.84050998667023,0.4113606456027473,0.20368468665835238,0.017251168839697927,73.09221656302981,0.33363942227839904,0.24137255630068202,0.02790538194144643,3.2080802108909396,7.624693752692227,Consumer Discretionary,56,0.75
HD,0.074188545,-0.06567187383770938,64.13624456926112,0.3583237466690875,0.12424090026360446,0.017221755688200377,63.06769046056107,0.21505437813164843,0.09265682758531346,0.007543274730001396,0.688596510512947,3.4831785588414252,Consumer Discretionary,89,0.6
AMZN,-0.12277216,0.0209024459123611,45.53565999155235,0.03660159464797556,0.12436945175296298,-0.0006761192648478282,46.79773332194573,0.061172538022366336,0.10018954376942593,-0.004103559353454688,3.1088723684992168,2.2194395426567946,Consumer Discretionary,108,0.52
WSM,-0.33026725,-0.05450795739889145,68.76399972482656,-0.026779087780651002,0.17565025056335143,-0.08411583717631327,68.6259216098443,-0.04202767226718864,0.20131603787736718,-0.09353005574759339,-1.3074257864321246,2.101299096497089,Consumer Discretionary,109,0.51
MCD,-0.011094168,-0.00524308979511262,62.46718093452209,0.14224074318359414,0.019489893614370438,0.027888063002703276,61.36954662230089,0.09119469269966332,0.061377674190567576,0.0301105443124133,-2.5034124184132196,-0.1308338305594816,Consumer Discretionary,140,0.38
NKE,0.04506049,-0.012103207409381844,60.078784171748936,0.3338415761567421,0.03259332278482575,0.024113549847413106,55.95899751338593,0.315016889147574,-0.023641085732954936,0.011557560287693471,-2.1102567634291987,-0.4614181055889963,Consumer Discretionary,147,0.34
ALV,-0.1065619,0.05618207156658165,68.14093999070546,0.06900694216702845,0.030264943240020638,-0.0010272812210861085,68.68790941330471,0.20787679312559965,0.02743700985820472,0.007355258069540085,-5.7658576632000145,-2.189534621984179,Consumer Discretionary,166,0.26
LOW,0.22996119,0.049885527789592744,50.737650668241194,0.2222912540407976,-0.046693989595277166,0.002581686996627642,48.30686362597692,0.21980776549204115,0.0005855177614203882,0.0036732694229315156,-3.09075266270739,-2.956340046638163,Consumer Discretionary,175,0.22
TJX,-0.046123516,-0.01778457388281822,71.20049605049324,0.0784936378052891,0.028613744850727412,0.008317187827915065,66.78723616572142,0.001957965757130061,0.036772887631434034,0.00927185284387053,-7.289561394191162,-3.5369116883842384,Consumer Discretionary,181,0.19
COST,-0.31004435,0.022611629962921046,69.90074634975868,0.23330657390214923,0.4196352702837812,0.06100469675288013,71.26040915866344,0.1759307159578836,0.43757121046248565,0.0878135925965636,2.299581824522277,6.10565302712459,Consumer Staples,74,0.67
PG,-0.18302661,-0.0073381066322326756,66.88698396950124,0.3157390648571478,0.049007740406037066,0.02515543986373538,63.12444119781321,0.175861240537349,0.02900543961771989,0.023283586441644313,-2.767720327626486,0.05039557729999755,Consumer Staples,138,0.38
EL,-0.19101481,0.008352057635784112,65.37757509740356,0.31626212277364807,0.20957776509814854,0.07875301338645811,69.46769886845114,0.2817846507217458,0.12365547481287421,0.054553311869935714,-3.4561337372274483,-0.16262115203857785,Consumer Staples,142,0.37
