Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,66.65819411549946,-0.02961343974911402,-0.005084030003922562,-0.0031853500206089473,66.96022990174745,0.013604625588529484,-0.0028294438453482958,-0.004096151026188344,9.069934855601606,12.431777257326297,Communication Services,20,0.91
NFLX,,,61.47758298139216,-0.20341069100537354,0.02765543207222216,0.002592081036849309,61.903417514160274,0.011289652047576018,0.14539412958521059,0.051934591962873436,2.79300159783557,5.131101647390813,Communication Services,100,0.57
CMCSA,,,45.02664570985449,-0.33683909121371836,0.017116301236326945,0.0015505205492802963,41.758550268990895,-0.27237708857493986,0.006456389567866975,-0.00036573228761341053,4.720727995213321,3.3992475930978596,Communication Services,133,0.42
META,,,60.69089895796881,0.030375327634653674,-0.024004502509980298,0.02290329016467904,58.24869020059726,-0.13007403359210948,0.0036080819545276405,0.03724947233141933,1.0797482063349784,2.9737071221915854,Communication Services,136,0.41
GOOG,,,55.11586204700186,0.13818243888248702,-0.031850643206262526,0.012180048659228145,58.148486664320046,0.22916306508947404,-0.024631855149467346,0.011069827200132262,0.3013558815305234,1.6277907526627136,Communication Services,159,0.31
DIS,,,46.82937020464101,0.1973652050817682,-0.11018741942542974,-0.014968266943128673,47.05690413072806,0.15057032016219768,-0.041288817255876596,-0.00434297828051246,0.867403242213941,0.2560306757508475,Communication Services,179,0.23
VZ,,,57.11952213097733,0.006179644080928651,0.025119953566733924,-0.0005120348954908567,52.96408563501341,0.024753544949770945,0.030517265413407588,-0.0003295521822830661,-5.150832254916059,-4.142471478316985,Communication Services,213,0.08
ONON,,,74.6546139046139,-0.06323626836126921,0.0863856649806831,-0.008293344794950815,72.87850037389512,-0.14544460120775898,0.08368718030210416,-0.010997701204157082,15.35409006583664,20.10740149368754,Consumer Discretionary,1,1.0
TJX,,,62.59076814086343,0.15785966520728548,0.04591890579092841,0.0014924461722991538,65.77649006353228,0.31582462795471405,0.036072909150976856,-0.0007529940004386932,13.075378942580024,15.912104763019595,Consumer Discretionary,8,0.97
LULU,,,57.61599920685393,-0.0013816403069224156,0.02571804595515183,0.028223025689220534,58.752638045110984,-0.024817725092792096,0.0825468668729423,0.043490373369782766,8.224720108835378,9.861583834031869,Consumer Discretionary,40,0.83
LOW,,,53.205348592730395,-0.10396705902148574,0.02049009812351167,0.008211351472298796,51.192346024712094,-0.10858762331193465,0.008673175404536337,0.0061089366876732115,7.16876717534724,7.608536637091489,Consumer Discretionary,71,0.69
MELI,,,45.03718918336189,0.23629253844511805,0.7421555008970269,0.22120065606742048,48.31568191271814,0.24887502892036711,0.5129675224885069,0.22540134969682554,7.363023263894922,6.698310373502925,Consumer Discretionary,80,0.65
BKNG,,,39.456438162884,-0.16953244957332084,-1.0900995000730378,0.7149805086862536,35.811221529379196,-0.23020661613073304,-1.2704961663524679,0.7620851766326174,8.495859569904695,6.022625539131014,Consumer Discretionary,86,0.63
NKE,,,42.69858881652481,0.03439288713164982,0.007707826031943662,0.017148103352570415,43.57218417725434,0.09434601959844877,0.012962666648031886,0.020175997978592115,7.094803312835863,5.721880612213778,Consumer Discretionary,91,0.61
HD,,,57.819923052851024,0.09578535577733965,-0.09063411641753218,-0.006114862361999827,50.94567095999544,0.01715741143920457,-0.10849845623390386,0.0049156105900757955,4.723143676844985,5.5997030781296315,Consumer Discretionary,95,0.59
DECK,,,49.0543285645535,-0.2606829545999211,0.014097994266624232,-0.008502828362183482,54.34513078846759,-0.01405128531744441,0.0088118242942506,-0.013928297372878137,3.6869763775657702,4.02692231286788,Consumer Discretionary,119,0.48
AMZN,,,54.1434661625363,-0.1448860691426084,-0.02765081202598885,0.006031110350395779,55.93874071957171,-0.1452849151389966,-0.016572077175407932,0.012590491844698676,1.7346386604399706,2.7428593486507715,Consumer Discretionary,139,0.4
PDD,,,58.65378464128465,-0.030557842484313535,0.28207372431515537,-0.036928524165729754,61.65682909138792,0.04137660596484074,0.339573636285457,-0.03291816919924961,0.33730635303316403,2.3683677263004212,Consumer Discretionary,143,0.38
CMG,,,54.48091556243598,0.16168588858168453,-0.010270110014911581,0.003974084174637624,47.726955120196564,0.04521351923727935,-0.0049397618882092735,0.003501756254567779,1.771733603630855,1.9925206718941102,Consumer Discretionary,149,0.35
WSM,,,56.77725100955204,-0.11850281137206445,0.16337361318710716,-0.016358327278696006,56.65792967077181,0.00020546643590857913,0.16621375631634502,-0.01625553958913516,0.5968624602950028,1.9403805283273874,Consumer Discretionary,153,0.34
EXPE,,,50.971624762742344,0.31741961686528736,-0.118832778701158,0.045913769040998836,50.58216040659266,0.29207727046074966,-0.2233244444091712,0.01607784926958141,1.6817607894824371,1.8371393064159374,Consumer Discretionary,156,0.32
ALV,,,62.755930431042,0.08109200175634616,0.04817283090562553,0.004746390873461196,60.386605605775266,0.12887426132439184,0.05346682684581121,0.004090937091344897,-4.006045358601345,-1.6917917549196186,Consumer Discretionary,194,0.16
TSLA,,,49.24314930678303,-0.06510095947834417,-0.004173938194035948,-0.031820110381158964,51.14568855771884,0.018113192132079018,0.03268093642506417,-0.03461723966601587,-2.3691654964551616,-2.3302817100049746,Consumer Discretionary,202,0.13
MCD,,,43.714599124742364,-0.12010758214201857,-0.046047932334804406,0.00970493440149658,45.96293031171706,-0.19619741972726526,-0.05027612937585781,0.01092389500304467,-7.3257216407109205,-8.357968697064978,Consumer Discretionary,225,0.03
MDLZ,,,71.29763421301243,0.17859120580389765,0.13981900862815835,0.016453059341156824,71.50627846979168,0.15661845168986974,0.14139995007163259,0.01754819123476664,3.7724294450965177,8.05282071337693,Consumer Staples,63,0.73
KO,,,58.64914212721153,-0.019663639681489795,0.05290294618249569,0.00585380317915337,58.7864117756981,-0.0965999758934429,0.05889011168871534,0.006692498550901816,4.205547221944373,5.949102612235336,Consumer Staples,88,0.62
COST,,,62.18307867010445,-0.23198985126014543,0.3035065159393629,-0.01943946008688815,63.56806619424076,-0.19432627111970263,0.24372599685096533,-0.05322557840702353,3.0447604813742717,5.6198749678087925,Consumer Staples,94,0.59
KR,,,50.18110097229909,-0.02074830270341735,0.0035585473358520224,-0.002807434841432355,51.57134579078796,0.0416806792899627,0.008174132942178834,-0.0023043794020345424,3.320508246346561,3.4957529226552664,Consumer Staples,130,0.44
PG,,,69.93273663562523,0.11128551377553943,0.05621562396258535,-0.011894981404648714,70.81672326995366,0.12004549133065147,0.033632916683284185,-0.01683674272934184,-2.090777262005906,1.9841687285519827,Consumer Staples,151,0.35
EL,,,54.126547275606825,-0.029613463983182375,-0.19790003232797723,-0.033615885366729804,51.48158590353421,-0.053038120495782486,-0.1831487176649537,-0.01650282121434933,-2.18397801292949,-1.6231646950153866,Consumer Staples,192,0.17
WMT,,,73.80710889384657,0.17840528016862467,0.04941820839357847,0.003020286943801269,71.78324956041884,0.08120452806495827,0.044172783181589306,0.0012180197148965461,-8.606061650601836,-4.047025805175295,Consumer Staples,211,0.09
MO,,,60.67482040206443,-0.05512974133430101,0.0113634357856013,0.010622733618926882,56.734087415663765,-0.14099267105039376,0.015069874363347816,0.007207116035046937,-6.102556835738863,-4.361666053966044,Consumer Staples,214,0.07
PEP,,,65.60464371463554,-0.20250543464214762,0.14984089542195947,-0.0027053945218594214,63.66802278337779,-0.22853353763040798,0.15707051644028389,0.0031785275833189387,-10.141081299021756,-7.213814649220423,Consumer Staples,224,0.03
CPB,,,49.37705553163614,-0.012656969543909309,0.06434759318398978,0.008592970286247354,48.26310756167318,-0.02580886898487814,0.06532141705042038,0.011936553617929266,-10.258393048760038,-10.494376739429105,Consumer Staples,229,0.01
IGV,,,55.863120954904595,0.1474230095088486,-0.022069705673839042,0.004336675181046756,55.9461390468038,0.1800833719193972,-0.019041214531827954,0.006515205613373047,13.695214485597296,14.876140485768136,ETF,13,0.94
XLY,,,45.551475811992496,-0.14941620565501612,-0.1407289406145618,-0.02428532738211122,50.832272650593026,-0.12117404330992324,-0.10892947783250236,-0.022514108346685605,13.596418551248892,13.234793397507444,ETF,17,0.93
VYM,,,59.245857211275705,0.043969486440626045,0.05506930778781373,0.009531771521050671,56.807806680797356,0.03268907527413725,0.06863848669222107,0.009618472830007265,10.70597760380852,12.311343993015827,ETF,21,0.91
VNQ,,,69.10768573694062,0.03039340096808244,0.08450208860502142,0.0007633530971447813,71.6889484565671,-0.05533772729222216,0.07975746666300866,0.0026386882693306105,8.106927032297266,12.186590451648039,ETF,24,0.9
OIH,,,40.07567520603775,-0.21496565884572152,-1.385691232856005,-0.14771856108967021,38.44983444198437,-0.11718998711154578,-1.0554496496508057,0.10880772993744559,14.178763720671645,12.031314685473857,ETF,25,0.89
VIS,,,55.253766794261196,-0.03763228064455047,-0.0012819423451606096,0.0070647860320489165,58.69573224720415,-0.038113167754104345,0.011818157290498179,0.009063445772000262,9.960022252602824,11.354972156749358,ETF,31,0.87
VFH,,,51.915925226366454,-0.005417238672586642,0.04344049154453509,-0.0032093913603353573,56.1182156312796,0.14904324197202365,0.05065840562031159,0.004096979014039796,10.367034559872737,11.170448645637341,ETF,33,0.86
VBR,,,52.38146577205639,0.1341653258342364,0.026307287292517377,0.01796446992068892,54.28779959428808,0.09782028837955578,0.01250151332291859,0.014163983775080735,8.85762846787417,9.524555004508617,ETF,45,0.81
VOO,,,59.055659453044605,-0.06570914068720712,-0.11515329115054122,0.028942347104055677,59.140920125169814,-0.12806538109419385,-0.12685820091605815,0.03306033821964808,7.4368341220758625,9.256492079897304,ETF,47,0.8
XRT,,,43.30940370368778,-0.3169787456406119,-0.03197570329959874,-0.002559673249378374,43.58548104451629,-0.2540529657102729,-0.019936211220653585,0.001758128827126929,10.00719787976018,8.696686354580589,ETF,56,0.76
XPH,,,44.5312011509779,-0.013995073644079405,-0.012530438891697325,0.00791187816040865,49.92937932616505,0.04136614618700866,-0.028122730484392698,0.003722609691354191,9.215908782196138,8.661966829910433,ETF,57,0.75
VGT,,,62.50460739124812,0.12284117171866767,-0.23154616883058357,-0.0038899395084211383,61.54622977110073,0.09750160592608792,-0.27295985689481744,-0.009257201638193368,5.909478823245644,8.31456253948053,ETF,60,0.74
IYT,,,47.80610402301459,-0.20987609099837382,0.003974044441381106,-0.0030438292645016468,52.241230752288544,-0.20882324237642205,0.021069945089508664,-0.0006981902823273409,8.065435244649324,8.070168722179638,ETF,62,0.73
BRK-B,,,49.30595059266974,-0.034669841706211325,0.02564549429588151,0.05423016115203283,53.55485383791299,-0.007066424345563174,-0.009841410493199138,0.05034764972239147,7.721888053435188,8.007968496493461,ETF,64,0.72
DVY,,,39.059668399423806,0.003232582599484786,-0.004361046328738,0.012096404390515106,41.606808063823806,0.10028069100653958,-0.014152178534366965,0.009022032087301877,9.749928490681793,7.816576137006554,ETF,66,0.71
