Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,67.09394463606938,0.007906817214958816,-0.0057072078320587515,-5.7830176006683925e-05,64.90882083554725,-0.07515162318895077,-0.006300535989388519,0.0006324915750008025,12.060795521727483,15.261072068889145,Communication Services,3,0.99
NFLX,,,61.53523443310977,0.020156643213791473,-0.1644392838237256,-0.03773303378728929,62.76317254597602,-0.02206899496189363,-0.22216265316121156,-0.0698862169028217,9.07323001082204,11.50307070873062,Communication Services,12,0.95
CMCSA,,,63.11930146816459,0.16033105875678283,0.017641480290688075,-0.001301285661928946,58.29314922396013,-0.003090007979585189,0.021485890440514646,6.455985763779254e-07,3.5168253175254756,5.658070386737949,Communication Services,54,0.77
VZ,,,50.58203628889675,-0.02888213629206054,0.012201574261002247,0.0015334969475385752,46.12689866860389,-0.004398131591120686,0.007584571530508944,0.0006576504329793613,5.6650995092696785,5.335993005019743,Communication Services,60,0.74
META,,,66.0035219947761,-0.16607680686661028,0.01644179966749959,-0.07324066714423193,62.54964508222472,-0.14426393438840418,-0.04958683926007819,-0.06704383490048321,1.5975331440813152,4.452849851781396,Communication Services,75,0.68
DIS,,,46.09296019227908,-0.021343278991836336,-0.008151196416418044,0.007397675721187481,44.185315534993336,0.05375859039455741,-0.000663240763900006,0.003212362532875101,0.3664750877151659,-0.6056973395575931,Communication Services,160,0.31
GOOG,,,51.49780670083311,0.012410187238854987,-0.03891162516955374,-0.0066043770145044695,55.76698386092761,0.07199735465908215,-0.0126227908469256,-0.003500293971390176,-2.230128062131381,-1.503649005955309,Communication Services,182,0.21
LULU,,,60.13008885184867,0.05372250561665792,0.08173773526285001,0.051974016748668514,58.80132664250135,0.11977865057271932,0.054717564692048214,0.01917363849977404,14.998406791979273,16.891548341414275,Consumer Discretionary,1,1.0
PDD,,,50.33078898225956,-0.278515353383001,0.3861339272098407,-0.025151560722644385,52.68843841343841,-0.17205930180930223,0.42754070378240044,-0.04137349118982563,13.142971538397397,13.444894277967194,Consumer Discretionary,6,0.97
NKE,,,44.418380545569974,-0.0994511464558668,-0.16186388478489538,-0.013159232071592614,39.71071347545579,-0.31560602321896136,-0.12796568566099406,-0.014961828224531713,9.93051081331388,8.343420215416456,Consumer Discretionary,32,0.86
