Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,56.89530670790285,0.08099538114200827,1.0823969676262832,0.2311867504208512,56.27703448130724,0.04197471872691989,0.9132148953320303,0.17019001786186955,1.801261754569503,3.118495873490512,Communication Services,107,0.55
GOOG,,,57.18270566476265,0.164360616344816,-0.010548196339946773,0.004647638579456076,56.077260165070626,0.09222396798936264,0.037149952331825664,0.008547158218093934,1.1953715740537003,2.5213681570370285,Communication Services,117,0.51
T,,,57.104470815517345,-0.3956880679710508,-0.0037725671443048043,-0.004550951832217571,60.26136943822483,-0.3650379884050855,-0.0002785293485744118,-0.0034751792359807953,-0.7859930740226285,0.9505909513515894,Communication Services,140,0.41
VZ,,,48.96517678338745,0.04015580549653242,0.03838162469706956,-0.0011339978185753075,53.82398071650619,0.2776553143765461,0.03677924556804807,-0.0033113687484629638,0.18374549455286582,0.46266124454222934,Communication Services,148,0.38
CMCSA,,,52.3110788150086,-0.07302266366327324,0.01265384587361927,-0.0014705462267206627,52.45874617144631,-0.0653714749603068,0.019556220189451676,3.6575362696884124e-05,-0.05002145143724243,0.42696104720824823,Communication Services,149,0.37
META,,,55.49336255643213,-0.0036360568208606745,0.4808803289218203,0.10964148485515944,58.13056409834121,0.09187422794114357,0.31003667091587467,0.10804540582353836,-1.2506681752388147,0.11172449023851971,Communication Services,153,0.36
DIS,,,37.39710239717696,-0.08305885862534045,-0.08849205528259386,-0.016469436374245597,42.73347830097654,0.024321891388395828,-0.050332277713765194,-0.015293939594960069,1.6418607864830177,-0.3450811437016328,Communication Services,158,0.34
CMG,,,65.83380139244244,0.08445777669996299,0.03506926267553695,0.008088686874118255,66.36820970773259,0.08576686430304907,0.031290614563591085,0.005598147626777214,13.845280865775791,17.065481975793293,Consumer Discretionary,3,0.99
TSLA,,,55.03969410719957,-0.05103133001443333,0.18841114663495848,-0.02111307844561347,54.94458977722698,0.06153698419759987,0.10728119060046488,-0.02386874530194152,13.843431602667518,14.841859991110173,Consumer Discretionary,6,0.97
AMZN,,,60.48362815255018,-0.07955620786612193,0.061384936776232975,0.016551705399023047,61.76113254676704,0.04559667240194197,0.054470592752071285,0.013001913655179985,9.122125446936659,11.34660151686838,Consumer Discretionary,24,0.9
DECK,,,52.88894111198303,-0.00825893142493856,0.013905523819526658,0.0029169275651864074,49.26098757289728,-0.07942813939164436,0.016114390284953883,0.006119855654327231,10.850292198853928,11.065285067341959,Consumer Discretionary,26,0.89
BKNG,,,50.25783654035999,0.16066665874348848,-0.12669635135239707,0.8681063755169697,53.52108483573764,0.24427726787623055,-0.7417359543872497,0.48169314527715307,7.458185518115487,7.83607765572525,Consumer Discretionary,57,0.76
HD,,,44.95365980758596,-0.22455709208715838,-0.18763693709994242,-0.05815615978664658,45.204022420151645,-0.2917299215506565,-0.14957412834929018,-0.032430259307109986,8.072110699818845,7.087878922592605,Consumer Discretionary,63,0.74
PDD,,,61.994278869278894,0.028607253857254416,0.340370817000676,-0.0724431954794825,60.41402948902949,0.09782252986664708,0.37904456945289283,-0.06685877316666188,4.206139909081622,6.44697074491246,Consumer Discretionary,71,0.7
NKE,,,43.05465382600269,0.19687266418818616,-0.04876031051334343,0.022035756101748922,42.02603971336543,0.19969003033212873,-0.05671773757899296,0.021182619854495603,7.787376935144419,6.295446289081231,Consumer Discretionary,73,0.69
MELI,,,45.43077567033836,-0.12956356099888175,1.3957103497585612,-0.019500693626715918,45.64073179692626,0.007562595400286104,1.405632615342843,0.03145716269499744,4.1116391337241645,3.2187898804506263,Consumer Discretionary,106,0.55
ONON,,,77.14234654234653,0.48878179228179247,0.13347333491895946,0.009577818744657825,79.40159007659004,0.47264132626632543,0.10123798653921763,-0.004482083008524867,-2.6413577156945856,3.0130359461990714,Consumer Discretionary,109,0.54
TJX,,,59.43951807182758,-0.055291158147079335,0.037891209978501095,-0.002976991838617766,61.21917698568968,-0.037250734381996276,0.03156483852286786,-0.0010543816548903373,0.7865976535770463,2.8524671593287723,Consumer Discretionary,113,0.53
EXPE,,,61.395506133472786,0.21652602140600888,-0.3105631924798678,-0.003084448009080407,57.71006415455575,0.10242649369918708,-0.32505317734597744,-0.0015352730137922592,0.3074439821779543,2.2180010109808084,Consumer Discretionary,125,0.47
