Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,64.0168845311309,0.016348391706177332,-0.01253207947416014,0.0010254026557449353,65.43335193162852,0.05148880468517995,-0.009878757606371717,0.00014716178646227338,9.109888869786204,12.054912516062146,Communication Services,19,0.92
NFLX,,,55.04173577207028,-0.0323656980275299,0.06454125311557503,-0.013004039183390723,57.16488401125824,0.044780086414996485,0.11453860831363978,-0.024695066457265,1.5890011457549067,2.809663124087759,Communication Services,90,0.61
GOOG,,,62.990787875183905,-0.08631947669942709,-0.062420363477040545,-0.018587079482553625,63.41497023142658,-0.018291096154146133,-0.05566001208037762,-0.020663301241981135,0.04173041778572305,2.682306228446772,Communication Services,93,0.59
META,,,64.61219983910917,0.10242532907885805,0.33519866699562223,0.02091654659615675,58.74215366567754,0.0025042503343215435,0.35879924057148566,0.025879606732917837,-0.9867978934470827,1.3486374570315878,Communication Services,113,0.5
CMCSA,,,46.72978155845486,0.133585219828259,0.0024008827170148017,0.006965337645614659,43.73601525801662,0.10509262238202247,-0.002421692273163724,0.004491505283911211,-0.4041134020728464,-1.3575337204256974,Communication Services,146,0.36
DIS,,,46.55857333779005,0.08708365950969772,-0.019519299670151362,0.004505669493395137,47.256522308779225,0.05270314407040775,-0.03550149430553917,0.010588145766999835,-4.853300784019919,-5.471791219362991,Communication Services,197,0.14
VZ,,,61.10499705759973,-0.08399809379240994,0.042611627859590204,0.0009388707256706002,59.04537759323715,-0.04090929291658321,0.04332374921095612,0.0014902437327549752,-12.075552743212183,-10.060515278128495,Communication Services,223,0.02
WSM,,,58.28369960764213,0.0682005850310153,0.16388022676426472,0.02817416756942595,60.33695741870277,0.09504589878006224,0.17536905679500445,0.03239281443840028,11.387380608365973,13.249446311000462,Consumer Discretionary,13,0.94
HD,,,56.412690317454235,0.0398582995445357,-0.20140771617127182,0.006720283107694853,56.22490825608692,-0.0008785815671725496,-0.11162842635275136,0.02006342620929975,6.732362066745866,7.996121924099981,Consumer Discretionary,37,0.84
LOW,,,53.025769423956234,0.10164097308265445,0.10884750247510713,0.006354043825927131,51.600261198375335,0.08513985512324976,0.11042220605013542,0.01356527051643137,6.933214597234272,7.395817659467429,Consumer Discretionary,42,0.82
NKE,,,54.12375233973786,0.15750196808147365,0.036867069022360435,0.01501468452629088,54.98552867306974,0.11167100128390069,0.024459555436556948,0.02119708107791147,5.769942235004225,6.680870336284985,Consumer Discretionary,50,0.78
LULU,,,56.42354321545185,0.017377754075743053,0.015863652832344727,0.08880893102139457,50.424268360945916,-0.026126426882268062,0.055683764730308276,0.06441485597734774,4.856972126154999,5.541753283794776,Consumer Discretionary,56,0.75
