Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSTR,11.483265685448023,10.597077858587037,8.237194782244359,10.546768623219931,,,,,11.579472579783904,9.788321411627916,7.984325636025073,10.757894017015524,,,,,11.61413406925887,10.275150314728394,7.821654126897544,10.843250308513355,,-4.0,1.0,16.120953099111002,11.424725982189411,5.3282014724893045,5.14260152206636,9.287204067568345,,-4.0,1.0,16.75423483687229,7.784312220583088,7.285635689125674,3.116551237081768,7.274676177412672,,1.0,2.0,11.252392717470004,6.481287461752071,2.6511312807530225,1.405355674878326,3.0694726724864965,,1.0,-1.0,2.8898144831362997,0.03789986174670035,1.8510603075938872,1.2378226873092772,1.9907144134999415,,1.0,1.0,5.301914233262019,0.31866962244056174,Information Technology,0.8125,0.9375,0.9956896551724138,0.9267241379310345,0.8512931034482759,0.8146551724137931,0.7155172413793103,10.295560354909254,10.123626467772244,10.238484605872323,7.968430933669755,6.489230349492205,3.507224943287318,1.2685169235463387
ONON,7.373592943204566,6.5907051262395075,3.7939477497502496,9.962678071769972,,,,,9.693052720018894,4.112971945711645,3.596363833842629,7.263898819606627,,,,,11.445481585779344,8.426404690720904,9.051869168669567,7.2805913524318004,,-2.0,4.0,2.9679220740710193,8.689817782407626,8.06809259762896,6.023999575865311,3.8772045246489837,,-2.0,4.0,0.1670416309724162,0.4328492956305854,2.2978630139075116,5.2025482876202735,2.3819976724549026,,-1.0,-1.0,0.4648184686646054,-3.4150277990475297,1.0608888395584863,1.5410973534553682,-0.4522482640729084,,-2.0,-1.0,-0.6704157659205602,-1.0261852595396337,-0.7602323774556854,-0.2102171742081445,0.5517770205579688,,1.0,-1.0,-1.9988055228690862,0.23877130898478435,Consumer Discretionary,0.33836206896551724,0.25,0.3922413793103448,0.43103448275862066,0.3448275862068966,0.2306034482758621,0.16163793103448276,7.077166357018478,6.326438849261347,9.064933745403541,6.662072933716688,2.4684475476935828,-0.42947915528329383,-0.3590583724860881
VST,11.242381293021609,9.4744524665109,8.135953600899102,10.355904886261962,,,,,10.702094846109103,8.522193124084305,9.387877315078883,7.545079510429284,,,,,10.658656562268733,10.02960918271264,9.644348726742972,5.981758581706176,,2.0,2.0,7.82099354681722,7.102967532319017,10.281633460124976,9.869200858803673,2.7411664576158237,,2.0,1.0,-4.17452507965614,-0.3115342180291192,9.374505557132029,9.69160097458664,0.3334890179658039,,3.0,-1.0,-1.78138796887883,-1.6279625337990005,0.9410441542508445,6.46036013563788,-1.4448821903737652,,-2.0,-1.0,2.5433746572258524,-3.7653206977900116,-0.5650680918572224,0.64403051224119,0.13832956273027897,,-1.0,-1.0,0.7526912552862953,0.8847397112924831,Utilities,0.7219827586206896,0.875,0.7650862068965517,0.7262931034482758,0.6875000000000001,0.5775862068965517,0.480603448275862,9.883509939822527,9.035310884315042,9.032314888999283,7.331546322858435,4.451089521634643,0.8462433414014423,-0.9622075001940965
TRU,10.883523703581885,8.646797220413875,8.456193525796492,10.413207939910848,,,,,11.526364629928212,9.24785273274524,8.327430286249788,10.471744586198316,,,,,11.478015884082996,6.92855188305228,7.17507416607295,8.856035393665804,,3.0,1.0,16.52461267310646,10.905092053599802,6.255307717190009,5.040105373428382,6.074341385400147,,-1.0,1.0,22.352518570181402,3.813211432156095,3.2607012500619135,3.609423362503106,3.8042545855858503,,1.0,1.0,6.5483464190143215,1.7579337397869677,1.4904265134960304,1.2534290731473643,1.1574215835672454,,-1.0,1.0,14.24912116633317,-0.32244143405871006,0.3584725104869673,0.7344737039603488,1.013127741730596,,1.0,-3.0,8.188060510195472,0.5834795120934324,Industrials,0.8728448275862069,0.9676724137931034,0.9353448275862069,0.8728448275862069,0.8017241379310345,0.7607758620689655,0.5387931034482759,9.671944097876228,9.977288744804753,8.71052061571756,7.176947553141629,3.630478657524788,1.4202943613373453,0.4350260077116169
NFLX,11.320760560957131,8.723543289469283,4.169776903908268,10.505381933809886,,,,,10.243876786296024,4.425523807430087,4.905670632118125,8.718758509079553,,,,,11.320187159253619,7.923736176443283,3.8687874324368376,10.310636904608147,,4.0,-3.0,2.197489452439333,5.350484138653265,3.038463929761901,0.6565817770978724,6.961329740578761,,1.0,-2.0,1.7140040798078662,3.196418170407414,0.7326766340702737,1.3014253855294922,4.215964252623566,,-1.0,-2.0,-0.788151242396421,1.1513813204260077,0.2154142639716195,0.6613339966832941,1.4298175684030836,,-2.0,-1.0,2.0658533442070386,-0.29436240056893437,0.6831193610474182,0.31406207364957384,0.2190192755204261,,-1.0,-1.0,2.717537771167447,0.7037471702496997,Communication Services,0.9051724137931034,0.9331896551724138,0.9482758620689655,0.7349137931034483,0.6271551724137931,0.6530172413793104,0.6594827586206896,8.879343448009978,7.2286464832759805,8.564863578479683,4.171793056647643,2.444939686809771,0.8879396341437744,0.216684804609672
WAT,7.354694814965478,6.26350140785601,5.15153753166298,8.076205391184782,,,,,8.26090990556404,7.621566498175298,3.869222959157341,7.267866092524267,,,,,9.176003969729646,8.96215643582283,7.021305350946292,7.0120207748062215,,-1.0,-2.0,8.00204083687312,6.156693048450979,4.326132758555522,6.867248848552134,5.381437368427763,,-1.0,3.0,7.33347596522586,9.036039396995328,2.686835265804421,3.2897239500318927,3.5414536110105774,,-1.0,1.0,8.69037207960821,2.9387255262758116,1.0229987140510568,1.7521547252506642,2.0314861247479707,,-1.0,-1.0,9.90822938342429,-0.24043469347219804,-0.05857420223578036,0.41968642811951645,0.27074972968411126,,-1.0,-1.0,3.1042565443615904,0.21843721202148822,Health Care,0.6788793103448276,0.7284482758620691,0.9116379310344828,0.8038793103448276,0.8771551724137931,0.8685344827586208,0.4331896551724138,6.790770961707755,6.863883845523586,8.067846027509878,5.6603891962706,4.741829856005298,1.9648238426523033,0.08702952202543421
DECK,11.613876233738164,10.282865536364993,6.334001796382157,9.998468955416602,,,,,11.04662360053626,6.83266041255044,0.7523015138147664,10.788060605942507,,,,,9.755931787351145,7.807516563280796,2.1196723823032393,9.834542379640352,,-1.0,4.0,8.68439064083541,8.869348485401133,6.344926469896562,2.005956711096809,8.971201590761234,,-1.0,3.0,12.367746994115738,2.9627147343184332,3.094691038784106,2.4037785758632584,6.220532958026067,,-1.0,3.0,9.296588423520715,3.0130257602850907,1.8725262403850975,1.3156943871546312,3.8059670704461883,,2.0,-1.0,5.886915015095284,1.8766438486727564,0.7085669357307185,1.0702946635212747,2.424041651796564,,1.0,1.0,4.725085827932007,0.5356828286617009,Consumer Discretionary,0.894396551724138,0.8168103448275863,0.8922413793103448,0.8857758620689655,0.7974137931034484,0.8448275862068966,0.8642241379310345,9.684437358526527,7.6599664478655045,7.603668800511536,6.754230204306192,3.73951909985315,2.5685032552123936,1.5578979763085
EL,11.577562829770612,5.97163820743849,1.8009070619346865,11.015086671166523,,,,,10.143600003864703,4.753864966228055,6.261742705190315,9.846879912200665,,,,,10.099375769252072,5.7046928486267925,2.869766033738233,9.203941504505293,,-1.0,-1.0,7.4353600250551,8.709253092776052,3.6093932577383256,3.3865200789932137,7.382815546427229,,-1.0,-1.0,8.182990577035664,1.6501315662637352,2.0892238237299456,2.018339146100358,5.034884401039329,,-1.0,-1.0,7.271335474087913,1.3314931915397754,0.8197524159262762,0.21774047590157142,1.9374788666913758,,-1.0,-1.0,4.949424031822948,1.3846421101808666,-0.03664475868593309,0.08031269965366367,0.7736746011586851,,1.0,-1.0,7.286718692345634,0.7811031906896316,Consumer Staples,0.795258620689655,0.9396551724137931,0.9159482758620691,0.956896551724138,0.7650862068965518,0.75,0.7392241379310345,7.884641886942575,7.884348903848803,7.179757532385898,5.926074451010958,2.741889891770439,1.1204965785106349,0.5844407819347998
SCHW,11.553754318803767,10.582352613176086,10.20909028722665,10.85427190525574,,,,,11.047672826204797,7.431826696377457,6.879082203029148,8.85424601495317,,,,,11.202056294177309,4.9638429075162165,3.8749258939760534,7.570706032665278,,-2.0,1.0,1.2423610413648658,4.291060699510854,2.9617039862018464,1.7977547874640352,4.300759536910456,,-3.0,3.0,1.166498074946134,3.817267102310434,1.2579987095551632,1.367243923948327,4.161774911045282,,-3.0,1.0,3.8800768442169438,1.0716225777598447,0.736591049467159,0.6281746649012803,0.5890421626224234,,1.0,-1.0,-0.6044384774368385,0.9767732628138764,0.18191578865168068,0.09715064643175819,0.3396241914873259,,-2.0,1.0,-3.3929990999744843,0.7942834221330425,Financials,0.9849137931034483,0.9870689655172414,0.9892241379310345,0.9525862068965517,0.9288793103448276,0.8620689655172413,0.7737068965517242,10.830957695687056,8.65253203965198,7.080548418767776,3.4146252124425858,2.7390873156635256,0.762493890616417,0.417096657580011
CEG,4.692272815941833,5.546051674610249,1.599758495974612,8.534522081584658,,,,,11.581139978939825,10.553192891510559,5.236794724951517,10.225759642652315,,,,,10.027853038643952,6.483105942619252,2.1541582678938695,7.930942908675644,,-4.0,4.0,-0.6852437152792219,8.74105754546821,9.412473640341036,4.566076528633133,7.388177135494928,,-4.0,1.0,-3.9344511123166277,10.109007509588265,8.607132402317646,6.68407156996332,3.4023105587442664,,-4.0,1.0,-1.8105136253988816,2.2079466210957612,3.2604205229553767,2.094752770259153,0.5413335200183258,,-1.0,1.0,2.3309761739313686,-0.46586465195578053,-0.32079031863947305,1.0285170994036912,-0.026352369454874625,,-1.0,1.0,1.2428693204040537,0.8952734522762795,Utilities,0.35775862068965514,0.6767241379310345,0.6767241379310345,0.9439655172413793,0.959051724137931,0.6767241379310345,0.6120689655172414,5.238348714461705,9.558574767005268,6.852473320346347,7.616639811147564,7.192333087669283,1.995633669965994,0.01888607182388549
