Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,52.72212097769441,-0.05579432418288967,-0.09865836456175435,-0.00026596205467603444,49.417542745823766,-0.015575298979547802,-0.049543832451373136,-0.04750808255054368,9.673793546147623,9.887759918499441,Communication Services,25,0.89
CMCSA,,,47.01301086071118,0.0021789748247941203,-0.030506549231530365,-0.0003516900455421092,47.566767033074996,0.01400812433112367,-0.031012194938249995,-0.0031910174962100756,6.907930512665318,6.365908302043935,Communication Services,37,0.84
META,,,67.00834560882038,0.04870605324973891,0.6853274003677471,-0.06168579858527822,64.47621253701476,0.0633722473478876,0.736843611479322,-0.07578895083378913,-2.0871012632211685,1.0613545513623452,Communication Services,88,0.61
T,,,56.02040122479295,0.11095762451017571,-0.011613303046381923,-0.00011675073722898572,58.672318228427486,0.12937745369019704,-0.010447506493650817,0.0004033888377094633,-4.241153356761371,-2.7718814114393275,Communication Services,139,0.39
DIS,,,47.34501788696498,-0.10537438601789903,-0.08889575178910125,-0.015491329540141211,45.434844521118194,-0.07446761745615342,-0.09655958314605734,-0.018769903882489874,-3.9793300022277083,-4.701343761419391,Communication Services,166,0.27
VZ,,,44.53712792297204,0.170923682905363,-0.01674671795611224,-0.0007522850080989783,44.765808020211324,0.06216669797379183,-0.02536962188324274,-0.001240357061977819,-5.642585402062139,-6.712291807743802,Communication Services,187,0.18
GOOG,,,58.50636478402632,-0.02495160758210504,-0.03888050343811586,0.0039833840391222735,55.71802030224242,0.0478833432566026,-0.04613476551325486,-0.001526151194540148,-10.29559777193601,-8.873159263309134,Communication Services,208,0.08
LULU,,,59.3043930151932,0.08690954072390852,-0.1704765266132302,-0.028411921299993124,54.39572506437935,0.02763360188571347,-0.12803918998606534,-0.022787931353135057,12.234535787499958,13.604547595457213,Consumer Discretionary,10,0.96
ONON,,,71.00722055722056,-0.0951956931956946,0.1042800065371471,-0.006530639139774282,71.39649133546195,-0.07769889369889366,0.08982949258885103,-0.002904862534330269,8.086795906742184,12.327167096010434,Consumer Discretionary,15,0.93
AMZN,,,65.98038325234094,0.4222590178862879,0.11649687329800308,0.0007592508392736526,61.09311608621809,0.2631109578058305,0.09345773329759212,-0.008875173889000372,9.07071811792535,11.778068051781254,Consumer Discretionary,18,0.92
