Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.636718674617223,11.198961149488373,11.341488206793212,11.387939581657479,,,,,11.653535289268884,10.981242493922569,11.488072993756244,11.385040597951821,,,,,11.653637611186165,11.415792516618126,11.284564261238764,11.00349145356293,,4.0,4.0,2.3250996758018925,11.54120161441704,7.836444717963207,8.196096017555973,7.142785860472978,,-3.0,4.0,1.5837880068638377,9.497107645572394,3.486373714775199,6.894664155594407,5.122281578799946,,-2.0,-2.0,1.3492552314958046,-3.419102734794142,4.057669046905657,2.8283375259005696,2.2633936670236805,,3.0,-1.0,0.12378764973265882,0.8297885933378711,1.8263447359021097,1.3184511025885877,1.4253079578731012,,1.0,1.0,-1.8270690051329233,0.23317408669218853,Consumer Discretionary,0.8879310344827587,0.9288793103448276,0.9375,0.685344827586207,0.6443965517241379,0.5193965517241379,0.5581896551724138,11.397763417502237,11.380829067052426,11.340109090492803,8.719326706040782,6.282876069131985,1.3122050213716088,1.340788038563128
MSTR,11.5941943854095,10.576725499886203,8.69566487795517,10.828008183118328,,,,,11.52265055929427,9.843024343012273,7.090101382477043,10.632192281915161,,,,,11.570784579342872,7.722123466272734,5.059891592447231,10.024528119259454,,-1.0,-1.0,12.929807891454733,8.382822400568985,5.599649271404033,2.2645701293839258,5.968873082961577,,1.0,1.0,9.890324029598329,10.312603432426695,4.947438117684828,2.606191278744637,7.593453453113108,,1.0,1.0,7.930196275725354,5.165833747875876,3.2678025767081533,-0.23791620089107113,3.3479181919168965,,1.0,1.0,4.997682002615861,1.9538128192559816,1.1767031411731776,0.5364405048789714,2.14800535031648,,1.0,1.0,4.809613646214071,0.4250975473850342,Information Technology,0.8814655172413792,0.9245689655172414,0.8857758620689655,0.709051724137931,0.8448275862068966,0.7758620689655172,0.6379310344827587,10.497045780014087,9.889608793164859,8.770800587482228,5.699159757370008,6.563475882410158,3.016259769164272,1.5006657252569822
CRWD,11.495612856764057,10.8403971485505,7.939572533966032,10.212460964294495,,,,,11.504016177591984,10.816879160734196,6.115629896485868,9.62811334095381,,,,,11.057203510350663,8.387621704503996,4.60713654698243,9.10105818982471,,-4.0,3.0,-1.7447525345910302,8.406762295936932,7.252662058085551,4.665670920961392,7.440371089608428,,-4.0,3.0,-1.3678721226042445,1.2318539320444688,4.320418248144329,2.6553358938035676,5.264198739435707,,-4.0,1.0,-1.421052568939146,-2.178692251425236,0.627616660058421,0.5357963233933248,1.0091327234538294,,-2.0,-1.0,1.2765428568285875,-0.29212249695556225,0.7842675158048511,0.6995611849961185,1.1857400618510032,,1.0,-1.0,2.4290052443150185,0.5530987230404499,Information Technology,0.7219827586206896,0.8469827586206895,0.6336206896551724,0.6443965517241379,0.5258620689655172,0.23706896551724138,0.48060344827586204,10.20304399614263,9.638389421232985,8.449652102699394,7.035590943891096,3.3784575938974535,-0.03939928535735553,0.5854658956124408
WAT,9.532027268272067,5.868800706373463,4.953847197656692,8.92488070460871,,,,,9.527275866173731,8.390964146626368,4.129329979395385,7.964833512799862,,,,,10.157627527139484,8.434730337494562,7.319754888668276,7.26358307744035,,2.0,-2.0,8.604997621727485,5.109024392385618,3.7043960933935756,7.286831121403728,5.241052938455819,,-2.0,1.0,9.473481812648972,8.274559634045872,3.678818280536877,3.179483679091799,4.149288808310033,,-1.0,1.0,10.573857900643539,2.1287162528550834,1.4365902897215257,1.6370350651929773,2.24801497644013,,-1.0,1.0,12.88149173746877,-0.4182854725232755,-0.3067575936965876,0.695264610599966,1.2167206278164668,,-1.0,1.0,6.8689640696707075,0.1638850222991597,Health Care,0.7370689655172413,0.8168103448275863,0.9547413793103449,0.7844827586206897,0.9504310344827587,0.8987068965517241,0.5387931034482759,7.457292787138765,7.633315954545044,8.334091330090688,5.284835471365863,4.918844870779878,1.8820804131202022,0.29243409864123315
REGN,11.469592370833197,10.566774793245084,7.490740185385753,8.997150086502275,,,,,11.259686517902372,9.977995748376841,6.925063277838214,6.076003173575346,,,,,10.43230989921838,7.545773321496568,5.675966903812496,9.089515855689662,,3.0,-1.0,8.203105085606984,8.250472733855712,7.2138015491198875,3.300846172935342,7.576420468965201,,1.0,1.0,6.419688224728074,6.053351465020095,4.646334196990517,2.5512681383669795,5.015602607225681,,1.0,1.0,15.037773498285576,0.6818295059869705,3.1703347481675417,1.2455065392605562,0.9367679079664606,,1.0,1.0,7.8686487178693865,0.898864732656075,2.822040059466383,0.6852745297494452,0.6807597450282532,,1.0,-1.0,7.562606607114969,0.47233716802639253,Health Care,0.9073275862068966,0.8900862068965517,0.7241379310344828,0.8900862068965516,0.877155172413793,0.5193965517241379,0.6551724137931034,9.70539631261287,8.600819162405777,8.311668547410749,6.717399937856069,4.654440142611439,1.4833759242197708,1.2633484374185913
NVDA,11.476556122305338,7.584033618980371,4.63503508018057,5.454830247573218,,,,,7.45093236730434,7.769142163518419,6.537790162169986,5.562762030341896,,,,,9.998816527256857,8.015501896668718,5.560464431116238,9.13953502633016,,-1.0,-2.0,11.561479517699954,7.032481953226961,4.8258436090736145,5.07944366310189,7.98024836940657,,-1.0,-2.0,9.503434409087216,10.642312880004756,5.5376850369812,4.205243392503412,5.097299422788298,,-2.0,1.0,9.034928171177528,2.40283601005096,0.6993670167343253,0.7256308881455218,1.9888210803247628,,1.0,2.0,9.757404740624086,1.532770350656938,1.027380182984707,0.8295588969092246,1.023136918338905,,1.0,-1.0,11.019633537008279,0.9405266196726917,AI,0.21336206896551724,0.30603448275862066,0.5560344827586207,0.5646551724137931,0.7952586206896552,0.4806034482758621,0.8232758620689655,7.398919045536278,6.822284404270162,8.298564084834721,6.311810671165134,6.485384821452088,1.5033162477786994,1.1170590713305364
WDAY,9.51610521383467,9.32083893266492,5.387523230753394,9.295846916247537,,,,,11.008780480408204,6.891632260397727,6.9897588543792715,8.414416993439929,,,,,9.911792738341028,7.56901821971408,5.807905313977497,6.6728839996149825,,-2.0,-2.0,-9.848265102360266,6.6454515915858785,3.4902380622792304,6.439823292640526,5.662196387549528,,-1.0,-2.0,-10.121903019751738,4.1902858546556665,1.6690919533824267,3.303108851064656,3.3522673519112325,,-1.0,-2.0,-0.3006161061896837,1.9628821171465098,1.4336583211387017,0.7959261659245849,2.109498175881355,,1.0,-2.0,8.298969862933138,1.6573377274089944,0.15624403130364045,0.8350938680856904,1.2479290097794393,,-1.0,-1.0,2.435074253166566,0.23069729636259298,Information Technology,0.47844827586206895,0.7887931034482758,0.6185344827586208,0.5323275862068966,0.4094827586206896,0.5711206896551724,0.7607758620689655,8.492175247285212,8.41742029098545,7.563430542491155,5.566280608024481,3.1533719661479123,1.6132903712912432,0.9985071971435144
SHW,9.408850520078994,9.476118806127946,6.22864034322983,10.698307345699925,,,,,10.692799963908037,4.3812397631851425,4.7497901820111394,8.514276281344735,,,,,10.28227439379436,7.474301151770223,4.114852458271893,7.268857199075396,,-1.0,-2.0,8.26979539846466,7.48505374648579,3.1893297876606885,3.052838017143091,6.395168308734222,,1.0,1.0,10.059769510141571,3.049530451891478,3.502768147241923,1.9430604103246565,1.7704033389663907,,1.0,-1.0,4.133778656010103,1.6572678217717476,0.5187041264746199,1.066115065892389,1.7866372739343925,,-1.0,1.0,-2.59200157057598,0.9429401895181219,0.4546791702944649,0.460451780849732,0.4032559333426402,,1.0,1.0,-0.055822577211065566,0.714273988709683,Materials,0.8125,0.8405172413793104,0.9439655172413793,0.9396551724137931,0.9331896551724139,0.8685344827586207,0.7823275862068966,9.062435659756728,7.2483656479595835,7.4217648081473,5.1594149444075255,2.5733390936267146,1.2820834933026308,0.5724520479125684
EFX,10.413474577622255,9.178055182408475,7.997742693638864,9.675104680159038,,,,,11.286109689420899,10.043647769499959,8.823950727446912,10.13080931401067,,,,,6.1264222187781705,8.041508916110715,5.108421898683615,9.668382366240461,,4.0,1.0,14.05871147748545,6.4920044439774935,3.4078912186955312,3.9425576595504275,4.933030205612627,,3.0,-1.0,8.515242276100917,4.13933540256985,2.575246588268122,1.9013085284964977,3.66005476935779,,-1.0,1.0,3.5689244250545746,1.0272376797453036,1.3657702320148877,0.7083176717909133,1.7125860531425268,,1.0,1.0,11.073640638690636,1.327174111194763,0.5332712423470699,0.4869055802361478,1.0741972233875763,,1.0,1.0,4.811141655750457,0.5664977300927118,Industrials,0.7844827586206897,0.9525862068965517,0.8836206896551724,0.894396551724138,0.8706896551724138,0.7413793103448276,0.6810344827586207,9.377755223027942,10.127170239558833,7.312854935206169,4.755839906583034,3.131855107089911,1.221878534771708,0.8789221218481625
NOW,11.4948096474279,11.287239104575818,9.007623447959181,11.069406175315425,,,,,10.964215688810071,9.039462605497569,8.617371329985813,9.5541624081328,,,,,9.299377403263351,4.9523601091982625,6.561592736567572,7.868930215235562,,2.0,2.0,-10.338287888846905,7.989445375389769,4.2082029495912785,5.380319305635094,6.50663328659515,,1.0,3.0,-10.703719439296357,6.207484345289412,6.641996205326353,5.262215761755095,6.201745390171981,,-1.0,-2.0,-15.203685452622807,3.7597282493300734,2.477748465281519,2.1630918988226355,1.560016520161783,,-1.0,-1.0,-3.824839799058495,3.332054194951197,0.6776127929004827,1.0310682676444018,1.6268978105852212,,-1.0,-1.0,1.526296887685445,0.6511578431065058,Information Technology,0.5818965517241379,0.49999999999999994,0.40948275862068967,0.4612068965517241,0.6853448275862069,0.5689655172413793,0.6400862068965517,10.77792121117435,9.596185313858797,7.24692399975208,6.089919321014978,6.102108282259501,2.504957540893896,1.7171521658841409
