Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.644655254312664,11.285048616098958,10.110624648101895,10.767937839094968,,,,,11.578726499341755,8.565063550392056,8.672684832819352,10.635357874187243,,,,,11.646595648136836,11.364320554391961,9.865430735411643,10.743599633022466,,4.0,-4.0,-0.6292677404259044,11.648264092186945,9.739304904097391,9.671666997752249,9.64041755626853,,4.0,-3.0,-4.596602600383444,11.514721324659185,9.261160221648764,6.772343424296293,7.723024016413314,,3.0,1.0,-2.022869172245441,8.623339591930417,3.874933848460675,2.9874863203708064,4.010076072556639,,1.0,1.0,4.182218638001337,3.9566350343241354,1.3956207615717504,1.6237599663679974,2.0040093057678017,,1.0,-1.0,-1.867541183663795,0.27354572705313,Consumer Discretionary,0.6724137931034482,0.4719827586206896,0.6530172413793103,0.9439655172413792,0.9245689655172413,0.8857758620689655,0.9073275862068965,10.982064408422202,9.94470133033009,10.940981707251993,10.206960082312433,8.898869794977095,4.980002744680448,2.2914924471571663
MSTR,11.606375502281752,10.949661834309197,7.156031598796369,11.397946223055483,,,,,11.616032148725353,11.068037193742231,6.8042662225653,10.382878816887038,,,,,10.945722801445516,8.844583193708171,6.9114328436082015,10.401637102597546,,-4.0,4.0,2.560564274990395,11.43274544704036,8.685235664482008,5.905764931126344,9.00369884613935,,-4.0,-4.0,0.1807422444739543,10.238519041434628,6.100505020022352,3.3041563358728316,6.768462734786002,,4.0,4.0,2.9678731934702007,10.586099791140295,5.757542863380079,4.036536006135948,6.301176097919424,,-2.0,-3.0,3.973508932431608,4.12141624247306,6.823517701421158,3.4120798717150884,3.583896465027393,,-2.0,-2.0,4.267484411549609,0.010797412294937948,Information Technology,0.875,0.8168103448275863,0.6336206896551724,0.894396551724138,0.834051724137931,0.980603448275862,0.9482758620689655,10.401299041542481,10.083955620981472,9.390512498119747,8.885168291971603,6.760686664302707,6.807680938383488,4.480961020506424
MRVL,11.503860875387945,9.669732740840557,8.010248196794311,10.965807154617547,,,,,11.599149023846243,10.366433413733832,6.925978881337894,10.077948874795986,,,,,11.007404357496853,8.812258765586886,6.711095409766355,9.562534376508738,,2.0,2.0,1.8341688783747738,11.519982087886673,6.24829512363481,4.940728498885505,10.557725251590766,,-1.0,1.0,5.456453331300902,10.130547751808043,8.115578829996789,4.239396193477126,7.915039909393775,,1.0,1.0,3.4620217482897897,7.092093505089869,2.987606481137702,1.8171430850554762,4.670953306440461,,-1.0,1.0,2.845540575365375,3.941611036844552,2.7757554346029707,1.0644738046153697,3.3413674143112013,,-1.0,1.0,5.761237032897828,0.43207125462045115,AI,0.9913793103448276,0.9892241379310345,0.9935344827586207,0.9806034482758621,0.939655172413793,0.9698275862068966,0.978448275862069,10.135679077272336,9.853682914403507,9.130779229493031,8.512689320501494,7.738052911092394,4.270925864031855,2.857195316459009
VST,11.558867847664077,5.597655458777433,4.500038543456545,8.875031711519103,,,,,11.421377295074489,8.33718493537209,8.768858947585752,8.701908725312448,,,,,11.13821886396152,10.392730526136582,7.586658829578831,6.770192299973373,,3.0,4.0,1.7601914512066585,9.992343900566919,9.464430285501365,4.5845502089183015,5.711662869738078,,4.0,-1.0,0.23640647749823898,6.790091568378266,2.2454097945153766,2.6698189096906626,6.003814640233731,,3.0,2.0,12.912032200938889,4.741315180943348,4.2400030766646495,3.207898540045372,3.575370718160458,,-1.0,1.0,1.6922066045062498,3.6710492057958617,1.7720361129374944,1.0757020433439444,0.9118113107827865,,1.0,1.0,2.292127055578041,0.11451108718362077,Utilities,0.5,0.7650862068965516,0.6939655172413793,0.5668103448275862,0.5237068965517242,0.6939655172413793,0.9870689655172414,7.817364226473675,9.352823466879862,9.001945734455765,7.520051477185733,4.553879363109328,3.967094445178012,1.8943054194376812
ANET,11.65253573237341,10.986200160658496,10.124270442841322,11.482503900562179,,,,,11.549154795130235,10.905681200502894,9.745595179387406,10.517951797249834,,,,,11.458057410479542,6.188956260051029,8.057422304841028,9.8282419069665,,4.0,4.0,4.937594006770945,11.033328254108781,5.802961767922557,6.7519851968195645,7.42535259459245,,4.0,2.0,5.184281532218468,10.756402209798907,8.175089007964914,7.033540421778911,7.7027993731751225,,4.0,1.0,4.319113359285148,4.307425570272608,2.439007280748256,2.4503379147494226,2.850252344310338,,-1.0,2.0,4.16863158775769,4.024461716582591,2.3037310623394385,1.074607513220295,2.295607777619877,,2.0,2.0,2.6683666433769293,0.42834520463651343,Information Technology,0.9762931034482759,0.9612068965517242,0.9396551724137931,0.9353448275862069,0.9978448275862069,0.978448275862069,0.9913793103448276,11.104697373130751,10.716082757954815,8.979740749296091,7.841257813327967,8.483817828913145,3.049435426904898,2.4872877944081417
LULU,11.523096631830521,10.609691923879593,3.8479115778201196,10.944913061818069,,,,,10.14888512243342,7.471097385933341,4.278221065651807,8.664534912515677,,,,,10.417102327016181,9.976705317011277,4.036612866895391,9.418245408565875,,1.0,4.0,0.5506797440424018,8.116868557428242,6.710416824500688,4.948809904120749,7.912658591444143,,-1.0,3.0,-3.2872055477956112,5.875310445186915,3.6328137389322137,2.847194156326215,4.659005092816457,,1.0,1.0,-0.3549171733345527,4.76735452006571,1.8814473104581577,1.7203803712678822,2.602268096068323,,-1.0,1.0,-0.02781448128519331,2.827372575789923,0.6469602507624721,0.8689598365327169,1.298344184605247,,1.0,1.0,2.074697851097016,0.04831294702695745,Consumer Discretionary,0.8405172413793103,0.7521551724137931,0.875,0.9310344827586207,0.8642241379310345,0.814655172413793,0.6293103448275862,9.440040961436885,7.793896051581644,8.625201332956948,7.014600219937415,4.329881758834599,2.8074487893628213,1.451439161076809
SOXX,11.385469254467843,10.066488487161063,4.997399672708845,10.630501129906504,,,,,11.405106364342572,8.198224963774457,4.663301793215328,10.858565951080916,,,,,11.452871015793205,7.31343836860793,3.4742531579208755,10.224583352659097,,4.0,4.0,-3.5106157070409045,10.276244383103911,6.567991567320043,2.4746793792625184,8.199883145865615,,4.0,3.0,-5.214951722669936,7.825109926024452,5.527034774302304,1.9158702470089046,4.122426124858891,,3.0,3.0,-8.257501141826834,4.267517859076616,2.4326828693602596,1.620169859171329,3.1619935324885162,,2.0,2.0,-5.795141957711696,2.8212355131190265,2.213197776581511,0.9962887456693317,1.248050659335084,,2.0,2.0,-4.194086894735819,0.5283168112986651,ETF,0.9870689655172413,0.9676724137931034,0.9870689655172413,0.9762931034482758,0.9762931034482759,0.9719827586206896,0.9892241379310345,9.442155882185608,8.977279118194538,8.340440134562748,7.08240514179511,4.9628115021781,2.9358965967435053,1.8475443793008723
BLDR,11.518941521616652,8.055810888385453,4.796928709204638,10.041265839310856,,,,,11.116546992846414,9.491826394476357,3.164595018721873,8.544385637779051,,,,,10.43817555958929,8.657877123671579,4.351806359304302,8.848998593615319,,2.0,-1.0,2.1997824317505783,10.492818744827526,8.414394256250084,3.085346225908298,9.268408905113747,,4.0,1.0,12.600759142680467,6.948515746104531,5.006413559931741,3.1482771172104953,5.827204651329659,,2.0,2.0,12.597196846793633,4.194429092556238,1.9822075119294,1.2969574399788166,3.5488964121469495,,-1.0,2.0,6.5516103460025565,2.362577523132786,0.11886888259415246,0.655845954465607,0.839873546797236,,-1.0,-1.0,4.625372296182403,0.05868289105728711,Industrials,0.834051724137931,0.7564655172413793,0.9245689655172413,0.9719827586206896,0.9676724137931034,0.9590517241379309,0.8405172413793103,8.784571004342588,8.266382935421428,8.226684484264126,8.012145130602871,5.330265891123652,2.837639179721107,1.0287873353856003
FNGS,11.490103635872073,10.0116352967891,9.320439997502504,11.117376869715137,,,,,11.530208741601855,10.619534392289898,7.500605924972087,9.748929860247959,,,,,11.13830868601668,6.652717446017864,6.416742281306927,7.852085575245927,,-1.0,-1.0,10.68187896103932,7.9718443484319135,4.655465560583139,4.349947182435213,6.867135236234234,,-1.0,3.0,5.6898923574985085,3.1515807495679473,3.2576972453876163,3.551147378919068,4.599670230094136,,1.0,2.0,4.475405191316134,4.794365983163952,2.422933626973429,2.6785711754561214,3.245339018040572,,-1.0,-1.0,5.509668104405834,4.415669347025688,-1.5606365361119083,1.0145075933439625,1.5735009024526245,,1.0,,4.370194586332709,0.5410930203743313,ETF,0.915948275862069,0.9267241379310345,0.9094827586206897,0.896551724137931,0.8620689655172414,0.9741379310344828,0.9978448275862069,10.547158984594482,9.937124461935722,8.116267685653712,6.061718844594676,3.6524701165422098,3.331432037016072,1.4410692673321863
CSL,11.511698331783919,10.925981332560095,7.541951833735878,11.184480678872555,,,,,9.970103539559931,6.774080884159552,5.4186641690688795,9.342984476119465,,,,,10.016960963714372,7.546653965652039,5.482300103156549,8.548616482526471,,4.0,4.0,7.141719277018364,7.957987634887539,4.446157154384541,4.212423805965788,7.115770189772261,,4.0,3.0,6.799462106625839,4.854544822073076,4.1884902072944,2.6557434493052563,4.571013368475333,,-1.0,3.0,3.956403541131598,4.918577774204313,1.0946229271337184,0.7258226160717538,2.7103056159118997,,-1.0,-1.0,3.998337048491112,0.2182877675397321,1.6258331634779564,0.017787079916271653,0.47499123510707264,,-1.0,-1.0,5.7049986390684415,0.04736931670106903,Industrials,0.9288793103448276,0.8081896551724138,0.9676724137931034,0.915948275862069,0.9504310344827587,0.8254310344827587,0.540948275862069,10.399099136075499,8.010190835657703,8.013847200191734,6.042601347862343,4.127500556886042,2.4632373120129554,0.5862529695373754
