Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.11596597417025,7.7410680354844565,3.916870602397601,11.12938090959132,,,,,11.541013839523075,3.8388538968851615,8.835654548201797,11.275022542795353,,,,,11.613345412404888,8.013055829540475,10.70443214985015,10.878027755478454,,4.0,4.0,2.6041398622935965,11.38388492807513,7.361926791497224,8.337489280748663,6.3812402722886175,,4.0,4.0,2.548113455761322,5.306639986457303,4.7972877354504035,6.775298293500618,6.1682106225387745,,4.0,-1.0,1.5060986847038014,-1.6586180145456457,1.4622807590177256,1.3511481631603703,1.2558057458664502,,1.0,-1.0,-0.5242461218021357,2.2620343117788435,0.8522989165372981,0.9575252319151437,1.4292228217555452,,1.0,1.0,-1.2645445234530879,0.32457659011431833,Consumer Discretionary,0.560344827586207,0.6400862068965517,0.6853448275862069,0.6099137931034482,0.5818965517241379,0.27586206896551724,0.4849137931034483,8.694769267098753,8.986141665235019,10.335209191956595,8.389724220407134,5.738252340731412,0.5502849501477409,1.405458355632764
NVDA,11.429458959851544,7.154458710884872,4.631905230149448,8.028586948389805,,,,,10.434401567227905,6.872810509057071,6.843187919509283,7.206249241825372,,,,,11.456916566052822,9.099522942484127,6.177239702299945,10.170701909111962,,-4.0,-2.0,13.1207543666096,11.370483794781247,7.934056444862976,4.196974415088107,8.699674511932399,,-4.0,-2.0,8.59768729558346,11.539552052496873,6.285226834882119,3.7192519457969775,7.6178434371935975,,-3.0,1.0,12.657146649244499,7.174799100100644,1.4541183029583336,1.0832349624748145,3.1378033208719414,,-2.0,2.0,8.726748398722014,1.3968515586479042,0.6235718095702472,0.6179587905150563,0.8119288076517797,,-1.0,2.0,9.967051751791258,0.9032728511728065,AI,0.23060344827586207,0.40301724137931033,0.9224137931034482,0.8168103448275862,0.896551724137931,0.7176724137931034,0.7262931034482758,7.966992200447205,7.904902322296888,9.36441269094005,8.224139216109725,7.471528011510194,3.3461973335324635,0.8787609379115442
REGN,11.58961050631333,10.281067578648283,7.8148311580355445,11.215251674818935,,,,,11.570436492396892,9.082848439254807,6.707099629319255,8.569241788323097,,,,,10.790079898209369,9.504533382896923,5.7902536750028695,9.732279767888592,,2.0,2.0,4.65266958421173,7.640188487464911,6.272973349016658,4.06955920952138,6.766887648806934,,2.0,3.0,6.687701115763805,7.694367126025027,3.505165544626535,2.760861241969489,5.411493252986719,,2.0,2.0,7.302577203191108,2.2195183961166185,3.1980094281510985,1.839139969666535,1.7980504649888527,,1.0,1.0,5.355444482518232,2.144728491521819,1.659438584064124,0.901993343576214,1.035485814302194,,-1.0,1.0,4.377098404088006,0.49536745137026816,Health Care,0.9762931034482758,0.9439655172413793,0.8685344827586207,0.8577586206896552,0.8663793103448275,0.790948275862069,0.75,10.33107558042386,9.081299299858562,9.082682665668232,6.279626945992425,4.965239065749505,2.261785105324291,1.4541406562301258
MSTR,11.569948630919608,10.899188112184593,8.810513677512738,8.53150180275689,,,,,11.508207825396966,8.849585293343289,6.565734636279499,7.423012509326509,,,,,10.741699060286628,8.514250245068283,4.156772556432427,8.859927042988547,,4.0,-4.0,17.61797363044178,5.2541505621839315,1.4676703152650625,0.3835914216851819,5.926802606710016,,4.0,-4.0,12.83946853653222,6.8438274509925385,-3.1677674129293165,-1.4432510888509196,4.582944837637763,,4.0,-4.0,8.88155156657065,1.7541789908241476,3.7471722805848984,-1.9860270150901422,1.78285460883953,,-3.0,1.0,6.085283616637968,-0.13999735410092407,0.5942793663322792,0.3370730851981525,0.4265700578223133,,-4.0,3.0,5.096246789494754,0.45340671460939286,Information Technology,0.7758620689655172,0.7931034482758621,0.790948275862069,0.5172413793103448,0.3685344827586207,0.46336206896551724,0.34913793103448276,9.982524693628354,8.670609524583398,8.232088699986168,3.425593904699886,1.952073667396265,1.417845069588813,0.2965928072509615
VST,10.80687223752262,1.703879115183228,4.834769855144858,9.750080982416248,,,,,9.814846973828681,8.065408980522047,9.251997217676282,4.38345954056261,,,,,10.779138666397195,9.340037421026777,9.670088855280904,3.464961775618162,,2.0,4.0,1.8949733397444324,10.329160759077057,8.309044356369146,9.878164615515802,5.822552795697305,,2.0,1.0,-4.919085126925772,5.514600211065263,9.301899182079747,9.431540787007469,1.1224805745353768,,1.0,-1.0,4.112070843273707,1.6768182359542696,0.9743231445515563,6.031262976646255,0.4844909255670251,,1.0,-1.0,8.899039512627084,0.272520789988339,1.5921254693356794,0.5517323057385827,-0.5229613082814912,,1.0,-1.0,-3.5137838404637343,0.7978274215007383,Utilities,0.37715517241379315,0.6573275862068966,0.6120689655172414,0.7758620689655172,0.7241379310344828,0.7047413793103449,0.646551724137931,6.972751276838456,7.813758869671129,8.230455677517508,8.533371038500242,6.1395837400035465,2.1547976509952265,0.4450092666791217
LLY,10.05886668997875,8.880388561839446,6.50264684922938,9.595377247281704,,,,,8.141116101394873,10.919909952544488,8.896314567417232,4.045490005416557,,,,,9.128452348534482,10.158609099868979,8.447483452026216,3.809897400060699,,4.0,2.0,13.85492118926468,3.276822611871175,3.95724642872019,5.300805725593749,2.059718435426612,,4.0,1.0,11.536882775099198,1.1656560602621175,1.195710388236999,3.4017365175160252,0.9284671109950382,,3.0,1.0,12.56899299726286,0.8664393441594438,0.32702310285743685,1.794983943512849,-0.2866407271364061,,2.0,1.0,12.666640807329381,-2.562466895127655,-2.398383722917472,-2.9975476356216753,-2.801687869186358,,1.0,-1.0,6.08202464332746,0.3987188199779934,Health Care,0.7995689655172413,0.7823275862068966,0.834051724137931,0.5797413793103448,0.35129310344827586,0.33189655172413796,0.45905172413793105,8.856925998214514,7.89603174297553,7.810660702265848,3.5683613453207337,1.6066590555745135,0.6334372660185944,-2.682834544001713
CEG,9.398243410906288,6.6338307114709245,2.518420517952637,9.519331015728225,,,,,11.573940225803746,10.83769776887526,6.381854470456015,10.394149590048263,,,,,11.178889037766494,5.4619827559777425,3.8697589940059944,9.383782883924592,,-1.0,4.0,-1.4962888780295995,6.670085191517137,6.7244661320955705,4.29722930869131,5.3101219856445665,,-2.0,1.0,-1.9745982278275895,7.671722803576849,3.7723636626902057,5.304307125877223,3.22820587454432,,-2.0,-1.0,3.4986475788491096,1.124757114490494,1.7353177540411273,1.6313027963777706,0.3057888794923349,,-1.0,1.0,-13.958666503814946,0.19454836412100118,-0.061457698197736416,0.5143479560215328,-0.3680153586659707,,1.0,1.0,-1.2608785539464202,0.758355810588602,Utilities,0.5560344827586208,0.8663793103448275,0.8642241379310345,0.9288793103448276,0.7887931034482758,0.4396551724137931,0.4849137931034483,7.225938580562682,9.92556217672027,7.678476962580181,5.793420148131219,5.007515904129301,1.1681794485783124,0.05301868767779097
WAT,10.55451450775945,5.822490751640752,6.528866468782821,7.3858350827112185,,,,,8.252976086813723,7.864700451241764,6.181463577343095,7.6148713212620445,,,,,7.643475899738841,8.058719666807344,6.856925050419265,5.206941223268356,,2.0,3.0,8.377385528672525,6.657493881211703,5.068702352291393,6.656812927151231,5.832589217537306,,2.0,2.0,7.661820699607245,8.826709292364976,3.338666083327278,3.212343936479499,2.345951329891571,,2.0,2.0,6.712163587143264,0.024233817158237747,1.2985384047173356,1.6661852022883241,1.350828822455818,,1.0,1.0,9.091393824638367,-1.0168922642398686,0.26504968146209973,0.7866966496762064,0.5727652590374842,,1.0,-1.0,5.909062105365859,0.21243894584451845,Health Care,0.7758620689655172,0.8125,0.853448275862069,0.8793103448275861,0.9051724137931035,0.8017241379310345,0.5431034482758621,7.658227956478323,7.527566880755547,6.9204482736702175,6.04899671848235,4.5093487499660805,1.0543672477809467,0.12117753178703447
LRCX,8.682483653929083,6.315859557289292,1.8367886619840261,7.000073796289201,,,,,10.22029442322906,1.8995893565089323,1.6831353232828246,8.123382848228509,,,,,9.32251075854292,5.30640386863654,3.5763035490524717,8.678401713462168,,4.0,-1.0,8.954197043050046,8.801680820672773,3.6059207022282305,3.1421425895127912,8.449414236722312,,4.0,-3.0,7.40076016566217,7.467593169549945,2.3157381579104177,2.5499278378168992,4.956514182975592,,-2.0,-1.0,2.318737850740786,1.5792839391779852,1.6662852375617803,1.248521033919426,1.6972294342586491,,2.0,-2.0,1.6490344730455222,0.16017567201575733,0.5293937604900785,0.48391698161804153,0.6972814757692103,,1.0,-2.0,-6.6776988041730165,0.852143304652928,SC,0.45258620689655177,0.5581896551724137,0.8168103448275862,0.8836206896551725,0.8081896551724137,0.7823275862068966,0.7155172413793103,6.134067358947598,5.730021409153718,6.892098393546394,6.179993206852877,4.445815252122001,1.5585001874136324,0.4655997101109086
NOW,11.532077228581402,10.329967941976776,8.757145546746619,10.866160624230751,,,,,11.437675787223796,9.034291147418095,8.230551934470999,9.459985284206766,,,,,7.611893661984068,4.554216976908334,6.28739617559893,8.26889488365912,,-3.0,2.0,-10.999972523224514,7.856840513598289,3.447203020950893,5.372781525602666,5.972408203959384,,-2.0,3.0,-7.365365437318694,6.214884266385343,4.457153318181647,4.875887600322646,5.022446547450751,,-1.0,3.0,3.640259835183855,5.234625481464899,2.2072292425324527,2.9045290971644313,2.97986354171259,,1.0,2.0,2.6882944641810047,4.422916007290478,0.41591634400787114,1.4309414301257557,2.5293032291193276,,1.0,1.0,2.302452823090145,0.63567987974348,Information Technology,0.42887931034482757,0.5107758620689655,0.3146551724137931,0.3857758620689655,0.5366379310344828,0.6767241379310345,0.7413793103448276,10.443999045843478,9.610103440521684,6.7453291344377595,5.724400735492857,5.169678494872394,3.3755262426140256,2.2735805538280403
ACN,11.308322749750221,11.151733819847761,6.778897924531896,9.698073182498234,,,,,9.015550843751843,7.725939459741811,5.945101243339586,7.2346763662088875,,,,,8.071681737942562,6.797042575773844,4.66986700396772,6.870597264227062,,2.0,-1.0,9.50506209316853,4.809155530649296,4.896109572203047,3.344023610152134,4.507837349990735,,2.0,-1.0,10.029225260930115,3.795952496590326,2.7705059689252467,1.1109279053062942,3.32314036669045,,1.0,2.0,8.730547627604837,1.3847312398214127,0.864366143840676,0.7966258509659014,0.7862787242870837,,1.0,-1.0,8.790323161813818,-0.12664955284461032,-2.2602889955281995,0.5123065316084843,0.8126634006502307,,1.0,-1.0,7.141073365123704,0.23531437032651795,Information Technology,0.7995689655172413,0.7456896551724138,0.7155172413793104,0.625,0.6012931034482759,0.4418103448275862,0.5064655172413793,9.834106721125018,7.543090511335212,6.68385525331611,4.424474576965228,2.8225324237913325,0.9672534591379647,-0.2557321658012869
CRWD,11.613403254077928,10.556632492585852,7.881150250396657,9.77545978311398,,,,,10.746423905335833,9.415780285886152,5.03266226361487,7.528539369062722,,,,,7.418596056840615,7.719905189489755,3.6542015210339223,7.273788581545233,,4.0,4.0,-1.243186462077596,5.11130001909798,5.766163806587301,2.2260849586528035,5.577232097216562,,2.0,3.0,2.9347434216424775,3.941695338820573,4.392546510756659,2.023833152347653,4.287130241140979,,3.0,2.0,0.20570059444168515,0.25636313170194636,0.4314332082484218,0.8484679693711874,1.3352431659378396,,1.0,1.0,5.362848247286564,-0.9535306321852839,0.9031795694210414,0.528501610515645,0.11050653192164983,,-1.0,-1.0,4.566231456476281,0.6019379545053827,Information Technology,0.7995689655172413,0.5538793103448276,0.25646551724137934,0.2564655172413793,0.46120689655172414,0.2931034482758621,0.35129310344827586,10.03557369708253,8.293328112748423,6.617101954563482,4.754467485661397,3.717827780029742,0.7184382345804878,0.11341560368053999
NET,7.411684096881654,5.609790763879037,0.002479410941997884,9.580473191587192,,,,,9.4671256504365,4.800900096100975,-2.9543837437562437,8.022444580489985,,,,,9.060259899721713,7.232236937322398,1.986514682225669,6.850194947428326,,2.0,4.0,6.669347990393668,3.8327850623382256,2.7066921250936598,3.4322471104483756,5.012361692243445,,-3.0,4.0,6.771252922236551,3.0496115269605073,-1.296667382705575,1.1746376872686133,1.9361582395911427,,2.0,4.0,8.337370542048435,1.7935656018974258,-0.025917668783576098,-0.1482874707792209,0.19822574618378308,,3.0,-1.0,3.165340225299691,1.4619921049789992,0.35918744057547275,0.25721296055415066,0.009096762976423589,,-2.0,1.0,2.247589164193399,0.9427606673366192,Information Technology,0.8728448275862069,0.6810344827586207,0.877155172413793,0.7219827586206896,0.5581896551724138,0.5969827586206896,0.6465517241379309,5.903075110527012,5.180909030903692,6.452115806635634,3.78306323412209,1.27360606358988,0.4918561580569546,0.5372501748297063
TRU,11.40036959909157,8.115697763888013,6.646284999067485,7.126306559928105,,,,,11.09394005158043,4.535376025247637,7.16561142233136,7.751523642130876,,,,,8.255201844361144,6.510576924128804,5.400847654905512,5.179599243068157,,-3.0,2.0,8.677604321777698,6.853989506976795,2.2773495674942703,3.01772936144741,2.848662164188589,,3.0,-1.0,12.508021652322782,2.1475357239763255,0.9032201104259632,2.3143625479149623,1.987873884740016,,2.0,1.0,4.268402730822052,-0.07607590480620274,0.9122967674968754,0.5088078968273922,-0.25538093155996155,,2.0,-1.0,8.071024675122624,-1.0024855592107633,0.8033083958897399,0.6730785032705457,-0.30414037200795385,,1.0,-1.0,7.443873660619733,0.6548730212530594,Industrials,0.6788793103448276,0.6551724137931034,0.665948275862069,0.5862068965517241,0.4892241379310345,0.3383620689655173,0.375,8.401236428926202,7.726462551679406,6.374276350302746,3.814665753575459,1.8378658221873627,0.24768580831879067,-0.0024963063807112995
