Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,61.111729988191776,-0.1561382723473219,0.33729683466103333,-0.03542040686630763,59.243420071968615,-0.2033264844677491,0.35488812458156915,-0.05448905901405749,12.606845167861048,14.642360173877087,Communication Services,1,1.0
VZ,,,51.53321268312158,0.08789360103980322,0.031502995193221604,-0.0002894366111776771,52.17272894857139,-0.04795583727092694,0.02303610302990171,-0.00018801720373705326,7.8512561447849,8.221850307954197,Communication Services,27,0.88
T,,,57.32878367771291,-0.019668710443042123,-0.011581994781178712,-0.0007940519483774132,53.81453068519059,-0.04902659797434096,-0.011123908665253023,-0.0013678603789936939,4.914533376053891,6.028864812344241,Communication Services,47,0.79
NFLX,,,40.205143973328184,-0.2650049283979924,-0.19305736246311062,-0.05755932048313732,42.14186073039034,-0.25018291411401283,-0.15459462509213678,-0.08902144501235316,3.4377623506938644,1.672462821065717,Communication Services,91,0.6
GOOG,,,57.23272396925958,-0.12702688468333978,-0.09515022464484305,-0.03581460023643777,55.99521010770171,-0.10151928869095597,-0.10516299379892921,-0.03330466732321545,-4.67647748024741,-3.353684072551281,Communication Services,153,0.33
CMCSA,,,42.24431746723742,0.05214611437598189,-0.01379089639425266,0.0008780952936604948,39.91874238513062,-0.11987762264786281,-0.010114703147212778,0.0045701453680779824,-6.811449088409871,-8.595143103173067,Communication Services,197,0.14
DIS,,,51.75257914198593,0.12536015054108432,-0.08195855509052158,0.011016096736169014,51.09451875472349,0.16542569527432022,-0.0647447267434589,0.017997014332696515,-9.024222953709822,-8.739513164038879,Communication Services,198,0.14
ONON,,,82.26548391695447,0.16084634347134247,0.04271349510614542,0.02592248556935037,77.36988474488474,0.1207305407011286,0.03504901440097292,0.01974633851500813,3.1111433407563616,9.074680206940283,Consumer Discretionary,21,0.91
LOW,,,65.7038363407946,-0.033128870712180056,0.042488636154699,0.009277734094332765,65.55840527942829,-0.04673068991632483,0.03884082497119802,-0.005024824916896072,3.4886408935746864,6.614865055596974,Consumer Discretionary,36,0.84
HD,,,54.87229039115153,0.09240072236186493,0.013434699568793675,-0.012637310165737294,59.8944775508876,-0.029213408135565586,0.03481009659129142,0.001569730501191684,4.847532303840686,6.324209098044599,Consumer Discretionary,42,0.82
WSM,,,42.35152061729938,-0.2782465797701093,-0.05751600377016126,-0.006478212087283784,43.894865142234956,-0.2535852529498462,-0.07499801949916021,-0.018550289478560297,6.953179476679909,5.577818052633343,Consumer Discretionary,52,0.77
ALV,,,43.86956723994128,-0.06765941950228052,-0.0406853491038203,-0.004620220823351324,47.62343925657754,-0.09713593235104737,-0.02703493190713806,-0.003358711011088971,3.5473314115353833,2.696632061187266,Consumer Discretionary,79,0.66
MELI,,,64.05197509883463,0.001228270931307954,0.4151802191333445,0.025918437741658844,65.01889589671742,0.04710314232916073,0.5831771508552592,0.17180717237947687,-1.95435084853872,0.9527362510164856,Consumer Discretionary,98,0.57
BKNG,,,61.827556705619514,0.014149150125275744,-0.29032861329138815,-0.12740886679809177,61.05540288183743,-0.03484057838723667,-0.44067062744695684,-0.37050825373870483,-6.67075453088637,-4.382458572140676,Consumer Discretionary,164,0.28
PDD,,,32.1944943944944,-0.22291021179256454,-0.14541423035635173,0.021230333181180488,36.41093799990859,-0.1021826229326226,-0.13530883540290586,0.011459303129977368,-2.4154331986598123,-5.554889959219514,Consumer Discretionary,175,0.24
DECK,,,55.785620731283004,-0.13597769025039355,0.05024368290903705,0.007791433424848191,52.884353345793045,-0.20760242382621877,0.04868035186608293,0.003671592676250508,-6.883406632260465,-6.01640922455286,Consumer Discretionary,179,0.22
MCD,,,67.81802761519108,0.1408616812833175,-0.03153911674425553,4.0506988043439174e-05,69.37832836566415,0.1582698053804942,-0.03967554897657486,-0.0029234466766565577,-10.0852900102573,-6.365654412171776,Consumer Discretionary,181,0.21
EXPE,,,59.58613714173929,-0.08452755727081383,0.002927793366549236,-0.051932203209119246,60.1807740460936,-0.0733734703766084,-0.01581711487933266,-0.057214471345993535,-9.245393981358209,-7.268702862574919,Consumer Discretionary,189,0.17
TJX,,,43.03154140525279,-0.27068786273028933,-0.0021523726578725946,-0.006585734687635068,39.07887032191896,-0.2709419633284475,0.0037234369719184863,-0.0027979278498918496,-6.3570721306464115,-8.146030957929236,Consumer Discretionary,193,0.16
CMG,,,59.506607982191696,-0.038890896488185396,0.011511029880770582,0.00297438307431232,64.40860203850782,0.07438891004961418,0.010261997150730966,0.001528980886826649,-12.14670930809281,-9.755188306022857,Consumer Discretionary,208,0.09
AMZN,,,48.04387953922987,0.05224154417518244,-0.05002896603344129,0.0032551399979297954,48.90871202239008,0.10783925522807838,-0.053295740553291254,0.0026710805983208886,-10.266060928780512,-10.570801772618516,Consumer Discretionary,214,0.07
TSLA,,,44.25881583567863,-0.30045693672538193,-0.136187129581032,-0.009704911542982482,40.87964341601481,-0.38287749131293247,-0.12047459464701973,-0.019150214832354833,-9.20896608045202,-10.695120155282677,Consumer Discretionary,215,0.06
NKE,,,53.79780007686552,0.20264165219555816,-0.04437274702329337,0.011290450280149673,49.84029995364399,0.2095179725536712,-0.06566986426596993,6.807099350255312e-05,-13.164223157033604,-12.800413153982653,Consumer Discretionary,222,0.03
LULU,,,61.16149126538052,-0.13571996917124857,-0.12625989889913766,-0.038586723472457465,56.713219041366266,-0.22874532174437787,-0.16807594775840926,-0.03203954291495247,-14.9524750584491,-13.16500402777442,Consumer Discretionary,223,0.03
COST,,,67.38006782652006,-0.17289941146038612,0.3212896183692779,0.003093467240806394,65.72049300035343,-0.08263692451681497,0.39516361252455673,0.00682799356001956,5.0686586095415755,8.378714692228924,Consumer Staples,26,0.89
EL,,,33.62733036684122,0.050494529031792794,-0.19752304689529956,0.011262268258733683,30.357560190811945,-0.033663108731908545,-0.2296247469420993,-0.007597620695966551,8.134931466830906,4.533420522596223,Consumer Staples,61,0.73
WMT,,,68.93646896692937,0.14577925140100784,0.056333305765123416,-0.0005087216936313496,66.13243106570971,0.14088499124798715,0.06296515458720993,0.004802355047627107,-1.3786294241922241,2.1282605790716844,Consumer Staples,87,0.62
PEP,,,60.137168258544406,-0.01610516453329047,-0.02040704280029557,0.0065352531128524205,60.96056007388113,0.09747127597217833,-0.029782262277429764,-0.0005561871809818334,-0.6623451296769957,1.447427703565558,Consumer Staples,93,0.59
KO,,,66.15915125772446,0.13475041391278403,0.0017178931380262756,-0.0038698678549406564,66.37364889382907,0.2072454854488183,0.00847819651491769,-0.0034222399954034932,-4.678609195927686,-1.4253291807723336,Consumer Staples,127,0.45
CPB,,,45.39909183637347,-0.306341043679303,-0.02887008443239674,-0.0030576213244784714,44.746956099479654,-0.2859679911712179,-0.026990332743217663,-0.004379553160441107,-2.309677337293881,-3.2950725437085686,Consumer Staples,151,0.34
MO,,,60.31427949958243,0.03157075633141995,0.04487614192945696,0.006873429683952736,57.86428640047841,0.03724834798877104,0.04046878135849708,0.006503014940511854,-6.695701459853946,-4.877844869847861,Consumer Staples,173,0.24
MDLZ,,,54.59510490201264,0.00016102433085701654,0.02384571574999961,0.00291912287316761,55.58995451687963,0.11680682637041227,0.029634686286422282,0.0016968069083398785,-7.575428771744993,-6.556922829855766,Consumer Staples,183,0.2
PG,,,51.86975020576766,-0.12367389327276314,0.03982595101107086,-0.002058939536424565,52.51657097214498,-0.09783828075862959,0.04461419371743782,-0.004308336105860092,-7.165897035252351,-6.7272649174610875,Consumer Staples,186,0.19
KR,,,52.08072470661978,-0.2251770686322298,-0.018686747606423176,1.175276688728984e-06,50.73493184329866,-0.3171747413432983,-0.01745967584531346,-0.001421156739066699,-10.636453547667957,-10.354887892676112,Consumer Staples,212,0.07
BRK-B,,,47.67270212940779,-0.42580614431441,0.10465509009677039,-0.07277862077847273,44.36263855648123,-0.5205560523584566,0.1729048263174955,-0.04547686026524967,14.18972569872907,13.393259767317971,ETF,4,0.98
OIH,,,40.628051067156186,-0.6628813090914515,-1.0394950548176938,-0.284380537775267,40.758563989058025,-0.6087171893881397,-1.0435068860350656,-0.33397930057652736,11.805451188485705,9.944112694107126,ETF,18,0.92
KIE,,,67.06886283658204,0.028895097709974275,0.025982926508996113,0.0004973499162362825,68.6452677648945,0.02679404457121803,0.024316842848211204,-0.00014028185779548137,5.337014976780699,8.908428036928353,ETF,23,0.9
ITA,,,49.10584973912086,-0.15416012858346534,-0.02667643409245324,-0.007549211056748864,51.96070884815269,-0.21699744093626366,-0.00961977400359878,-0.002796023302851243,7.205892146845945,7.3125480055733,ETF,30,0.87
VTV,,,60.755648696143595,-0.07162815821563215,0.001610172353788679,-0.004864714166865427,55.25164073841876,-0.20149187205680347,-0.006422126505256894,-0.01283246083957192,5.578752232905526,7.179481176361761,ETF,32,0.86
VIS,,,49.43516533930847,-0.30927713148656566,-0.04702955564851485,-0.01798449659779088,49.80388392614087,-0.2499132278662086,0.004301275240032663,-0.018215221443973126,6.686163682585539,6.610068609130472,ETF,37,0.84
IYJ,,,61.67755294897976,-0.11334144560301067,0.0029993552426389306,-0.007103577448027131,61.07254658895929,-0.14456054326323373,0.016410081929293042,-0.0077228759746972705,3.827342696116637,6.102352649910542,ETF,46,0.8
XLF,,,62.590205931719765,0.06496046645306112,-0.0022062345755437703,-0.0023968889803600473,60.21209542107756,0.029199362624392586,-0.0003179621374964549,-0.002954421806525953,3.1113054382998975,5.39153557357963,ETF,53,0.77
IAI,,,55.468208086295746,-0.16623473429713004,-0.007448736976550172,-0.00563127328909367,55.16943433207466,-0.1281606498323888,-0.010951936946261256,-0.006338939559592155,4.305522548983343,5.369286790820383,ETF,54,0.76
IYM,,,40.63402405243919,-0.40135946761656344,-0.1057077053757435,-0.032693270835284144,39.30353981106727,-0.41952720528821996,-0.0766917727118682,-0.02552714882949371,6.5985089381548505,4.592265324505496,ETF,58,0.75
XLI,,,55.66563362441401,-0.2599240896140361,0.014911868805617816,-0.007530043401364351,54.82316927839449,-0.24095157201215037,0.0015511041547398286,-0.005348566294803344,3.534505665199796,4.583385955480646,ETF,59,0.74
SPYD,,,66.46662966689591,-0.003815119244265791,0.021865845865372144,0.0018335170122841973,68.16830535993984,0.029641923850676127,0.01640044286860544,-0.00100291587043432,1.0827250740870615,4.546218576770637,ETF,60,0.74
FNGS,,,48.54236286589227,-0.7313643505187629,0.0054233438254923955,-0.01943959974262161,47.53395077145078,-0.6656243108743108,0.006300277239061229,-0.01869812746711578,4.91846238443269,4.526093748166995,ETF,62,0.73
