Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.469822115402785,8.005974245717029,7.902237394630141,9.929184445136451,,,,,11.27301910966038,6.33210708143094,8.294804525474527,9.855283336961607,,,,,11.611019864464138,10.96614996119279,11.12675783816184,10.789416415834513,,4.0,2.0,-0.6582936921352147,11.643994554182719,11.040095187612573,10.712965251748255,9.89791820465481,,4.0,3.0,-0.6259889387113708,9.511358666246524,8.932665283310003,7.126317901216432,6.758727256350963,,4.0,1.0,-1.1179500526963644,7.7171583283710055,5.817026324929049,5.3618197285655524,5.448509720566897,,4.0,-1.0,0.5408450510576672,6.723787796362303,3.6045714596394784,3.0781300730739853,2.540794381811306,,4.0,3.0,0.6181545842476243,0.2783981618944755,Consumer Discretionary,0.5193965517241379,0.5431034482758621,0.7241379310344828,0.875,0.6314655172413793,0.8426724137931034,0.9008620689655172,8.88613709723688,9.025352277998877,11.126676962629396,10.823858948606027,8.105856182216538,6.124300076602887,4.035701620552387
Z,11.394488956199055,6.550616786898297,8.07594175780102,10.955631180151991,,,,,11.438728786761567,6.94926495200232,8.15541067881521,8.157307625384117,,,,,11.646493962678568,10.049059206996663,8.228083256994791,9.96434974444334,,1.0,4.0,3.649031537020708,10.701919847752432,3.9887641114300716,4.0270484544760565,6.823723344058959,,1.0,3.0,4.097115324742248,3.834070562222041,2.6706284184735463,3.8818083685655393,2.7495088991097125,,1.0,1.0,5.646823532147343,0.2896598048089072,-0.2095418332210226,1.4395688133192954,0.8401998324439068,,1.0,2.0,4.130858058380951,1.2984517922066154,1.237157581808915,0.5147233456893971,0.5043939513714557,,-1.0,-1.0,4.364246752630683,0.2524751250228244,Real Estate,0.9375,0.9547413793103448,0.9892241379310345,0.6637931034482759,0.5387931034482758,0.47629310344827586,0.5646551724137931,9.355947641557869,8.73663240457613,10.04779129627498,6.543435734938401,3.2710655516632325,0.569978746995455,0.8975581284384199
MDB,11.474647244097723,8.192808781725155,7.057078731680087,9.973726722491326,,,,,9.338981391917914,8.377137108476687,7.559574485264739,10.216416775682875,,,,,11.386529394710013,7.96850362827631,8.883644559793144,10.75206559671897,,-1.0,-2.0,-2.213927222121418,9.865897412639459,8.336409016201287,8.440960032967038,8.617456524630153,,-2.0,4.0,-0.47250964021742453,6.903637316526146,5.621415803660747,7.0103020646116425,7.477303043174745,,1.0,-1.0,-9.637083608967131,2.3309403408318756,0.9182000794918274,3.8180439060505025,3.278871264860156,,1.0,-1.0,-6.231711668150089,1.2477371667791157,1.8124818860399998,0.7769727607368818,0.7859057769190554,,-1.0,1.0,-3.45366615575852,0.14054235180457517,Information Technology,0.8426724137931034,0.7198275862068966,0.7370689655172413,0.6443965517241379,0.5948275862068966,0.5,0.4655172413793104,9.290492700329915,8.942422912380009,9.82562500902486,8.842452150113775,6.7668861956176745,2.5688528711826555,1.1580165261819304
VST,11.5273163754282,10.28602386550364,9.639743894252806,7.625554260154902,,,,,10.981628189086331,5.106842461834513,8.485841713714432,9.809387521699009,,,,,11.558533293313376,10.535324928764409,5.357676108087377,9.044108877902753,,4.0,4.0,2.3925979546159324,7.4303609623806555,5.186671166198861,4.51206353999804,8.40959305733872,,4.0,2.0,2.2370029865691263,10.642182901245542,5.196019619046203,6.032757966928874,3.771235022812514,,-1.0,-1.0,2.952260585081689,5.213460026378743,5.173564088425842,3.375225016354357,2.593006485782976,,-2.0,-3.0,4.513592100962597,2.2893517278134823,1.423043744799694,2.2534872237262853,0.9171830452598038,,2.0,4.0,3.8416757014452116,0.28661265697202815,Utilities,0.6551724137931034,0.47413793103448276,0.5883620689655172,0.5754310344827587,0.5754310344827587,0.4806034482758621,0.7155172413793104,9.763958868668118,8.678352727705512,9.259934252263909,6.494521476995564,6.454329123722081,4.09642340627041,1.7037060157097539
META,11.565266219634358,11.244244592049123,8.321929333403979,11.168864963599649,,,,,11.487810328236954,10.604352999671352,8.28366669239375,10.119136153425409,,,,,10.988480627652606,9.146835761677826,7.975591754274437,7.3958496849262465,,1.0,2.0,4.685185188967561,8.992502163816242,6.563089445949359,5.791502090295499,7.097585449531098,,3.0,2.0,6.13708590806956,6.611831932186615,5.7757577473766295,5.135115452802221,4.470496038905892,,1.0,2.0,6.843747408542692,2.4147339650290087,2.1809982890222352,2.262291511535179,2.92949438261943,,-1.0,1.0,5.510564689539153,0.833575412693317,1.1680945451830511,1.2555884281728962,0.9254060683094865,,-2.0,-1.0,3.7515163647606102,0.18003265493748202,Communication Services,0.7004310344827587,0.752155172413793,0.7629310344827586,0.7306034482758621,0.6831896551724138,0.5474137931034483,0.5452586206896551,10.660345734341961,10.19484239333935,8.91073499271437,7.182001248190356,5.50827612005056,2.4609919214750584,1.0336156011283595
PLD,11.154765455835149,10.143319741266764,8.414819527690579,7.244277826668846,,,,,11.237451101731057,7.763821224455802,7.438886094690551,7.153463959484229,,,,,9.55937050673441,8.393447784275207,8.309085738431664,9.210247455819722,,1.0,1.0,10.424300381520165,10.980837003070336,4.742026414258792,6.993418390342305,5.986649591076943,,3.0,1.0,11.243778947295562,2.42617571816314,5.715442771127022,4.157626086010295,4.924911333366674,,3.0,3.0,12.354817549984446,2.2750641404371708,1.8929611846846595,1.061203316681559,2.4256098323899282,,1.0,2.0,7.184154364029707,0.7847295581479559,0.03697513012380904,0.052580436907620764,0.8197858956555881,,1.0,-1.0,-5.11170991020384,0.39235698445722245,Real Estate,0.7887931034482758,0.8469827586206896,0.853448275862069,0.8362068965517241,0.8060344827586207,0.8103448275862069,0.4375,9.255849596019736,8.455152781122283,8.903426634710966,7.237918079778603,4.2813150213524,1.9520598638282673,0.4485936943573475
TSLA,11.608761585304018,7.604793876884499,5.240890616804537,11.223276849089979,,,,,10.850985261548194,6.020918523899556,4.561154604478181,9.932345549022795,,,,,11.459832290074408,8.599648366318537,4.971903422418751,9.79385205236334,,4.0,4.0,-2.7406461787316525,11.087022731889446,8.539042136740965,3.545241157933232,9.772982502895108,,3.0,2.0,-1.514999384864757,8.85580391196767,10.237634586561347,4.794224322447529,4.248109083467703,,2.0,2.0,-0.5784129582300328,10.056115886480546,5.398050676351263,5.475602088487985,2.198495926236803,,-2.0,2.0,-0.18935254887298025,-0.9398758713528512,0.405004427587041,1.5301448128917579,1.5810857166361043,,-1.0,1.0,2.8560687652503978,0.12627908433302545,Consumer Discretionary,0.6681034482758621,0.49137931034482757,0.521551724137931,0.5517241379310345,0.5905172413793104,0.7693965517241379,0.5581896551724138,9.112135556144507,8.027591545211752,8.874652852509875,8.437820842242168,7.062292880486101,5.804220446163376,0.6100225550172015
NKE,5.318779803619254,10.069343002842018,7.62757287628352,6.450281014973317,,,,,9.564587018882156,8.890177318988432,9.792598798657679,8.686201043137974,,,,,9.505621852464973,9.52678492801993,9.568715712349835,6.064796516461879,,2.0,3.0,1.209102522748934,5.450134297488257,4.689182235167522,6.3405991075730235,3.901092486265757,,2.0,3.0,2.941591364405911,6.350801622054423,5.9402544487626,4.9688343670012785,3.3230366577364077,,2.0,3.0,4.229775304258544,2.7776998205127894,2.1990887748431414,3.0135232974255786,1.0778759824080937,,2.0,1.0,4.875096579436303,0.4773099444533,0.7284889856312506,1.4263815097751849,0.4448188609364647,,1.0,1.0,6.974236266348423,0.1640456546174529,Consumer Discretionary,0.8814655172413793,0.959051724137931,0.9137931034482759,0.8663793103448276,0.8900862068965517,0.7435344827586207,0.6314655172413793,7.294827369271293,9.216164338659802,8.607262483529773,5.048927045947137,5.135937821419808,2.2353804251684655,0.7409497689860618
ANET,10.699707981818646,10.543943938386686,8.51714862902513,9.69616244681601,,,,,7.8895919543656055,9.795624932875622,8.97943461592813,6.887844828594716,,,,,7.336003749176161,9.882184133096866,9.822148128651955,7.508051292981057,,-2.0,4.0,2.8720384564986117,8.27861103835632,8.713036724042347,6.156478721258361,3.78367083154719,,-2.0,4.0,-2.773037043873088,8.214157670717686,4.654153926768358,5.002130445052748,5.151126509073868,,-2.0,1.0,-3.6073553014184405,5.012413841541856,4.258850650408792,3.445077457611393,2.207801466166449,,1.0,2.0,-3.331872361938923,0.5703571413829922,1.6220087004368224,1.650750855528907,0.7543930099829328,,-2.0,-4.0,-6.40418949991105,0.1687547348578677,Information Technology,0.4806034482758621,0.4353448275862069,0.6637931034482759,0.46336206896551724,0.49999999999999994,0.6573275862068966,0.5862068965517241,9.909006994580459,8.330565818143045,8.556759272366037,6.714568302575368,5.813342395610624,3.73201589829134,1.116591246144116
NOW,11.490175292571076,6.819983609284984,8.343726301078995,10.368000026580198,,,,,9.600682329421396,9.881716700139048,8.612935080478206,9.04890862564884,,,,,9.727044613645411,9.735021310741597,8.269531468857451,6.368782901879411,,1.0,-1.0,-7.550231939948423,10.958057700719218,7.666725207801854,6.948598858307752,6.0041334715811505,,2.0,-1.0,-4.392796566542487,5.470421853996813,3.217343759227229,4.004462526004948,3.5874384277924176,,-1.0,-2.0,-4.8018703862141505,3.333597441511229,1.0656215503011066,1.2844466234834764,0.6884759952104758,,-3.0,-2.0,-0.8999216781566837,-0.6506731255108026,0.5220711933489411,-0.005138479622497805,0.18362049885688525,,1.0,-1.0,-0.9716177273930895,0.4754423056311645,Information Technology,0.7025862068965517,0.7219827586206897,0.7650862068965517,0.7737068965517242,0.6293103448275862,0.5193965517241379,0.45689655172413796,9.350115256505335,9.302740577047876,8.509566206511776,7.941472443033386,4.091771777622662,1.6184707673068308,0.001928151350363727
