Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
CMCSA,-0.037637256,0.012034332007169708,65.92568693048965,0.2811235255122849,0.03332066003481147,-0.004791307581811333,64.30975814099213,0.22786378074094604,0.025414424559373917,-0.00742012553819847,2.9859072510623053,Communication Services,42,0.81
NFLX,0.5691962,-0.3103585869073866,63.07838332301121,0.29043024450580873,0.09366112047455522,-0.14844413054035197,60.182873712920525,0.03504877681692883,0.287733889163434,-0.13523127121837117,2.8953219278058198,Communication Services,44,0.8
META,0.3818993,0.06406473368406297,61.59063987787472,-0.1640997340666633,0.3215758116526097,-0.06520678927353155,59.916856158974944,-0.2255064750432103,0.3648495460813487,-0.05122516217546452,2.5326489009223625,Communication Services,52,0.77
T,0.021592475,0.0024641364812850973,53.46382650381653,0.3226798195662247,0.009745624391117877,0.0024919228095805547,54.79287639311111,0.35161688397159324,0.014831770669435938,0.0031805689864879668,0.8472627651666444,Communication Services,134,0.4
VZ,0.046653856,-0.017422689497470834,45.84396925429978,-0.14540616519415878,-0.009397256255031483,-0.008887810005343147,46.715604609174584,-0.04374494541314395,-0.013534326163418093,-0.008195033976433315,-0.6973887580605513,Communication Services,179,0.2
DIS,0.046908535,-0.027884339541196776,43.11658846135153,-0.2008428005175485,0.06074293434481037,0.014902410145209866,40.83229231670852,-0.3414513729070785,0.08193737252304704,0.031843600798860755,-1.5582033871307281,Communication Services,201,0.1
GOOG,-0.00983436,0.014887205138802507,39.968973131591554,0.026803549382515557,-0.09990482193156225,-0.0010312515514448706,40.21176234969492,0.01169622835666971,-0.09305077989709429,0.0030165195493914534,-1.9917608122026493,Communication Services,209,0.06
BKNG,22.59892,0.3796071767807021,59.450285897361745,0.19194686080627618,0.30086147250355294,0.026610754350465924,65.45953176511875,0.28466544054432374,-0.6443692583968231,-0.023698765693363846,25.089902588391606,Consumer Discretionary,1,1.0
MELI,6.4250107,-0.9720873832702622,59.187333357509296,0.24709676036970854,1.3086658055527254,0.13958164337458817,58.24566347514932,0.3245483318471992,1.0514450626147829,0.09729364058539972,8.168310364418206,Consumer Discretionary,2,0.99
ONON,0.0447125,0.02007764074951409,74.95763822234409,0.16475902936932277,0.1298707220584631,-0.002891376055509998,74.25337671587674,0.10894008769008795,0.12329428852250049,-0.013613920868471113,4.965813992606148,Consumer Discretionary,10,0.96
AMZN,0.2088757,0.04065376445651055,71.41688128589229,0.25463150142315255,0.04982849049629935,-0.0021853360315607054,71.8234475291858,0.18944022514190334,0.047582355578828735,-0.0027699160935749857,4.532908582339222,Consumer Discretionary,13,0.94
DECK,0.15247786,-0.20666420608758912,66.98957844290058,0.261893302977205,0.4468106941508423,-0.08362623174890609,67.76808970243196,0.32493742599412573,0.3480905191405873,-0.07929757699664976,3.628244674983999,Consumer Discretionary,27,0.88
PDD,-0.67633235,-0.05604972839355476,70.65830697080698,0.7547648982281334,0.21938975810892272,0.08295237138936738,67.09279302568773,0.6459120130528787,0.23785827745317878,0.07619204157463733,3.098777645103877,Consumer Discretionary,39,0.83
CMG,-1.8594437,-0.016872024536133647,71.17799701528669,0.3447261407316485,1.1606585636350433,0.11192931049953209,71.87722062321443,0.2544976187649921,1.1370397005937034,0.020715159035787325,2.4460780992993305,Consumer Discretionary,56,0.75
LULU,-0.54217494,0.1347943425178525,60.910226378221694,0.08311944330574447,0.0843334416728051,0.037862647869005554,61.59738255714736,0.24297355660687023,0.06090131804100646,0.04233150971196486,1.708585958196024,Consumer Discretionary,91,0.59
NKE,-0.026920266,-0.0023918554186821077,59.27774591636641,0.14432755871133868,0.10949070550224219,0.014135451194189873,57.616886926252455,0.1434857114417207,0.12373098485960139,0.01936133375997223,1.6625430178124354,Consumer Discretionary,97,0.57
WSM,0.20200177,-0.006150090694427468,57.604720096011974,0.17442253281184744,0.6311783820464889,0.04889782643314427,55.33712495367452,0.07670946483844775,0.6179785731004895,0.035399612810959796,1.4961862703390176,Consumer Discretionary,103,0.54
HD,-0.22502893,0.027264910936355562,56.502301794041045,0.31583473894762765,0.2113748337843386,0.11286047504931154,58.49428321018398,0.4056951290912389,0.26459231490636614,0.1314885148697208,1.2746295683279287,Consumer Discretionary,113,0.49
EXPE,-0.36904877,0.0592476516962051,54.932477511854884,-0.06431134086147054,0.2525015810702482,0.07667808789392339,61.42717992811393,0.10169068311144057,0.22089652084406897,0.07806362843055396,1.2669169697544804,Consumer Discretionary,114,0.49
