Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,52.78995866300011,0.14952884985294743,0.04287041697268531,1.1721826023206725e-05,55.88961288503026,0.3286025013256158,0.035716604773705946,-0.004100157022503444,3.9095972948927082,4.777554449695745,Communication Services,99,0.58
NFLX,,,59.07227393334955,0.16340160708321505,0.5137715416094218,0.09778024621141676,62.514774904389554,0.17794553547216954,0.47674204384072594,0.08743019425912713,2.4707589176980713,4.6294638014719816,Communication Services,103,0.57
T,,,64.8134738508312,-0.24912025535462554,0.0024685847000855926,-0.0031039082512350994,66.15325318789894,-0.2154120283760472,0.006434579440208861,-0.0017896303286530496,1.2368933162650468,4.333566020138061,Communication Services,104,0.56
GOOG,,,60.69153006428937,0.2713119323424227,0.03739939639786294,0.011979965007850766,62.370712673723396,0.10520034873547626,0.07566513699599209,0.016144807030879935,-1.11742517027013,1.188799103531146,Communication Services,148,0.38
CMCSA,,,53.63621532842083,0.17679114316715727,0.014978731270651286,-0.0013061549145606235,50.79272665228967,-0.036346351493335184,0.011017446105539713,-0.0016346347581580713,-0.17291553564663362,0.26997866242441737,Communication Services,158,0.34
META,,,54.779545460279806,-0.06271341315603328,0.40679757920033666,0.10839047447515594,61.193363230137344,0.04831136779402125,0.3728153498219455,0.10506190343037553,-2.5350469239405498,-0.9377560548988346,Communication Services,170,0.29
DIS,,,39.27002643421416,0.04135759786757032,-0.1341771818798375,-0.021621932519888684,39.22483390117272,-0.15522448106236678,-0.1199801581307351,-0.02819683009464626,-0.9649487089108283,-3.11546267537214,Communication Services,201,0.16
CMG,,,62.32324045324603,-0.020878080264364066,0.03037514568474886,0.006840134704928945,63.83147221366819,-0.02145525767515406,0.0335697459134854,0.006030357974453835,14.89174138348037,17.507212650171795,Consumer Discretionary,3,0.99
AMZN,,,59.85744983009128,-0.10435772161482165,0.06544242137284478,0.018087127912894393,62.59849546151345,0.15504594472397912,0.06781686034467466,0.017463029698109898,7.9024862931778985,10.148080822338372,Consumer Discretionary,38,0.84
TJX,,,58.6659974041864,-0.2391375783857067,0.04122648845872406,-0.004776409420894377,61.0225367280048,-0.10814091429064529,0.04814201409899389,-0.0019162966707196565,7.687578845223623,9.656432258442743,Consumer Discretionary,46,0.81
HD,,,52.996215713257484,0.043524214081527,-0.09568389848207297,-0.039255266952893865,49.65279233123036,-0.16064077841028424,-0.08165022915257555,-0.01509938902547799,9.281678114662277,9.546578919111063,Consumer Discretionary,48,0.8
TSLA,,,50.012476606583164,-0.18851579925395104,0.12661227729439622,-0.03049694159548698,50.72896672874408,-0.12372704342160677,0.16062688627202412,-0.0062957907143009,8.87364277011907,8.947787103651795,Consumer Discretionary,50,0.79
BKNG,,,46.289894835483985,0.03826007764754995,-0.3936855772364359,0.6703162764711561,46.800578372694225,0.09687558193247849,-0.7306861935834922,0.42505480295459747,9.03462609860474,8.343673419422561,Consumer Discretionary,55,0.77
DECK,,,50.49542895368404,-0.009472265397512138,-0.027890039685646014,-0.009066141478675637,48.5690252557177,-0.06279010461187823,-0.028453417493448954,-0.006134294268511726,7.093953721633009,7.000399142573183,Consumer Discretionary,69,0.71
EXPE,,,54.88197532291768,0.025843290651798138,-0.36927185477759933,-0.00986918692126285,55.257683493063645,0.0027665102195024017,-0.4291691407398978,-0.014406560848074266,3.8797935257572465,4.893759407355379,Consumer Discretionary,96,0.6
LOW,,,51.343515815288214,0.06103453358597904,-0.020346260970740968,0.0067081605510169685,45.57886070263785,-0.10156234782852414,-0.053285071820957555,0.00761768632935161,5.201511856040871,4.893749507833477,Consumer Discretionary,97,0.59
