Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,56.25388389750345,0.03262721755154857,0.8004745361971306,0.1463209973690226,56.80776161067173,0.06372610439640251,0.6787606216384798,0.10916194857743523,5.939431719913706,7.245596270731225,Communication Services,27,0.88
VZ,,,45.09690113916621,-0.07256679189405388,-0.008533554433867626,-0.005902674392833048,45.41527732226374,-0.10070319184363456,-0.010763395290841067,-0.005172754047213253,7.681500790042438,6.732718636185433,Communication Services,28,0.88
NFLX,,,52.104639938436144,0.2503190610039273,0.13194864244205262,0.05725919757756987,54.04697898830523,0.3023647394730936,0.1399581143735283,0.05419136886768808,6.064168915344775,6.6793308080189115,Communication Services,30,0.87
T,,,46.248151000440316,-0.15676632459811066,-0.007800713947068732,-0.0004883227112090276,48.86038821681623,-0.14737116332318886,-0.01017637745116481,-0.0010138692695358868,-0.9968957052705387,-1.4860417835448838,Communication Services,97,0.58
CMCSA,,,39.25899606748669,-0.07216067333759714,-0.03455059945861383,-0.0024037262883567674,38.18256027138688,-0.09760458174277567,-0.0345745974148399,-0.0007939782160748178,0.16730407394908947,-2.0885402921635525,Communication Services,103,0.55
GOOG,,,48.91592633765115,-0.04957662099130803,-0.22150240883318523,-0.020005487111273437,51.650508644979226,0.050596884737665694,-0.21334527111274193,-0.018483969830278585,-10.58718270724528,-10.53053920898224,Communication Services,211,0.08
DIS,,,36.745421456121285,-0.011560979745488163,-0.05569304475830518,0.0008924853207725605,40.629581047072,0.011240632761775676,-0.025277266762820026,0.009669837936271741,-9.263238161523136,-11.525737911203807,Communication Services,219,0.04
ONON,,,77.45574934324937,-0.04865391661715126,0.021648758067034823,-0.009278520722348983,76.10504125504126,-0.053162032412033204,0.03238950812237425,-0.005111461039716418,4.212981875974808,9.56906093580387,Consumer Discretionary,16,0.93
AMZN,,,50.59217261851744,0.0014446467105392405,0.04415782027855351,0.018108675274662752,50.41682859962573,0.04514225000196357,0.03974387781787662,0.02093160405530582,8.992168829734773,9.093068951549089,Consumer Discretionary,19,0.92
LOW,,,48.25023901503022,-0.32407213994554873,0.016607450904303284,-0.0067892929748976155,54.677717111376026,-0.22662438742951693,0.034640007376689895,-0.0056150378519092105,1.3440219946456688,1.6368176072862932,Consumer Discretionary,61,0.73
