Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
NFLX,-0.33991313,-0.0006908893585205482,65.86846757101802,0.2741717288684133,0.20467211632266316,0.01693189866674228,66.11005241572917,0.37731294289777123,0.31931823708867074,0.04826714456456755,2.8579388688682004,Communication Services,31,0.86
CMCSA,-0.08364413,0.010923559963703122,62.40264269221911,0.29497993051021765,0.027156905289963628,-0.0016473836038910356,62.33864319662557,0.24619741125423258,0.020983017089787077,-0.0021991509666073896,2.3904844595485875,Communication Services,38,0.83
META,-0.28692716,0.13382509350776664,63.283976884765835,-0.17389946416886032,0.5157713440044801,-0.002887413061673549,61.85989411916863,-0.17067985799700525,0.4834561833833728,-0.019179789870019583,2.227459936792524,Communication Services,44,0.8
T,0.028792188,0.006944215390831232,49.08330166817049,-0.025805673369282814,0.004579571404588559,8.158802356247393e-05,49.31197485900498,-0.15367022510017395,0.009112166039418525,0.0012873433183370868,-0.1316801597109274,Communication Services,153,0.31
VZ,0.08119867,-0.004888381808996177,46.165356865210434,-0.10747747346069014,0.007169669316641433,-0.008840310314594677,46.60262654321183,-0.11702562121765445,0.0025355751607143303,-0.009240856442310217,-0.6420029891877386,Communication Services,176,0.21
GOOG,-0.07376696,0.009961767867207509,43.85061396453701,0.11345495032413362,-0.09170964939222719,0.005513571311090989,43.1684191630648,0.12486199428480682,-0.09872383874494094,0.008236558990545382,-1.3718636489335827,Communication Services,198,0.11
DIS,0.093214035,0.04936914369463919,40.323005661826876,-0.1326857439334606,0.016350178613597496,0.0010909498854501272,40.91962586641996,-0.16382515823477747,0.006879977714770784,0.008283926088635122,-1.7825228121411367,Communication Services,206,0.08
MELI,6.8528047,-0.3368416786193838,64.1907134661196,0.41871432359642957,1.2590360556520597,0.04496264707458935,57.96495464771496,0.22993958092037364,1.0244803876787463,-0.004891401629946524,9.068371472180576,Consumer Discretionary,1,1.0
ONON,-0.0011291318,0.02108075972646473,71.58723177693766,0.01832856495356471,0.09799885825323748,0.004754393905183329,73.38367438661558,0.11644744525626877,0.11328337214738049,0.008767371891551329,4.495961484591151,Consumer Discretionary,9,0.96
AMZN,0.01802877,0.02807823792099951,65.72269414650496,0.08899987296832718,0.06492975561776637,-0.0008667959585471777,67.78703067474183,0.11556069818322683,0.05592397092750467,-0.0009101151565951409,3.369001251766794,Consumer Discretionary,20,0.91
DECK,-0.03109774,-0.07054073810577396,63.42274351733069,0.14053791901944826,0.511920963706123,-0.04836334126665448,59.95374830979104,0.13210649308349975,0.460654803413519,-0.050545337522215336,2.306551442777252,Consumer Discretionary,43,0.81
CMG,-1.9816313,0.9755822271108621,69.68109847294325,0.03330676128502585,0.981933359246265,0.005473530691359019,69.67313058300755,-0.0620433259992087,0.9592504157502937,-0.06024497578124111,1.9537916266033806,Consumer Discretionary,56,0.75
EXPE,-0.23748139,0.011270205676555577,55.54197913017096,-0.002164025453918856,0.1374100308463622,0.051127153305200054,62.33566292678,0.2908816455147908,0.1241346566227184,0.04158465784520687,1.55028282022566,Consumer Discretionary,69,0.69
WSM,-0.11251129,-0.019749325513839726,55.51454720118562,0.029507918153086423,0.5629917903408445,0.03415021268799947,55.23677989578889,0.035542435853809735,0.5562858560358572,0.031067110627735938,0.9626214175974983,Consumer Discretionary,99,0.56
ALV,-0.146431,-0.0350192867219448,56.567436333168985,0.0132526654569148,0.09006859787343881,0.0021498269590068207,54.484718756360905,-0.0270469446508751,0.05941821319416768,-0.00041383071798328195,0.9587845099123848,Consumer Discretionary,100,0.55
NKE,-0.09159022,0.029404278099536867,55.36632771468844,0.005582342809590953,0.1015847207308836,0.021210219421786407,55.09164312838719,0.16508822104889356,0.12675677005245933,0.02752753932549588,0.954206866061579,Consumer Discretionary,101,0.55
MCD,-0.3672739,-0.021813422441482582,53.925788122305384,0.10812546088148853,0.06752349831078246,0.0012733864672897991,56.2504208060508,0.06720000349797431,0.08330093227036563,0.0024616050165507048,0.6503469959030159,Consumer Discretionary,114,0.49
LULU,-0.7861962,0.0017127007246016497,56.24718955363096,0.08038738617483998,0.08343725616758696,0.07291446738117867,57.98318456938112,0.09872939744971232,0.1875171053935879,0.08407417094564941,0.6368412400638119,Consumer Discretionary,116,0.48
TSLA,-0.5013462,-0.22926408797502507,52.901948614731644,0.2594411051043467,-0.06777525709542943,0.016220917203212733,57.17485671421592,0.32498494222128804,-0.0712261165901151,0.03533266713069813,0.5063343619925043,Consumer Discretionary,122,0.45
HD,-0.34562188,0.010227590799331608,49.403473855910356,0.06337040531871034,0.014865464244990457,0.0725431587781506,53.25901902154534,0.1433636594276779,0.060564853450229245,0.08570989856070642,-0.07937259612360137,Consumer Discretionary,151,0.32
PDD,-0.6995501,-0.06600607633590705,45.419171569171574,-0.21973431089607556,0.021028693490890007,0.0031877115159820663,49.562770270665,-0.014126549261998645,0.032684369322824085,0.0008876582247190677,-1.201355908236649,Consumer Discretionary,192,0.14
TJX,0.086878195,-0.03407994657754894,41.714295790346476,0.0057399108528658664,-0.0007349451290175659,0.00427971440307825,42.28664119420345,-0.10206999541210858,0.00100490732591807,0.006474481249376679,-1.513028106140001,Consumer Discretionary,201,0.1
LOW,-0.055005714,-0.00936296060681343,41.34276365552494,0.03520440370366277,-0.08099340552484773,0.02703123992595275,43.11751936408113,0.12567043731587582,-0.0942343806706753,0.030358425040902953,-1.6089774123366878,Consumer Discretionary,203,0.09
BKNG,-5.583686,0.3592213630676257,54.886908314496914,-0.023851071316690266,0.2430270523076356,0.4053699089622901,58.64366825503002,0.07463395290421444,0.6420829114765164,0.44242911242141353,-4.230628217986271,Consumer Discretionary,222,0.0
PG,0.08874652,0.019727804884314533,69.06476567122583,0.15142587340195746,0.010811052817211257,0.004278889517764156,68.03830996439936,0.15634301998692296,0.0056356758216904,0.0034509364093192637,3.799054081459171,Consumer Staples,17,0.92
COST,0.1249591,0.018001500517129912,60.21229635432107,0.12674098871942457,0.22251197750188637,-0.003106767653881794,58.33063435608321,0.044268426826590365,0.3147043231496229,-0.002249529628818992,1.9792521673529508,Consumer Staples,53,0.76
PEP,-0.1537352,-0.0684831529855728,55.261652164845636,0.004184005821074922,-0.07921908065728858,-0.0057761995196865265,56.36355369509686,0.0011136517471045865,-0.0734084662069294,0.00044240506013281224,1.008785380463129,Consumer Staples,98,0.56
EL,-1.0577923,0.07672538757324204,57.90693695988318,0.3209703227354977,0.19108428973214456,0.08520588702029645,56.7367339488539,0.31641606154251106,0.14719214806990497,0.09255260024736157,0.40657478492735866,Consumer Staples,129,0.42
