Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,0.046319187,-0.027954712510108927,52.15613419513016,0.1296359580994506,-0.12958362805778825,0.05936794197636275,56.513110555585854,0.21327699684923443,-0.023101341527511747,0.07898677978722687,12.874839444662765,13.788083106421835,Communication Services,5,0.98
META,-0.25166774,-0.12442552447319023,69.0021848404196,0.027623727921944546,0.7117244867706202,-0.04307360974872274,70.10068478871364,-0.011256642204010235,0.6420073239070325,-0.01822072593819504,9.517007586403627,13.175626811356137,Communication Services,6,0.97
VZ,-0.047481958,-0.007028791680932049,33.263254935170195,-0.21286169199432076,-0.0162025642231759,-0.0029334261609831607,34.954646417830034,-0.09804362294165596,-0.012910263097674915,-0.004708237675182455,5.590542802504212,2.3648509799811963,Communication Services,65,0.72
GOOG,-0.2705815,-0.04724776595830919,64.39341740755037,0.12493655003770135,0.0893178233989365,0.012260851887090795,57.62236380135327,-0.03285462469939444,0.0641652470411667,0.006930440336312487,-5.008555936889046,-3.0775593296419466,Communication Services,134,0.42
T,0.0212532,0.006719194108154623,39.244794812658014,-0.074015118694579,-0.0071758002894194844,-0.0018632423954176981,36.493728214618585,-0.12690668496792043,-0.0002358218808771854,0.0006351618220177738,-3.2548492080882827,-5.659743705112739,Communication Services,169,0.27
CMCSA,0.0010520276,-0.018291573412716373,53.90471994232161,0.11747982328576047,-0.014486007966922237,-0.00030775720347808163,52.03228583878115,-0.023718394500708107,-0.004785853381504776,-8.769397260968126e-05,-9.74068630067613,-9.145933694997632,Communication Services,204,0.11
DIS,-0.053654358,0.04214359819889063,46.19456021772014,0.08874917245299026,-0.1330689763410059,0.004100328665018572,43.72656374105169,0.05269717965667871,-0.13602522322460775,-0.010562688345543702,-8.2328625805161,-9.294404542429863,Communication Services,206,0.1
LOW,-0.4399393,-0.07995725870132449,43.14780045013588,-0.10880431023772923,-0.11045654156393096,0.006947985420249522,44.61791206450664,0.008466294395390423,-0.10614204160113655,0.006120488033777578,9.56473843291879,7.901370394097933,Consumer Discretionary,25,0.89
HD,0.2611622,-0.019726279377937247,47.899012452622365,0.021235315859870384,-0.2726290287531319,0.011678011288102738,46.798835746705706,-0.015748852924552685,-0.3237487564668883,-0.005179569804808195,7.289900513466115,7.020847525028333,Consumer Discretionary,28,0.88
LULU,-0.08258632,0.01207311302423478,46.298538419738044,-0.14365689392566425,-0.017909979793697076,0.044718910669893315,48.90853652531053,-0.0705150990914208,-0.0014369614040649471,0.03731746551965389,4.987179444708383,4.42530062095877,Consumer Discretionary,45,0.8
DECK,-0.31196573,0.0952189952135085,69.08791918525445,-0.008724579629677558,0.5864415964420574,-0.0514571175539841,69.45118069101012,-0.023559619689382753,0.6149404887160543,-0.044945126261507075,0.5379560920939416,4.079900345953844,Consumer Discretionary,48,0.79
EXPE,0.09784742,-0.04042631853371856,41.93536703871155,-0.14303843424953513,-0.032981983205811964,-0.029041949582469164,49.46631125884052,0.00730030347288834,-0.06249383956842687,-0.01543172113892242,3.3600670067417786,2.598082253493941,Consumer Discretionary,60,0.74
BKNG,5.6963735,-1.0640655517578097,56.491118671737446,0.015176890633116336,-0.10983227326482697,-0.14460939546449642,54.06921001436516,-0.08834178570778081,0.10474238599273362,-0.11449155628174301,-4.385004223976419,2.367402107310844,Consumer Discretionary,64,0.72
WSM,0.22378604,-0.006713940203189813,51.76239263181701,-0.14823037988492352,0.09262190038310472,-0.012546530293438048,57.31767491324887,-0.19993266653730313,0.09058344562927095,-0.022630372935351292,0.9401392233100446,2.071932018957189,Consumer Discretionary,71,0.69
ONON,0.016056055,-0.011748545989394177,67.46702602952604,-0.19521952720482041,0.033996577281230234,-0.008422909248391338,65.1201601775131,-0.19107583592877747,0.017186395234114502,-0.013100874019948062,-1.3092316597291704,1.9655430161778247,Consumer Discretionary,73,0.68
MELI,0.42859375,-0.15557614862918848,62.42745679662072,-0.04499780192880209,-0.6925689493965119,-0.053775150925441335,63.11009167644944,0.02184509464794158,-0.45517886637871235,0.021909757667167254,-2.157111019502618,0.8252375825727696,Consumer Discretionary,84,0.63
NKE,0.1374361,-0.0264106601476669,57.03313350817901,-0.10501873180799842,-0.0195526961053074,0.003088356785617111,50.160090156096814,-0.2469777750628695,0.005719986728695764,0.0006025405739813469,-2.528032948395009,-1.6712744751663933,Consumer Discretionary,117,0.49
