Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.44510955,0.2526218056678769,67.3593492991351,-0.1456455474001979,0.6005937174956807,0.04767162726996338,68.86290684181103,0.005271455133337142,0.5839597767450609,0.022087308275860393,3.177116067910073,Communication Services,24,0.89
NFLX,-0.34877825,0.083492600917816,57.39847131958329,0.12145011354688462,0.9906502572435759,0.17314059517612929,62.85660314120284,0.3081606006738528,1.019860038144758,0.1738667786505373,1.6767291982453605,Communication Services,64,0.71
CMCSA,-0.09286398,0.01314376592636106,56.70483041701523,0.20865189525883363,0.049648329965888874,0.0027721908787906985,53.96871450390769,0.11288733100082995,0.05042701581806102,0.005279523357733639,0.9744905151368783,Communication Services,81,0.64
DIS,0.14101289,0.06983082368969913,49.9171686942382,0.10315638251951262,-0.0011577423633254314,0.0022463041209564265,49.45152419542802,0.07490356933303946,-0.03431066258876983,0.0048935013446745005,0.07788218109365985,Communication Services,115,0.48
VZ,0.092240974,0.005283607542514828,50.40129749805109,-0.00545675919135647,0.04799569903414829,-0.001492622049716271,49.173906008988126,-0.044565345428672375,0.042902623901827835,-0.00028437941439748255,0.04976132501098185,Communication Services,116,0.48
T,0.019892111,0.00664633587002754,41.51926093134554,-0.09555871750526415,0.003781310811513398,-0.000667763930418245,44.176419056169664,-0.28447582757821926,0.00840545204745566,-0.0002896729266111367,-1.4105398898278487,Communication Services,185,0.17
GOOG,-0.075847596,0.021553869545459705,38.87871335995698,-0.05927030068637923,-0.05929406391493389,0.004121832184324195,38.5475755159665,-0.01441000877101192,-0.08568534411901048,0.005118224700413482,-2.3332187083377507,Communication Services,211,0.05
CMG,7.1832943,0.24634447097778506,58.96628685884116,-0.24686003385090266,1.0146909913445605,0.03549918081009296,64.6259730005881,-0.22476178752242465,1.2605306032837755,-0.03095115005132775,9.542520282207574,Consumer Discretionary,1,1.0
MELI,5.459919,-0.40009608268737673,52.51950952354214,0.12698597655088528,1.3848991960858457,0.04545281679014846,44.81555462170527,-0.0338360132865675,0.910529695016782,-0.06855923601695402,5.193425390354819,Consumer Discretionary,6,0.97
ONON,-0.028358992,0.01790665872395037,67.87920361229185,-0.03645418579242098,0.11324285620633152,0.01977696871465576,68.2468466718467,0.05351269563769588,0.12883565235492347,0.024836672241233995,3.5842460362246857,Consumer Discretionary,17,0.92
AMZN,-0.02317144,0.03048584163188931,63.431469382787995,-0.0922643657340726,0.09022360607465281,0.00817779961417329,63.186182848227936,-0.04434094070162305,0.07634043202706789,0.004149335640185784,2.6385937833347093,Consumer Discretionary,31,0.86
ALV,-0.13534115,-0.0259305365383625,60.26175053694983,0.23413545811566402,0.07649684134381825,0.0036382827711307023,56.25663354539171,0.02893405243658609,0.0343917541191182,-0.004043302435540975,1.5164972556853638,Consumer Discretionary,68,0.7
EXPE,-0.23344412,0.017692175507545444,57.822907303610734,0.011987147088834508,-0.011774453736431966,0.02938564536749587,58.05473156761782,0.10101810710475843,-0.01656136548946285,0.028187368343157607,1.3543197626626355,Consumer Discretionary,72,0.68
MCD,-0.4198401,-0.04068754017353063,56.845162285294435,0.2620782007496731,0.0605536621356175,-0.0034646521251810777,58.420414127029865,0.11307090810063287,0.09196169933514761,-0.0008873553789117518,1.106717543805062,Consumer Discretionary,77,0.65
WSM,-0.1570198,-0.014350046217441558,53.47542804154958,-0.12766361783589752,0.4194721334767348,0.005889250223648194,53.150422384822164,-0.0770227935945103,0.46378538225177957,0.012819242044715167,0.5055652486498996,Consumer Discretionary,96,0.57
LULU,-0.6419087,-0.020117968320846634,57.12654664942215,0.05580818476618153,-0.08567063790000486,0.06277404970457802,52.78134643925259,0.014159924312746455,-0.09801472620863927,0.03360133697544945,0.3488806036329466,Consumer Discretionary,103,0.54
DECK,-0.8154766,-0.03845855593681337,55.594555928208216,0.06971875156178985,0.7665380164797903,0.017993932027879307,55.623291110600945,0.07738256318175651,0.7240722378455899,-0.009727119249694487,0.3063081075254779,Consumer Discretionary,105,0.53
NKE,-0.050503246,0.05712026283144947,52.961821008827116,-0.035562424950245614,0.05785792190411238,0.02353378168335524,46.987936952920194,0.002914267390415388,0.02037642322062156,0.014987159915731886,-0.05552745031145534,Consumer Discretionary,122,0.45
TSLA,-0.28944385,-0.2950772821903227,47.100709075011615,0.17704225903644202,-0.09841343543826106,0.014585510063272633,50.22171518718538,0.11112035077921384,-0.10397543015595379,0.030664452382435765,-0.5572014242975731,Consumer Discretionary,149,0.33
TJX,0.16883256,-0.010747785866260476,44.71099809947913,0.1792325453829773,-0.014038965655480134,0.006265490828920806,41.984944538192295,0.010085553335648458,-0.007602247336272312,0.005363045460925063,-1.1615731808196115,Consumer Discretionary,175,0.22
HD,-0.3841036,-0.07518611252307895,42.697016603212,0.0112714626737219,-0.19416686338526878,0.0409096638729883,41.69755278199482,-0.019480339787486672,-0.1776373883570656,0.05380309567826286,-1.9446466576897974,Consumer Discretionary,200,0.1
LOW,0.0071259774,-0.0003367450088262512,32.93250163268507,-0.17691260200022926,-0.11618632592934387,0.028902179981865287,40.61925699815429,0.042278838379321684,-0.16938521749699295,0.022161006044629752,-2.6376981594892968,Consumer Discretionary,213,0.04
PDD,-0.71533936,-0.08122195601463325,38.83905375670082,-0.33210505670799817,-0.06911094436879024,-0.017147613473715045,38.99080597764809,-0.2253780147727514,-0.029978773164053885,-0.011808733793878631,-2.9323533891864164,Consumer Discretionary,216,0.03
BKNG,-14.441524,-0.41988363265991485,54.35330215396483,-0.07596992005033136,0.6521601672560722,0.5793488611137838,57.24398223319392,0.023820683946637954,0.35636967519608725,0.5096855497075435,-13.281795113225042,Consumer Discretionary,223,0.0
