Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.6422616,0.07801272869110132,65.76018468184732,0.05941292189861201,0.6875060663732013,0.043914811167276156,69.07080604495101,0.022286163176657974,0.6622340501802323,0.054354310838602767,10.772034134881068,15.897394831897145,Communication Services,4,0.98
NFLX,1.7790931,0.012621724605560476,49.69393352326155,0.0906528493465568,-0.22191015431795,0.04766713408622542,48.17593102247898,0.16290722956095757,-0.26086997462140055,0.02557452441030048,13.172533662004371,14.738613262902582,Communication Services,7,0.97
T,0.0026684552,0.00037749679759144786,38.48882649184044,-0.18796699338807207,-2.4632262987371803e-05,-0.0019227749469088635,33.06378858461737,-0.21831116159639233,-0.002236276735366423,-0.002722232715014808,6.247397700162692,3.4053276630515836,Communication Services,52,0.77
VZ,-0.023193795,-0.012706698104739183,36.844569867595865,-0.2625774731350537,-0.004713279966337202,-0.003232958689017639,39.001558785695664,-0.27626996439963464,-0.0008330766377865582,-0.004267757266466466,4.59333147147446,2.1547505415696486,Communication Services,64,0.72
GOOG,0.0067658275,-0.05675247907638543,60.6800205923127,-0.20205014933668938,0.0494487350973853,-0.007444593899012376,58.71208278738851,-0.1928414207268366,0.04138410864403228,-0.02082224893290354,-3.3123177078452217,-1.3663415423385175,Communication Services,102,0.56
DIS,-0.14055912,-0.05620509386062619,43.08714920834127,0.1423693888250017,-0.13170510701453458,0.002834016408674036,42.73095734669913,-0.0019016298128036009,-0.1076124243339217,0.009532657346115714,-5.550319199566958,-7.109067666029279,Communication Services,180,0.22
CMCSA,0.07131375,0.010382536053657536,52.73017894205245,-0.06272189332788737,-0.0028074299904282786,0.0013643401224613717,50.50100379411656,0.07349959829447678,-0.003529720756270706,0.0011731230225424938,-8.741582008628857,-8.347149981287858,Communication Services,196,0.15
BKNG,15.450843,0.5448466300964389,57.548677806749176,-0.20355185511824428,0.4570388251276922,-0.37942849469398454,57.2771020180599,-0.2603766649769426,0.4022823461291818,-0.31404945005958756,0.42304033242135947,17.356461172263106,Consumer Discretionary,1,1.0
LULU,0.8311979,-0.09528195858001678,57.788097563703445,0.08026221527312141,-0.11113541090508315,-0.015044916268430462,57.98862516172044,0.05236611671815775,-0.08524669545950693,-0.022232886095398214,9.649489071854104,12.058359261857888,Consumer Discretionary,12,0.95
EXPE,0.39914268,-0.06240566372871386,49.516933454686495,-0.15922344846648,0.13529990507758607,-0.011490353903557668,52.555590486616985,-0.013815128607375004,0.039843185659663126,-0.033369891010147645,5.481160903811468,6.087555980494154,Consumer Discretionary,36,0.84
ONON,0.04557874,-0.0019075922667980063,77.5687419062419,0.15328474412297963,0.0739268153622662,-0.004109093218766742,77.07169450919453,0.17771744921744945,0.07970651749738315,0.0004451684090191066,0.1698798850216245,5.679502267102434,Consumer Discretionary,40,0.83
MELI,1.2051549,0.40001248121261596,65.89813228006057,-0.08015396898231761,-0.259996346314901,-0.1802648990478383,68.53225824775306,0.009405510844180759,-0.09025970973361302,-0.0801333217125139,0.3352963330873936,4.983490281651227,Consumer Discretionary,43,0.81
DECK,-0.07400808,-0.07384663522243488,71.02231379888616,0.056087661187136637,0.6906120763551968,0.019088515389837087,69.53989938628777,-0.013354103113726817,0.736658220292648,0.021296860427040657,0.9265368592275424,4.908750100361894,Consumer Discretionary,44,0.81
HD,0.39100152,-0.037138226628303475,49.56111650027072,-0.2835248978437276,-0.2474635120099588,-0.00510139452851918,52.915295503810185,-0.29967333514022876,-0.2133750890719432,0.0037944413489905435,2.4430399793259494,3.0816827022750863,Consumer Discretionary,56,0.76
WSM,0.53363085,-0.0030135631561278883,61.26546194086407,-0.00873065028025998,0.13529307591947143,-0.00357034059084609,63.382152221258735,0.019294410143407475,0.17903935689281986,-0.0002473707913745351,-0.0003481849715867761,2.9980440791716014,Consumer Discretionary,59,0.74
MCD,0.45827854,0.014816394448280402,67.23525807936976,0.19641366989616607,0.15643385707548801,0.010002961845298248,68.86855923022605,0.1146053052588785,0.12942090877324047,-0.004297960738964739,-4.160507996609093,-0.0918477288529429,Consumer Discretionary,81,0.65
CMG,-0.0017892867,-0.02052420098334549,57.031559586034575,-0.05223364049376707,0.038320512000792985,0.0035757393846336675,62.92035379462693,0.016986311491849874,0.028796058524030787,0.002195589359468039,-3.190328821808941,-1.1969267704754643,Consumer Discretionary,100,0.57
AMZN,0.28331143,0.008806344866752648,51.23674232027203,-0.2965779785733911,0.0038709860247966364,0.002692607749648206,44.756519623736736,-0.36797318422862196,0.013468323561841711,0.0020571244465567586,-1.6091478277913198,-1.7265102067508866,Consumer Discretionary,106,0.54
TJX,-0.062097274,-0.018873171508312216,49.99256363228088,-0.15185635562074332,0.02181339739545327,0.0008901466838702601,49.60360316250139,-0.22193117935342904,0.012913886454739516,-0.0022219738767946346,-4.5106964022669125,-4.61317699655568,Consumer Discretionary,141,0.39
PDD,-0.037419498,-0.01725497543811799,22.82881938323115,-0.4486685936612412,-0.1002285103629848,-0.04605960146426281,18.848034373034366,-0.45797704610204654,-0.05500063332155252,-0.02504102887911569,0.9999717612359085,-4.869762361104306,Consumer Discretionary,145,0.37
NKE,0.22326405,-0.014399543404579126,58.52112042667348,-0.02946876464615625,-0.013092503612403638,0.014129585930878569,54.940964618057905,-0.07733245399205234,0.019731257102748517,0.018913518374367465,-7.022368051959644,-5.452895494022569,Consumer Discretionary,161,0.3
TSLA,1.637583,0.0022824525833134894,30.308870578436256,-0.023320548013641276,-0.2972403979039519,-0.0025941513092458002,26.11348137536611,-0.06922312323302872,-0.3405177127176424,-0.00455575019096287,-3.156740835541303,-5.876922622811823,Consumer Discretionary,164,0.29
ALV,0.010332856,-0.05809659995138641,41.43026454688676,0.013947781219865354,-0.0762576774423178,-0.008335508286330737,43.45603194541056,0.03257624915074909,-0.07747707041659077,-0.013735323044158438,-7.906342765589626,-9.4073802600326,Consumer Discretionary,201,0.13
LOW,-0.50612676,-0.13442929461598394,47.81839903840102,-0.0997721187306951,-0.10539900806418827,0.022252278611291164,42.33626793634352,-0.04025320099519105,-0.11426531328502404,0.01612974294988302,-10.579022387596186,-12.069682451558194,Consumer Discretionary,219,0.05
COST,0.63501024,-0.036346125602721976,70.75006931831854,-0.12018520327148813,0.47150782384887907,-0.007253454038399361,70.63481363305493,-0.19032003919750434,0.44283475071258316,-0.005227679788560753,11.700304932021622,16.473803469621128,Consumer Staples,3,0.99
KO,-0.02804289,-0.017418555961921798,65.54617404647657,-0.13277547287672087,0.007591049655582968,-0.0007173344713760107,67.84017379530057,-0.024840418832335794,0.0031419486813443337,0.0012166375608310747,-3.385607934486493,-0.07501604044025267,Consumer Staples,80,0.65
WMT,-0.03904718,-0.015192299708724016,55.2357830399074,-0.1572230270762753,0.010076573238059869,-0.00796734617446475,54.84159228304261,-0.022478193781669677,0.01417351562829426,-0.005084316011350075,-1.8299105726839893,-0.8612202219952805,Consumer Staples,95,0.59
PEP,0.07822022,-0.047941721975803334,50.7851507585622,-0.18191623187439976,-0.02368754326822994,-0.002213747958377123,56.16354760796649,0.006152091191632011,-0.03347395313337821,-0.0009559803124996341,-3.1220970754487007,-2.3490070203758027,Consumer Staples,110,0.52
MDLZ,0.03471044,-0.0033521994948387105,60.71893281018782,-0.07175658199316332,0.006546193162292825,-0.0016783359592563486,59.903136664795,-0.10777915953239083,0.01238439544290594,-0.0005061394864685628,-5.387947835178878,-3.2910304468959026,Consumer Staples,127,0.45
MO,-0.027309764,-0.017645052447915067,61.31200717956354,-0.033106301035319766,-0.061215703458127234,-0.001119849800774246,55.95081922882126,-0.11487234537556047,-0.05526968414815702,0.0014964247892846956,-5.359441750992307,-3.6604688743304346,Consumer Staples,130,0.43
PG,-0.13170435,-0.051057644467800846,44.93175069936733,-0.18101350995043755,-0.02752757042871154,-0.0057293253023521324,44.58544385729617,-0.23732338773549358,-0.03636684422638267,-0.007381121840005057,-3.0593073902975094,-4.239292279976657,Consumer Staples,137,0.4
EL,0.2633342,0.07083566933870314,47.8338805777489,0.0896060440294546,0.19642888287955262,-0.005191153436186777,46.88536222241534,0.05583392448030126,0.12326428085255473,0.007005371101309692,-6.28358177094853,-6.5483232762447585,Consumer Staples,176,0.23
CPB,-0.008093558,-0.025401671417057483,41.37545047069626,-0.17164456777176146,-0.022008084062596356,5.0325842900787223e-05,45.33992035021585,-0.13934511214702316,-0.024384773110086508,-0.0024588366564736864,-5.408179201514476,-6.744735677675123,Consumer Staples,179,0.22
KR,0.09496866,-0.008358965814113597,60.02489667407634,-0.11966605359825622,0.004251375587131874,7.459110099548183e-05,62.43060371904291,0.030093249895181994,0.0019628948302723424,0.0004458737652213638,-11.20390459052783,-8.86338588954999,Consumer Staples,198,0.14
XPH,0.11061797,0.011752270907163626,45.76139094083916,-0.0705537073726557,0.009640988961687464,0.003361428526969821,47.43714341899758,-0.11408610261067322,0.006824656679484013,0.0019311689342792057,13.088172714379455,12.518644123273534,ETF,10,0.96
IGV,-0.027828006,-0.025439248979091632,56.43794413152234,0.04709463296390403,0.013165196729093423,0.011177839384544388,57.29861499829185,0.14335161471322153,0.014494977572785755,0.009959295602582734,9.724533759440657,11.070361666348244,ETF,16,0.93
XLE,0.009318393,-0.013420301675796484,31.36443749681517,-0.03571508386561367,-0.0597103520844841,0.008072332175435366,32.016170042487204,-0.07921667692402959,-0.06521665452333479,0.009354609937026876,14.080025041036073,10.42740418769011,ETF,18,0.92
VDE,0.22705227,-0.04550432041287415,35.181217846668716,-0.1517158839177968,-0.050226245256124,0.015750555566042112,32.61600237881584,-0.2110423018434558,-0.07158196583433557,0.014606627960959977,11.037045284064561,8.043819577979136,ETF,24,0.9
