Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.35325804,0.07098746299743652,76.29078823182707,0.06345505602635275,0.6577739320040088,0.052452381892497665,73.40972925745345,0.057003485527076084,0.6751803606648399,0.03682226656638625,5.323309792455653,Communication Services,6,0.97
NFLX,1.4711825,0.0832887768745423,67.11825527727545,-0.09505592642962718,0.12763730975174262,-0.00494451798688649,64.61627876244604,-0.1547249813588794,0.2396827720630862,0.022963692141610988,4.644635869525433,Communication Services,13,0.94
CMCSA,0.08645667,-0.011309626698493953,55.00593089735062,-0.11745359072712061,0.04804076584977726,0.0030965595959258478,53.558411397198654,-0.15432898128680406,0.039291057251820104,0.0032989147490691947,0.9428909008120829,Communication Services,113,0.49
GOOG,0.06527709,0.012772534042596817,50.92931610468927,0.3140285705874662,0.019162286220168405,0.013589289781085773,50.311457739592385,0.25513982980222755,0.009590886147153588,0.015003625327071805,0.18935447658695992,Communication Services,140,0.37
DIS,-0.10496149,0.06450679376721379,46.56409199264094,-0.06787876450857086,-0.1349550280261061,-0.015815219474833397,48.91183146328252,-0.013956297021191019,-0.09057693283641793,-0.00883617015088271,-0.5573691465288739,Communication Services,163,0.27
VZ,0.042187974,0.00010226257145405402,40.77396331128027,-0.07668994735793173,0.0013864569627577354,-0.0013916921401789261,41.84076383061698,-0.020823672616040474,-0.006716733070950959,-0.0018722469024370382,-1.6963393119533494,Communication Services,189,0.15
T,-0.012663938,-0.00613216375932097,33.38979926212555,0.019769443871133677,-0.0014414455367784329,0.00012817252779281414,32.641532890090886,-0.09710057147215129,-0.0016789275554319294,-0.0001944546126484445,-3.4095307228834626,Communication Services,216,0.03
DECK,2.1779444,-0.7066825628280629,59.31981243097094,-0.06033603396163361,0.18377368797156793,-0.029930378361148785,59.69069538759974,0.0649970552901132,0.16238587088715475,-0.021172067366663164,4.078995203625256,Consumer Discretionary,20,0.91
AMZN,-0.30907583,0.011425387859344441,67.245069833973,-0.11378117098342584,0.10027552368559772,-0.0008491925938601836,70.66028646714658,-0.05715821852986199,0.12024530196403267,0.0031583838796296277,3.481459797745015,Consumer Discretionary,32,0.86
EXPE,0.107673146,0.0690914329141378,63.13605107990769,0.18919464574654812,0.06911734523899274,0.0037750034042123366,64.82826014809035,0.27081443845566444,0.14053087109604778,0.014151109024402505,2.9041042686304355,Consumer Discretionary,48,0.78
MCD,-0.15943283,0.0932282775640487,56.98708629326062,-0.013511064645009735,0.06864804552742804,0.00420753977532927,57.68207378889621,-0.002016903083609588,0.03474751932021647,-0.0031520787056757457,1.3074831797893216,Consumer Discretionary,95,0.57
LULU,-0.71527046,-0.0775036394596101,61.50429157586649,0.061433179538335686,-0.0061364414067634696,0.018288385831599027,54.47608803457812,-0.15262233943028056,-0.05574507503322354,-0.008472759719963115,0.8827675013925136,Consumer Discretionary,114,0.49
TJX,-0.007278338,0.02459054142236708,54.222384034927664,0.07102877804355655,-0.024325451512224584,-0.00030639491439727066,51.89589556360787,0.09498624095723274,-0.019688578877002507,-0.000803373423086666,0.6045496217788697,Consumer Discretionary,121,0.46
WSM,-0.3551609,0.0013249754905699759,52.87683493654577,-0.05073314216752529,0.4002405832883031,0.003484659658666069,54.01055576829155,-0.14552585479656446,0.4341441501805839,0.009150923080041224,0.3335781784739975,Consumer Discretionary,132,0.41
MELI,0.67768013,0.11191953420639017,49.64380217327091,0.1310600104738434,0.69297512199571,0.21397284315189952,46.70973423628459,0.07150480656400934,0.7223581298670725,0.17077965105466045,0.31303377572880464,Consumer Discretionary,133,0.4
CMG,-3.056302,0.032457518577575395,66.96789779787908,0.17364759789319836,1.8944355773486754,0.06456223959646606,64.34795261169799,0.03748381370935954,2.154686591862412,0.15165290092507713,0.07528297034003106,Consumer Discretionary,143,0.36
HD,-0.008539963,0.041355206258594956,48.96054335431756,-0.2617823333553684,-0.046862996025990956,-0.016979483196784818,51.54057612630101,-0.24755616440030234,-0.046767803695345556,-0.009276405444292164,0.04157198547956664,Consumer Discretionary,145,0.35
ONON,-0.06876589,-0.044139059633016564,47.54079439079439,-0.3171858757857208,-0.07106333105583022,-0.011975129741502383,50.4369843119843,-0.33002562252562206,-0.03055203293460773,-0.010338779062469319,-0.27098802330066096,Consumer Discretionary,154,0.31
ALV,0.035459958,0.07387900762259954,44.90879204183037,0.10225916573287487,0.0016043705914416623,0.0068785202821941465,48.29283902540482,0.11694605185886191,-0.035515686994127584,-0.001633472360394742,-0.6443769352596096,Consumer Discretionary,165,0.26
TSLA,-0.2725135,0.09125354290008533,45.040226640522235,-0.1416200612599488,-0.15230302765234455,-0.020917089819058245,49.86221383423383,-0.07802762419486885,-0.14734922331289876,-0.01364217708992055,-0.7822694613210857,Consumer Discretionary,169,0.24
NKE,0.020184536,0.02171982936561107,43.6276209026012,-0.05490116748890851,-0.04463367475872159,-0.004861300658613381,45.49982423610974,-0.022036292196087805,-0.04240679785901822,-0.005098003384676763,-1.067070950595716,Consumer Discretionary,177,0.21
LOW,-0.42954245,-0.05680279433727266,35.24390983277143,-0.19124095526279572,-0.060101429006399296,0.0020431412424177045,35.301043298333035,-0.18122264821760597,-0.06702810782805849,-0.010742367411476675,-3.3750471389864924,Consumer Discretionary,214,0.04
PDD,-0.40961784,-0.12039805501699445,36.639068339068345,0.09935035335035283,-0.11202767701394296,0.019492360953196466,33.62181244681244,-0.031830821955822285,-0.06819094971484888,0.023502632544123294,-3.3835297626556655,Consumer Discretionary,215,0.04
BKNG,-5.2580266,0.24128036499023295,52.673708384089366,0.0913671722664542,-0.5007605825480413,0.0458778539584739,51.48479716420123,0.037711896844981524,0.03367170082171962,0.1184839724841056,-4.842176045054973,Consumer Discretionary,223,0.0
KR,0.020401686,0.019359166640788312,58.66543129423299,0.08174703630052894,0.038822317366035426,0.0023476916420552257,61.146356412060506,0.16994743276721677,0.044397812139709864,0.004158454657037017,2.001580457059327,Consumer Staples,73,0.67
PEP,0.060509413,0.06539757475256917,58.96176225964165,-0.08420464060960092,0.03927861743907025,0.012643060104957202,59.009703077174294,-0.14768482131847516,0.034686164317151214,0.012939819085668974,1.8576559471623533,Consumer Staples,77,0.65
COST,0.83382136,0.026186007261276373,54.768715970448866,-0.07414740629350558,0.19868382139301283,-0.006063406675914764,52.06999196588461,-0.14963686952819488,0.2446676637466931,-0.00020419538108778145,1.5176921499298865,Consumer Staples,89,0.6
MDLZ,0.02056489,0.0015785936266183905,54.454658621998746,0.03654641697039149,0.012587498047529838,-0.0013398475313325133,56.24841297774529,0.10315450415726676,0.010103371693986207,0.0003538445161549806,1.090872049509711,Consumer Staples,105,0.53
PG,-0.06904915,-0.004442546516656887,50.51952131823296,-0.12329893964043641,-0.046155162009290415,0.00804690427037843,52.79941739862743,-0.0940887872858016,-0.04795101719756598,0.007836293589821764,0.2628447219343766,Consumer Staples,134,0.4
WMT,-0.087262906,-0.020983179472386843,49.98814845440708,0.05940361467958837,-0.00848226090752978,0.0012561021922558938,53.2249164534344,0.06773938200484057,-0.0059681421563254995,0.002558215407263144,0.23404358465001973,Consumer Staples,135,0.39
CPB,-0.06997748,-0.019978275150060648,50.52534062262352,0.1290374881053153,-0.011577230788401357,0.003862095551482313,44.81765168113884,-0.10530908639814801,-0.022592963027943964,-0.0007528945350689983,-0.5356782468166434,Consumer Staples,162,0.27
EL,-0.42501456,0.13863189220428448,39.252679061735684,-0.10422697472267953,-0.10955803772258724,-0.04351352721212118,43.48856120514672,0.0773035496818869,-0.10759151633408838,-0.04895092627597467,-2.150890528766013,Consumer Staples,200,0.1
MO,-0.058965847,-0.004878175817430022,35.771329509921365,-0.07085475133248555,-0.047390322311305334,-0.0070757073382647605,35.101468428867975,-0.10830874756148955,-0.041026699419343414,-0.00402295020671307,-2.9716860530172373,Consumer Staples,210,0.06
KO,0.044696525,0.009659042954444887,27.72933733963938,-0.2118277265257305,-0.03997865579508455,-0.0014845142314092205,30.372996705739688,-0.0361124303572621,-0.034328504773720965,0.0015693984542334237,-4.145070070722828,Consumer Staples,221,0.01
XLC,-0.0094713755,-0.01837594900280236,86.58289210789209,0.05915694490694531,0.1352196086501182,0.006485891656935492,85.13115403115407,-0.0688880008879994,0.13856037115937872,0.004095536225257824,7.161933238409421,ETF,1,1.0
XLK,-0.026354626,0.0682911187410354,77.206459652847,-0.028959543181123586,0.0634547750597946,-0.0009286462678901317,77.18540916535913,0.034512745911943546,0.05909769878391058,-0.0016281462497224797,5.412832255999499,ETF,5,0.98
VGT,0.09040965,-0.07272626459598534,75.23628824638196,-0.13181493589078333,0.12600103902806395,0.008659772196215571,71.94706309259108,-0.2998558892514499,0.16336119553075068,0.009023888688230485,4.808744785295963,ETF,11,0.95
VOX,0.15156583,0.01829228848218918,71.28880538140405,0.15903510632953327,0.17964872564061268,0.008062857916314543,71.48480846416653,0.039600175153977756,0.16960846784507777,0.008186617647930005,4.4289272194369325,ETF,15,0.93
QQQ,-0.3477847,-0.03703541010618213,73.89669876817858,-0.23704068425459135,0.17679725779976743,0.023541094096880013,70.32933857271111,-0.19654951115082608,0.1548375398950743,-0.006133297018562427,4.074819036079478,ETF,21,0.91
SOXX,0.11263394,-0.002685979008674602,70.50073570005871,0.1481478997785362,0.0982005773654871,0.010534978539951724,67.22333210934544,0.1010362417324765,0.08774848549812021,0.013247718753136479,3.885040724498154,ETF,24,0.89
VOO,0.09294586,0.10746551677584638,68.11066637208047,0.01958681722794366,0.08172596384001475,0.015531360242864868,68.6387795854487,0.11402532339489987,0.08459839862933187,0.013743209218337693,3.767890454589092,ETF,27,0.88
VCR,0.05931489,0.0765341591089963,68.07747882404057,0.04405959831950454,0.02699061798217244,0.0016926565764916318,66.34027097296438,0.13531033472064205,0.005595695723148848,-0.0036298491532546803,3.50108987139647,ETF,31,0.86
SPY,-0.15831253,0.019734370708465537,68.63591709687343,0.15539510085499778,-0.001809578820004089,0.009549615133569805,66.08077000905995,-0.011412724981830338,-0.05355707243046164,0.0019126916878156289,3.313356181267853,ETF,35,0.84
IGV,-0.11647911,-0.0014897093176841991,63.70395884228422,-0.0787467388163299,0.02094687369967955,-0.00480480016807518,68.9108714759208,-0.024614114640969634,0.03770972919927309,-0.0025329834706433593,3.1450039181224962,ETF,38,0.83
KIE,-0.10292808,0.0015401259064674172,65.69156911311705,-0.02937063211935451,-0.010036143089091702,-0.0008102296860855052,65.89922938990935,-0.10515163705349637,-0.010715795573422223,-0.0031104293661362256,3.056151770637933,ETF,42,0.81
DXJ,-0.029320056,-0.012735391221940513,64.35998634944997,0.07161253601179063,0.02758375467883446,0.00244303675477342,64.03330557734249,-0.006001003737507509,0.019284429598534353,0.0010878057894466058,2.810009137060364,ETF,52,0.77
SMH,0.06608812,-0.03106600046157833,62.24272759729773,0.006389830799519882,0.11576559087669992,0.009672987799309344,63.61231402507159,0.14225169446348826,0.09311186218476399,0.009195836347860448,2.6515922798960245,ETF,59,0.74
IYJ,0.0470045,0.010239293053746224,63.075590999219344,0.17381271453679903,0.0008840072341143271,0.012397566896313677,62.05098223219512,0.07159883852334668,0.015131112644670654,0.011523920543571403,2.559661821682801,ETF,60,0.73
WCLD,-0.20605582,-0.02964087873697281,62.34448144448143,0.4301580641580635,0.10126916283687085,0.011702370609034445,63.69676527176527,0.406202848077848,0.11425324837324778,0.020592524191121873,2.3980688516364195,ETF,63,0.72
VTV,0.029739384,0.04351972416043279,59.58508848667849,-0.027355808113949068,-0.048289095569879245,0.004192158556145007,61.120856951443024,-0.0821855839109498,-0.03747896863158624,0.005652348531602031,2.1003339274202544,ETF,69,0.69
XLY,0.07870972,0.05373654812574384,60.49996770081538,-0.009418291105386167,0.031857789730159174,0.004279689689929397,58.1446785825905,-0.1517692656211677,0.029425990072589392,-0.0023539036529720736,1.943174349905835,ETF,75,0.66
VBR,-0.070344135,0.0641426503658294,60.85623520573931,0.15719757300709408,-0.036612484744913326,0.0019158248138215967,56.00663518633859,0.05691486575538814,-0.05060756681752879,0.0039939988825507975,1.6159429040425755,ETF,85,0.62
TLT,-0.07028006,0.027846068143844566,58.82137588790846,0.18593990652947728,0.12568866679875745,0.019722308245074715,57.29168496988287,0.12425778486610721,0.12746758456476404,0.01926249494035934,1.541026025607052,ETF,88,0.61
XLRE,-0.005887937,0.00023564174771308606,60.5310574269902,0.05655972403482749,0.013382025405628634,-0.00208615852156753,54.447264581401946,-0.006042466837661995,0.018549390105691708,-0.0012569740345626781,1.4919442640384961,ETF,91,0.59
XLI,-0.23068553,0.051651063561439406,59.78007820962969,0.03811754479566289,-0.006223352160602404,0.0072984502499384325,56.47597268867328,-0.06938763670708571,0.01590667761438376,0.011619478238332598,1.394919557737249,ETF,93,0.58
VIS,-0.25377604,0.0682793825864791,55.31049575182459,0.08333513719411281,-0.016879324704250607,0.01624714320862623,60.01626709863341,0.09688729892556733,-0.01037610703215077,0.012367149510650141,1.2789002413923125,ETF,97,0.57
VFH,0.0057110116,0.009590947255492206,55.736283816869076,-0.009085959758702413,-0.0529504671001237,-0.005491727892516536,55.484160812755945,0.05064151784876247,-0.03436451870576429,-0.0012774776738335451,1.1277554745510754,ETF,100,0.55
IYM,0.093843296,0.04227242842316625,51.946271484360686,0.021260599548310333,-0.027491883568635665,-0.0021770485383471863,58.34637465206076,0.1386693943107619,-0.002975590908924726,0.006675862730878011,1.1231079098123793,ETF,101,0.55
IYK,0.018122954,0.006804762780666348,56.96827409674691,-0.39708605750200693,0.007714629206056491,0.0023264374638042825,54.07442246135794,-0.3705590456098547,0.006644208118693948,0.0010609384113927027,1.122392610104571,ETF,102,0.54
IYT,0.030399548,0.006221032142639162,54.64090487666958,0.17425724817333568,0.009152221990445783,0.0027321222110598337,55.55664731622266,0.19969685143010832,0.012071287664824487,0.0010835764304880937,1.0501547671790528,ETF,106,0.52
IHI,-0.17745294,-0.007247306406497985,55.50953003012565,-0.08781289298025038,-0.017231539096043528,-0.0016819620709784843,54.14576540667713,-0.13064827076089056,-0.01658550879569863,-0.001977028324088252,0.788076606911746,ETF,118,0.47
XLB,0.043477554,0.03628637753427026,52.034695331952925,-0.12571807900425433,-0.03141418064268329,0.0034650104522652722,54.960234244837245,-0.025121939603609394,-0.019136264232277087,0.005320713912176976,0.7429705115532714,ETF,120,0.46
IAI,-0.18411963,0.009577086567878687,54.785472490312586,0.05122005599032739,-0.0486776753041823,0.004556850210139558,51.46992468296019,0.016623826735786527,-0.0649239853011738,0.002091510055881766,0.44142009044758534,ETF,128,0.43
IWM,0.023998506,0.04032107517123219,48.47073125489284,0.012851699441930682,-0.08073842055852758,0.01023712208803374,51.795373460055536,0.10204953048067178,-0.08754375236076885,0.01666684745153178,0.05060897786204421,ETF,144,0.35
VDC,0.051471405,0.019312784820795046,49.4589397400061,-0.08577760157305206,-0.03721245511894397,-0.00538208438370162,48.09721565935577,-0.2756159987340431,-0.015842003923271675,-0.0017732710537763055,-0.19291305533253933,ETF,149,0.33
XOP,-0.24632837,0.051544642448425215,50.57287845619291,0.10441595620494266,-0.33068013461842777,0.09504597602976114,49.78603069681127,0.23082422225494717,-0.2921068204273025,0.11667202399303421,-0.21043745348258014,ETF,152,0.32
VNQ,0.047294445,0.03270051125437019,46.18194263092866,-0.10960931203883639,0.05308143536893308,-0.006068622511099326,50.500056779508675,-0.07119526925984188,0.05555070471185864,-0.00813876346295148,-0.28450561362040183,ETF,155,0.3
FIDU,-0.06271715,0.019177851080894443,50.02483048230695,0.3560358870393197,0.002844654131130177,0.0036821888669059345,47.71673450201472,0.11625172424760781,0.006681861635257053,0.0036169360928134356,-0.2885606487393302,ETF,156,0.3
ITA,0.13109998,0.029658928140997888,44.52885469738251,-0.21825767971158336,0.0037770245320802778,0.006345728378830654,47.34292421995154,-0.12338848161966484,0.002020475207067011,0.005729905377651538,-0.6817221242167975,ETF,166,0.26
XLV,-0.0038988255,0.008161200582981098,46.941228813477835,0.08534769602878636,-0.02498644355115083,0.0020729768209502876,45.045336909833026,0.034648239856437175,-0.02448245777257347,-0.0002445701640565561,-0.8052422531653489,ETF,170,0.24
XBI,0.036361977,0.041402376070618606,44.50442605803567,0.03185823465769845,0.0058425775195333806,0.009085359318923143,44.2294900447032,0.14074492310856276,-0.01694854901337082,0.007118220494178699,-1.0902464122681126,ETF,178,0.2
XLE,-0.11326863,0.015984992682933765,43.15745160528571,0.11696086145078421,0.020022450543247715,0.010873291881442895,45.64892282829808,0.20341344320793445,-0.008858874348240283,0.0035722911818588656,-1.2326311853580902,ETF,182,0.18
XRT,-0.05747035,0.043620290607213924,43.19198616420981,0.03821148929934729,-0.05326413655110564,-0.0038609078629192294,41.428286862748,-0.02271639100731639,-0.05412285826141968,-0.002626721379760482,-1.5954430487618145,ETF,185,0.17
VYM,-0.033811096,0.010482690483331666,45.104069970559365,0.0417598969713108,-0.05690062645091787,-0.0015165186811575892,38.43788347109074,0.03804703173356188,-0.05077815471708838,-0.0006346664937048023,-1.6796157519369888,ETF,188,0.16
VDE,-0.2388204,-0.017893803119659442,44.935332597842425,0.12399563744273545,-0.03715683693763608,0.006008105800913613,38.4179347288221,0.15671090553065348,-0.003957072611592689,0.011646902775930279,-1.9034936711478636,ETF,196,0.12
TAN,0.14882758,-0.021287214756011922,37.520674086320476,-0.06268985512817116,-0.07438182931017757,-0.006815113607640599,41.515866375667244,-0.038687904002987626,-0.08406104744606957,-0.006775991829980471,-1.9475183712034951,ETF,197,0.12
VHT,-0.22654426,0.030906578898429793,42.667017084379,0.08123671243671833,-0.08599359467242436,-0.010892756668826603,40.04817815281704,0.0703745015389895,-0.08240440971166868,-0.0103820121541669,-1.9550247372590954,ETF,198,0.11
VPU,-0.049525388,-0.020301825925707808,41.318090294886936,0.06113426490529277,-0.060395431855142005,0.004707230938701636,39.28500107105383,0.07412720305460199,-0.04526640178614842,0.003469465320626709,-1.9892162509910865,ETF,199,0.11
XLU,-0.071905464,0.009137475490570026,33.808606321992805,0.12015839059403169,-0.10790843149016058,-0.004319463079065882,41.94512721700284,0.20291720020940765,-0.10185962936324865,-0.003842508589583721,-2.49653211003438,ETF,207,0.07
OIH,-1.4872525,-0.17372275590896627,41.037855603206914,0.3472670207730826,-0.6565769733188421,0.11961369192071371,42.58252697407623,0.40790845886361987,-0.5314522070272528,0.021985079119103308,-3.1252142161028624,ETF,211,0.05
IBB,-0.047907673,0.06482159793376915,32.80680165713611,0.35839847465162256,-0.0014023902283051646,0.0062552782210609495,34.154802723550624,0.3853626306874389,-0.010902824765219712,0.007076841828243235,-3.3517472347538013,ETF,213,0.04
XPH,0.011138781,0.011864707246422763,29.66363168405197,-0.13389960965213593,-0.02850264874820351,-0.0003592573779023893,32.15052769606592,-0.0876569024797319,-0.03343191571925759,-0.001413080430393348,-3.807445281014359,ETF,219,0.02
TTE,-0.10183004,-0.0012638524174690337,78.45389949408398,-0.029027726433050526,0.003973791821540064,0.0023218386900059995,76.78775508359941,-0.05289849310597846,0.013977939779077903,-0.0019128945713430543,5.422335414869685,Energy,4,0.98
PSX,-0.4749344,-0.02859544754028328,66.20562292296509,-0.02604253280162215,0.00904984787795301,-0.021116345530476924,67.7577133206438,-0.00812908082763688,0.04120653047916725,-0.015822117680174937,2.9213992252329284,Energy,47,0.79
MPC,0.1323889,0.003600858151912703,64.88922003136385,-0.12408989476380104,-0.35866467586218914,-0.0023313856251856364,61.167313104710274,-0.31861987801730496,-0.3430305345241829,0.007763476290224121,2.7380422182981548,Energy,56,0.75
COP,0.0137877315,0.02626448348164557,59.79478758927207,0.1866203199843988,0.036202237687126375,0.015409819841571989,59.533650388975225,0.14883627068297395,-0.00398288551875607,0.008103862995183338,1.9466315293530112,Energy,74,0.67
SU,0.03265388,0.02788635566830634,59.4443299786855,0.2281018189757182,-0.01234823858757187,0.01042832086931943,57.663981789940934,0.020485186957182253,-0.008714935355643197,0.010596780901247537,1.743485056236909,Energy,82,0.63
BP,-0.10980177,-0.01816888842731714,58.70561698250661,0.2658671208841246,-0.018760017843017944,0.0021541212097865646,56.21206827783471,0.19751704587935587,-0.020632367656458313,0.003124825037846559,1.3819667567775404,Energy,94,0.58
SHEL,-0.038884044,0.02250288873910902,54.45156530538636,0.007382427535965298,0.012181753746206194,0.0006903755855738136,56.11173110410227,0.05553390399571384,0.0039337363321401125,-0.0018008316168845948,1.0174455972553202,Energy,108,0.52
VLO,-0.06456598,0.01766660064458845,52.48388766045945,-0.1320306922225064,0.042430918544431394,-0.0007823386233567652,58.06529369870695,-0.08290760568026641,0.02789802353055352,-0.005628361460585091,0.9903521569723388,Energy,110,0.51
EOG,-0.0061898194,0.016052528098225584,55.40310498863899,0.5726405548120793,-0.0002633677364457254,0.0026119999351017775,54.23185799878168,0.45919103880185785,-0.011621602511589545,0.005197769184970501,0.9573064793167214,Energy,112,0.5
OXY,0.026241422,0.05594598874449726,52.34399519049708,0.07969964798406871,0.010141400732992568,0.01181328566469907,52.25246474101341,0.07682993381650258,0.01963037146024097,0.013858583477571459,0.4858874148505734,Energy,124,0.44
XOM,-0.17819317,0.01567223668098442,50.93400827671224,-0.03296325199340323,-0.010428074430715084,0.008490794478636933,53.14002144778208,0.03151037506671268,-0.019878028917714646,0.0058332070158157315,0.22920980559743498,Energy,136,0.39
FANG,-0.0025810301,0.05484770536422724,48.13217042503966,0.09962030713416527,-0.06610305516197952,0.004011290861425089,54.153936294109464,0.2982745672887237,-0.05651558785105966,0.011666378138447085,0.22602964178452645,Energy,138,0.38
EPD,0.024413563,-0.000346978567540639,47.960214267094365,-0.060360443011687914,0.00418939980467624,0.001225267015598864,53.02860762835497,-0.06831452195674072,0.008417239673372162,0.0018517224669403302,0.12329575285603322,Energy,142,0.36
OKE,-0.056969173,0.07221466898918143,47.37198221467392,-0.22657031834240357,-0.017094076082509155,-0.0010925785650241734,48.31150044616828,-0.12751615997074098,-0.013835678951531184,0.0014574696743843382,-0.4886209071683618,Energy,161,0.28
CVX,0.042018697,0.04373134225606915,44.2218034888552,-0.07929886210708349,-0.04981972518600647,0.010592316073557762,49.293201911138915,-0.01388948047124401,-0.08526678328685414,0.015013753205905818,-0.6064807633348241,Energy,164,0.26
KMI,0.0010502283,-0.008803596347570414,41.563937894543955,0.06537178763136163,-0.007027946729252165,-0.0019551442595918535,40.227678529250845,-0.013814022120441511,-0.004255637616687831,-0.0008983897645658464,-1.819788129367513,Energy,192,0.14
WMB,-0.080238,0.006704434007406212,25.141827054977355,-0.5321497478642516,-0.004239438036870216,-0.0006676615381666948,27.564038173874632,-0.3124079678272952,-0.007646710635583741,-0.0030794981012222367,-4.80965147667325,Energy,222,0.0
MA,0.27813798,0.13035465776920313,73.03161376714499,-0.13787904299216264,-0.25556100126637277,0.14357175209957035,72.07704489255087,-0.052509182655159393,-0.0886212133052606,0.1759870429729071,4.789003847861218,Financials,12,0.95
PYPL,-0.3670839,0.0010991871356963545,74.02574887859208,0.0021137006708750457,0.22039364185915816,0.01682130616298569,72.98212574992179,-0.033715509356576745,0.24032737355946834,0.026199702347473427,4.333703555724006,Financials,16,0.93
ALL,0.12938559,0.03280810378491878,66.93366646533639,-0.02343698662710333,0.1152725687666121,0.011481647751331923,69.90325752261559,-0.016248498414472973,0.11452635363453675,0.019257128213768623,3.813077989348482,Financials,26,0.88
SPGI,0.3729303,0.06414840072393421,64.2546035797615,0.1256875557832451,0.07842206507608741,0.0012358216256747232,60.40236802031831,-0.036431200056247,0.05161720574332101,-0.00865375118443972,2.8386274483228,Financials,49,0.78
V,0.0066596,0.07435914836823936,64.40441426086112,-0.1157066794246826,0.02141111063103995,-0.003738459109595558,63.45057364063079,-0.13183982489721424,0.01580302343552309,-0.0047614255367481465,2.79215839010159,Financials,54,0.76
PGR,0.20427015,0.033399147540330895,60.61510074064424,-0.18332973932053084,-0.004820088722626435,-0.009268161061543627,60.54843478175834,-0.08479756285577605,0.0007703294414836147,-0.006548937930639581,2.3206237064780053,Financials,65,0.71
ICE,-0.0064616613,-0.015241579711437225,60.46695965628628,0.06888146277268653,0.012374947595221387,-0.014080571983384249,60.14905917940445,0.19246171705890947,0.027476653733880488,-0.008812603908300546,2.0551402222600688,Financials,71,0.68
C,0.015779378,0.0343377899378538,58.21391430249314,-0.2913123486049343,0.07405384447411095,0.00046385909493118206,60.400503988033414,-0.2052328697083475,0.03520934725583643,-0.00127251201911897,1.8772212069452685,Financials,76,0.66
JPM,-0.119481094,0.004973295331001269,57.96494062324353,-0.08843570257904994,-0.11541353910408932,-0.01093136460178634,58.15317644493164,-0.093829438620436,-0.10734265519177062,-0.014973461158855002,1.4923306126359792,Financials,90,0.6
COIN,0.43954402,0.08467747122049332,59.7323472823473,0.2503785068417424,0.8323346247698794,0.04044123620596102,50.31211982461984,0.2570281377119617,0.6396898963439241,0.04954806082062855,1.443990732779997,Financials,92,0.59
AFL,-0.102780506,-0.026559378206729885,55.83983799364453,-0.013684564804973962,-0.04695910129674083,-0.0022941619823381365,55.476131151084694,0.08232025113865642,-0.06181139101954731,-0.007258290377492898,1.0288164084580984,Financials,107,0.52
SCHW,-0.057928666,0.005127508193254455,57.01350118330688,0.014538522401374076,-0.050439700992106665,-0.00147424515003825,51.92722379180684,-0.00427532848972994,-0.04934281284690115,-0.002294666873788039,0.8361438310389371,Financials,115,0.48
HSBC,-0.02472182,-0.0004970323294401216,56.21539993921178,0.2413984181861075,-0.021044329144950587,0.0008398305769858979,51.71534697252234,0.11876300963878866,-0.016221914841446698,0.001516216718954406,0.7683528712659848,Financials,119,0.47
USB,-0.13365607,-0.0032081767916679544,52.65620514361857,-0.015911699333387295,-0.010605326347274268,-0.004336268115502749,52.20181214582063,-0.0977654331135744,-0.0021716765016067405,-0.004986660212731965,0.3521456593075758,Financials,130,0.42
TROW,0.07420181,-0.010340211540460564,51.55114653731668,-0.09901588720656629,-0.08218215345233687,0.005391330465534425,49.984760599792715,-0.23847539063254294,-0.12244966658713034,0.006389932352590027,0.22779252109066217,Financials,137,0.39
BK,-0.020128053,0.00934090856462716,50.98723336303168,-0.2199878726351235,-0.08427811313895449,-0.0011281982802732122,49.39037357394297,-0.2257896392265411,-0.08992193900394856,-0.002325576314740009,0.01763264101578077,Financials,147,0.34
AXP,0.15540664,0.08281712420284744,41.0714708209083,-0.2683756748358091,-0.059026739178129166,-0.004047388468786747,46.04542867238479,-0.23470481888379038,-0.058118615168183785,-0.01072433308103864,-1.132903411690779,Financials,179,0.2
BAC,-0.0421174,0.0010598674416542006,41.14834849764413,-0.23813056664886892,-0.04002031003998466,-0.003913193804639729,47.11892638922117,-0.1833296473708341,-0.036939412478718715,-0.003774479621591173,-1.2153899095456913,Financials,181,0.19
