Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,62.82392286078833,-0.019747978406188374,-0.0168097863950835,0.005899238607394699,63.51364247736832,0.092791056529125,0.0028833979688157483,0.018288301591056003,4.562729760960573,7.196486294776238,Communication Services,67,0.71
NFLX,,,51.69629533501194,0.0531658267338213,0.029075269992611594,0.010953242217714527,52.516973135720484,0.08194086337181533,0.054465924654927916,0.002466933829861538,3.4750829649188955,3.8964098119921378,Communication Services,102,0.55
META,,,64.17632585263381,-0.00726774461486645,0.19693178854015597,-0.0014831591663785214,64.34124354004784,-0.0035264480264001405,0.3103097216068196,-0.003420903182083979,0.950014231838514,3.8017711711066795,Communication Services,105,0.54
T,,,56.771670010078935,-0.04109429269851919,-0.018148405409295257,-0.0008567709113497132,57.02965402463923,-0.0533547015044522,-0.01556138885005721,-0.0006776347096482357,2.4075792777459877,3.7877116812178033,Communication Services,106,0.54
CMCSA,,,42.13005599947315,-0.05425019358878596,-0.013565811470448906,0.001164050868386127,42.69299291849589,0.052045464384226414,-0.021774297233729152,-0.0019574057256423268,3.4101217170986633,1.8924266088955672,Communication Services,128,0.44
DIS,,,44.36861583385187,-0.05759421438171176,-0.058090025750981815,-0.0007678338473073134,47.03879261048252,-0.014524164498053245,-0.058570413338445315,0.004873558304274885,-3.7580215767260943,-4.617280732292656,Communication Services,200,0.12
VZ,,,63.06816515390886,0.4064105187084672,0.041967342469958833,0.013873948370907063,60.08128414808204,0.31504387146831064,0.043803347721027903,0.014431980820663081,-7.520876037109151,-5.205931106910061,Communication Services,201,0.12
WSM,,,54.75442524632559,0.4033033097995512,0.017816397405558133,0.020883511021927436,51.63607145697456,0.12107805767251315,0.022352977351124955,0.0195822332976168,14.626565177713386,15.265614848043402,Consumer Discretionary,8,0.96
MELI,,,52.236347440777216,0.11661483009890193,-0.07117620155812832,0.20835945924345137,51.17882194679132,0.13295745052549385,-0.05384345092939991,0.1125534920299923,10.99315625207054,11.334673190827392,Consumer Discretionary,28,0.88
LOW,,,47.09463123117645,0.28566796377816045,0.051370623118374655,0.006428045502254495,49.91982470490191,0.40689346441405294,0.04727698590617244,-0.0035048686482000006,8.207910946464432,7.9093565400722685,Consumer Discretionary,62,0.73
