Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.83344305,0.0052796959877016315,69.81103537200445,0.13282858734420103,0.99493555670535,0.06031875507686541,66.30762107031143,-0.040715250855140474,0.8228066835640552,0.0366769390250966,9.06580517069494,13.511113860542679,Communication Services,5,0.98
NFLX,0.22557719,-0.02038779556751243,53.16811481548966,0.23468104976941265,-0.0816358030763914,0.029063493794712104,53.44811761553412,0.1728147571791307,0.056856710146607474,0.08042407907323935,7.827598736605344,8.714799170226101,Communication Services,20,0.91
T,0.011568182,0.0017296484787948426,47.96734155807915,0.16998065061878337,-0.0016228830959967818,-0.0006258528624948776,45.56078631941779,0.2305189773903521,-0.003002274689680425,-0.001864323143779811,2.117430525005097,1.4818114949028294,Communication Services,82,0.64
VZ,-0.05250362,-0.01164471637457609,42.369868045794156,-0.010007053623436978,-0.0009666165144878353,0.0009045350573632525,41.18952164616884,-0.051601488964238176,-0.005320009438935876,-0.0027301464153862334,3.152958999576633,1.4563943494298899,Communication Services,83,0.64
GOOG,-0.19860503,-0.07618778645992277,61.96435126953891,0.07381737078406439,0.05292532811789285,-0.0018846483214106913,59.91898375889788,-0.01892488385441266,0.036430111220486165,0.002490350117432248,-3.42618448905474,-1.4364560169861313,Communication Services,119,0.48
DIS,-0.060615726,-0.016412649303674715,48.218956431590115,0.09161185716591405,-0.16348567013537224,0.002531407847643817,46.64727968654975,0.1185398088526907,-0.13670171419850463,-0.0012287189856927093,-7.081909782019245,-7.655901896020555,Communication Services,190,0.17
CMCSA,0.02545726,-0.011444021016359319,52.09879017400723,-0.05065351383797033,-0.00652073756669579,-0.001781633202146336,51.63106078676934,-0.023875718105960904,-0.00277559832064261,0.0016290872919650658,-9.476781559110321,-9.078339203765097,Communication Services,205,0.1
HD,0.3780762,-0.008670464158058102,48.51083322313048,-0.05746252407256511,-0.26722408408901527,-0.023445183124572874,48.497492731599685,0.025133333923358932,-0.25494116911035103,-0.02169104761624333,8.306834469179314,8.385743260369189,Consumer Discretionary,25,0.89
BKNG,6.437621,-1.4087524533271771,57.69358748005935,-0.13794452460005982,-0.10294905417326079,-0.617753767615795,57.49056822466127,-0.07790513152214544,0.1680921044601549,-0.38168481822442246,-0.6683804081468678,7.287656278963377,Consumer Discretionary,35,0.85
NKE,0.18827182,-0.004201392829418154,60.27691555516034,0.022644981008463735,-0.0271720822721238,-0.003292257075808213,51.62045288043302,-0.01701517222990909,-0.005030188313089214,-0.0017963286278366735,4.884892034198971,6.262900698303503,Consumer Discretionary,41,0.82
ONON,0.019554142,-0.009135609865188585,75.50518185518186,-0.066922027047026,0.06822457663424633,-0.0026100714402793757,74.06744459244462,-0.007304283679282862,0.061920930640754705,-0.003564354140618612,-0.33574727295217704,4.641069513719354,Consumer Discretionary,48,0.79
EXPE,-0.02296989,-0.15311758387833824,47.89622175186533,-0.15222703822911576,0.019982680857291067,-0.029491374082686258,49.10344249879551,-0.16982463916214155,-0.009730728335155392,-0.026460285711017602,4.301930506408721,3.978927041088939,Consumer Discretionary,53,0.77
DECK,-0.16704276,-0.004678872227668809,69.48479404393427,0.014568720929976152,0.5218936360193873,-0.04011943293225663,68.4538466592416,-0.04398475605092177,0.5512132087018192,-0.03076808141555312,0.16169214235491464,3.78851345063141,Consumer Discretionary,56,0.75
LULU,0.7858977,-0.07946414947509736,52.47142573699325,-0.14537697940987976,-0.09499633964176075,-0.02034920438481912,52.96401587804881,-0.10335607450209704,-0.13637651107619198,-0.019055388267804684,2.281991658675769,3.6114334923563365,Consumer Discretionary,58,0.75
