Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.353216776489933,10.212069430792864,8.048168067212204,10.594979487213825,,,,,11.006759794067328,10.80978447124418,10.192526347402604,10.985617865048559,,,,,11.636841042274758,11.303484960796396,11.091937197302691,11.21056569471148,,4.0,2.0,1.5256128097977721,11.648119057132792,11.217133624809806,10.941875473026977,10.401813350936347,,4.0,3.0,-0.7273475952364505,10.634482663203597,9.84177321545845,8.377425080830932,8.29882617952214,,2.0,2.0,-0.31180039530344694,9.51956607092994,5.761843622517532,6.178636438234367,7.285960425429022,,2.0,3.0,0.9076507880302394,7.672682914239121,4.327642879015897,3.8421355054357416,3.8870048675647837,,1.0,3.0,0.33054351855697706,0.14208698480099308,Consumer Discretionary,0.584051724137931,0.6400862068965517,0.8125,0.9288793103448276,0.7349137931034483,0.959051724137931,0.9827586206896551,10.137617768339748,10.772031657046726,11.320590830791604,11.053475855555718,9.31629916202358,7.262954715252089,4.99425955789287
MDB,11.437461178107695,8.131923335492498,6.689311811159429,11.115236249115123,,,,,11.398520406960742,9.132397958715403,8.808504911088912,10.98800696309481,,,,,11.56617940817021,9.914603518097028,9.95077099189046,11.28849115635956,,-4.0,-1.0,-2.6991910674783517,11.626293776438278,10.7156589877769,9.882983580549734,9.832399908454455,,-2.0,4.0,2.517655144611944,11.52783098486957,8.569446051266976,8.23471175541765,10.220159694465583,,-1.0,-1.0,1.5401231104864344,10.77760021338734,5.831722003506122,5.879620690730071,6.099735907964087,,1.0,-1.0,-1.28527295766548,5.572668314008041,3.216279978451751,2.739353436683947,3.643211813499839,,-2.0,1.0,-4.504398649292693,0.03930878611357565,Information Technology,0.8836206896551724,0.8857758620689655,0.896551724137931,0.8685344827586207,0.8836206896551724,0.8900862068965517,0.8512931034482759,9.4883698650819,10.159550113276115,10.729431008718425,10.537920197550134,9.724153606003002,7.232737386713004,3.852515014664517
VST,11.637382003673352,10.565666264275466,10.210666207292707,10.384392567123305,,,,,11.568792045878071,10.042198679509292,9.295842733259583,9.796672150332578,,,,,11.633374744975589,11.046555515104927,7.889193347236292,10.65634284462013,,4.0,4.0,2.07533482489748,10.740266396444932,5.581291813416957,5.764951837369974,8.580647737535752,,3.0,4.0,1.858820161949207,11.338851993364223,8.084806495764738,7.222197678543971,6.239466736929946,,3.0,-1.0,3.4262059550844666,7.841460718803573,3.950239130259998,5.952267488968382,4.795566791286764,,1.0,-3.0,4.111366991312812,0.4418691449705511,0.7060349368770513,2.630337384652323,0.7265278737212932,,-1.0,4.0,3.4788677274051603,0.13461945528139593,Utilities,0.8168103448275863,0.6982758620689655,0.771551724137931,0.646551724137931,0.7004310344827587,0.5732758620689655,0.6336206896551724,10.72422857398927,10.217959625816128,10.397347893637017,7.797659953978989,8.268770511164043,5.658214120969507,1.0686782750327317
NOW,11.653816904240363,11.351108013379772,9.80809268662544,11.52148200590815,,,,,11.629594110226389,11.304383255999687,8.973549525699656,11.253994731458175,,,,,11.431504506016498,10.96551642227082,8.961440370308543,10.002632485874768,,3.0,3.0,3.536204466485927,11.442136159734218,10.205342303323269,8.474139551212238,9.574541858215424,,1.0,1.0,3.638206028510123,11.047584140729157,7.018839837550161,6.493797775796437,8.431291304013275,,2.0,1.0,9.373012199352269,9.749703744481813,4.100048126563418,2.772388729883599,4.969651269146828,,2.0,1.0,12.981955634313088,6.742412537466734,1.749291762100413,1.4432466869655372,1.844236551289589,,1.0,-1.0,4.2688328208315705,0.08100453798858458,Information Technology,0.8642241379310345,0.8448275862068966,0.8814655172413793,0.9008620689655173,0.9202586206896551,0.8922413793103448,0.8599137931034483,11.134371154115868,10.859706159404618,10.387660627794657,9.98222882364609,8.35314936239834,5.543481707879495,3.038099229285239
CRWD,11.638573097636634,9.813881204200747,7.650653295087264,9.780571465059907,,,,,11.476817774892442,10.919320247485691,8.087334977419639,9.535735004180035,,,,,11.626013282674194,10.222592212569081,8.436339514735261,10.120175998820459,,-2.0,4.0,-0.295133263565256,11.263089791726234,10.460363767922635,7.570694297452548,9.552251741334823,,-2.0,3.0,-2.5042465996950507,10.506449424711462,8.539557288380275,5.389322202584566,8.5104752217475,,-1.0,-1.0,3.947525853956786,6.521064839477185,5.958742552887831,3.1822845903802097,4.35548364521797,,-1.0,-1.0,1.8865326533584381,2.949007679488859,1.9283003897884692,1.643826752603434,2.1049801703169804,,-1.0,1.0,2.0629315582676213,0.4617957407478723,Information Technology,0.7306034482758621,0.6724137931034483,0.7780172413793104,0.7737068965517241,0.7780172413793104,0.7456896551724138,0.6616379310344828,9.81086579887643,10.06970012989797,10.17258179696774,9.79011206263127,8.356254399011917,5.064168795598002,2.184387244697279
NKE,10.551919732279494,10.609354461317961,8.306536621582625,8.085307375545929,,,,,11.277619849977963,9.055650158748016,9.705848659824124,9.588520332751102,,,,,11.205247199026125,10.450845493046119,9.069134368567191,8.355474386238983,,3.0,3.0,2.843092890865273,8.424020632030295,6.4787056682792645,6.467258885356512,7.276770607707692,,4.0,3.0,3.7638246064489573,9.030059814770649,5.420274839599422,5.218786808940209,5.060221646303261,,1.0,3.0,5.40429051649445,5.341991948403592,3.5748033193671302,3.9223992379792243,3.318990851229131,,1.0,1.0,7.270632002470283,2.357997814806149,3.2084607794068813,1.7656441957250977,1.9897908714297183,,1.0,1.0,8.730564254025229,0.05483308722167628,Consumer Discretionary,0.9698275862068966,0.9935344827586207,0.978448275862069,0.9568965517241379,0.956896551724138,0.8900862068965518,0.9051724137931034,9.409222012982864,9.93476267860485,9.78620673627468,7.207729912922064,6.242094863508503,4.055080499742741,2.3360661059012684
ANET,11.583683706032389,10.823826129292526,9.205408554014294,10.922441361473329,,,,,11.264258753467,10.907298964964347,9.440539943264744,9.941360736274149,,,,,10.143827156005646,10.22278889742191,10.068103878761166,8.399941185325366,,2.0,4.0,0.18563509821642069,10.08478380888424,9.510086131436562,6.733139357209114,7.058268125267732,,1.0,4.0,-2.344066222028766,9.837784704559017,7.61047478755712,6.5043034599010605,7.9170417546351155,,1.0,3.0,0.734161662060302,9.36631418111734,5.438694968906121,4.1178660504315285,6.015971128557208,,2.0,2.0,-1.145858188949678,2.352377457758412,3.416858056207254,2.4390706176263377,2.2589990865409426,,-2.0,-4.0,7.041203063543637,0.0702826302886592,Information Technology,0.625,0.7887931034482758,0.7931034482758621,0.6357758620689655,0.7780172413793103,0.920258620689655,0.8081896551724138,10.693103861609542,10.418958264981091,9.681265261227217,8.392421427282601,8.040359439388189,6.346482863963938,2.6069480739141206
PLD,11.482557882652744,8.968371926169828,4.548191913895158,8.380718723449945,,,,,11.455995550564221,6.402838030318121,6.010642339981066,9.540446019210846,,,,,11.145766562879725,10.009240245355395,6.1316383640020575,10.758188724617199,,4.0,3.0,10.083489060975442,10.469477584529667,7.972262486499783,5.114718262027259,7.305999124579773,,3.0,1.0,10.358453155932937,6.197741513524088,4.626308344762723,2.651935425165825,4.25827919033688,,2.0,2.0,10.98422795487769,1.4842955444776456,1.4673501366058375,1.0615826679931448,1.7028959665754329,,1.0,2.0,7.330303379940663,-1.412813178312499,0.5105394270124533,-0.21286096799324894,-0.4712638571664347,,1.0,-1.0,-2.6717905121025574,0.2850057465278241,Real Estate,0.7607758620689655,0.8728448275862069,0.9181034482758621,0.8879310344827587,0.8318965517241379,0.6314655172413793,0.32974137931034486,8.499851768890043,8.499887568235797,9.650344217530956,7.825506455135188,4.508466544230662,1.4445105847829467,-0.42492445352317126
TSLA,11.58222441084352,6.712591804781544,5.392270580582182,11.186211972209396,,,,,11.406312559299403,7.060655099464572,5.400316068949675,10.659870277690654,,,,,11.398196275608788,10.361797285462405,5.584384747492398,10.1350232733447,,4.0,4.0,-1.4573673801859588,11.14231264730275,8.868643214965426,4.427579339615261,10.02806678337142,,4.0,4.0,-0.0118653631833194,10.577477497207,7.159180397230284,5.572821776879343,6.022018859275529,,4.0,4.0,0.491511690315225,9.712584721685852,5.7133108172119025,5.479728676118962,5.090598971624616,,4.0,2.0,-0.15069674280594247,3.1701017468143258,2.055762978057476,2.105091979257884,2.2369217739371354,,4.0,1.0,1.7540611697038115,0.02707364737776205,Consumer Discretionary,0.6142241379310345,0.5689655172413793,0.5732758620689655,0.5625,0.5948275862068966,0.8211206896551724,0.7176724137931034,8.910721161223417,8.81032357394417,9.516050048943384,8.797231598419163,7.41495907591371,6.561820223783248,2.4121909955606355
TRU,11.512474918034966,10.710050088971283,7.1466576544221345,10.882209655665873,,,,,11.611850423979194,10.707041637501332,6.983811707159592,10.042247225826724,,,,,11.318611896985674,9.056929242087616,7.030378920324704,9.805360765442376,,3.0,1.0,-3.8243003836169436,11.475798806310632,9.547630880092589,8.381639326696769,9.733345145981422,,2.0,1.0,-5.346048982371466,10.521386199513362,7.899409330795634,6.616171053566838,8.095678162119958,,2.0,1.0,0.906807395087798,7.476764668012038,3.9397325548460365,3.750391863393567,3.8102506940479826,,1.0,-1.0,6.063147823900951,5.143823313780595,1.1536107131557283,1.8572093298119006,2.9977818649880206,,1.0,-1.0,-1.11897163439985,0.07139718240207017,Industrials,0.9439655172413792,0.9504310344827587,0.9482758620689655,0.9762931034482758,0.9698275862068966,0.9698275862068966,0.9137931034482759,10.178074275718123,9.943661041817371,9.409281840341054,9.852223563899797,8.365777455867114,4.806336912932496,2.8658016286234536
