Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.216138232789744,4.506447821015913,7.4765393921666545,11.290271558803902,,,,,11.593918131185763,7.084972245020827,8.747254221544036,10.358887141598785,,,,,11.649233313039256,10.661392899321164,8.319589579201516,10.880859002772729,,4.0,4.0,5.633052113513594,11.611011971961506,5.417250073493917,5.248307556566704,10.36428076515845,,4.0,4.0,6.61860113636037,10.25512878157926,3.598729298601415,4.52583478354163,5.73746579311373,,3.0,1.0,5.9979720616851315,2.2694624392362313,2.579339519243985,2.5363611258908096,2.161924795312485,,1.0,1.0,2.8536966326618725,-0.3147228805138728,0.9747424706819443,0.8706454346576653,0.08282332454948627,,1.0,1.0,3.015280798920487,0.26246384788839694,Real Estate,0.8663793103448276,0.9870689655172414,0.9892241379310345,0.8879310344827586,0.8081896551724137,0.6724137931034484,0.5129310344827586,8.764738610043674,9.529797781868535,10.462940566095373,8.350585315989768,6.150122333696617,2.3758442841150345,0.3699072633890089
NKE,10.122140706653008,7.508001604323052,7.804114139572531,9.130864692969391,,,,,10.566979777671222,8.643054143291128,10.2684561154568,9.358874149757801,,,,,11.40330262536183,10.810527716525968,9.713290907934823,6.408839971728847,,1.0,3.0,4.659640678351885,9.005616642184322,7.7217239335892955,6.503234737046706,7.033674150092804,,1.0,3.0,1.3066894034222767,10.362486351167025,8.36858135386031,4.615088155244218,5.300196473517556,,2.0,3.0,11.513813138646746,5.811994609364192,2.414677052804759,2.18538852974938,2.5497931882156912,,-1.0,2.0,3.3629397903371165,3.262525458909804,1.7759542540881492,1.4418502840846252,1.2723993755441012,,-1.0,2.0,7.811701848653665,0.11564150535324699,Consumer Discretionary,0.9245689655172414,0.9568965517241379,0.9331896551724137,0.959051724137931,0.9439655172413793,0.8189655172413793,0.8448275862068965,8.703671640861058,9.708186752442636,9.550987225027155,7.609840003272775,7.247943785358236,3.3057063655401056,1.9638466144280615
MDB,11.53825640826528,8.011557591557947,8.113635318093673,10.46923509140404,,,,,10.64989573009785,8.124658241696466,8.346414979020981,10.13309768563542,,,,,11.522175791874524,5.921319919630805,9.124275045836518,9.934571257132749,,-2.0,4.0,-3.3498624609399856,10.130001743221655,8.20709402885035,8.58347125299701,8.483178512657355,,-4.0,-4.0,-4.282219397860323,11.349243276189226,6.66501026838863,7.266171773055402,6.618876659963451,,-2.0,-4.0,-8.060900800273153,8.482239768728613,1.2364426909271864,2.7921756638089157,2.740370773742292,,-1.0,-1.0,-2.7261089802880973,4.253003170173615,0.9503130585939633,0.5701425766155866,1.1453235598766276,,-2.0,1.0,-3.522100199478719,0.13520655611041005,Information Technology,0.9224137931034483,0.728448275862069,0.6939655172413793,0.6530172413793103,0.7047413793103449,0.5280172413793103,0.5,9.630075215202355,9.382918031948227,9.196849648053139,8.877131331508268,8.035428220370246,3.9154211721764236,1.798550892695386
META,11.63031454578444,11.370109655923258,8.868019593250578,11.211482946997801,,,,,11.566885347475399,9.051798751094172,8.731627815702039,11.212515963075564,,,,,10.747319830437771,7.698560631854544,8.06281108918968,8.122327460989508,,-1.0,2.0,4.932293742705609,7.097158879539929,5.600216829261588,6.656621053579896,8.542050875377425,,1.0,2.0,6.45360389698798,8.12766620011709,6.066910451673694,5.867789266028666,7.103356341603865,,-2.0,1.0,5.762924735411764,2.0065364726283588,1.5487802804925952,2.6254771638087413,2.5280556571680597,,-1.0,1.0,4.606147132079097,-1.2289544675549406,0.536097558092404,1.1677422026682602,0.4656561104014223,,-1.0,1.0,4.918902479515443,0.3504995178534689,Communication Services,0.790948275862069,0.771551724137931,0.7306034482758621,0.6939655172413793,0.7995689655172413,0.521551724137931,0.42241379310344834,10.841177156912188,10.227530669903729,8.70551211865387,7.01864694925966,6.84858173620775,2.1712546729125104,0.18699810844126283
TRU,11.595123584476603,9.56858488242637,8.706909895748767,11.111204765963404,,,,,11.466071457224897,5.639921917384584,8.52339409081418,10.263254582767136,,,,,9.016926385011175,6.16701137882556,6.8399427627524325,9.903983414410705,,-4.0,-1.0,-3.1177884069389528,8.636683540203958,4.60709074276563,5.856804854439463,8.353578827549956,,-4.0,1.0,-3.2662719240032523,6.096828082239954,7.554508646193934,4.461364849960193,5.892683876477642,,-2.0,1.0,-5.116653830349222,2.5872668973030524,2.2231325342174513,2.245359570786094,3.1859693904740625,,-3.0,1.0,-3.33781213518154,1.6512192106945442,1.5111710115810104,1.069110184327982,1.5366867668362432,,-1.0,1.0,-3.9443245225392802,0.43383324935736245,Industrials,0.9504310344827587,0.9008620689655171,0.8728448275862069,0.8168103448275862,0.790948275862069,0.7823275862068966,0.7974137931034483,10.32887717487684,9.06722209953948,8.073054897503734,6.958426558396968,6.035275269163252,2.5819308675017396,1.4570856600231195
ADI,8.395672155295616,7.707692934366404,6.172141434730959,6.945112299132051,,,,,10.338860901390436,9.321881331066564,6.987429763390791,8.664721664496652,,,,,10.610609867483143,6.705328814623776,6.177562299337289,7.779444699217625,,-2.0,4.0,4.182933406790509,5.143177289636805,1.0908730501030641,3.865354625515801,3.9020591185904347,,-1.0,1.0,-1.2981066234579421,2.639053555196151,1.7034828348506057,1.9685818988574155,2.4230823536215538,,1.0,1.0,-0.6650422074752924,2.5189040353149172,1.507175529878318,1.269355429132691,1.7479278488646866,,-1.0,2.0,-2.63447777607637,0.37402762423153046,-0.10337506479229969,0.6372087087118237,0.10945842783867987,,-1.0,-1.0,-6.957014020960197,0.39056162435797326,Information Technology,0.625,0.8275862068965517,0.9116379310344829,0.6379310344827587,0.605603448275862,0.7262931034482758,0.5323275862068966,7.346565557299377,8.899066290361894,7.915886550103192,3.5376885934448574,2.2037724683942947,1.788321505114303,0.24526208887212142
OKE,5.655783192201051,8.96228110322089,6.6101210704078595,7.391465444087952,,,,,8.078072136169066,8.176296864353446,6.463350809510141,6.1373670294559455,,,,,11.17778739346715,7.917162305771724,4.964641977108601,5.603707597199625,,-1.0,3.0,11.564691379064547,7.109622456575743,3.997062641864402,3.3315019109798483,4.5107745497343394,,-1.0,-1.0,7.922154428519494,7.960478862570016,3.9301109520968764,1.2627084096543135,4.33568721131884,,-1.0,2.0,13.3415500248469,2.757649455042556,-0.10987857365186698,1.379352164724426,3.550597810626741,,-1.0,-1.0,3.694333578533442,2.74344515280216,0.827312780040399,0.6228698042873947,0.7623640946378996,,-1.0,-1.0,-0.10676814196414325,0.08113372143239649,Energy,0.9094827586206897,0.9331896551724138,0.9461206896551724,0.9051724137931034,0.853448275862069,0.747844827586207,0.7456896551724138,7.138961921666142,7.225734302010878,7.51362544494614,4.816166049911731,4.520273276806112,1.9618627672245614,1.2755299909466455
VEEV,11.063581509926516,8.582455878422438,6.171612249823161,9.243288761785708,,,,,11.194740255678697,9.722441607752724,7.282858527962985,6.341138697671251,,,,,8.260327117109263,9.551538869858266,8.107723434378647,3.8304521827757276,,-1.0,-2.0,1.1252575580159598,10.433707710506859,10.343035562057809,7.628118480436827,4.573976710456957,,-1.0,-1.0,6.647530150321545,5.846871210287791,4.81087959230997,4.998250467014389,2.9886092702080758,,-1.0,-1.0,14.305096614844848,0.9705799177475274,1.998284108154355,1.5018639927127881,2.0724957005672726,,1.0,-1.0,-5.04602021302987,1.5971063211397267,1.0343934603243279,0.20543296861646423,0.24587768266651988,,1.0,1.0,-7.065315450001518,0.5650267493351686,Health Care,0.875,0.9116379310344828,0.8103448275862069,0.834051724137931,0.7327586206896551,0.665948275862069,0.44827586206896547,8.884568453809447,8.67124423122465,7.360744744685495,8.22548420085711,4.642843243366755,1.633703834146742,0.7899659065646047
ONON,4.163689847909845,4.28557681916192,5.0059920586913105,4.733850662598198,,,,,4.060212783812313,2.2901483849117454,5.294251061629549,4.7381246445060965,,,,,9.833145717759033,6.3047778051902155,6.284328320543235,6.626610578343812,,-2.0,2.0,-0.8293824355651126,10.832328833740611,9.659015872057534,6.378669453076337,6.514301008006704,,-2.0,3.0,-0.5932360613406448,8.405372100676177,5.078887282735506,5.258789926353061,4.438785873489562,,-1.0,3.0,-0.9869337505219711,7.106551375774433,4.804255418224585,4.499257915099607,3.2987203234035647,,-2.0,1.0,0.1067955410014543,3.481585770235397,3.4052818340105167,2.3843788842774885,1.92972804373101,,-2.0,-1.0,0.8819868026840739,0.42279555791164913,Consumer Discretionary,0.3706896551724138,0.3857758620689655,0.5021551724137931,0.540948275862069,0.47844827586206895,0.7068965517241379,0.7780172413793103,4.532705593862016,4.082537599781014,7.326953658127975,8.40434282720809,5.8352345569691115,4.948947758702277,2.8052812174330546
PLD,10.885440551850477,10.6149141699911,7.357419446609956,8.240530319839271,,,,,10.980976293458987,7.038528867549619,3.549988068802803,6.873124312433182,,,,,10.69466737956871,7.2204320608737245,2.8407553134521035,6.794760466200525,,4.0,1.0,8.004634679626834,9.745475637018098,7.988338353678366,4.826077837850731,6.530849214696371,,1.0,1.0,12.511667159960748,5.601100833420642,2.666287166513724,4.292773963472563,5.205515311199762,,2.0,1.0,9.032887969868558,3.7609606715559494,1.436508924982487,1.0612770035633479,2.0725353743179697,,1.0,-1.0,7.6265124973589895,1.2457267415997921,0.5582665167050234,0.272238476341508,1.0327921962800928,,1.0,-1.0,-3.94181959130562,0.3882729881143466,Real Estate,0.7780172413793104,0.7349137931034482,0.7025862068965517,0.8297413793103449,0.810344827586207,0.7306034482758621,0.540948275862069,9.329997795472858,7.270509011150663,7.060120887852507,7.365519966434288,4.4874731600404765,2.142584905798397,0.804567637816199
