Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.2845161,0.13451762199401837,63.92568820975333,-0.16106523766911054,0.4472559791114574,-0.016590486040278032,62.01280556019498,-0.1676216291764783,0.5030657300089986,-0.01525788054489438,2.3093332808797182,Communication Services,42,0.81
CMCSA,-0.08364977,0.010921506583690623,60.31872970936553,0.25330167085314603,0.04245221226380798,0.0014116777908778349,60.89077856401711,0.21724011860206358,0.03302120383476944,0.00020848638238908323,2.037301057912871,Communication Services,52,0.77
NFLX,-0.33066392,-0.002794748544693032,60.35596448924895,0.1639216672330318,0.2161165907056583,0.019220793543341264,62.052355236599794,0.2961589993151839,0.26145205887316836,0.03669390892146706,1.9101680531360214,Communication Services,55,0.75
T,0.028780188,0.006944411247968672,49.97757612154628,-0.007920184301767386,0.00885674561231525,0.000937022865107811,50.87201221152989,-0.1224694780496755,0.010457712543723937,0.0015564526191981683,0.11373902171909123,Communication Services,142,0.36
VZ,0.08107198,-0.004892554134130454,46.665948638848846,-0.09746563798792222,0.007850734172354434,-0.008704097343452085,49.50367347144545,-0.059004682652981956,0.004430700497447269,-0.008861831374963632,-0.30196580867300504,Communication Services,160,0.28
DIS,0.09284544,0.049313812702894186,45.434319249887444,-0.030459472172249435,0.0314425038741961,0.004109414937569846,48.10592633287765,-0.020099148905623816,0.01940605569727656,0.010789141685136274,-0.553130001812602,Communication Services,169,0.24
GOOG,-0.07389274,0.00997449420392512,44.1822068755524,0.12008680854444131,-0.07460099141327287,0.008935302906881841,45.16673082438917,0.16482822751129414,-0.06945177731238825,0.014090971277055907,-1.138998972401244,Communication Services,192,0.14
MELI,6.766619,-0.347495508193968,61.561042200397374,0.36612089828198496,1.1789161307963139,0.0289386621034403,57.1315778203119,0.21327204437231234,0.9011388495414142,-0.029559709257413063,8.635881207545781,Consumer Discretionary,1,1.0
ONON,-0.0012158174,0.021101043187081794,71.74455963426553,0.0214751221001221,0.09845529631239058,0.0048456815170139535,73.19101176601178,0.11259419284419263,0.12128833399745548,0.010368364261566324,4.492341322620957,Consumer Discretionary,9,0.96
AMZN,0.018168006,0.02801131606101988,66.93695746107576,0.11328513925974351,0.07526537718013894,0.0012003283539273246,68.6161687618437,0.13214345992526447,0.060983387923084935,0.00010176824252090704,3.5734806283842566,Consumer Discretionary,17,0.92
DECK,-0.030935675,-0.07033814191818241,60.80249153410803,0.08813287935499498,0.7062121370523241,-0.009505106597414353,58.62680921355259,0.10556771115873069,0.5879897845675602,-0.025078341291407052,1.9119943998602844,Consumer Discretionary,54,0.76
MCD,-0.36731952,-0.021705639362335275,62.51513208706516,0.27991234017668404,0.0519094444632118,-0.001849424302224326,59.912619914077624,0.140443985658511,0.08536252289563206,0.0028739231416039894,1.8754556758261014,Consumer Discretionary,58,0.74
EXPE,-0.23697309,0.01114800870418546,58.12705385426918,0.049537469028045567,0.22254123355020358,0.06815339384596834,62.34337012118765,0.29103578940294367,0.17801010102490877,0.05235974672564493,1.8100693055857295,Consumer Discretionary,62,0.72
ALV,-0.14637832,-0.03499828204512596,60.732140693565164,0.09654675266483848,0.11073141188445793,0.00628238976121063,56.49316688918823,0.01312201800567139,0.06558044816367045,0.0008186162759172726,1.576152434839556,Consumer Discretionary,71,0.68
CMG,-1.8005373,0.9123698890209192,62.17912604009722,-0.11673268737189443,0.9290497444178233,-0.005103192274329229,67.50914212513999,-0.10532309515655981,1.1109872099999702,-0.029897616931305725,1.1682894687301424,Consumer Discretionary,86,0.61
WSM,-0.11609551,-0.0197661116719246,52.47594859629263,-0.031264053944773246,0.5669565164956444,0.03494315791895947,55.55405377617558,0.04188791346154359,0.564866819834356,0.032783303387435736,0.6869047241414288,Consumer Discretionary,110,0.51
PDD,-0.69977987,-0.06598217487335216,57.17550551300553,0.015392367980603287,0.06307138941199678,0.011596250700203418,55.535310985310986,0.10532426503092107,0.0747865982143567,0.009308104003025584,0.5713017817057358,Consumer Discretionary,116,0.48
TSLA,-0.5016284,-0.22908051759004588,52.30446063889063,0.24749134558752653,-0.05071525220627819,0.019632918181042996,58.14616634437991,0.3444111348245678,-0.09792096978219486,0.02999369649228215,0.5434342994317909,Consumer Discretionary,119,0.47
LULU,-0.78572,0.0017380267381666968,56.60433584496797,0.08753031200158022,0.06784556813304118,0.06979612977426952,54.86860264733928,0.03643775900887552,0.0562411151637198,0.05781897289967576,0.36157385850043955,Consumer Discretionary,130,0.42
NKE,-0.09159854,0.029406036436557745,51.40374759959144,-0.0736692594923489,0.03981187044254151,0.00885564936411799,48.107530665959516,0.02540597180034038,0.014411274429899423,0.0050584402009839135,-0.1404707139894139,Consumer Discretionary,152,0.32
HD,-0.34557155,0.010187640786170874,45.007532695201995,-0.024548417895456944,0.02987837225282874,0.07554574037971826,48.98682916395332,0.057919862275837675,0.04879266901614154,0.08335546167388892,-0.9461353618311268,Consumer Discretionary,187,0.16
LOW,-0.054803222,-0.009505908191204069,38.04370281489427,-0.03077681310895034,-0.08683777982085669,0.02586236506675096,42.21088114043077,0.10753767284286876,-0.10953620655063963,0.027298059864910046,-2.029344826885328,Consumer Discretionary,212,0.05
TJX,0.08646208,-0.03413965702056879,36.265021862840264,-0.10324556769725839,-0.01318714009956035,0.001789275408969695,39.76763019181311,-0.15245021545991527,-0.004113439200430528,0.005450811944106959,-2.310272714055994,Consumer Discretionary,215,0.04
BKNG,-5.0007796,0.46654748916625793,51.3303323365421,-0.0949825908757868,0.051783918050695425,0.3671212821109022,59.85826181772037,0.09892582415802138,0.7996054833537087,0.47393362679685186,-3.8819202133274153,Consumer Discretionary,222,0.0
PG,0.088730425,0.019757434166967864,64.13187678731082,0.05276809572365755,-0.012661978863663602,-0.000415716818410815,63.56343123675284,0.0668454454339927,-0.012021877359504817,-8.05742269197758e-05,2.8582612270489287,Consumer Staples,29,0.87
COST,0.12437083,0.01762865409255028,59.27445302804337,0.10798412219387062,0.21906478269792132,-0.003796206614674809,61.92404893794567,0.11613671846383941,0.3465765512576299,0.004124915992782402,2.244221024869816,Consumer Staples,45,0.8
PEP,-0.15375793,-0.0684742875397205,56.70211132923187,0.03299318910879972,-0.0785410369086775,-0.005640590769964316,54.51379521677609,-0.035881517819310815,-0.06458620386372521,0.0022068575287736434,0.9678327247988552,Consumer Staples,95,0.57
EL,-1.056301,0.07680431604385347,56.433480845997025,0.29150120045777467,0.17072669827737502,0.08113436872934254,55.292624769197936,0.2875338779493919,0.10335665503349208,0.08378550164007899,0.11630956378542656,Consumer Staples,141,0.37
MDLZ,-0.017470745,0.010129146650433523,47.67255896835767,-0.13962707472953328,-0.008282173187984335,0.0016475847533238555,50.778540264978474,-0.15724223355253222,-0.001290655193741245,0.002436085227032007,-0.1723608220361772,Consumer Staples,153,0.31
CPB,-0.019201446,0.00641126297414302,47.27575394717486,-0.13207151554217084,0.011138781527765634,0.0016067737437662716,47.57031860583916,-0.08148331079942212,0.00787092700052557,-0.0008989010493141352,-0.5345941910231842,Consumer Staples,166,0.26
MO,-0.15273878,0.015881633758544882,44.02194848097841,-0.1334344523817319,-0.03645621756152008,0.0019036413238895855,50.72917268450047,-0.010435038099758003,-0.03414917054969653,0.0022135079225996225,-0.6776266632353618,Consumer Staples,174,0.22
KR,-0.04134546,-0.002466588094830518,44.165329945393026,-0.08631564105323013,0.019586405319012724,-0.006122431040336381,41.97410179902378,-0.22487011354146616,0.023653208085309175,-0.0022101987097898875,-1.427402284036055,Consumer Staples,200,0.1
WMT,-0.10044402,-0.007437446713447593,41.693616122058884,-0.10613448132014766,-0.011825279749308835,-0.0011625551553763793,40.272650906055325,-0.0912850456920737,-0.002475753804970864,0.00027997632631471286,-1.903817316029369,Consumer Staples,209,0.06
KO,0.0194069,-0.0004602420143783087,40.36700661790286,0.06479179675364499,-0.007415319962181493,9.27495881921195e-05,39.96320641821609,-0.0009543087579016493,-0.021020795183014414,-0.0031595072557638842,-1.9475717965782673,Consumer Staples,210,0.06
KIE,-0.029371614,0.011798825487494457,73.95231932463855,-0.05821308592492954,0.0023085863246328584,-0.0005161026571660847,73.72468435681981,-0.04149184231010344,0.0034836733208557648,-0.000722491073090276,4.738328754509222,ETF,4,0.98
QQQ,0.14074358,0.05676382109522819,64.10574889532431,0.10012790037052285,0.22887604332801184,0.03939203488960609,66.43909078942545,0.12301068661426685,0.1832024087860595,0.03466990196566253,3.1952275519157567,ETF,25,0.89
IGV,-0.038931143,0.038482850417494746,64.99348641264085,0.11589191493313976,0.03763853348261814,0.005142958617737727,61.17580625111695,0.06199540266065685,0.03180143290218601,0.003885358553011328,2.577998123836994,ETF,37,0.83
TLT,0.05911717,0.037800590693950635,60.2739840057675,0.09855962721858141,0.03203215444378058,-0.010366866693899442,60.93900218631802,0.018222115800429727,0.02727202240005436,-0.014543254726011678,2.1804157873966474,ETF,47,0.79
XLK,-0.15524386,-0.04239665567874908,59.86277415808584,-0.1719239452020508,0.04270652833865908,0.0042540297965823586,63.35875455485281,-0.029342868560449552,0.06214132923012033,-0.0013608667145570796,2.1669090125988353,ETF,48,0.78
IYK,0.054590527,-0.0012595597654580936,60.35452708558168,-0.12254474438508774,0.005603470760162813,0.004424116053924106,60.299977282409245,-0.1193811753746259,0.0007317857694165355,0.0022736265356816665,2.120040963767333,ETF,49,0.78
XLY,0.18624066,-0.0062281280755996414,56.384902302972165,-0.02854022354304302,0.016872552512346,0.014488426993487952,62.32808531546282,0.2785079054244961,0.030290300859685242,0.021803108491822498,2.057539420007523,ETF,51,0.77
IHI,0.113521874,-0.005742107331752756,58.13254245424524,0.07429712567891063,0.0038742392713262065,0.004685695193816841,59.43331771613069,0.01597276392607286,0.0039791166406035515,0.003447631701171611,1.8701078909885513,ETF,59,0.74
VGT,-0.6377612,-0.02101089358329782,61.2875249752479,0.07367291276518914,-0.0017925843259779695,0.015251305300338976,60.97468916712891,0.11444136196675898,0.07122922802105257,0.029362999655248436,1.5884602386052036,ETF,70,0.69
SMH,-0.14830774,-0.01794796884059906,61.16431740702971,-0.033713359763221235,0.092673360845004,0.0002225113741231835,54.761681918583875,-0.035484413191291884,0.0799826939231757,0.006523479094081601,1.4442921918730347,ETF,76,0.66
XLC,-0.04745475,0.005496361106634128,55.126132201132194,0.10878544875603649,0.06816788304950483,0.019933373380455328,58.80029926500514,0.3361242374183544,0.06289097100314098,0.022272079165672583,1.345188398311035,ETF,79,0.65
VIS,-0.23975563,0.050249576568603425,56.9226451140449,0.03735550831432814,-0.04490485633017885,0.022502847778874523,58.33777397059235,0.04941932339168045,-0.056415346266967356,0.025941105796365816,1.2862862779705608,ETF,81,0.64
IYT,0.02740834,0.020045002829283464,55.43317621446782,0.27280908186436886,0.004089774859319472,0.005664597327604029,56.34853270906809,0.26064747133461386,0.0056926128289095206,0.004506167801676688,1.2055792314367855,ETF,83,0.63
VOX,-0.029564911,0.02615058813244102,54.97897722338231,-0.11039428836259209,0.11300653862662284,0.003377951586461513,57.325811643584856,-0.03848538464151783,0.1064817708874982,0.0036586001575175924,1.2009139751970972,ETF,84,0.62
IYJ,-0.24445532,-0.01629494279623034,58.009374903832494,-0.15239296139160888,-0.0013944691561387542,0.016496504811339047,55.53690635616334,-0.19465703122200645,-0.009807629595530049,0.014183452694152474,1.1101728033763312,ETF,91,0.59
XLRE,0.012430802,-0.004445943236351007,55.46441691763228,0.12977626120363855,0.01698173121063923,0.003974865802547412,54.701470737867155,0.19431431058860188,0.02297248643137895,0.005315479927261939,1.029019567537591,ETF,93,0.58
DXJ,0.019862399,0.0030854244716465476,51.27648922588912,0.14324354245367332,0.04369220352522981,0.0013964770775668925,58.08055519413395,0.1494041575902145,0.030815876767363644,0.00032560847799297947,0.9555668405075188,ETF,96,0.57
VBR,0.027178543,0.01721833087503909,52.86734719433718,-0.0523409142034268,0.005522584398826489,0.013671374289692092,56.190783229613174,0.015509474812617375,-0.006919076388853511,0.0202875409337701,0.9329915850835242,ETF,97,0.57
VCR,-0.37450236,-0.06100390851497651,55.14848749889836,0.008318932667057348,0.02739443678500469,0.0007423687949912096,56.843319755055184,-0.055988541363321265,0.07234863883235386,0.01216633473360744,0.8246783645745843,ETF,100,0.55
ITA,0.06059933,-0.006896415352821339,51.0707747857343,0.048281408896301205,0.019410036702710562,0.0012570289985111849,56.226342998468304,0.13043410589595575,0.009905219872078526,0.0004946728104197601,0.7903111092329533,ETF,103,0.54
IYM,-0.20892733,0.02981246113777157,52.76157659688324,0.10137895300032781,0.011104936511279275,0.016910588542903608,57.08246801977679,0.20035259893383367,0.009522443130435081,0.015914928390480105,0.7754771283110529,ETF,104,0.53
SOXX,-0.12352456,0.01108069717884061,55.68640469368681,-0.05621647310326157,0.036431258791705716,0.009573847160713763,53.2352012423285,-0.14069340780489853,0.034914250222823066,0.004317287677968177,0.7686360320771399,ETF,106,0.52
XLB,-0.19012806,-0.0020365938544273645,54.32326766718553,0.15172642511854795,-0.009041064529797622,0.011734907303023576,54.749833191430554,0.12210528352469097,0.01114288969799565,0.01437466925832938,0.7171820276664942,ETF,109,0.51
VNQ,-0.05304336,0.030713514238595942,51.682292124142705,-0.11423145349945053,0.054284049200924805,0.0030825935109586506,55.57218941936423,0.03404787047859554,0.07176367576028927,0.004967841852358973,0.6724047925974679,ETF,111,0.5
