Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,49.80731089533353,-0.16034749923071118,0.4090538384048286,0.04634942410178565,48.73688992048478,-0.16983425220474985,0.31903844727679315,0.03748855361197398,16.59841944454438,16.452839526126212,Communication Services,7,0.97
DIS,,,42.42149201531774,0.06054610868432305,-0.0024588587962272013,0.024461081368926576,43.35737047706422,0.042370001767734936,0.008283593716157858,0.01636764172332776,14.038270357423862,12.616156606662058,Communication Services,30,0.87
NFLX,,,52.94230676549857,-0.21366385575975935,-0.5734700074158104,-0.39460914804417896,52.01302269551757,-0.2119931592053668,-0.8565594350919027,-0.45192910614848425,6.023974525153805,6.519507471255419,Communication Services,101,0.58
GOOG,,,58.48077188079522,0.14461180913459956,0.03598076108227869,0.012509709182671197,58.80999193998761,-0.027304066245617944,0.061584931028406883,0.015718617881276094,2.3388518741370117,4.0679282562152945,Communication Services,128,0.46
T,,,59.27708759006823,-0.12802667236884796,-0.0024947564664118556,-0.0019516292728756605,58.2004460267994,-0.23892101301806562,0.0007584269573552882,-0.0020896152395435113,-0.7299262086549041,1.0178271530318586,Communication Services,152,0.36
VZ,,,55.67744634971149,-0.08304002777479673,0.08694933348858246,0.003034209039841303,58.90367060577972,0.05128355960344693,0.06942334201104042,0.0017544064896858505,-6.994545780704923,-5.536434085155802,Communication Services,207,0.13
CMCSA,,,45.44831210679031,-0.18871826976638356,0.020450469807541685,0.0008745957543632469,46.5150069616243,-0.17626857783288705,0.025447718876518807,0.004651449752407329,-6.939090540501299,-7.742758633659838,Communication Services,222,0.07
TJX,,,62.8038481742442,0.23662609231874757,0.03512947895988043,0.0035081965636814443,62.019238768781726,0.1203183371160225,0.03493790900641843,0.0051287004705738515,12.377851771385771,14.860160465688363,Consumer Discretionary,17,0.93
AMZN,,,61.030330421561786,0.10093980558657899,0.0448576699959284,0.004985010020467469,58.0505287787167,-0.015848305028986064,0.07508496201490286,0.016787620198359905,11.435907709171325,13.343993629199174,Consumer Discretionary,26,0.89
BKNG,,,54.973938129721056,0.21577576068901538,1.2884299592579749,0.37303663353213273,51.08875131350615,0.12005155845928393,1.33209972353797,0.3262158389840422,12.432749264658975,13.039018208981695,Consumer Discretionary,28,0.88
EXPE,,,58.10998343818835,-0.058125770386645216,0.6519477226250583,0.28683704172513136,56.937079788576014,-0.00630894639704142,0.7423519709524217,0.3173951327343226,10.943899159916555,12.448605482592992,Consumer Discretionary,33,0.86
DECK,,,51.12420662029415,-0.02616560091941162,0.005731993770602133,0.014694832760291031,50.667162905795834,0.13516081715559583,0.012475381736126187,0.013840239683889968,12.085588849301077,12.264725801910075,Consumer Discretionary,35,0.85
CMG,,,68.42846245431892,0.25024389958589377,0.057576810687312255,0.004395070850190893,66.63636371357752,0.088032819860176,0.057140881405518866,0.006312676116440241,8.611211651943236,12.11769426873288,Consumer Discretionary,38,0.84
TSLA,,,45.52949153768226,-0.06346965790156098,0.06241659968111675,-0.005356926204692426,46.90827296160636,0.04278128968739424,0.078306213496801,-0.0042840201509619395,12.74868115676557,11.992457606694433,Consumer Discretionary,41,0.83
PDD,,,71.67908850408851,0.42493903318903253,0.551823394684598,0.05244641782915759,68.709200984201,0.46410561660561633,0.4953213572617746,0.06511233089231705,6.73160531696375,10.770434265792701,Consumer Discretionary,58,0.76
MCD,,,50.22894903063446,0.10617222889764835,-0.13373874646841638,-0.004879144711099604,51.21167742834736,0.01671096082726116,-0.1314028038833836,-0.00939733508807484,7.180519967579829,7.324582613478011,Consumer Discretionary,95,0.6
