Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.23428074,-0.00040199458599088155,73.52326503970498,-0.019294961615550076,0.8053195900005737,0.16914797906853554,71.55543083871518,-0.002358816443345844,0.9133575600180145,0.1420082012971065,1.9177828934701269,6.659933216566431,Communication Services,66,0.71
NFLX,1.0608026,0.29378270506858817,64.74938389715183,0.09483675383226095,0.3318118241788541,-0.06426921335949078,61.28538203940684,0.024749940875689488,0.613645056648208,-0.004934829629117176,1.6693135483419783,5.3335927209239316,Communication Services,75,0.67
VZ,-0.01529697,0.005969772860407822,53.1376090149767,0.23884824563679047,0.023891032788409972,0.003253404047709926,53.01565122634061,0.2153862283783429,0.013464567920629182,0.0031766444773994526,2.1510603162038273,2.7510893707727893,Communication Services,111,0.5
GOOG,-0.2034124,0.008685415983200056,57.922463007885206,0.2554656905446877,0.08305682391368224,-0.007165457085215163,54.19097247675132,0.21970868898140242,0.05526555414194515,-0.007075058428603242,0.7240071938457617,1.7319383436134685,Communication Services,119,0.47
DIS,-0.081374355,0.03393523246049877,58.62923246192916,0.29357928916596343,-0.009590602828033295,-0.010039307068589881,57.329478777133396,0.19431893317633026,0.05664610619783116,0.00032446340095298684,-1.6789470259917163,-0.16445025674597158,Communication Services,142,0.37
T,0.0029542102,0.00957660991698503,46.620085574378855,0.24614171586583516,0.006060848075288026,0.0032271497393115706,49.71527605205763,0.4200685248681219,0.010215716381971576,0.0036835430551870017,-3.06446044975557,-3.4279700769572097,Communication Services,180,0.2
CMCSA,0.018756142,0.015292974188923827,59.8061006280735,0.23614517229034304,-0.008688449144234205,0.0033596880780784443,65.66953333112481,0.4241541498749499,-0.0012670645608593289,0.0011462858290310362,-7.797542780804979,-5.231223242999033,Communication Services,197,0.12
CMG,54.880825,11.739051437377936,72.6801953791035,0.02144320509331374,2.4939206720749145,0.02947456951094774,70.09703197185817,-0.033571731222377416,3.0924754548600983,0.14646622030950207,0.1602221146277338,59.31876989244851,Consumer Discretionary,1,1.0
PDD,-0.5652235,-0.008719772100448673,55.437713212713206,0.06624661558485069,0.07369018142279804,-0.023307831618312076,51.00268805268804,0.011899498649498495,0.07051534470097655,-0.01162250051094546,19.48115703594601,19.55997364745241,Consumer Discretionary,2,0.99
BKNG,2.5134583,-0.20657510757446204,68.9156229401229,0.15210329981467516,4.905198343147928,0.3902872494677079,68.880165125866,0.11778463144914107,5.462921705790028,0.303518990530225,10.374353564730917,16.667390623282934,Consumer Discretionary,8,0.96
LULU,0.28144863,0.04927133917808525,68.86117488784302,0.3167760349377861,0.3201287653123821,0.12993344419151828,68.54454398763313,0.42880928139837277,0.3090587853796426,0.11170247297002947,8.28954795057668,12.311568470603008,Consumer Discretionary,22,0.9
ONON,-0.24578983,-0.018481068313121806,61.82101047101048,-0.027177908692614595,0.22515905015171397,0.04139397451878969,66.2983648160119,0.15245342620342733,0.254052615818612,0.05161580698965634,8.244025178767147,10.810172881553093,Consumer Discretionary,31,0.86
TSLA,0.040860623,0.02730667889118192,54.10956800090653,0.1480045610945705,0.02115346616771726,0.03612866974044922,50.306873604964494,0.004952350066147474,0.05844316550374704,0.04111808783389809,10.270988312279483,10.753493095987846,Consumer Discretionary,33,0.85
DECK,1.3669097,-0.06473474502563442,68.71401323558825,0.2669666582720481,0.7137373745377128,0.03141562396831867,66.52261177286755,0.025190406265542926,0.5618918426820885,0.02173510458126044,5.236226935799399,10.126799179000326,Consumer Discretionary,35,0.84
MELI,1.2805401,0.050946259498596574,59.40919792210897,0.013467918529977696,1.4898631002562868,0.13365752597989428,64.26710717663575,0.20247555348933316,1.3767964596070987,0.11722675846567078,5.889771817761793,9.537942436316989,Consumer Discretionary,41,0.82
EXPE,-0.07688534,0.04195839315652841,70.59907896933615,0.3865320252560658,0.3144037259607048,0.03939497670016839,71.95537291119186,0.31090254924164,0.35823077550989313,0.05127702578328867,3.293865352425389,7.472425197880229,Consumer Discretionary,59,0.74
HD,0.07107484,-0.06506464481353755,64.70395299344962,0.3696779151528575,0.12493444630890949,0.017360464897261382,64.1077153880965,0.23585487668235722,0.048325523051627434,-0.0013229861767358054,1.5215184777708903,4.473760159332178,Consumer Discretionary,81,0.64
WSM,-0.33052176,-0.05437834411859512,69.69701097987536,-0.0081188626796752,0.1954951989658438,-0.0801468474958148,69.449446054379,-0.025557183376494767,0.23146503970949028,-0.08750025538116876,-0.5084508203632653,3.075673120691106,Consumer Discretionary,101,0.55
AMZN,-0.12377764,0.021210557222366283,47.993484667672504,0.08575808817037889,0.1059255179388649,-0.0043649060276674395,46.66975078680395,0.05861288731953042,0.07634886367316594,-0.008871695372706666,3.029042400909966,2.371588303511505,Consumer Discretionary,115,0.49
NKE,0.044369385,-0.012083298712968808,57.01738673001991,0.27261362732216154,0.005757295116406132,0.018746344313729204,56.43776630462148,0.32459226497228505,-0.027223815046896322,0.010841014424905203,-0.6620809307939228,0.7278037573166318,Consumer Discretionary,133,0.41
MCD,-0.010672569,-0.005132085084915168,58.04356182650922,0.053768361023336535,0.04656771774762174,0.03330362782935354,60.76938476974671,0.07919145564857957,0.0985358268930253,0.03754217485290485,-1.7262757108802032,0.14434637947048734,Consumer Discretionary,138,0.38
LOW,0.23265767,0.04971992000937463,49.354490876757104,0.19462805821111553,-0.02452606835051999,0.007015271245579077,49.54804158548989,0.24463132468230053,-0.028268060138017203,-0.0020974461569559957,-2.594487720562166,-2.4715768033627348,Consumer Discretionary,169,0.25
ALV,-0.106548905,0.05618027448654167,68.72938749275679,0.0807758922080552,0.02151725565020816,-0.0027768187390486004,66.44739724896667,0.16306654983883892,-0.010434554225713918,-0.0002190547472436365,-6.263652852283189,-2.852523283483463,Consumer Discretionary,175,0.22
TJX,-0.046118017,-0.017742800340056413,70.0463707883402,0.055411132562228314,0.039677604269220824,0.010529959711613749,68.70562411489598,0.04032572474062111,0.038641161189299424,0.009645507555443605,-7.911009702086945,-4.081928229049391,Consumer Discretionary,188,0.16
COST,-0.31323725,0.02289557456970208,72.62581443818067,0.28780793567058915,0.4612177276851696,0.06932118823315778,74.39754648461135,0.23867346247684196,0.4738398682285606,0.0950673241497786,3.596994324404883,7.986093166832859,Consumer Staples,55,0.75
PG,-0.18335895,-0.007142052054405228,63.695916083262716,0.2519177071323772,0.05356890748568555,0.026067673279665072,58.76938755856464,0.08876016775237773,0.03841767252993507,0.025166033024087354,-2.927679712614876,-0.864508300835209,Consumer Staples,153,0.32
WMT,-0.04418219,-0.0003787518478930047,59.972347317217626,-0.02120289661916841,0.04219207492200314,0.00455139333785068,58.89616275635205,-0.0648821411947792,0.0415880204411582,0.00520483525292253,-2.9413718546651566,-1.098703036117107,Consumer Staples,155,0.31
KR,0.021276388,-0.0017907939851283933,60.08280755977676,-0.014746930984651825,-0.03330849064502949,-0.009109974247169255,59.905065939560714,-0.0890669842995404,-0.028202258014946167,-0.006514805457108988,-3.3980848353575683,-1.378021097106474,Consumer Staples,157,0.3
EL,-0.19129287,0.007911127805709822,64.67345098598676,0.3021796405453121,0.17240921207390986,0.07131930278161036,66.55409684801529,0.22351261031302908,0.10623352654806799,0.05106892221697445,-5.051546271379371,-2.120084355043641,Consumer Staples,167,0.25
MDLZ,-0.090449035,-0.00969718620181084,55.81990198141335,-0.028188666990010373,-0.0046067978562385125,-0.002579797447141508,56.50058701044345,0.023022407712109342,-0.004680963000479579,-0.00260254380752795,-4.9290600056773854,-3.7874601416593983,Consumer Staples,186,0.17
MO,-0.057413183,-0.003123336285352717,40.34678531672961,-0.12640086082251586,-0.05427046554102721,-0.0018639046945198871,42.4090566623792,-0.034529986011498245,-0.05998362409042891,-0.002697568147225074,-2.8984475877152924,-4.680276572957087,Consumer Staples,193,0.14
CPB,-0.024207644,-0.021792573481798163,56.4048455562141,0.24546480506754736,-0.050365917102028784,-0.006491952301106883,59.098569751323645,0.16329833090618126,-0.05136429830653998,-0.0062151411160874135,-7.347207228656437,-5.8210733420672245,Consumer Staples,202,0.1
PEP,0.17381582,0.019327144324779534,49.651581180377995,-0.12835783125331868,-0.03736204375559777,-0.01405356013261764,51.76405617087396,-0.14847394837066935,-0.03716993808921634,-0.01657680765918989,-6.954095272854599,-6.63871572108855,Consumer Staples,206,0.08
KO,0.0690341,0.005128182843327534,41.533131978008946,0.030141947082373506,0.006841126699026745,0.00539672532493447,43.95418395885022,0.20777609136294667,-0.007235258889572559,0.004144594490899553,-11.598472209269808,-12.980706516005034,Consumer Staples,224,0.0
QQQ,0.16913372,-0.012716725468635517,63.01650353106148,-0.04560291411106727,0.30391532639643015,0.04350313533945676,65.70031077035972,0.08192053993170112,0.2604443690208964,0.024828469547906046,15.177047481159427,18.21786263408368,ETF,6,0.97
VCR,0.12976424,-0.02076251655817029,69.79209391116542,0.4475495824825933,0.1855102413776307,0.04474532037603285,66.30068098545131,0.19979218769976104,0.15554451881285683,0.03577506549861599,12.704933889403623,16.44397562302568,ETF,9,0.96
TAN,0.104207925,0.009275293350219737,53.68456947413429,0.3303288973640269,-0.01694035219843139,0.01835143961400195,53.79662080732427,0.18905469299197472,-0.035719092283574845,0.02681863374512142,12.987802842113712,13.840129795758054,ETF,18,0.92
VHT,0.110257104,0.009297813475132002,55.638723923451856,0.12783059226502497,-0.012988800030271766,-0.0018647316939607028,51.21553221026321,0.09141958294305971,0.01710071292935329,0.0035178334602378064,12.752559114879986,13.548241832290685,ETF,19,0.92
XLE,-0.011228219,0.003933317959308618,49.689712358711304,0.06462727172581169,0.0022579168759230095,-0.006143584541748174,48.80975366195504,0.09485662645624902,-0.01219579463310439,-0.007383727502885772,12.936972891797105,12.775691275189079,ETF,20,0.91
DXJ,-0.01931283,0.01483917422592639,60.419861152830386,0.0595088957331924,0.04572121376299567,0.006650596442012132,59.9791143420362,0.019178747925480178,0.041244465855379504,0.004900186465934116,10.127493345244432,12.148078064089225,ETF,23,0.9
XLV,-0.092925385,-0.0033498525619506947,45.70320078343983,0.1462082283308493,0.03866954050992652,0.016041965816409032,45.38727776823115,-0.12866826330944742,0.015034769144966358,0.012217288328916503,12.50855688956808,11.524679360094485,ETF,27,0.88
VDE,-0.16382954,-0.02947284504771232,59.01741668116518,0.1950538879256942,0.00829321524222089,-0.002912067810496419,57.38954804363138,0.2799730650342785,-0.016958207100584627,-0.004658846654124543,8.427162585673381,9.904029522907141,ETF,37,0.83
XOP,0.06654528,-0.0042977377772331045,52.65507566456292,0.06046316185486679,-0.11768178189387533,-0.010106617311964506,50.51103184495269,-0.035134458589992236,-0.045719985993064066,0.017308144183578227,9.096334591689894,9.479490620475394,ETF,43,0.81
SPY,0.18095994,0.0553453020751476,65.50107364816624,0.27569304360428587,-0.03980526394223098,-0.045974697291081,65.43340129330268,0.29923491239564154,0.04093907932844551,-0.02069850604469378,5.823612232504826,9.098019666608383,ETF,46,0.79
XRT,-0.041028537,0.0016947366297244933,63.77440454336819,0.42715373427690934,0.041118299543823164,0.01436479351255746,64.37020107325574,0.4325021529824424,0.04212640650159637,0.016059000842220308,6.203169174194487,8.976601199000706,ETF,47,0.79
XPH,0.05555308,-0.0025955334305763195,63.359112748931324,0.6823721927048684,-0.011050509763573925,0.004529465254472127,63.10885026599273,0.6427859869791259,0.016723425603766266,0.01039802099076035,5.895895055197532,8.598244435341366,ETF,50,0.78
IHI,0.02614798,0.006296166777610773,60.55773727626189,0.1455381412909764,0.007410845300608372,-6.87887689604678e-05,62.001780881150665,0.18485408235235395,-0.012491050629163987,-0.006495585278343604,6.235618289078765,8.517718085062988,ETF,51,0.77
VGT,0.32892585,0.06146939843893052,54.34133122827738,-0.08827150369148411,0.05925091671858271,-0.01805365009917936,60.820260536462,0.09594058826933213,0.11815674046095562,-0.008620739273214929,6.520032435001322,8.365117459482462,ETF,53,0.76
VOO,0.07669766,-0.023250700719654533,65.8585148890202,0.17173053011208736,0.14543348983942608,0.002822164603792851,66.31129143209293,0.18947196330292096,0.07934678754899233,-0.019491054744259797,4.912035734169732,8.20571402875377,ETF,54,0.76
OIH,-1.543771,-0.26768525838851936,52.69253076935438,0.0030055675327978963,-0.24341834016221037,0.07605356327258844,52.95036574025388,-0.05773335688630893,-0.18457199048586528,0.05516953472551934,7.4327645392947765,6.453283161736925,ETF,67,0.7
TLT,-0.0420709,-0.007252325117588043,55.840392173480915,0.19469411107434506,0.04282857063361057,0.020755730813651417,55.64787885407958,0.1517177245494353,0.031844947474572005,0.014358686756589412,4.904764776834728,6.011520980432061,ETF,71,0.68
IGV,0.078203574,0.021244779229164117,54.96692949007213,0.005164974467820446,0.0079834936274584,-0.001682152676318468,54.77624684407562,0.01851771619482376,0.01043482571014643,-0.007090725785452648,4.6738151880306065,5.7263363952683575,ETF,74,0.67
IBB,0.051698554,-0.004833532124757749,46.589811799068954,0.35488465052380913,0.0641382070651771,0.01702234088703847,47.86617524192761,0.3349046353818408,0.0318213352307659,0.010414640370503162,5.548806124966398,5.046103383373277,ETF,78,0.65
XLK,0.033655584,0.06528396904468531,65.635566924313,0.17498771905577165,0.04071468703282638,-0.004935619284620568,64.36218009875829,0.08073427867816418,0.05265919936330599,-0.004541454607448942,1.813408807788811,4.84683909395443,ETF,79,0.65
VOX,0.06870941,0.025721033848822104,69.6529357234513,0.029767806356345988,0.14033319638053984,0.007167977509777708,72.53679338370968,0.0388153758002034,0.13461914896946872,0.00196187466938052,0.06273293570665955,4.35041525714978,ETF,85,0.62
IYM,-0.089278735,-0.0012022115290165108,57.65431874132289,0.011186585439341173,-0.03888857833429292,-0.015232997122580614,59.859896745212744,0.016325899055158313,-0.04424949057824127,-0.012355164087162264,2.5921366540625055,4.254279467495636,ETF,87,0.61
XBI,-0.062633574,-0.029228857904672587,50.253748433523626,0.16077913936110075,-0.01863755892451183,0.01853317304817771,51.23210541709984,0.17633161860304053,0.008590914001747893,0.01846836707554996,3.7129106974571724,3.798862508510577,ETF,89,0.6
FIDU,0.07843081,0.014780317805707453,59.43840319068255,0.0837627025438195,0.04930037225700234,0.0068839203440514704,62.95663957155437,0.1548086395776436,0.051059247624893445,0.0102809323639772,0.6420515084920352,2.959986593796328,ETF,105,0.53
VNQ,0.04577503,0.02050135424360632,44.63183622541528,0.06851746312190975,-0.06770151954148246,0.0027814770197985643,41.70391464175208,-0.11348069628783838,-0.09345780821925614,-0.0026028615532981973,4.0808301679789185,2.760180284503937,ETF,110,0.51
XLY,-0.18327822,-0.011845746636390713,58.7180448332742,0.26166705051016775,0.06888486243887493,0.015451419825318738,51.44429592886867,0.15812477118379004,0.13579338019299628,0.03209924011977036,1.6267077333230042,2.459663591625571,ETF,113,0.5
VBR,-0.2494578,0.05727721452713,63.160032151771006,0.39923341379571425,-0.009786678263775028,0.013899695600056623,58.93980062963061,0.298220991842131,-0.03248630153308119,0.011517927320047246,-0.3465191069903479,1.6140063648010132,ETF,120,0.46
XLRE,0.065224364,0.01871097385883331,53.78200563142863,0.1436436023162176,-0.05301052348005986,-0.0042440867622163285,55.07011587349763,0.19228273693659684,-0.03501955422799322,0.0013270565052218035,-1.0323107455435383,-0.08187423065100186,ETF,141,0.37
