Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.641205910743645,11.320006569395202,10.892764644855145,11.388816225847405,45.90999984741211,,,,11.651921895961861,11.261556947060079,11.128823489760245,11.5177305039104,45.90999984741211,,,,11.640756008496895,11.2486887091117,11.309578090909088,11.314559492080335,45.90999984741211,2.0,2.0,0.6976381453835635,11.62642142474004,10.84536416456514,10.9927460004995,10.986458996764032,45.90999984741211,2.0,2.0,2.5557491978138325,11.089208539114916,10.094320120522362,8.578646264485515,9.554608206103397,45.90999984741211,-1.0,1.0,2.0212021025061686,6.094054990637814,5.59620844464037,6.070048700927556,5.592153594760695,45.90999984741211,-1.0,1.0,1.0575689742720882,4.139054599441588,2.5665990594011214,2.430354813314394,2.3950243549297605,45.90999984741211,-1.0,-1.0,1.053101133235934,0.08664261774410718,Consumer Discretionary,0.7758620689655172,0.9547413793103448,0.9030172413793104,0.9568965517241379,0.8987068965517242,0.9375,0.872844827586207,11.329066318910916,11.404470891416231,11.384336504805475,11.124022908294675,9.878884109182685,5.833184065002261,2.909890783089166
VST,11.497929139030092,10.564307910960562,9.688448251865783,10.228405389583573,126.13999938964844,,,,10.192367551206553,7.121102694965787,8.830933797773795,9.042053320088474,126.13999938964844,,,,11.545255478485705,11.381164466060122,9.874092885998799,8.124590364308663,126.13999938964844,4.0,4.0,5.685496590935879,7.603490656132343,7.029405024810089,7.628013938806608,6.1662566360142606,126.13999938964844,4.0,1.0,4.14206583340119,9.328633064627065,10.099207626165516,8.064010654253126,2.7392387795458926,126.13999938964844,4.0,1.0,4.652382427635889,8.359717041731345,6.995652291640633,7.030570448259161,3.133361210109591,126.13999938964844,4.0,-2.0,3.4223059224497945,-1.6976498092850671,-0.6112711349813967,0.6617350226784029,-0.13896078963438452,126.13999938964844,4.0,4.0,3.7251709031669007,0.21163070986757893,Utilities,0.7004310344827587,0.46551724137931033,0.7349137931034483,0.6206896551724137,0.709051724137931,0.7456896551724137,0.47844827586206895,10.529064086279734,8.832322623953377,10.221597513337372,7.085345825927472,7.478796723565054,6.337218193616218,-0.4921324321121056
NOW,11.653305019381781,11.513659486089614,10.294344618235414,11.585076659519634,836.9639892578125,,,,11.647019134555475,11.379315449412852,10.14800567124861,11.417739643615207,836.9639892578125,,,,11.16825977178647,9.241097679883806,9.27450707454656,10.85585987153143,836.9639892578125,-3.0,3.0,13.420772737498865,9.968762902001107,7.471817247517583,8.365196411394226,9.795337546275892,836.9639892578125,-2.0,2.0,7.938086926427491,7.306854053900315,3.387011171168713,5.800700391609148,7.637270242525819,836.9639892578125,-1.0,2.0,10.455611583334505,5.521598514239885,4.097446239713032,2.979674942878476,3.8675383968601826,836.9639892578125,-1.0,2.0,2.931249496380885,0.6399645474320278,0.6512808098377869,1.0610110601326046,1.22726469377295,836.9639892578125,-1.0,2.0,3.9776271502195697,0.13745336429932806,Information Technology,0.9375,0.9030172413793104,0.9030172413793104,0.9181034482758621,0.8426724137931034,0.875,0.6120689655172414,11.298984015025708,11.187325155423903,10.19303513208894,8.955803538132436,6.102080407912465,4.167517799973976,0.8929100089778097
MSTR,11.62436678889484,10.690729168269828,9.80466836672143,10.63668859129973,293.0899963378906,,,,11.632728155885633,10.956190729667806,9.776173451500735,10.295453162417756,293.0899963378906,,,,11.539784712772088,8.990331770377077,8.124454709720181,10.63673918490174,293.0899963378906,4.0,4.0,7.238758881319188,10.965491573342588,9.54845948417079,6.760022714755675,8.993066767274108,293.0899963378906,4.0,-4.0,6.648457626725054,11.266835033495735,8.34394709764052,5.835891718135706,8.555525111262446,293.0899963378906,4.0,-4.0,6.526684965470371,9.470713360249066,5.5000308394186685,3.4309858589587794,4.818403827896605,293.0899963378906,1.0,4.0,5.3565198062631545,2.0964744157728274,7.111044864932961,1.29657122533584,0.8366277600653769,293.0899963378906,2.0,1.0,3.311335508118314,0.4191039421074236,Information Technology,0.7112068965517242,0.7456896551724139,0.7306034482758621,0.6185344827586207,0.6336206896551724,0.6443965517241379,0.5862068965517241,10.728385979567049,10.698177963577642,9.916810740965236,9.158577368018573,8.622459044277798,5.9173245351320265,2.808542930615099
TSLA,11.625137437438587,10.875066536094545,8.270609101521568,11.360417462367936,231.90499877929688,,,,11.627672936400172,10.737730216625865,7.390684380737707,11.150535805740931,231.90499877929688,,,,11.593053776415381,10.34320392187004,6.338896441062974,10.820721077701492,231.90499877929688,-4.0,4.0,12.335428140609341,11.438826765634367,10.502417347251242,2.483868047345967,10.966057921810554,231.90499877929688,-4.0,4.0,6.361264315024263,9.683624239594355,9.855604874444646,5.607470976660685,6.169743351237028,231.90499877929688,2.0,4.0,13.432233978094805,8.532453637425787,3.054660777680009,5.299959316585028,4.798673539991896,231.90499877929688,1.0,3.0,9.924006194415016,5.0810738325049165,2.84532436210535,1.4964428758092756,-0.90640836075913,231.90499877929688,1.0,3.0,11.676311064147152,0.06857370297422864,Consumer Discretionary,0.7112068965517242,0.5818965517241379,0.5517241379310345,0.6357758620689655,0.6099137931034483,0.7133620689655172,0.6982758620689655,10.625744037998533,10.34134180213233,9.913989017791172,9.093864167612498,7.882817210566101,5.479430841096502,2.141310720048912
BILL,10.799732744568027,9.72804873888429,0.26953005560383936,8.615472298321315,47.599998474121094,,,,11.574660651458217,10.270887226576747,7.409935297623431,9.940961406197056,47.599998474121094,,,,11.32872621432827,9.876187689839064,8.782951663512964,9.055059596704758,47.599998474121094,4.0,4.0,2.123650993079887,11.30537366009934,9.886837710271791,8.046881371393308,7.630385184548739,47.599998474121094,3.0,3.0,2.0332671721322986,9.135068477801976,3.5573116070144297,7.502685529029796,6.628400728381151,47.599998474121094,2.0,4.0,2.4134630841806617,3.357434201845899,1.759177356096647,3.8446447667479595,2.5778342941523933,47.599998474121094,2.0,1.0,1.6927758637782504,-5.925149700762703,-1.3631113770367933,0.22100478107264226,-0.5609779228148803,47.599998474121094,2.0,1.0,1.4559991181418557,0.07450758194067714,Information Technology,0.6293103448275862,0.6982758620689654,0.6875,0.6918103448275863,0.6681034482758621,0.6724137931034482,0.34051724137931033,7.61525104885417,9.894812825787595,9.80162246568346,9.25451410361555,6.740420298703427,2.8671249008116053,-2.0137268626579847
CRWD,11.561899590796381,9.548031443496466,9.414776282041487,9.413590924941968,367.54998779296875,,,,11.63050834109119,11.467098952212684,9.272980432126694,10.915458371291773,367.54998779296875,,,,11.131716005177005,10.031387568970976,7.561047972160193,10.0629052382256,367.54998779296875,-4.0,4.0,3.071189407026116,8.952071206976543,8.235946703405956,5.303711386087596,7.8312495272933145,367.54998779296875,3.0,3.0,3.2157437898961265,6.461496740374714,3.64656994385434,3.328711447332081,6.062932171482682,367.54998779296875,1.0,-1.0,2.724004677308616,3.6608367429580535,5.23047172864951,2.071793745710174,2.4240266823317573,367.54998779296875,1.0,1.0,1.1822811612401671,-1.740558155933395,0.12186703405569177,0.3039707098342837,0.960628877449474,367.54998779296875,1.0,1.0,1.0181045370275947,0.5127351327771268,Information Technology,0.5926724137931034,0.790948275862069,0.603448275862069,0.5905172413793104,0.5193965517241379,0.5797413793103449,0.396551724137931,10.019599886394136,10.875988740982267,9.784248842246974,7.667386142435106,4.9709451288446065,3.361588612793869,-0.11064237486336899
META,11.591548482943471,10.683912448194102,9.361092511411604,11.449402860429196,583.7374877929688,,,,11.62955173602625,10.311773489392353,9.63794694118215,11.03682794452449,583.7374877929688,,,,10.86813438380981,10.144817461269001,7.9616905277279875,9.835110317067894,583.7374877929688,4.0,2.0,10.862803245640269,8.417812354063207,8.918880524560846,3.8601836399383993,6.85312784193589,583.7374877929688,4.0,2.0,12.362029327499037,8.035276928973616,7.360931514646632,3.2099990563489227,6.1319370904063675,583.7374877929688,1.0,2.0,11.477710115900582,4.498673834684304,3.2749204654708066,2.4738211220501203,3.3028701692319036,583.7374877929688,-2.0,2.0,4.247313393284201,2.514324679034762,0.3894634687506943,0.8956843521884703,2.1081722516955814,583.7374877929688,-1.0,2.0,3.386871551159949,0.164470228962833,Communication Services,0.8534482758620691,0.9181034482758621,0.9094827586206897,0.8038793103448276,0.8081896551724139,0.7543103448275861,0.728448275862069,10.836119514771626,10.706789643594362,9.769974083594919,7.1102401004787215,6.290595676825822,3.430685875281657,1.5269089965979212
AMZN,11.584234238773444,10.660128439218827,7.451301296678651,11.445298315802127,192.28500366210938,,,,11.46920142255518,9.986893492675346,7.997557780271102,9.580738984574326,192.28500366210938,,,,11.559621169215351,9.148108723485874,6.839481431939763,9.753714431968106,192.28500366210938,3.0,1.0,14.665479230463202,8.30000686820189,5.398516657363934,6.147621021144753,6.598323155688825,192.28500366210938,2.0,2.0,11.492573155837453,6.439357251902693,4.337376505622471,3.1947344317538935,6.923098694919699,192.28500366210938,2.0,-1.0,7.155283091178526,6.92695873043267,3.772383326480787,2.155724157816376,3.967079075212056,192.28500366210938,2.0,-1.0,5.758185003219022,2.2811558539001275,1.782698352383639,1.0852006824953533,1.966618764334613,192.28500366210938,1.0,1.0,-2.9251234177215157,0.18747962194266887,Consumer Discretionary,0.7737068965517241,0.7478448275862069,0.8599137931034483,0.7866379310344828,0.7995689655172413,0.8620689655172414,0.8491379310344828,10.402862587846677,9.831793135726532,9.43964527759875,6.6586634162030975,5.333510160916774,4.306264707493091,1.8096663137775653
MDB,11.47127232733932,6.095622172967603,7.496380554651233,10.12950479521678,187.67999267578125,,,,11.63427050009941,8.915289048492863,8.426718256361289,10.690368554949746,187.67999267578125,,,,9.956424809728814,8.929100594516088,7.69306286601557,10.630978055787182,187.67999267578125,-3.0,4.0,4.126969235633627,11.152600028224333,9.533808705513145,8.345932278721278,10.21408786126332,187.67999267578125,-3.0,3.0,2.7664677478708066,11.238688885251722,6.162748765181751,6.917095582071783,10.647373213145118,187.67999267578125,2.0,3.0,2.321765616304874,11.314783516083844,4.902447365961274,3.801859481758701,5.855246531056404,187.67999267578125,4.0,-1.0,-2.0777716655703733,5.548115403614938,1.1842291114352155,1.5038962507552993,3.3350142772348663,187.67999267578125,-2.0,-2.0,-4.926324795081124,0.043342473690472214,Information Technology,0.9202586206896552,0.9202586206896552,0.7801724137931034,0.8254310344827587,0.8599137931034483,0.8706896551724138,0.752155172413793,8.916110553773981,10.005134016836093,9.382212657467214,9.882921627149095,8.879865275966203,6.621908364640977,2.9925119756341783
