Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.64907249901512,11.321982039668743,10.352417106893103,11.173962653643228,,,,,11.445809169948916,9.545520084057168,8.84073537800435,10.733927837043574,,,,,11.646124620226654,11.241455893877976,8.49527688800905,10.90857400431121,,4.0,-4.0,-0.9282946422668569,11.621910812392196,8.228586162010384,7.36598000624376,9.88835931540825,,4.0,-3.0,-4.857891228836945,11.38812337480238,7.59227289346844,6.185701161059532,8.032204795363212,,3.0,1.0,-2.1109473335342974,9.272693257356003,4.773857009260319,3.0118283356581523,4.326076266050684,,1.0,1.0,4.266441121892435,1.8907043705508113,0.9675434045268116,1.5059047199967224,1.9168173155147024,,-1.0,-1.0,-1.8791771991411088,0.27851586445611126,Consumer Discretionary,0.7456896551724138,0.459051724137931,0.6099137931034482,0.7306034482758621,0.8125,0.9202586206896551,0.771551724137931,11.1542754519375,10.212553750857383,10.650337049048948,9.384388652847937,8.409243366238563,5.462576549762783,1.5864952196121846
MSTR,11.61896681868985,10.906749896775368,7.046504856814942,11.275591675720163,,,,,11.633397404575788,11.072285548831362,6.691234279905048,10.712228868987225,,,,,11.2840976991551,9.886423608272128,6.856721501021951,10.430208770480803,,-4.0,4.0,2.4541547595023454,11.418193234125575,8.430082058773818,6.086502017757418,9.826027889921656,,-4.0,-4.0,1.2565263539798082,11.191188279698546,7.608580558191649,3.819126765146932,8.528985390286303,,-1.0,4.0,2.619451525191252,11.504395736712029,6.21823689954259,4.344142801427798,8.69671429640252,,-2.0,3.0,3.5329806218538478,8.482158916953486,6.691030602501833,3.8170480573092287,4.587889376017884,,-2.0,4.0,4.884929945854592,0.0,Information Technology,0.8663793103448276,0.8362068965517241,0.7112068965517242,0.9159482758620691,0.9612068965517241,0.9913793103448276,0.9849137931034482,10.337199985902192,10.15233331375448,9.73087894081875,9.078368362503399,7.967283062919904,7.8723412068138,5.969164371472641
VST,11.580262819320632,7.550810471451353,4.527483894105897,9.499261619688586,,,,,11.549621667689571,9.255983458353473,9.262105471466285,9.893074181294779,,,,,11.579233047551678,10.308109935309863,7.594858647134783,8.777669715816451,,3.0,4.0,2.532964907206316,11.10029257638962,9.960455757942619,4.809480409452396,6.433059875878071,,4.0,-1.0,1.2623254527165004,7.490262880824738,3.490325207863041,2.6943772121082477,7.1850568122763825,,3.0,-1.0,14.266775233771469,5.236996320735197,5.130984430860741,3.2387099791171887,5.170377734586269,,-1.0,2.0,2.20639403120153,3.311348805546295,1.1756740432966117,1.3404842134503157,2.0623350976550245,,-1.0,1.0,2.4013856403605187,0.010268122533466076,Utilities,0.5862068965517242,0.8685344827586207,0.7586206896551724,0.6896551724137931,0.5538793103448276,0.709051724137931,0.9762931034482758,8.473067719891878,10.038871620985852,9.636013976003865,8.179112152424558,5.365359682773097,4.74925371543328,2.018254743315149
ANET,11.65024117518358,10.969240076926962,10.066449162534408,11.507666915368295,,,,,11.59764525177149,10.84823125075937,9.844559247740357,11.104942614334506,,,,,11.248010391543392,6.461718130970623,7.925351816612171,9.81315180391954,,4.0,4.0,5.176467676804752,11.288068335619464,6.895860344221209,6.572156626825622,7.988243328072666,,4.0,2.0,5.7800250865892675,11.208890107546393,7.093928577247827,6.545409355522638,7.25342842457389,,4.0,1.0,4.536608324011172,6.1703721853403835,3.7713422885678614,2.35623335389582,2.700928661674985,,2.0,2.0,4.591443654233867,4.711439066694257,2.323119477574841,0.9984142532386467,2.259551582254452,,2.0,2.0,3.1174917428945452,0.4432567548030553,Information Technology,0.9719827586206896,0.9719827586206897,0.9331896551724138,0.9439655172413793,0.9762931034482759,0.9806034482758621,0.9913793103448276,11.09380065684807,10.893493125089524,8.957030310052307,8.28648377819989,8.11189178423102,3.8111713083864243,2.6486743238465382
CEG,8.876265844342997,8.264163076729993,6.684947203796202,9.077111638033848,,,,,11.470721239495106,11.016043068685562,7.555480692483985,9.850332059194333,,,,,11.394249432543875,6.156572269745375,5.543214602897106,10.512529193065228,,4.0,4.0,4.272750749836963,11.487483697451898,11.458023243541966,5.628030432156079,5.083784870442379,,4.0,4.0,1.85899501683275,11.456053290512063,9.868034293995,6.452718513897865,4.498591367415525,,4.0,1.0,-2.3672680613714507,2.1861582775949504,2.85469091755441,4.495554767719896,2.497262941412756,,4.0,1.0,-8.138122330765757,-0.8188226810563355,0.0256230339007429,1.8283012647275325,0.6993374254199425,,1.0,1.0,1.2782034669605524,0.4583930432161197,Utilities,0.7693965517241379,0.7995689655172413,0.8836206896551724,0.9375,0.9547413793103449,0.8857758620689656,0.7564655172413792,8.293239903789202,10.057420450325651,8.578572988966208,8.470528507005639,8.100695517067884,2.9457378310753324,0.38068984338992845
TRU,11.622135805889146,9.871463726382812,8.727485682008998,9.225090824725063,,,,,11.628435185929265,10.304601885223923,5.943017631401976,7.571844781386382,,,,,10.964667910275457,7.213739082333459,6.820602204965086,7.958329135151447,,-2.0,-2.0,7.013127329965922,9.704990391461177,0.04604400056871774,4.508124632009153,4.038787372985592,,-2.0,-1.0,7.816704162189225,4.4569588892650795,2.7098969993371322,3.436902752735635,1.6357319287525869,,1.0,1.0,4.8707509809496985,-0.8421552798163611,1.3545615550371604,1.0848465135249896,-0.036913693353701094,,1.0,-1.0,4.493174981629192,1.156564075362403,1.4574780302840293,0.5790130628973126,0.23148731997506422,,1.0,-1.0,6.0748782721374255,0.3875922478701644,Industrials,0.8125,0.7133620689655173,0.7801724137931034,0.6551724137931034,0.7198275862068966,0.5086206896551724,0.5948275862068965,9.911726163948252,8.95964792576157,8.325180366676484,4.678068077771304,3.0508929852505955,0.33777365694706485,0.8550890156921569
ICE,10.195500923386097,8.487717885796327,7.929089951624304,9.227855860862388,,,,,9.685977757862782,7.191380488183693,5.516596744769268,8.757881284347846,,,,,9.908687932165194,9.365856511285191,4.86112776115077,7.5943621380115305,,-1.0,-1.0,12.996215261804132,6.003081948943727,4.605313232695914,4.122634286428072,6.461716332457668,,1.0,-1.0,9.982468910916708,5.5369983190125645,3.2272418954836866,3.166318513234373,3.9100131135400176,,-1.0,-2.0,12.02011014507319,4.211289493829863,2.4977366316265828,1.412417030256243,1.8837753446668035,,1.0,-1.0,5.0394758133130555,1.7657778254144434,1.1285416336027425,0.6314381443468488,0.6242936715958324,,1.0,-1.0,6.144334371252147,0.1691553872318186,Financials,0.7025862068965518,0.8232758620689655,0.8814655172413793,0.8491379310344828,0.7456896551724138,0.771551724137931,0.6702586206896552,9.016357281577433,7.9021658072053516,8.037162223950343,5.365830395572278,4.01171073718434,2.549778918053663,1.0535377194938216
LULU,11.526517023605628,10.761202527008837,3.638716277073682,10.647088946933831,,,,,9.335088726407848,8.348911947882849,4.310039260707443,8.529482506243744,,,,,9.511324061409978,9.32333758703178,3.9770847400125864,8.749835256601397,,1.0,4.0,-0.608961598700601,9.057671188793611,6.914840054944373,5.230426911313941,5.94659737029936,,-1.0,3.0,-3.3587877538975954,4.827868424677289,1.7987772292634783,2.802660059212619,3.2917009487230953,,1.0,1.0,-1.0913759277687898,4.710432389331982,1.826341834303138,1.4089930389716263,1.6316759556421565,,1.0,1.0,-3.302843969440312,1.0777677715657046,0.4968887399148686,0.6055111056608091,0.7405491725157145,,-1.0,1.0,-1.3451007533999837,0.07359389133285625,Consumer Discretionary,0.8405172413793104,0.771551724137931,0.8146551724137931,0.959051724137931,0.6724137931034483,0.7327586206896551,0.4181034482758621,9.352081382540169,7.762517307235663,8.032477170524709,6.85374960948096,3.2277329465517575,2.4507775712608986,0.7409042338810816
CSL,11.607362976735049,10.60483656877281,7.63026545313931,11.177276177867752,,,,,11.02772291725865,6.3650243737712415,5.143240369828125,9.972693967239564,,,,,10.02863450943696,7.3010380501438235,5.490322836641345,8.719345056565253,,-1.0,1.0,6.758483821760391,8.4782405430371,4.6166450936485575,3.9195313148867603,7.004354925903369,,-1.0,1.0,5.81083383595081,4.928249730823518,4.251662673238465,2.7991280341644384,4.588965914416547,,-1.0,2.0,2.6830354184763383,3.5685587499034592,1.5223959183346443,0.9218897576550596,3.6978001876655973,,1.0,2.0,3.2761184536805548,1.9413977592891751,1.918131219109124,0.25779329309978805,0.9357889253253233,,-1.0,-1.0,5.331149551595788,0.06793122031662702,Industrials,0.9633620689655172,0.8448275862068965,0.9439655172413793,0.915948275862069,0.9762931034482758,0.9137931034482759,0.853448275862069,10.363811703180613,8.298948320527634,8.0042311491116,6.128212329028608,4.199247944225517,2.5147013317568967,1.2934137012571607
SCHW,11.638951768311781,10.649251718270923,7.699393131836079,11.091016978265127,,,,,8.641326480391434,9.424319231744525,6.1067859418804105,6.822628812893642,,,,,10.866124737833161,6.267804461735951,5.421466344975139,8.74848213371496,,3.0,-2.0,-0.05416336981219593,9.325427135243661,4.841425310327344,3.8778715034358626,7.474295628051952,,2.0,2.0,7.1908261638581745,7.322041595214976,2.7353683920448666,2.7240202062817573,3.697796643527019,,-1.0,1.0,3.613946893296134,2.5059020703239367,2.2442536086421416,1.1300869475964221,2.68509142049939,,-1.0,1.0,-2.837703415498485,2.026649774124089,1.8708383405530735,0.9068325356092232,1.5973755995534575,,-1.0,1.0,-2.137799288133743,0.23742294851472645,Financials,0.8836206896551724,0.7047413793103448,0.7844827586206896,0.8060344827586208,0.8038793103448275,0.8211206896551725,0.9633620689655172,10.375451670628086,7.784507433053662,7.967462110831651,6.52513481350015,4.212606960893668,2.183990690242393,1.625241146362369
