Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.045660825538725,4.342157194096947,7.255337706793203,11.085182910373105,,,,,11.59961593496745,6.911078206802947,8.268881832034218,10.213984568261617,,,,,11.644314309377936,10.019962167592317,7.717437884224711,10.313703117968027,,4.0,4.0,6.967521187831297,11.630001011734219,5.857040584065454,5.5760597447704665,10.133166034612294,,4.0,4.0,9.101310448972816,11.467027436186799,4.8106474650895015,5.920575909788896,7.5317712101580145,,4.0,1.0,2.442148579030058,7.85734677339904,6.105780746938877,3.3253135517825143,3.4688369537273678,,2.0,1.0,1.2251156351491133,2.8329893012589307,3.117855912250884,1.1560730335680387,1.206686361310667,,2.0,1.0,-0.11634690590475423,0.2615606135819208,Real Estate,0.8297413793103449,0.9461206896551724,0.9310344827586207,0.8663793103448275,0.9418103448275863,0.9030172413793104,0.7952586206896551,8.57527180075423,9.343864102976076,10.019781595864758,8.474356631746284,7.557965888222471,5.2517984102148825,2.0962945182505615
CRWD,11.62862625139176,10.006196143822242,8.952385379532235,8.375097198303438,,,,,11.32419739358156,10.750046398074286,5.5459783476523485,9.120988070523415,,,,,10.72335665910359,9.452098541551791,7.7958298811188795,10.30565015545401,,4.0,4.0,-0.5761535389224464,11.131862996721756,7.7053708972288275,4.9883279685314665,8.783785713874549,,4.0,4.0,1.757753288770629,9.003672019992372,5.812480204445697,3.91217427515132,7.567149346473683,,4.0,1.0,4.6858071566493855,5.118362796641886,3.637860966064955,2.182727925412826,4.181201764210119,,-1.0,1.0,0.16790652065296302,5.097662107263459,1.7051826018507246,1.7965605001469114,2.891247859386581,,-1.0,1.0,-2.7712554061282857,0.7376792308820392,Information Technology,0.7629310344827587,0.5237068965517241,0.6616379310344828,0.5991379310344828,0.6508620689655172,0.6422413793103448,0.8211206896551725,9.769704283860209,9.312278209435563,9.650654767621104,8.302892090710833,6.709086253289078,3.854189435801485,2.9464340715917237
MDB,11.26570575457732,8.3894240689206,7.94181812162837,10.048353506050978,,,,,11.304593562548071,8.655763793716455,7.472613390517375,8.657916983541579,,,,,11.036996314835852,6.508383658758397,7.5100536864606,10.052691706446227,,4.0,4.0,-5.217539868813387,10.957065648562274,8.994491605715277,6.2777747712287715,7.3511198636479325,,4.0,4.0,-11.390716187228257,11.426669466905368,6.458326410112297,4.82114462410608,7.5558814465666675,,4.0,4.0,-5.096262131195229,4.596367265386506,2.0396506229112403,1.0983052825268813,1.6381429801840561,,-1.0,-1.0,-2.310276766014637,3.7019622413255266,-0.4427236874771899,0.9611234046809262,0.7053993479405385,,-2.0,-1.0,-1.0129537288262134,0.17331603187225522,Information Technology,0.8081896551724138,0.6530172413793104,0.5668103448275862,0.5474137931034483,0.6314655172413793,0.41810344827586204,0.4353448275862069,9.499345713376664,9.099770270869566,8.883755852585185,8.475897367148406,7.712081060310234,2.405185169425316,1.28065805679451
META,11.63167208705466,11.261454624479239,8.600375493076422,11.278551862890438,,,,,11.53039731205303,9.153401845944256,8.201825065997953,10.546834216985213,,,,,9.611066071086096,7.4682378080978,7.578834019935415,8.385049998525446,,1.0,3.0,8.453663181436822,7.8677500497910655,5.79226586572758,6.037458600723889,7.631812261756338,,1.0,2.0,11.011309680225338,5.564863460278139,5.358539774054528,5.13927604110749,5.982208313997984,,-1.0,2.0,7.055094143439559,3.3396845185244453,1.5211979846876758,2.7870315825094423,3.017044956130125,,-1.0,1.0,5.91645710753121,0.5932297992892562,0.7354360287246754,1.0156958503024274,1.156092453834178,,1.0,1.0,5.800676953051936,0.46292133933440166,Communication Services,0.7629310344827587,0.6336206896551724,0.6379310344827586,0.6810344827586207,0.6702586206896552,0.5969827586206897,0.4827586206896552,10.773387626652823,9.94738776252945,8.308718864972633,6.890761294862468,5.531145760377516,2.686316607833638,0.8719693745883759
COIN,11.400640021452128,6.948604285021437,7.040944159487573,10.75130761834937,,,,,11.385390221313838,7.112175565704842,7.8061146798201815,7.587682076826336,,,,,11.53072421532279,9.600987577056236,4.793988232062054,6.314027649474248,,4.0,3.0,1.0359137081913683,5.667788661641534,-0.9926353983525393,-0.6391781141358615,-0.2667711755749984,,4.0,-4.0,-0.8595875198555603,-8.733523898946878,4.1966288799523,-6.508434619380624,-2.9656376837029588,,4.0,-4.0,-0.8910789098243581,-8.859553659689844,-2.331508818523014,-4.170599346638655,-4.410100096365516,,4.0,-4.0,0.3079340954898913,-3.0236908980086454,-0.023179175179195655,-0.42278320456710383,-0.872067822238277,,1.0,1.0,0.5550044131889094,0.30075459339991245,Financials,0.8038793103448276,0.8556034482758621,0.8922413793103448,0.4525862068965517,0.33620689655172414,0.15517241379310343,0.4525862068965517,9.170388009060657,8.532709902191938,8.170839289906747,1.0555875402124864,-3.540252611247311,-5.035298567617867,-1.138486835902339
NKE,7.135230776444077,5.8752080311505726,7.607127726981755,6.192458248729666,,,,,10.764542210059005,7.600472541327918,10.341737043615872,6.085856235468491,,,,,9.498717039073817,10.097261580137568,9.346228593343149,3.9324708755866222,,1.0,3.0,8.396130068983647,6.02655206214753,7.131792466634893,5.933004450729847,3.3774153590226614,,1.0,1.0,3.1487032415911798,6.430160404543276,7.262981538423877,3.774570406690202,3.575401027786777,,1.0,2.0,3.753776431555058,3.3848510682737105,2.6340275070038253,1.735289297745462,2.41710877320716,,-1.0,2.0,2.275357902416065,0.5348770167333713,1.9740219979079883,1.2089596644497576,1.0302499168367898,,-1.0,2.0,4.484511144975254,0.20175738874660315,Consumer Discretionary,0.7952586206896552,0.8814655172413792,0.8103448275862069,0.8232758620689655,0.8297413793103448,0.7564655172413792,0.6853448275862069,6.680685198101306,8.64949666082435,8.126809295352666,5.569497126540546,5.2823386261672285,2.5766825256059365,1.168563596096164
UBER,10.511948049513157,9.858960393284462,6.612618413586415,9.111425735052862,,,,,11.490166651756153,9.751575464398723,6.323961222527471,9.629766465287632,,,,,9.402399881877935,8.588077376002323,5.595863896074514,7.139828793065667,,3.0,4.0,1.688770850152148,8.33639808832202,2.7631785909841264,4.116205009260867,5.133474723338042,,-2.0,1.0,0.608946946634542,6.612197399949654,1.8075136837824264,4.345389360838082,3.2912734491160407,,1.0,1.0,-4.674334145175615,2.5334475795272735,0.38328655507573006,1.2031042440059954,0.9731942300173926,,1.0,-1.0,-0.6581408174436638,0.5951374262175522,0.511555774471106,0.9104211722225146,0.9186792723143988,,1.0,-1.0,0.22587144616425237,0.8976833447970626,Industrials,0.8362068965517241,0.7349137931034482,0.6551724137931034,0.49137931034482757,0.7155172413793104,0.5991379310344829,0.6357758620689655,9.112338530595231,9.421025327515245,7.754094093246532,5.182121962963439,4.048404318195019,1.296153250231755,0.7310472360842382
LULU,5.508787348265759,4.872861877781836,5.4596537458804555,8.666558700610098,,,,,11.190621446000005,8.976996492873077,5.846505065272626,4.311054130907144,,,,,9.689109222582774,7.08283243938677,6.833542452546434,3.3462448879477082,,-1.0,4.0,10.950585321729084,6.505911431552377,1.6564164717382042,7.580957610104045,1.207034096416184,,-1.0,-2.0,14.388982639595278,-1.300970897851512,0.711944691015479,4.513230338113914,-1.481611042475067,,-1.0,-1.0,-0.7162254058115475,-1.5057553823338823,-1.7022101788777872,1.687769993198592,-1.2907327570263374,,-2.0,-1.0,-2.955567968949275,-0.12725426659919317,-0.8161186436559812,0.7702867693350406,0.13737462862367966,,-1.0,-1.0,2.1447055563507673,0.1991357661173648,Consumer Discretionary,0.4849137931034483,0.7672413793103448,0.7866379310344828,0.6681034482758621,0.415948275862069,0.3900862068965517,0.5237068965517242,6.184492682242557,7.6273804221603525,6.726018459668547,4.14634452501741,0.4349491488531213,-0.7867659935109417,-0.025622067612701124
FNGS,11.165663938156067,10.40055397580735,8.637494008517026,11.262825569840624,,,,,9.063924465424352,8.59391260650216,9.759287052271258,8.507839228070715,,,,,6.186087118597061,6.674325519679662,7.642704549450549,5.218631750477277,,3.0,1.0,2.0948112256877853,5.33687132586725,4.245439098421953,4.829114371878121,2.7143245514644194,,2.0,1.0,2.648947648083204,1.438488673204556,1.5859481845349375,1.4706216128105656,1.2649329773694202,,1.0,1.0,4.622982184612561,-1.7827396367420443,-1.6233568645980299,0.2215156151642471,-0.828342232379902,,1.0,-1.0,3.977641924004163,-1.0972520168311894,-3.919225782350725,0.1062188192102016,-0.49893309615083153,,1.0,,10.043003363924862,0.647076657517125,ETF,0.7176724137931034,0.685344827586207,0.6465517241379309,0.5797413793103449,0.3125,0.13793103448275862,0.2650862068965517,10.442731287000253,8.955268300359492,6.371138947552752,4.25789609620895,1.4353934658861707,-1.0438833730755381,-1.360078150434227
PANW,10.505545934947147,10.20277724188576,6.12090361848547,9.324576858056947,,,,,9.449023075334262,7.362090256020795,3.6325258828683875,7.311964483819008,,,,,9.816879389192907,5.533977363419682,3.425580003809583,6.120768539013872,,4.0,4.0,2.220786238330893,1.0645764682721346,5.6579232493419065,2.18215802240759,3.7506459271320556,,4.0,4.0,1.2187441939394508,5.434193753753789,2.7657055597437603,1.2096694420124752,1.0731286744548187,,-1.0,2.0,-1.3188459995445472,3.3784110588720067,0.8834524251099145,0.6584532970713206,1.791057389054176,,3.0,1.0,1.2738723384184267,-0.4140737857867498,0.13838269995981978,-0.059889175159024644,0.12887916555828638,,2.0,1.0,0.017853489510186348,0.6395952485701716,Information Technology,0.6788793103448276,0.7564655172413793,0.6961206896551724,0.5301724137931034,0.5301724137931034,0.5883620689655172,0.5172413793103449,9.142245763592161,7.076446718994486,6.364029470537638,3.1520312158152697,2.6801627714624314,1.7408029116008101,-0.05553372210608422
