Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.643901491899948,11.259641309596173,11.102219889110893,11.345549412839231,,,,,11.625956520878898,11.089126357346887,11.244133925074928,11.09716800395319,,,,,11.59878223825759,11.04313525799523,11.07523657859787,10.947818460266653,,-3.0,4.0,0.0899949269052654,10.56580202630139,8.511839196131378,9.612749435436086,7.582252313897697,,-2.0,4.0,2.6253323167098905,6.376735819018213,6.144931692061115,7.336487069680318,4.818755271400997,,-3.0,-1.0,1.6230394179285093,2.435892189521401,4.947955636273159,4.12289492314342,2.278661834943228,,-1.0,1.0,1.8903916399706922,1.897941225267132,1.448156009641734,2.218225623455493,1.2871392361929674,,-2.0,1.0,-1.5280130386200792,0.0,Consumer Discretionary,0.8405172413793104,0.7349137931034482,0.7392241379310345,0.7737068965517242,0.790948275862069,0.8836206896551724,0.834051724137931,11.35003698118971,11.268871632878891,11.17302360013816,9.056319502093224,6.117889164322356,3.3829135449781,1.6962875084030042
MSTR,11.298636383236154,10.243589313498827,6.718615863057384,11.046497344026365,,,,,11.528838067875768,9.57062119673837,6.556866025946521,10.65258167713471,,,,,11.050614164721337,10.385615365589581,7.5129079184584775,10.228045975353266,,-3.0,4.0,8.822795265252756,9.891727313906884,6.859647766456748,4.047705713912308,9.597838624398078,,-2.0,4.0,7.48848668422538,8.951775316391139,4.8268740322417125,-0.9955282579913014,5.325149175549629,,1.0,-3.0,4.0139968052911685,1.4499839191837234,-0.15520185325454983,1.584288606997567,4.241296628550546,,1.0,-2.0,4.0809366978458215,5.448994948114269,4.54747891641344,2.1328753529569164,0.703955938802052,,1.0,1.0,0.04323588223758546,0.06973614942503473,Information Technology,0.6120689655172413,0.7349137931034483,0.7995689655172413,0.8318965517241379,0.6357758620689655,0.6099137931034483,0.8275862068965517,9.95571657347136,9.71161178586029,9.882550441932565,7.773510529551263,4.765853903956334,1.8318007168219301,3.2263651611802855
SCHW,11.293029751543072,9.361149962029831,8.595169694540639,10.309929965419283,,,,,9.019956778640044,9.062658798067863,6.150145596882428,9.111772783754214,,,,,11.57907624624262,7.346283948131181,5.629405717924065,9.238130533973848,,2.0,-1.0,12.823986501401595,8.947051948725711,8.847245164820492,4.479591442852347,7.424183171109777,,1.0,1.0,5.08055831726999,6.77340477255173,5.040641744478461,3.245670097699753,5.291400243601747,,1.0,1.0,4.695183327389542,3.453960659857839,2.3438178643951257,0.9951831550364136,4.007469437887596,,2.0,1.0,2.2332441042763884,1.8193522540971026,0.9763300750754702,0.6122044636111025,1.9496816435464415,,1.0,-1.0,4.576124600015626,0.5668124802185545,Financials,0.7758620689655172,0.8146551724137931,0.9568965517241379,0.9439655172413793,0.9676724137931034,0.9525862068965517,0.9633620689655172,9.959108069584062,8.41714349991782,8.597992488250695,7.523787392879438,5.170698230224497,2.7837997607034612,1.3797796051925273
TRU,11.61844663401216,10.8126977946405,8.96897976124898,9.967407131357003,,,,,11.583034816089711,9.50118551945336,8.506829565457888,10.079486301897386,,,,,11.399948613162268,9.846318691608502,6.071482547780182,6.715198028378859,,-3.0,1.0,9.269163806015298,9.337319430147762,0.7162093137024266,3.21977638943496,5.255565835327894,,-3.0,1.0,6.433785777946145,4.334873190298676,0.9646267636176362,3.7554247609665117,3.2544099418364243,,1.0,1.0,3.7283773234801605,1.9460049971903208,1.0198494177079374,1.1233916385596905,1.4241315723240124,,1.0,1.0,5.010317037313348,2.7512870099366413,1.3639755711528359,0.917923971682812,1.662147305195649,,-1.0,-1.0,2.3973687302156037,0.22792690855794942,Industrials,0.9181034482758621,0.8793103448275863,0.8512931034482758,0.6487068965517241,0.6875,0.75,0.9094827586206897,10.392438189732562,9.989590884098021,8.586802017421974,4.7820153229063145,3.094145324335118,1.397642195879027,1.7143151729132622
VST,11.175401172309648,7.026010956447265,4.823336147954987,8.393343921898381,,,,,10.890028226991417,6.7879142325337005,9.016978075597775,6.53301727678883,,,,,11.521839036330782,10.128824770577724,8.657396995601642,3.825016090219738,,4.0,4.0,2.6790538890213655,11.344550417748977,10.281477107018516,8.74181163828021,3.6751628525428917,,4.0,2.0,3.7386608394919256,4.062907341864193,4.1004637707223415,8.443350045640303,1.9057684601666387,,1.0,1.0,13.312575490890035,8.548482044208795,8.289031517888702,5.1592339852224205,1.6147943884366103,,2.0,-1.0,1.624509288446498,4.17694865981117,0.3282088461096482,0.7574413683502133,0.3322726522412882,,2.0,-1.0,7.818516851684664,0.5655276448281735,Utilities,0.4719827586206896,0.6228448275862069,0.6896551724137931,0.7521551724137931,0.584051724137931,0.8254310344827586,0.8987068965517242,8.007653847354803,8.309186296871367,8.492295643355058,8.461131640077959,4.4702824790826385,5.8829111942387735,1.4510081496741725
FTNT,11.04838397657324,10.564227905590066,4.257547701062947,8.909143779959892,,,,,11.173891286478609,10.202938144899319,7.197166766208989,8.25624438261924,,,,,10.721872012170497,9.34545466936025,6.143266568347894,7.168094361237791,,-1.0,4.0,4.063106910987992,4.734907179423608,4.051486291461852,1.4738938720031047,2.081785091416276,,-1.0,-2.0,-2.3324532729497447,-2.693726347228512,-1.0707884881513374,0.542989455065803,-0.2709816411685122,,-1.0,-2.0,-8.799369107196693,-1.0967269995674724,1.1845660679628836,0.7971227229491553,-0.03975150528044469,,1.0,1.0,-0.8363314624945272,-0.2606778608687455,-0.06661409033531879,0.16343121132052585,0.09671476173285698,,1.0,-1.0,-0.15037690437378046,0.32501493879395477,Information Technology,0.8146551724137931,0.9310344827586207,0.9892241379310345,0.8556034482758621,0.2952586206896552,0.5150862068965517,0.4267241379310345,8.85049593445595,9.274791450781258,8.420272522829803,3.1356798928042227,-0.9316727706615772,0.16363804264240597,-0.023688890446975783
DXCM,10.22912902449898,9.275821677115168,1.2385508565703645,6.7710930066471615,,,,,11.561110076989062,6.9176596126395,1.3613055050800382,6.550936602664775,,,,,11.192821476969401,7.979492622103493,3.8528514566390095,9.005274086688086,,-2.0,-1.0,-11.935388710909645,8.821420186003671,7.776861687475824,3.3043696943807928,4.6887667474920605,,-2.0,2.0,-6.457146441857456,8.609687201608903,6.653577498323789,3.4986825672274526,3.3348952756263874,,-2.0,2.0,-5.169722552701282,1.6608792265900407,2.1642971046421238,0.9521158986008094,0.558855864955532,,1.0,-1.0,-7.214119344607623,1.2470004391798282,1.45400568405005,-0.17985445091333038,0.605580559485984,,-1.0,1.0,-2.336165848027629,0.0,Health Care,0.9137931034482759,0.8943965517241379,1.0,0.9935344827586208,0.9892241379310345,0.8060344827586208,0.7306034482758621,7.076049141949426,6.823374909904021,8.192890670520407,6.238031526844239,5.58913706401466,1.3325610719026295,0.8094775555423777
ICE,11.572254784205072,8.332613527292025,6.99065296557352,10.918353226742862,,,,,8.984351942747889,7.859980431721395,6.209315764217919,8.657755328747394,,,,,10.911318131041844,6.152484284254271,6.321384297425416,7.5636681493501765,,1.0,1.0,10.286200890906102,8.153826000580738,5.641053608105494,5.028951581006928,5.891588102993609,,-1.0,2.0,8.610952763015362,4.979144949360417,3.679441774733733,3.7481740785357305,4.896888828183323,,1.0,-1.0,5.446103655187292,3.6580766254196355,3.2905648053978416,1.8672436828572345,2.8463371389018777,,-1.0,-1.0,2.3793804229809394,2.221873758534384,1.1447894269636298,0.9684143562779828,1.2729500882089377,,1.0,1.0,5.972246474614672,0.0,Financials,0.8663793103448276,0.9310344827586207,0.9504310344827586,0.9849137931034483,0.9418103448275862,0.9676724137931034,0.9030172413793103,9.587834990829393,8.005738436645732,7.8353556770167865,6.2419127720471534,4.365955680843405,2.9538136635512613,1.4269936315622136
TSLA,11.269762911334546,8.396538753043965,6.1567708126362835,7.581205612361686,,,,,5.6398403526292515,9.345694295949558,3.0842115344408487,2.5334113506401836,,,,,10.856183249509193,6.04051960558501,4.5313414386793305,8.372191895863075,,1.0,-3.0,0.08594479183431927,10.120813974930206,7.793674984767932,1.8509396706419405,6.730677544050589,,-2.0,3.0,5.718355924094127,9.000463377549313,6.598185010898146,1.3329245250108315,2.2463071587939143,,1.0,1.0,3.3005225271897753,8.357390434811823,1.1395043581382989,3.350007461979712,3.087915744550387,,2.0,-2.0,7.021721092883128,-0.7884224081807769,0.6334964622818016,0.3153161201102953,0.7166454846089698,,1.0,1.0,10.96936777719744,0.9156721686104413,Consumer Discretionary,0.8836206896551724,0.665948275862069,0.9094827586206896,0.9525862068965518,0.896551724137931,0.978448275862069,0.7931034482758621,8.44758348209336,5.149417178646375,7.61110292872657,6.8101715503696925,4.908233929024592,4.07507326025922,0.20578442674091302
FXI,10.779213855093984,4.0692981217907125,9.088034121988844,10.550110316684519,,,,,11.338367295962234,7.966323097949051,7.93134272560521,7.625052241057134,,,,,11.195769127512175,5.78968347348107,5.915573574090734,6.9754396050545555,,2.0,2.0,4.282782205478883,6.354855279559269,4.826602292594267,4.169927478335753,4.4361596698489105,,2.0,2.0,3.401056821300128,7.78148052731878,2.4360429198953524,0.07534820509915863,0.7131635849079767,,2.0,2.0,6.615594144642745,0.3640673386122216,1.695908767082275,0.5874774058182153,1.0338281127236406,,1.0,1.0,3.5878834841477225,1.1549433565765503,-0.42040895977726483,0.06866094343143964,0.818792876479658,,1.0,1.0,-1.5113460455379635,0.6577775743272569,ETF,0.7219827586206897,0.8987068965517241,0.8922413793103448,0.9008620689655173,0.709051724137931,0.7370689655172414,0.603448275862069,8.702100236020629,8.766755906171646,7.575483527555552,4.984090653217614,2.877459633701368,0.9178781313803894,0.43882101496531073
