Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.64540089560227,11.223662685876176,10.95993374625375,11.213722477366266,,,,,11.633489293111088,10.981849133193228,11.210422692807194,11.229551781413912,,,,,11.621026844023236,11.327840684492497,11.03368498501498,10.967178089241836,,-2.0,4.0,-0.3750977695279186,11.04075770839132,8.412996248315455,9.766943546795313,6.779992625576809,,-1.0,4.0,2.158092254044192,4.399778411752777,4.815833617019821,7.462163225024976,4.295062166173257,,-1.0,-1.0,1.9902189259841818,3.3567126311923494,4.257009400678856,4.505540587463621,2.927768210553684,,-1.0,1.0,4.421204058897855,2.1289794007432645,1.3146432133216266,2.102645622720159,1.6852454233304617,,1.0,1.0,-1.7761144862335256,0.0,Consumer Discretionary,0.7607758620689655,0.7456896551724138,0.7866379310344827,0.7650862068965517,0.6724137931034483,0.9310344827586207,0.8663793103448276,11.274869055173287,11.272468006388833,11.244479035083293,8.979142182378682,5.154086421612893,3.717695097401245,1.8057384325027597
MSTR,11.54802938067911,10.259177963275501,6.594498346625069,11.252255943443792,,,,,11.570622219884953,10.271090998451804,6.385222101449086,10.738022391679497,,,,,11.308639337470522,10.525061263151947,8.270545035534576,8.320820367454077,,4.0,4.0,5.42158328179561,11.344628306034137,7.680081631907396,4.43635333399605,8.73889716137126,,4.0,4.0,-2.5657732251764642,7.030888287601993,5.724980371425259,-0.476594711790272,2.9500473238313805,,4.0,-3.0,-1.9909000247671185,0.992975818365812,0.4152356496424079,0.8644676947911978,3.2548248333277394,,4.0,2.0,-1.2124746950282834,2.417327605867758,2.438354988597872,1.9311834149322906,1.2739874112910134,,-1.0,1.0,-0.4605637052332581,0.01927336139287312,Information Technology,0.7306034482758621,0.8060344827586207,0.7974137931034483,0.9073275862068966,0.5474137931034483,0.5797413793103449,0.7931034482758621,10.053319221150133,9.878621274138537,9.645214237980275,8.218816375551258,3.9551125401105693,1.4263528203178018,2.0095448717734388
SCHW,11.54005560759695,10.092167930913629,7.51060457747651,10.40727674553355,,,,,9.53918751718942,8.8235518381489,4.8906339771589025,10.18975316613116,,,,,11.631269584663515,7.137660625657853,5.370726640016763,10.355885964794545,,4.0,-1.0,11.03998036546116,10.57522913628869,8.879770157609778,4.467189129077577,8.975959012209804,,4.0,2.0,9.918226535418873,7.996818234117818,4.027088110789192,3.4773441801779184,7.323690871297301,,-3.0,1.0,3.4778180884356846,6.620985441921512,4.378423074483983,1.2678205154898936,4.907532040628044,,-3.0,1.0,1.783029376396707,1.8853404269092424,2.0747651874353803,0.7359709745045789,1.6143220400969196,,1.0,1.0,1.4079507712125714,0.504803185021073,Financials,0.8189655172413793,0.8017241379310345,0.9525862068965517,0.9418103448275862,0.9612068965517242,0.9956896551724138,0.9762931034482758,9.988619583386246,8.504726626468308,8.801497775020017,8.376969351254784,5.842611561898704,4.426290416995943,1.6039572535757536
TSLA,11.443951208114294,8.835912509618705,7.312952173310447,9.768344948433063,,,,,10.095068906446397,9.196069771508311,4.415852491673906,6.989144107450718,,,,,11.500353247197346,8.309294605555545,5.461070432990815,7.961634905798412,,4.0,-3.0,1.7879469329167266,11.212235818354237,8.980937068468913,3.6995252732017043,5.581959998793147,,1.0,-3.0,2.886195046114169,10.946551559470826,8.211569083296288,3.2038698261168626,5.899856115135595,,1.0,1.0,6.258888392854784,10.685964651227986,4.621928393111317,2.693020706716269,3.7340942068451475,,-1.0,-2.0,15.0271600974125,1.7433375819493082,0.15443188447501863,-0.0026469802379037177,0.6706944450619725,,1.0,-2.0,9.251259817797806,0.8750477278550229,Consumer Discretionary,0.9482758620689655,0.9073275862068966,0.9719827586206896,0.9676724137931034,0.9956896551724138,0.9870689655172413,0.793103448275862,9.441602515943966,7.785018857113242,8.434595618377072,7.495909117576527,7.211618894948996,5.57360279307255,0.6809036722440341
FTNT,11.338715772164287,9.348302959311681,3.9332000684188433,10.067394224540687,,,,,10.601334583683053,9.210823413717046,5.747527398245484,8.233515413809185,,,,,10.983309550483247,9.083306351130236,5.347750847737237,7.590441571191075,,4.0,4.0,8.745868922150672,7.1248347877291955,2.987825335837627,2.233751786404985,4.5861023772799125,,3.0,4.0,2.674037834675109,-1.288802443246823,-2.44332421523454,0.21976615709788683,-0.17771961609076103,,-1.0,4.0,-3.963492125754144,-0.8895694054663181,0.6264192731967893,0.5997487513219868,0.14147704618411572,,-1.0,1.0,3.351156703025854,0.33067736480443277,-0.25713330628922554,0.07785555438828506,0.42215031849896856,,-1.0,-1.0,2.543786554168755,0.3153937820209178,Information Technology,0.7995689655172413,0.8318965517241379,0.9762931034482759,0.9827586206896552,0.32112068965517243,0.45905172413793105,0.4418103448275862,8.867481182157258,8.551389588961094,8.361753151108818,4.3496631675194015,-0.939492655747824,0.08691091571106936,0.15520047498538186
TRU,11.614615369551629,10.581929758312873,8.51094972735726,9.070388068165798,,,,,11.629865720162325,8.928411399433514,6.7720896048012325,9.07080519444981,,,,,11.499774580181983,8.586598051410995,5.362824544035204,7.396487762995034,,-3.0,-1.0,8.176320208458389,10.499174895836623,-0.32174172492668024,2.6643845013465537,6.228947877503096,,-3.0,1.0,6.233740220255742,6.242023429535328,0.22876851506760087,3.1310871189051728,2.679204273867117,,-1.0,1.0,2.591151500664753,3.346238479823805,1.7838225391768994,1.0970183424833444,1.1303064787113173,,-1.0,1.0,4.752037838008679,2.952080795908696,1.8177837473381726,1.019631838466425,1.2058433226760301,,-1.0,-1.0,3.237186961703458,0.25495918080894137,Industrials,0.853448275862069,0.7780172413793103,0.8232758620689655,0.5818965517241379,0.6271551724137931,0.8146551724137931,0.9051724137931035,9.994017019280518,9.207588275936146,8.32968826942216,4.974270207096637,3.130712384347215,1.8735726857377957,1.779711756186686
VST,11.066365174189558,6.634307016958435,4.938742285464535,6.8044164424812426,,,,,11.161161022385059,7.448585185849053,9.009775156674593,6.912006482228342,,,,,10.264244328540517,10.453353505307568,8.309592459424511,4.254309245843293,,2.0,2.0,3.2582739973471178,11.228137930824303,9.389947069521595,8.498243607862651,2.976245368425251,,3.0,3.0,1.6542469443327692,1.5770593025581907,1.7485261109293038,8.276129281969316,1.777190278114922,,3.0,2.0,14.539381873958712,2.9873982844362033,6.543593983305079,5.156288179202227,0.5346793921518902,,3.0,-1.0,0.44277817561727983,0.5974127949401737,-0.04886891690528333,0.8433915620090167,-0.08250956555070754,,-1.0,-1.0,6.958203970486019,0.5341684538105848,Utilities,0.44396551724137934,0.6853448275862069,0.625,0.644396551724138,0.49137931034482757,0.7306034482758621,0.7435344827586207,7.484759543138618,8.642448859254364,8.27345457878298,7.9716545207635265,3.1610238890665077,3.684607727276339,0.3127821397067921
REGN,10.679623181889763,9.366367840062884,5.890802443866475,8.379298222959054,,,,,11.256607119064066,7.1035813240677115,6.075276777285805,6.000756643539025,,,,,10.004624419053433,7.5890106539598445,5.902777056435653,9.107346019816607,,2.0,4.0,-13.558475825974428,3.7941884875693357,3.711270413730001,2.8085525466740893,3.1833156939032334,,2.0,1.0,-10.966798104858213,2.2451677554461638,3.413808889195156,2.2804531340335465,3.2005094385614283,,2.0,1.0,-5.103775646497047,1.6990533293961199,2.112893581082266,1.4798110920269167,1.0278903986949892,,1.0,1.0,-2.999628539640991,-0.0650863507014583,1.6591768531129754,0.8482065481001553,0.5010302007118751,,1.0,1.0,0.2577122116176683,0.8767866610691355,Health Care,0.7672413793103449,0.6853448275862069,0.6594827586206897,0.4870689655172414,0.7025862068965518,0.7047413793103449,0.6551724137931034,8.681002834167607,7.688456166418665,8.263345178319007,3.3919900043431497,2.7934345655460735,1.5725170010948313,0.7103186014526508
ANET,11.61591890576039,10.196199585988639,8.759205334462035,8.80245047629152,,,,,9.470624714218138,8.097149004756645,7.5453299195096815,8.266188448994194,,,,,8.199489438571035,8.073015271793915,5.6947937603715495,8.323087058697404,,4.0,3.0,5.381459752431955,3.9935247241565954,3.0705341412049183,4.556339931527719,6.0362561945355155,,4.0,2.0,6.727326104650885,3.3621504175162404,1.3241499684880806,2.3116274410405273,3.1999922731215023,,2.0,3.0,8.582127734005958,3.7570150683342938,0.1995323506639496,0.8878295922442045,2.348679701800545,,2.0,-1.0,6.2215134170421855,0.7125180807989089,0.2608900807837512,0.11189885906173822,0.584169497930433,,1.0,2.0,5.724790585847064,0.7419504751810093,Information Technology,0.9741379310344828,0.9806034482758621,0.9116379310344829,0.7650862068965518,0.7801724137931034,0.834051724137931,0.6767241379310345,9.883792919447075,8.385859915688176,7.644933856903773,4.437703242063035,2.58728080780949,1.8742553115858567,0.4344228983109055
SHW,11.178370529049934,8.43368403359666,6.17607092687554,10.693799387831081,,,,,11.139346173733502,10.00658700192569,8.17204149535628,10.212917136374688,,,,,10.792579254749288,6.518410490047082,5.742903368213092,7.02367704136142,,-2.0,2.0,-1.8960300818127815,9.365134640585747,7.468157321702033,4.877771921888618,5.837714312627717,,-1.0,1.0,-6.885989669824637,5.276830506599508,3.8167959342985216,2.9421332289913122,4.043419425242207,,-1.0,-1.0,-4.495093216305039,2.2631887961471513,0.6382620542773272,1.2492237181524595,1.4511854942689337,,1.0,1.0,-2.285381388770344,1.41338825532599,0.39165523990041884,0.3620123265568456,0.2155063039263384,,1.0,1.0,-7.5912283883150895,0.24297578144238532,Materials,0.6573275862068966,0.9094827586206897,0.9116379310344828,0.9375,0.9762931034482758,0.8405172413793104,0.6293103448275863,9.266606058686463,9.956000704356526,7.6205916583550515,6.963591937692669,4.072201927762165,1.4241246947459603,0.6105570136778001
