Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.644515881289703,11.379806400555708,11.344659635364643,11.45440599237781,,,,,11.653823798773635,11.089146030001812,11.491812839910093,11.413532429321025,,,,,11.653648256586129,11.428284098085289,11.284289404095908,11.025850294364949,,4.0,4.0,2.327873558044155,11.55543347397408,7.944819366577387,8.196229583490041,7.397117948350627,,-3.0,4.0,1.604204588199341,9.992576253570732,3.6450295387699274,6.856782771978024,5.8656905360974525,,-2.0,-2.0,1.3459076977351014,-1.461467997366563,4.305954893031488,2.866520485499794,2.4825620610511625,,-1.0,-1.0,0.1027107727971755,1.429983256570995,1.871870650697267,1.3629161643426233,1.5294246383603465,,1.0,1.0,-1.8245654803884852,0.23425952796473054,Consumer Discretionary,0.9245689655172413,0.9396551724137931,0.939655172413793,0.6982758620689655,0.6961206896551724,0.5474137931034483,0.5862068965517242,11.462478427639319,11.415711321472374,11.349066705140226,8.81746502078107,6.643607869383725,1.9618630542791005,1.549614078672717
REGN,11.480058970598765,10.539487044894187,7.508358374931088,9.709553920823152,,,,,11.334268993851218,10.062061965049313,6.929492875954431,6.550323195923559,,,,,11.250526300216151,7.809220757635812,5.6584895900460666,9.5794852194074,,4.0,-1.0,8.127411818913004,8.725830444741295,7.240097198304614,3.412480971718565,8.363516193791778,,2.0,1.0,6.574688680978847,6.976277143778571,4.522867473171675,2.375049132711605,5.838475211150877,,-3.0,1.0,16.10283739246475,1.8945574174815554,3.3360835369944106,1.2245177894569041,1.1637408203074047,,1.0,1.0,9.20928492092549,0.27605152278600137,2.511108847092761,0.6937209701005426,0.6886591461022034,,1.0,-1.0,7.453523488732715,0.4579486173149893,Health Care,0.9267241379310345,0.9073275862068966,0.7543103448275862,0.9094827586206896,0.8857758620689654,0.6120689655172413,0.6185344827586208,9.895406576449112,8.768727036719646,8.721032499331939,7.085289745798517,5.050645817581286,1.903148347888335,1.0252430010152058
MSTR,11.612268816760889,10.610606582437386,8.726199137587649,10.776172916272847,,,,,11.493988032408744,9.836813857840433,7.068868835284248,10.608896166614361,,,,,11.570024489134665,7.253986558918846,5.087340474927799,9.867986317724046,,1.0,-1.0,12.619968457935197,8.066108340891079,5.658158535068602,2.3232670964573168,5.917678365716688,,1.0,1.0,8.811464756085346,9.753748827801317,4.330282397968995,2.570464791494854,7.418861525450897,,1.0,1.0,6.534474682930089,5.269032292761839,3.0993167750491555,-0.26079386313836306,3.5263175720211057,,1.0,1.0,4.899698293295986,1.6265953544795047,1.06025414030856,0.5863726047301582,1.8213148260110343,,1.0,1.0,4.470200703016428,0.4338151152817457,Information Technology,0.8836206896551725,0.915948275862069,0.8706896551724138,0.7025862068965517,0.8168103448275863,0.7737068965517241,0.6163793103448276,10.503110323979833,9.869516692830324,8.620519701770885,5.628396785102689,6.209090634036311,3.045083206034498,1.3089209723684934
CRWD,11.41726165262691,10.857952709625993,7.819248533966032,10.266939894362793,,,,,11.395791148610297,10.106029903220643,5.9746689154668875,9.428780338669254,,,,,10.997603384467656,8.393771146090263,4.471209118411002,8.603140909603603,,4.0,4.0,-1.739149450133388,7.051865728836273,6.780577522536917,4.610332929952403,7.234852116705713,,-1.0,3.0,-1.726641350927374,1.694680079491809,4.277773264833997,2.6583186999973725,4.866791159283605,,3.0,1.0,-1.4428735806232633,-1.9534618531912562,0.7485111742793316,0.5305024402764418,1.0638020618183264,,2.0,-1.0,1.172925504899913,-0.7198579590953885,0.2137558944126581,0.7169338123687456,1.1740770789474368,,1.0,-1.0,2.3354213023680863,0.5668417036951533,Information Technology,0.6594827586206896,0.7952586206896552,0.584051724137931,0.5581896551724138,0.5172413793103449,0.2456896551724138,0.39655172413793105,10.174230749098282,9.351286131943347,8.272277895999066,6.491784359865199,3.3861410617433925,0.06361621829693129,0.3326951644544728
WAT,8.216235711305925,5.2992360300082275,4.787003313476432,8.674483140980232,,,,,8.110128966016926,8.438084019840865,3.9530694898800425,7.299582872225666,,,,,9.893051258259876,8.37400873686523,7.208845075726286,6.725471595244841,,2.0,-2.0,8.334094307192482,5.312788040440937,3.6195386922076818,7.2287477845458845,4.925843029136588,,-2.0,1.0,9.199523008556655,7.846147881553334,3.8793182696037465,3.08468784351146,3.7142204409338713,,-1.0,1.0,10.906376292669869,1.8829512785567204,1.4637595928366391,1.5545279927263964,2.010449496204304,,-1.0,1.0,13.296405940799712,-0.47817502626145125,-0.19338415244299795,0.6695512755771533,1.2131455742754516,,-1.0,1.0,6.925994002826913,0.17594483898994598,Health Care,0.7047413793103449,0.7607758620689655,0.9288793103448275,0.7801724137931034,0.9137931034482758,0.8922413793103448,0.5301724137931034,6.863339015384194,7.0503591372435785,8.080551580107489,5.221466139881636,4.71652887268005,1.7414987721244284,0.2975096367792569
NVDA,11.281087688072583,7.851919485866889,4.521206627640345,4.601485737330071,,,,,7.245813011750579,7.352194200696586,6.548758165590149,5.141566136233116,,,,,9.69820537602296,7.92489971263932,5.491392907444531,8.148864228676256,,-1.0,-2.0,11.07632217321796,5.13789602061035,4.701407786034875,5.039487668293404,7.603053570871484,,-1.0,-2.0,10.102422303599841,10.575193246930722,5.820171791919092,4.3827320555590354,4.797378835900213,,1.0,1.0,9.739953874165433,1.481670069526881,0.7330524808267973,0.7395784369394152,1.4756274121275814,,1.0,2.0,9.858038348562525,0.2999061517207883,0.8735556497474142,0.7856646696939474,0.7441106099324706,,2.0,-1.0,10.448468969724335,0.9453572239413055,AI,0.1788793103448276,0.2823275862068966,0.4698275862068965,0.5107758620689655,0.7887931034482759,0.4288793103448276,0.7112068965517241,7.159423593906023,6.555783725319296,7.916725803774854,5.666705720602216,6.496001672459368,1.132154031963166,0.666532444088892
WDAY,10.4262805052998,9.386941238262988,5.454806743101338,9.92115279566324,,,,,11.262815934780338,6.956634853049037,7.10768337138382,8.861648297624866,,,,,10.244936308803226,7.528346057974269,5.885662997954324,7.262320945990027,,4.0,-2.0,-11.677395582100727,8.390344563542458,3.529700376619277,6.502469683805035,6.597034441237281,,2.0,-2.0,-9.456870369379102,4.854474273993401,1.9068019043921391,3.3906185511082154,3.8181150388870737,,1.0,-1.0,0.7239135980064403,2.7839635311422173,1.764910015020777,0.8329171529617991,2.61320932982976,,1.0,-2.0,9.590150821892461,1.677010892204089,0.21441897312722275,0.854021708785067,1.378007362848574,,1.0,-1.0,7.366756120941717,0.2166095174573495,Information Technology,0.5646551724137931,0.8383620689655172,0.6681034482758621,0.646551724137931,0.5280172413793104,0.689655172413793,0.7844827586206897,8.932747125854727,8.646519730805334,7.816789414995093,6.304443311960428,3.5322684047546975,2.0557612450335614,1.0568676633973793
SHW,9.846267856493794,9.568844274726905,6.287777551472605,10.753005090459169,,,,,10.904394802937459,5.020968575080934,4.7291860662169825,8.992166934775211,,,,,9.794582813268061,7.769802145860042,4.075521391595162,7.907904624673736,,2.0,2.0,6.734391564483301,7.488185009257576,3.1760462813631314,3.043127458174878,6.519580084377943,,1.0,1.0,5.648522741040974,3.8172031222115037,3.30601022044858,1.8984357553097366,2.119806116248977,,1.0,-1.0,3.0000670411130392,1.713135518026975,0.7792437347875656,1.061478531323806,1.975923917235832,,-1.0,-1.0,-3.7834085555151384,0.8177543359929405,0.5238694319405905,0.4474616438857028,0.5250700426296674,,1.0,-1.0,0.41484924016666813,0.7262634608376709,Materials,0.8254310344827587,0.8599137931034482,0.9482758620689655,0.9375,0.9396551724137931,0.9159482758620691,0.8038793103448276,9.229474175559057,7.584027907569159,7.52561970612697,5.18802144000821,2.8132129075457226,1.4101151026456655,0.5855793940816627
EFX,10.363445667798516,9.032091320402312,7.98074539932844,9.717260570371815,,,,,11.267158481961104,10.060409336176145,8.863550061775847,10.204712536817445,,,,,6.883398159358184,7.895125746892592,5.13679889858046,9.669095834801603,,4.0,1.0,13.650806624909988,6.2721568797680085,3.2393061004257153,3.9354894568054393,4.974286206975366,,3.0,-1.0,8.440038316841608,4.387531858846487,2.9320155270494817,1.9002436481048264,3.7470466303189953,,-1.0,1.0,3.5829470622264337,1.3020314027694986,1.3563986577226104,0.6374644008368867,1.6732789778286516,,1.0,1.0,11.350871219304207,1.2842347221392265,0.3822824229149272,0.4155825995109008,1.1182191025100012,,1.0,1.0,5.254739520471058,0.5695629081329092,Industrials,0.7780172413793103,0.9525862068965517,0.9051724137931034,0.8879310344827587,0.8900862068965517,0.7306034482758621,0.6357758620689655,9.336198519461195,10.154721234245304,7.485428891812012,4.665435082525728,3.308212203301741,1.266638973566564,0.8264528565103098
NOW,11.486345942124025,11.288195631690686,8.98496518686525,11.099542729836076,,,,,11.028005338104702,9.055707367603006,8.67409672196289,9.62063520190383,,,,,9.331396482098498,4.749892063198022,6.582686516892718,8.023521192653572,,2.0,2.0,-9.857888985474082,8.012645550399903,4.365399274247517,5.374298946254839,6.494329300297086,,1.0,3.0,-10.52518565663096,5.989661992792971,6.701611801476376,5.232467654555853,6.168338072612862,,-1.0,-2.0,-14.848888520427451,4.122991638702806,2.482527222035498,2.1806803088309454,1.5660986546662605,,-1.0,-1.0,-6.2557560861616945,3.053615265485714,0.6507139172811802,1.0667069378018175,1.6610658259042208,,-1.0,-1.0,-2.3506243905430573,0.6481087296695855,Information Technology,0.5797413793103448,0.5107758620689655,0.4181034482758621,0.4655172413793104,0.6831896551724137,0.584051724137931,0.6228448275862069,10.77889928623936,9.647498549852541,7.251881999136227,6.129912881947443,6.0430757143704135,2.6085263566917494,1.653357679217564
