Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,41.491459336287605,0.1255689176852228,-0.2825154228792853,-0.031131248408357466,39.82384905878988,-0.0549718608876907,-0.2639957514315251,-0.04590064936645294,10.622144119443398,8.753674958951146,Communication Services,18,0.92
T,,,54.20210742100427,-0.0031940755837072295,0.002452110898001599,0.0021130016298654152,53.25988140664279,0.020262243545085035,0.004527955229309077,0.0017122780775889338,7.674653342357404,8.420852225122111,Communication Services,20,0.91
META,,,54.78515312832862,-0.1300988909345468,0.18622755545780184,-0.04994156263066142,53.88869706905072,-0.17422409525527224,0.19845341157324378,-0.02751486009253056,7.450665716108943,8.318050735846878,Communication Services,21,0.91
VZ,,,44.48438302794932,-0.09562039159583907,0.018295202506280313,-0.004209735448532775,46.651594295338626,-0.17848594513518232,0.019635237626691372,-0.001786479315605645,7.162814423926623,6.276412156255417,Communication Services,29,0.87
GOOG,,,53.11450522671829,-0.19085599190618055,-0.12358113629417583,-0.039190163704863064,48.43930591046874,-0.23265658892722996,-0.13018955679063401,-0.032431657926898075,-6.5625459951544745,-6.407164881435771,Communication Services,165,0.28
DIS,,,40.89866730668576,-0.058219486933383004,-0.1039142749163526,-0.0038835074219421865,43.32658172431984,0.012605509327706006,-0.09344474706563052,0.003760125291528394,-5.245559918018305,-6.823035014917745,Communication Services,175,0.24
CMCSA,,,41.25487640761285,0.06544702261670046,-0.025372516529365875,-0.0009522399770554398,40.66027013202306,0.029864737460278314,-0.03531959391173763,-0.0026075043219585827,-10.528677353620031,-12.33716269965644,Communication Services,217,0.06
ONON,,,79.03696619284851,0.15269213303036713,0.031309642715771864,0.01735822947616219,72.56449198949197,-0.020534540078658934,0.00739544485336124,0.0073254163723478205,7.342104333659708,12.502250151893756,Consumer Discretionary,5,0.98
LOW,,,64.43619347907541,-0.0778978487917472,0.012540426223227596,-0.0007363611951961712,59.21163202984974,-0.18642179292936456,-0.0034328385474417847,-0.012567436482976492,1.3214136033781811,3.6861961542706956,Consumer Discretionary,47,0.8
WSM,,,39.132741334375126,-0.33986942893443045,-0.10106652149999039,-0.016555642337858605,39.78554824719458,-0.3949608716836621,-0.10079033982539341,-0.019332717119472983,3.5896131239059397,1.481442082062911,Consumer Discretionary,63,0.73
MELI,,,62.969708965980146,0.1059332041616018,0.4650355969453892,0.08654544580860297,57.78672767660727,-0.004661523823257554,0.20759114131940115,0.06353967684568038,-2.2577355586303685,-0.18209189437162676,Consumer Discretionary,81,0.65
ALV,,,37.503178656489695,-0.04938576317584722,-0.08140423630001493,-0.009445671310214584,40.1079760256675,-0.0314507520517102,-0.09062708383041714,-0.016013925553188913,2.008146188589059,-0.23073834319522213,Consumer Discretionary,82,0.64
HD,,,54.89155451764677,0.06621897733525668,-0.0887585902562909,-0.031175520518162036,54.27849775128792,-0.18507449043590168,-0.12381615639364493,-0.028813819364089492,-4.219588234028878,-3.302583007135409,Consumer Discretionary,129,0.44
