Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.808250240587512,6.789569149203021,3.8611869145854145,10.986776871564086,,,,,11.4486504525911,4.9739820390238725,8.291079215034964,10.66240766462337,,,,,11.626730960554994,8.297030708641461,10.44583051898102,10.680383550953579,,4.0,4.0,2.999240588265129,11.264271525509828,8.873766132125816,7.916061119659751,5.748235201288891,,4.0,4.0,-0.5007064178469778,8.952963891603284,5.004976671232123,6.507471855802095,4.144553707008299,,-3.0,-1.0,0.8299314647466691,-0.8284467861754825,2.4103529402492407,2.261792004036211,1.5975474446076403,,-2.0,-1.0,0.33192390246378833,0.1979372995253651,0.8366492418667519,0.7349063391314569,1.1518876076326106,,-1.0,1.0,-2.5680725668396596,0.15126486663624625,Consumer Discretionary,0.521551724137931,0.6120689655172413,0.7090517241379309,0.6810344827586208,0.6982758620689655,0.5021551724137931,0.41163793103448276,8.3297212251757,8.954606488581907,10.298022602732647,8.464935986034803,6.162214958331408,1.2969113396508811,0.7277800875054344
MSTR,11.473530295298406,10.830026820456876,7.56803288717205,10.010031220202874,,,,,11.475962440471193,9.86218156972334,7.026492241132948,10.080329241090144,,,,,11.610583192424528,10.606967298690465,7.6635221285947335,9.291554042558703,,4.0,4.0,11.882630295073977,11.195117184820118,7.209751783276027,5.692586437712093,7.622739610856863,,4.0,3.0,14.09378720808428,8.420212792858946,6.147024683290194,3.8868341822000785,4.744601347652077,,-4.0,2.0,10.750431171724353,4.542178628415568,1.6979365735620655,2.0403373180108737,2.907880529394348,,4.0,-2.0,5.585242640597054,2.3923977908771485,1.4152750839580035,1.4706812352441962,0.9747077043206518,,1.0,1.0,4.7080424591284,0.017828867455598602,Information Technology,0.7931034482758621,0.8556034482758621,0.9482758620689655,0.9288793103448276,0.8038793103448276,0.752155172413793,0.75,10.058074712950255,9.720542663489384,9.869722408696472,8.045498123139579,5.876964067207227,2.855141897400232,1.5706689826300801
REGN,10.657926737009547,10.908304408828636,6.519668008876229,9.731125048971743,,,,,10.987511606386178,8.827817418297974,6.220194351819195,7.498940935740208,,,,,9.1399906278227,8.451368403819767,6.983612416518366,9.079931119648972,,2.0,2.0,7.543683760126435,1.1871243460709227,4.296315740606594,2.4258255235615658,1.6330864798396099,,2.0,2.0,6.789378368467226,2.127261017721612,3.35909713677403,1.5478681174135234,2.9965303385053916,,2.0,1.0,8.30641872248796,1.6350220355903728,1.2024066922216166,1.0437169268445132,0.02848263192118128,,1.0,2.0,7.09306382431249,-0.6553851428875351,2.1888566805130703,0.4424965674591367,-0.164084973559103,,2.0,1.0,6.26375725921049,0.5795250451786291,Health Care,0.9331896551724137,0.9073275862068966,0.9224137931034483,0.40086206896551724,0.6142241379310345,0.3642241379310345,0.43534482758620685,9.552370000392283,8.469897013888584,8.476449723930248,2.3413390731825463,2.5314276878527466,0.9694599754004791,0.414861061397233
TRU,11.29997995838421,10.137521610354149,8.998021457935272,10.628081678023104,,,,,11.584522101093897,9.163199254821729,9.004053924439662,10.788071374736417,,,,,11.029683436808481,6.6060461279597344,7.397649401938809,8.19975286196223,,3.0,2.0,22.514337418124324,10.107501064944955,6.1845305265762995,5.198964461296885,5.176139137721884,,1.0,1.0,19.18365092578544,1.869561363867251,2.480525739710756,4.109314640363731,3.398016249824526,,1.0,2.0,7.064175950882228,1.4988989667326675,1.2708845196909873,1.6813182514566845,1.7059764316517194,,-2.0,1.0,14.839683052435149,2.9462110258736356,1.2250992206188407,0.98671806109541,1.3207054687205708,,-1.0,4.0,7.168608811032745,0.5042090116763713,Industrials,0.9525862068965518,0.9806034482758621,0.872844827586207,0.8556034482758621,0.7219827586206896,0.7543103448275861,0.9030172413793104,10.325104265114138,10.20681895016443,8.386583044715415,6.742736951940227,2.9242191312168213,1.538920378039563,1.6565837771753738
DECK,11.57696969587695,10.304267048058225,5.9752450252193885,7.635011380251599,,,,,9.915431750896387,6.2553394045997255,1.8747150215900308,9.773457850317872,,,,,11.357413646285423,8.930110620953643,2.8198200682135255,9.506344103418707,,2.0,4.0,8.123916207023441,10.816539159247187,2.063254656052415,3.4161856439813025,9.610939489605057,,3.0,2.0,8.794086382318989,6.961477395304246,3.2004906125032218,2.3480575179628453,7.185483657993885,,4.0,1.0,12.581106312069776,2.6045329421240604,2.344576804126134,1.4731250737337063,3.818100188032243,,2.0,1.0,7.3285508635150745,1.9030176730206587,1.3362928152732774,1.1354893559540529,1.9198994703972705,,1.0,-1.0,2.9172470985911767,0.3108663878856402,Consumer Discretionary,0.7952586206896551,0.7650862068965518,0.956896551724138,0.8836206896551724,0.8642241379310345,0.8577586206896552,0.8879310344827586,8.969848015430598,7.196056864023742,8.373211344646109,6.710831143169256,5.0766556568164765,2.613182069880004,1.5984248944124828
WAT,9.905976536406088,7.797713447416424,5.362435996125019,9.064361984532123,,,,,10.671831750022829,7.284994928001797,4.830689811575918,7.60265920953413,,,,,10.531701127163542,8.87057928496527,7.394552220688076,6.0941529462604365,,-3.0,-2.0,5.095128422925745,9.231840055142527,4.126273292477045,7.464081502185034,5.285577293493125,,-3.0,3.0,7.0846919961316654,8.594117473061196,2.6662836815090167,3.16701831291432,3.2874934087251275,,-3.0,1.0,7.150823257359567,1.0706271811370969,1.2816080476765894,1.4885569961362273,1.110427702387787,,1.0,-1.0,5.254210594105661,-0.17906762769038342,-0.04825830905641959,0.4452586943014919,0.5198768153856712,,-1.0,-1.0,1.43400100809302,0.15064634128768722,Health Care,0.7693965517241379,0.7758620689655173,0.9202586206896551,0.8362068965517241,0.8491379310344829,0.747844827586207,0.48275862068965514,8.156517114090876,7.7274607519658325,8.2451587382797,6.538640653838348,4.523969649048406,1.2256870464022969,0.17803235101639459
NFLX,11.114974657410055,8.597649394761367,4.9018104409415635,9.738095122105557,,,,,10.488003450339018,4.667831915146521,4.904865649831195,8.769695617301824,,,,,11.370736723290683,7.021284044044168,3.7472706790865002,9.669397351170863,,2.0,-2.0,0.030079859911543674,3.6832922149775547,3.14768796680871,0.5816857297219431,5.591370397907622,,-3.0,-2.0,-1.4868864144041534,2.8372770678810775,0.4169508019841155,1.11513700554155,4.118361215816525,,-3.0,-2.0,-2.3566802885969,-0.11459838350652723,-0.041232207860856684,0.7785848695702293,0.978377905481463,,-1.0,-1.0,-1.5748831718362504,-0.4021142538813001,0.2701889730698535,0.31976914642364523,0.36653727769065725,,1.0,-1.0,0.5360838069871738,0.6861989113048316,Communication Services,0.9030172413793104,0.9439655172413792,0.9137931034482759,0.6616379310344828,0.5668103448275862,0.5495689655172414,0.6228448275862069,8.75175744679951,7.366382141702529,8.15974311486421,3.37194169526083,2.2045664062580443,0.39328108162071324,0.12761881008260284
TSLA,11.591739510620936,9.2668412565125,7.265018430588946,9.204909809803059,,,,,10.996106123464413,8.274558671323463,4.435358073416694,10.34887459899737,,,,,11.227300342804519,6.562390913905388,5.237921118816713,8.685230097024455,,4.0,1.0,6.6330313725632095,8.658212868982808,5.489339986636114,4.429700747497975,6.900440593485104,,-4.0,-2.0,5.779925145555653,8.16322186880512,-2.025803918980545,0.6212410686354551,4.228980638093759,,-4.0,1.0,5.194227382748709,-6.561777468294895,-1.6743739720152697,0.10799149956592463,1.8712253630865492,,-1.0,-2.0,3.6592121494831646,-1.7083811575267465,-1.0062889009666822,0.4409434121581197,0.33201840698700336,,-2.0,1.0,7.936771791713676,0.9210367442739321,Consumer Discretionary,0.9698275862068966,0.978448275862069,0.9331896551724138,0.8879310344827587,0.8038793103448276,0.4698275862068966,0.4698275862068965,9.425449554946997,8.7002998841837,8.078130589312757,6.475190863946488,2.947444392452336,-1.6361071990890859,-0.5150243732339828
CEG,7.779512987458147,6.630293145695184,3.4397302207498384,9.969495760964612,,,,,11.596936849573467,10.890574082635144,6.257946552873595,10.864939077622655,,,,,11.299022189933456,6.779431642498559,3.060727222439327,9.49027125349299,,-1.0,4.0,-0.7105556133625167,10.095909492748905,9.900451090266108,4.854767967032966,7.203925070163326,,1.0,4.0,-2.937359026916191,9.580933399668428,8.847071082501328,6.855848156553201,2.770557864600684,,-1.0,1.0,-1.6950120012848513,2.2765391734242435,3.417972909812192,2.061896147037174,0.9669801515974519,,-1.0,-1.0,1.5063892771932195,-0.6269670932879671,0.03023137340741827,0.8412073694571682,-0.07310186107511352,,2.0,-1.0,0.7738854818202987,0.853031771996777,Utilities,0.6228448275862069,0.8469827586206897,0.8383620689655172,0.9784482758620691,0.915948275862069,0.728448275862069,0.6012931034482758,7.118191817582633,10.042628701423913,7.881167591399883,8.112236809293414,6.979870192095023,2.158642119523693,0.007639807771029276
VST,11.33767383465747,9.920798358208915,9.048343928821183,9.742952608394658,,,,,9.891440938316517,8.083847194536325,9.377670896497461,8.357794931512409,,,,,10.721041468278562,8.848375020014055,9.883759775416085,1.311949824504878,,4.0,-2.0,8.6449127413086,5.8714324546605345,9.334797588051709,10.137436629603187,0.45484124501902645,,-2.0,1.0,2.630973039775217,0.8628688620915634,10.172036982127926,10.08065696633216,-0.21842803458825433,,-2.0,-1.0,0.21693876276923277,0.9678747478080911,2.3166951357500674,6.402718423484615,-1.1766114152191316,,-2.0,-1.0,4.463904187331197,-1.0512195919698568,-0.20381865282637945,0.6723498043028111,-0.3439100710961738,,1.0,-1.0,4.079950320394325,0.866921034603413,Utilities,0.7349137931034483,0.8426724137931034,0.665948275862069,0.6530172413793104,0.7349137931034484,0.726293103448276,0.581896551724138,10.057327523225233,8.926441300951586,7.568124855282594,6.221609425794565,4.8984948088170785,1.9334664604258758,-0.2724458465523207
