Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.226291014861781,5.1652009015113,3.0086289040959047,9.956138924068995,,,,,10.7628695250451,2.4263304739355416,6.932013114385613,9.293093714768276,,,,,11.594268334968701,6.45923588337485,9.649114776973029,9.507696744786532,,4.0,4.0,-2.6282292709100137,10.381273478690128,-2.0256322280329995,5.890736133704534,4.549419070561888,,4.0,4.0,-0.03859325120113656,10.170174308120039,5.317085681711418,4.933502186970921,3.670436223390973,,4.0,4.0,2.498677117623947,1.8271833328669893,2.787727022926311,2.999930285351645,1.7864204893016637,,1.0,1.0,-0.7104912083260455,-0.0009940703306346999,0.8899578857268486,0.7893231993006998,0.6288441069452915,,1.0,-1.0,0.1118031971171703,0.5733867954156049,Consumer Discretionary,0.23706896551724138,0.3577586206896552,0.47629310344827586,0.3642241379310345,0.5668103448275862,0.5689655172413792,0.45689655172413796,7.046503516105614,7.48180722744239,9.350362743198142,4.795415942660146,6.086895349925933,2.311723243816216,0.5603770927861826
A,6.917785602235234,3.586444861921837,4.340041779018598,4.908605091671351,,,,,9.315114067455287,4.993077292812556,6.235471681214209,2.7578874239574236,,,,,10.366380558582533,10.294730748870291,7.579109336569602,4.300732145278405,,1.0,-3.0,15.78021062653254,11.155534466314858,8.759321983959929,6.812920954094921,-0.9879652686731575,,-2.0,-1.0,9.826903952585983,2.2491976937890286,0.6252945038124313,1.7937151803762046,-0.6894495677865058,,-1.0,-2.0,1.5177856116481867,2.411124612474523,2.3223954414386125,0.7261845637341031,0.02992679587482905,,1.0,-1.0,-3.1807211383212026,0.7701421031997597,0.26515256698975154,0.3334989762146796,0.12289563709476359,,-1.0,-1.0,3.2720339977900865,0.4570837470853266,Health Care,0.2521551724137931,0.45043103448275856,0.646551724137931,0.5538793103448276,0.27155172413793105,0.5129310344827587,0.4310344827586207,4.994844435515671,5.825657442889617,8.111966312213344,6.366501816360196,0.9673859746162015,1.3800180531857333,0.37706935294596317
NVDA,8.534050872264197,8.590890617093692,4.30243037506204,7.108086735170912,,,,,9.167023125879933,5.713782694843718,5.3080801845916215,8.55331015051366,,,,,10.66234198719787,5.785126583251223,5.101171236729859,9.2120489201676,,3.0,4.0,11.777200055432107,6.055350883961656,5.507804246452046,4.225083427117579,8.192445774305387,,4.0,-3.0,10.70104368491155,5.274212662601494,6.204454764048349,2.2810311095288256,3.794992781283425,,-1.0,-1.0,7.871776294560789,0.1077930713408567,1.6388727292004464,0.47152133853608097,0.1328334813619254,,1.0,2.0,7.0312879524376495,-1.0884388125127225,0.34455755320714354,0.08194585684632821,0.45225533334495494,,-1.0,1.0,4.345244280952264,0.9989833291578017,AI,0.15517241379310343,0.27801724137931033,0.5366379310344828,0.5775862068965517,0.5797413793103449,0.33836206896551724,0.4827586206896552,7.227327818397163,7.301698017909337,7.847573237143282,6.084672019585618,4.441995085031981,0.5695629341999802,-0.06721355769491884
FNGS,8.971826495953719,7.933449994179499,6.605250422775369,8.388750803694604,,,,,6.564445234470767,4.109667086572822,5.070689057100794,8.234944330111269,,,,,9.765964289939438,8.065386671522747,5.075549794705296,7.821351582631203,,-1.0,3.0,0.6272935639015241,8.236051474163832,4.197496236368061,3.4961235673444206,4.5375209395831435,,-1.0,3.0,9.87100434796612,2.4343161562643942,3.164341859470949,1.0137860056854908,3.429068112937317,,2.0,1.0,10.879002980636887,1.406310728706303,1.3208703385043166,0.5300114318475653,1.0534209222460036,,-1.0,1.0,-6.355927380082579,1.4979165153412033,-3.2424315144839966,0.11170613533525287,0.10487298735634185,,1.0,,0.44250477001710686,0.9832903861060482,ETF,0.1206896551724138,0.13793103448275862,0.6185344827586207,0.5948275862068966,0.5862068965517241,0.5280172413793103,0.4396551724137931,8.036608483544624,6.077908962184297,7.78938981788113,5.2092569608545904,2.5623607053656863,1.0965881745211294,-0.34036025052446434
CRWD,11.528639693172371,9.776022298160962,6.7429031018981025,8.695052821174427,,,,,11.236862165013443,8.119184498107922,4.388685418599206,8.511105477231082,,,,,10.042753653256804,5.5769366016749435,3.4339608472425414,9.244812128684536,,4.0,4.0,7.294594383818219,8.105883723120787,4.547188707503407,2.7826432167832182,6.007013894603029,,4.0,4.0,3.386186508586281,6.231231685333187,-2.159686102456795,0.7838310714579546,6.624028355298735,,2.0,4.0,4.108884815541472,7.374601689294213,-0.5949150840149526,0.17017866185671937,2.32510668749472,,1.0,1.0,5.0851746023810325,1.878602295485325,0.9909341231281228,0.2839883179367079,1.4877185776490771,,2.0,1.0,4.690904940734454,0.7576496170284645,Information Technology,0.5129310344827587,0.40301724137931033,0.3189655172413793,0.2974137931034483,0.3362068965517241,0.4461206896551724,0.6271551724137931,9.281101921575848,8.226077674935857,7.26970445498102,5.493339541401231,3.0743307572252854,2.4789826936859978,1.2030224224753168
REGN,11.204307068007182,10.282279399608084,6.704016324819595,10.215318729586158,,,,,10.80956591790542,8.279756968610043,6.022325864844943,6.232872446541274,,,,,6.421656896956265,8.033411441517648,6.476083237474873,6.87821557665878,,4.0,3.0,3.114423274716977,2.523890794030158,3.220826002103167,1.964794424142766,3.6457346350818023,,4.0,3.0,0.23534232861968601,-0.3572479168209249,2.4368695192596386,0.9630749547391408,2.246865151513626,,-1.0,1.0,0.4775326705596306,1.7873989520093891,-0.12352401897437787,0.5687344024830497,-0.17774893033068762,,2.0,1.0,6.857103631810042,-0.7067698913973073,0.36995350552170647,0.30269310934761806,0.33112209132609505,,1.0,1.0,9.253917981149444,0.3460039881772368,Health Care,0.9073275862068966,0.834051724137931,0.8900862068965516,0.5,0.3987068965517242,0.27370689655172414,0.24568965517241378,9.715127693666778,7.906885459478228,6.949485064773853,2.8691674536423566,1.3135938016791078,0.5254306683612613,0.057525467852453466
VST,11.212170809470335,9.691014260482548,8.820300511186183,8.150600569696152,,,,,3.7087739504640926,7.455293387877024,9.184112745519883,-2.7780319734265606,,,,,6.698300458757439,5.343503498361376,9.321875014718506,6.441746806673365,,-4.0,4.0,-1.1234427469959565,4.713537208058405,6.019221687569221,9.971053810745616,2.632883236231221,,-3.0,4.0,-2.274744093705128,4.060305880699307,8.807244620099919,9.622388794359107,-0.0793940804884179,,-3.0,4.0,1.7714420732511993,0.3328431549528612,0.4110196686127221,5.87197999123685,-1.3304949119340899,,1.0,2.0,0.4029578109450669,-3.317527033378137,0.15337402678854278,0.4422452491882532,-1.2811290204485415,,1.0,-1.0,-3.858061695457371,0.9878491887310437,Utilities,0.4978448275862069,0.35560344827586204,0.5344827586206896,0.6336206896551724,0.6788793103448276,0.540948275862069,0.4267241379310345,9.492387078381505,4.1115168543621445,6.881730129207329,5.646200488937625,5.352767119271574,1.1393154485185268,-1.0905401302080808
NOW,11.312606974134823,10.875416748351363,8.31210705737261,10.490425253288306,,,,,11.009999930787306,9.10329768403761,7.334459333531518,7.547621371706421,,,,,6.627809471935834,7.1370277404900495,6.683929161596886,6.970731114723274,,-2.0,1.0,-17.541074925185114,7.458049457794404,4.592040097777169,5.039209551153074,6.087067176944096,,-2.0,2.0,-10.443880068428,6.275266091588709,4.590864696826357,3.8621468839787703,4.867426848628956,,-1.0,-1.0,-9.098308722467701,1.1819537213043076,1.0643012022502492,1.7002451799909568,1.9927717083139465,,1.0,-2.0,-8.583024163499108,1.3258647055376787,0.18570817273054058,1.105837507859384,0.9849929825720417,,1.0,-1.0,4.3419352223004175,0.8114477223851935,Information Technology,0.4935344827586207,0.47413793103448276,0.47844827586206895,0.4935344827586207,0.6487068965517242,0.4719827586206896,0.5754310344827586,10.319712034103748,8.80382941088119,6.8562018622504155,5.854354137865369,4.951851017499769,1.4845882262240302,0.9073657163543651
WDAY,10.63949175695423,9.22862882663277,5.488323286076365,8.934421151195943,,,,,8.540868868327816,7.574480888564388,6.559605645809642,7.479972038199882,,,,,7.1424622033935155,8.4431955638201,5.627032582159188,6.09341346863795,,-4.0,1.0,-8.39448852485596,7.087463921831804,4.265205608058748,5.755694489883558,5.412875839041605,,-4.0,-1.0,-12.581178073264212,4.266837105462619,2.029863127450795,3.1728604333422323,3.8375616559398034,,-4.0,2.0,-9.756472417647554,1.0541181536164366,0.6038697610018702,0.8651993550078124,2.4598283836256924,,-4.0,1.0,-8.072109461779178,-0.2098399059750955,1.1988821327109478,0.17331496953979877,0.31491122701788976,,-4.0,1.0,-9.835188523102218,0.40103922879119136,Information Technology,0.5581896551724138,0.709051724137931,0.5818965517241379,0.4288793103448276,0.4181034482758621,0.49137931034482757,0.45689655172413796,8.695224552256137,7.5814541580141555,6.843910779733124,5.6550729715102825,3.362441863826892,1.2769315415112055,0.35959353350515433
ACN,10.505239503125775,8.875177729429081,5.112713233998122,10.817000992141251,,,,,10.410159339090459,6.692536044791927,5.845890017391053,8.026600633521268,,,,,8.16726318651141,6.316890388428405,4.708101052415124,7.466449342781116,,2.0,1.0,9.580678316497854,5.891662982788839,3.478491015096414,3.165001587851039,4.810877432498521,,2.0,2.0,8.60080775169534,4.645648322506022,3.515102101674077,0.7988876453182132,2.7895343080721995,,1.0,-2.0,8.756550928917255,2.474732724094574,1.2929350225090235,0.338674033369254,3.031039128704683,,-1.0,-1.0,7.266495345915414,1.041258452522743,-2.8752378471761464,0.32871445025495777,0.9818414562128404,,-1.0,-1.0,6.550684270142574,0.05768718184119791,Information Technology,0.8211206896551724,0.915948275862069,0.9030172413793104,0.8060344827586207,0.7952586206896552,0.7392241379310345,0.6336206896551725,8.991577184597897,7.85150925195472,6.759363447741645,4.407642267289317,3.019493136411903,1.8595175069973975,-0.09029495359024528
CRM,10.305133357019802,9.50891761757297,4.93093568017308,9.318268736355417,,,,,10.340441548418895,5.776568242481252,4.533837172885636,7.682624475501104,,,,,8.57324844857503,5.055070237094597,4.72472126440913,6.133324378485701,,-3.0,-1.0,4.839539545481659,6.074303830077988,6.429463357987705,4.48425548631079,7.204122847938425,,-3.0,1.0,5.268885115406786,6.361180537120672,3.9398641245724875,3.355901375683726,6.0796994827754895,,-3.0,1.0,10.988084375194024,2.5376006933371538,1.9686055187862836,0.6395668375231334,2.0587651676910017,,-2.0,-1.0,10.365655805920454,1.606669524301251,0.4706105134507216,0.5614790342111364,1.0179134802343859,,-2.0,1.0,5.9023367592724805,0.3240083925757882,Information Technology,0.35129310344827586,0.46551724137931033,0.43534482758620685,0.6314655172413793,0.6594827586206897,0.5,0.4978448275862069,8.65307279367858,7.225720326293114,6.207374648374681,6.10906159860377,5.026401763686412,1.8490382092048516,0.9397000454332655
CEG,4.822712967032566,4.196490857254148,-1.6317458896103898,6.480551823257896,,,,,11.344052007397549,10.728078331870343,4.322229898527944,8.981953084230359,,,,,4.258358950358815,7.767966424842801,3.102724221962247,7.751271874098682,,4.0,4.0,1.8712062244239214,4.745764694146345,6.327020722511118,4.419254569430571,2.7536933978096543,,-3.0,4.0,0.38223296541965296,5.412756641479209,4.242563675142259,5.656503136830663,2.7349339285573384,,1.0,1.0,-0.21645115449144453,2.9700042292149735,3.1358317796651605,1.206343189369454,1.4377917360489731,,2.0,1.0,-1.795469891108958,-1.618134165544761,0.47539412473174264,0.6724710376310994,-0.24337173784253174,,-1.0,-1.0,-0.8310688546770924,0.9879378487004733,Utilities,0.3232758620689655,0.7586206896551725,0.8512931034482758,0.853448275862069,0.7801724137931034,0.6099137931034483,0.5043103448275862,3.6774026226039402,9.003182705230847,5.790898728586296,4.528517127675556,4.46678930300689,2.2100251789595258,-0.23075611316194106
