Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,62.58681090457992,0.1827425983292372,-0.01787067548308743,-0.0006029233226160698,61.18876149271113,0.06649469986797417,-0.015631279293755754,0.0016728327776585118,4.633091044216303,7.010648283945408,Communication Services,58,0.74
META,,,60.69827898956261,-0.18559593052303108,0.0005987893926302675,-0.0723289033153659,60.62185022010182,-0.20237938544477505,0.057497931456807844,-0.09795747978760697,3.399971522078097,5.531984443044539,Communication Services,69,0.7
GOOG,,,65.05246589671465,0.22090660082213048,-0.024566346622453283,0.0015375466760465754,60.55274959112871,0.16528246834215937,-0.04507385116304225,-0.001614620101919251,0.8607038625351987,3.4212254113195346,Communication Services,98,0.57
NFLX,,,53.565231954339154,-0.07241585764553363,-0.04271464227558691,-0.05015827031015308,52.62644533160092,-0.2282911577786954,0.03962404375470826,-0.00985617734634454,1.3848094607295507,2.003977189323558,Communication Services,115,0.49
CMCSA,,,42.6644434610715,0.011534188286247905,-0.021580254149727827,0.006172475844514475,38.53767526126988,0.04666917341381252,-0.016011997924363475,0.008266832775818585,1.3117631762083048,-0.5680249515575571,Communication Services,150,0.34
VZ,,,58.93933122801457,0.3303097099772337,0.016487645420157116,0.006614935877689199,55.80141793686081,0.37574148667872076,0.014494993110573322,0.005261391971771658,-6.84658712218593,-5.372512205698393,Communication Services,195,0.14
DIS,,,46.47508890039337,0.09453170739998837,-0.09046163508156288,0.021819751673177526,47.69438599429502,0.1240127202821887,-0.10441291943870197,0.018824645759837576,-9.496937785821224,-10.079990296352385,Communication Services,221,0.03
WSM,,,46.01851558432496,0.07196815966857711,-0.051010385148059174,-0.007842946189712,51.85592226434011,0.21693982788951977,-0.034801448253601985,-0.007595183689716167,15.308945341171833,15.09638912603834,Consumer Discretionary,7,0.97
ONON,,,79.86784003034002,0.14581490731490648,0.18430815501838863,-0.0007319386143796957,81.19117569593575,0.19412540291952013,0.16937164301961222,-0.002873508802157265,2.060406056046512,8.166307628674089,Consumer Discretionary,44,0.81
LOW,,,41.260705207718985,0.2050224856855308,0.04615904611773443,0.03805918162641086,37.25334591588921,0.09730317353621018,0.06609303408490916,0.04069453979622935,8.010198202421304,5.861603314782124,Consumer Discretionary,67,0.7
