Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,2.074867,-0.06044648885726897,40.962406216982274,-0.18392129144905553,-0.3336140602279593,-0.013300778482823166,44.55831625740594,-0.025381404702399465,-0.2869746443358969,-0.003491661086020912,15.321374485618657,15.948313743174054,Communication Services,4,0.98
META,1.4794512,0.05697764158248929,64.07509993308423,0.041726233193310376,0.6184097858245944,-0.004007974094599619,65.14337418064784,-0.04970001376004784,0.534289901849607,0.005200217126080154,10.278685508332192,14.679984099209793,Communication Services,5,0.98
T,0.0014342008,0.0006699126912280915,38.555768793069475,-0.19021353227726112,0.0019627072057360148,-0.001511114898736952,35.96082743784616,-0.1773591332724906,0.0037168162008162,-0.0015572099144734379,6.3448965556612755,3.797990379545413,Communication Services,57,0.75
VZ,0.00069554336,-0.010604620352387422,42.28637635858331,-0.08656513022743202,-0.008144086340711457,-0.002210012197225367,40.370955579431545,-0.24770263255564598,0.010153737013465851,-0.00101449172237579,4.821845645317595,3.088274382482771,Communication Services,62,0.73
GOOG,0.10612418,-0.022308406233787492,58.39842593402867,-0.19773907100547802,0.05326643763567616,-0.017196905378216065,61.79414432576457,-0.0444686558233785,0.028485538615835207,-0.023509441653224848,-3.0084440058040487,-0.8830628022496132,Communication Services,97,0.58
DIS,-0.03685668,-0.0479572534561157,41.73147028243099,0.08753416599033677,-0.1549124323997674,0.0017071688809179857,40.3592063814996,-0.00043226139315796894,-0.1478412647638796,0.006796118913664219,-4.692201043213375,-6.5199900579287915,Communication Services,176,0.23
CMCSA,0.075631544,0.004321287944912916,55.97173369249119,0.01446806826099365,-0.005967082974389604,0.0013856915621687008,53.5179113866652,0.076035012699407,-0.0021492976876500165,0.0012350669974922873,-9.127726942302811,-8.103130890393222,Communication Services,192,0.17
BKNG,13.8412,0.020976066589357713,65.33585948661063,-0.08677075607255597,2.489319265991788,0.0021156991848771418,64.38784979295497,-0.16443655224925982,2.122133011497839,-0.03894174495739336,-0.0033439139239419876,16.81022688891055,Consumer Discretionary,2,0.99
LULU,1.3651221,-0.17167768478393522,54.9007526067725,0.11521027743420449,-0.035783797017117126,-0.009791217806318562,56.96584911645907,0.10613752495408017,-0.08227678156477171,-0.030052955523548634,9.199490577841035,11.751272830013434,Consumer Discretionary,12,0.95
EXPE,0.55271924,-0.044779103994369414,54.89648585065083,-0.06425178080932833,0.12961098122510883,-0.01956089346018268,54.78445213467026,-0.1144479272964182,0.07210656292198046,-0.030067269079322043,5.30485874330089,6.825671777253226,Consumer Discretionary,33,0.86
MELI,2.7573028,-0.06058471202850285,65.86894229052416,-0.005562877943791973,0.4939650948585589,-0.06480266479760105,67.22705157888504,0.06993186383755595,0.5815363134464562,0.02327647832022932,0.7057851987005768,6.772687346719377,Consumer Discretionary,34,0.85
