Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.33687632246554,8.980617210086578,8.9049085959041,10.432254911128345,,,,,11.273743732069924,10.773372295003563,10.426302928071934,10.645694871097064,,,,,11.59675393118555,11.195300696432463,10.877033215461005,11.128986259193065,,4.0,2.0,0.3173582097230287,11.479076598557077,9.867382423226973,10.017430731768236,8.504548741632062,,4.0,3.0,-0.2432988406791997,7.834513553275755,7.048658650937593,8.15074473792384,7.150145020160953,,4.0,2.0,0.5255185994476823,5.170820314504089,3.33315723727263,5.967282477783057,5.237921872433979,,3.0,4.0,1.233597911078123,4.354498728462494,2.130978747356141,3.368260167658967,2.7104813579468052,,2.0,4.0,0.9693811591900269,0.03388514983888521,Consumer Discretionary,0.5237068965517241,0.6077586206896552,0.7241379310344828,0.6530172413793104,0.625,0.8125,0.8577586206896552,9.979232223847113,10.79563083919472,11.213944935553565,9.967089290121084,7.530191009350943,4.9164991251352514,3.1534028652093067
MDB,10.878338216590345,8.279480247963566,6.928746031997415,10.717704028269528,,,,,11.619282046170264,8.969988933452548,9.21724050124875,11.050910816989493,,,,,11.644406989250063,10.390635449823765,10.387525578921082,11.388872956915176,,4.0,4.0,-0.03224084769696098,11.636992007030823,10.27479536032655,9.973815029923893,10.553201082345423,,4.0,4.0,0.5803163559138667,11.391371160041087,8.061576463914871,8.692214725281532,9.942135413194153,,4.0,4.0,0.9765210675654306,11.187366602362598,7.287406144591719,6.767954626337928,7.964341593166061,,3.0,-1.0,1.6421155897853599,7.636643567509017,3.832934699513802,3.9110338977226515,3.7563100563164715,,1.0,1.0,1.4797086637324601,0.0063624822990520965,Information Technology,0.8706896551724137,0.9525862068965517,0.9655172413793103,0.9094827586206896,0.8857758620689655,0.9547413793103449,0.915948275862069,9.322538888575375,10.286324391964056,10.990480113139004,10.645404807452131,9.591145938548928,8.392478048894045,4.844179203506315
TRU,11.402000331915913,9.134398432573281,7.452431992934783,11.062244715521734,,,,,11.543202613630564,10.45098967850984,7.045764277045776,10.436738290778056,,,,,11.355337398347908,11.26662035567345,8.331349129944389,10.334384801418029,,-2.0,2.0,1.8540310199473526,11.589355704749432,8.20348166564818,9.012093709057241,9.155314925835322,,2.0,2.0,0.8606115024492805,11.417363288809575,6.80614258912637,7.237812995656716,8.470320956995625,,-2.0,-1.0,8.294789367834657,9.48268119381275,3.1879855141664444,2.953686909592912,4.255683540082753,,1.0,4.0,4.562200852670643,4.315424905236577,2.025338865771782,2.124772575968967,2.2496664353211946,,1.0,-4.0,2.4023606693436603,0.0,Industrials,0.9418103448275861,0.9375,0.9849137931034483,0.9892241379310345,0.9762931034482759,0.9719827586206896,0.9288793103448276,9.879414294597902,9.981729335265989,10.389399591312069,9.539895177327098,8.575509097480436,5.0992241457445795,2.7179455415527225
CRWD,11.62340922046912,9.374980047963271,7.455973336692712,8.61534093288273,,,,,11.607150117684284,11.341954637971288,8.47797536827878,9.419197589746755,,,,,11.642722366283632,10.068302570946438,9.151999114635366,10.177088159865058,,2.0,-3.0,1.4672815462959563,11.601587151651328,9.907812411851811,9.212188901598402,10.214362556753992,,4.0,-3.0,1.2344940611759514,11.55564793486359,9.648967316812763,7.2942158142646845,10.002484559773212,,-1.0,-1.0,2.1686247486480883,8.261842216801996,7.7317908677874625,5.407264938341073,6.8835812894027635,,-1.0,-1.0,1.6761662649949682,4.654944787099084,3.746156575627566,2.7459247329373415,3.5217729504944244,,-2.0,2.0,1.8168579434990426,0.2525087611198829,Information Technology,0.584051724137931,0.7004310344827585,0.7543103448275862,0.8103448275862069,0.8706896551724138,0.9396551724137931,0.8793103448275862,9.345544794105452,10.263498381992099,10.313534349789972,10.286649378827061,9.72840863473842,7.130387355633998,3.7063907224977495
VST,11.623202148094569,10.61983453714142,8.786331533716284,10.283073345792907,,,,,11.611866364646302,9.530756502185179,10.344269204952077,9.39690384041486,,,,,11.480897580546735,10.765778556589707,8.528181868044836,10.14126046967636,,4.0,4.0,1.7466262760906104,6.351623778759968,6.670296118825149,6.292629176242088,6.255611081600686,,3.0,1.0,2.303846241643474,11.343607526690466,8.21795908984324,7.76849704146833,6.798483215011171,,3.0,-1.0,2.7295624352206387,8.380283814469585,7.614567092721549,6.389726827519402,4.347430551816563,,2.0,-3.0,2.2559742922848534,3.270489012189209,2.321675243199661,2.466026328876861,-0.5705491232553968,,1.0,4.0,3.647500163998253,0.046205490285370424,Utilities,0.709051724137931,0.6810344827586208,0.6508620689655171,0.5107758620689655,0.7004310344827587,0.7198275862068966,0.6939655172413793,10.390151137163738,10.230805689650927,10.292695097902493,6.39080816430723,8.573057984519524,6.675335082012552,1.835510436248236
ANET,11.316438664749073,11.304881059815362,9.029171555248807,11.201100011650762,,,,,10.926450187238515,11.012986110387354,9.58224725908097,10.057666735380677,,,,,10.373521975436015,9.595963634873668,9.66076433357407,10.105491254714732,,-3.0,4.0,3.5588048292814642,11.115522978406371,10.14303467075547,8.028973712505154,8.679274492414807,,-3.0,3.0,1.9882578948597753,11.381729684202291,8.27159613025614,6.964559428766533,8.108913436041577,,-3.0,3.0,0.39502719085722215,6.539777332758531,4.790179452059856,4.4939581011514855,1.8982326532475964,,-3.0,1.0,1.970092217760869,5.697077287542633,3.672483456410762,3.0227095605279892,1.055435575760787,,-1.0,4.0,5.010237159430574,0.0874713227457472,Information Technology,0.6336206896551724,0.7995689655172413,0.8426724137931034,0.7737068965517242,0.8685344827586208,0.7521551724137931,0.875,10.774574918383447,10.417216063922242,9.953586712914666,9.542237514515909,8.76713042585354,4.4197261070277065,3.3701015107875403
PLD,11.584992865450769,11.061009148096398,5.566697769124402,10.783688025129623,,,,,11.511334595445078,7.744718401832328,6.26670053172612,10.925410858959232,,,,,11.159626052915117,10.468746691661458,7.005636259144743,10.592731234726084,,-4.0,3.0,7.9805932084803,8.497352493551443,5.838573588763484,5.030864511360396,6.788095433037794,,-4.0,2.0,5.59884625467711,3.9567945809173395,1.9962026424099069,3.345943249340603,4.546252779664954,,-4.0,1.0,8.126450559160387,1.867265164847486,1.4851507827385504,0.9536700333227406,1.9924956108286784,,-2.0,2.0,1.9072911616571813,1.6706129631993827,1.2099671261209966,1.1021010848712713,0.9503762339575712,,1.0,2.0,-1.1824633069121333,0.0,Real Estate,0.8943965517241379,0.8943965517241379,0.9288793103448275,0.872844827586207,0.7801724137931034,0.7543103448275863,0.7758620689655172,9.905827755717091,9.268885626450412,9.916463636698175,6.62129621575718,3.498982886375612,1.6042330722547875,1.2396115467094915
MCHP,11.634010245170757,11.353993632407068,7.121124794049444,11.27579358330445,,,,,11.508052631193424,10.054443227812525,8.651642350689979,10.384218060274776,,,,,11.233674728512996,10.081199550619871,7.600243619146306,10.16361098817985,,-4.0,4.0,3.4975544286745324,10.992318744129735,10.489484285969846,7.399177825480791,9.41428585042719,,-3.0,4.0,5.058781398836212,9.421123121565905,5.075765957681395,5.441193026591158,6.719293551557345,,-1.0,4.0,6.367969072355546,0.32625454840308477,5.514925226573927,3.7633513725871652,3.441393372050955,,-2.0,4.0,6.54864670928106,5.973807508698664,5.419925964599818,2.0300928873667887,1.6442863861907597,,1.0,-4.0,3.705547460645866,0.024902021826261375,Information Technology,0.853448275862069,0.9612068965517242,0.9956896551724137,0.9956896551724137,0.9353448275862069,0.8189655172413792,0.9245689655172413,10.46717386308166,10.218278829121243,9.859179107746574,9.65011912300354,6.7540079083974645,3.189099250302963,3.807494249398644
TSLA,11.067020199674879,7.632450400353977,6.146690919500937,10.729792010744422,,,,,11.514923852517677,8.958628004155305,4.990332825346523,9.76639515108466,,,,,11.584515063144426,9.578129588338724,7.18106247085984,10.329479772408067,,-4.0,4.0,0.16183329619101766,11.46879064796667,9.055063689708632,6.379402946054728,9.987134001500237,,-4.0,4.0,1.4182021098466429,11.081968976572389,6.482471643949424,6.219030559577791,8.08130652625326,,1.0,4.0,3.795512169183184,9.052637121621519,3.5335034297946706,4.611704578524843,6.568680801548074,,2.0,3.0,1.5913756360440277,6.474675145538058,5.413761647186464,2.3536771438359025,3.13367726672041,,1.0,1.0,-1.3578129250139879,0.0755418701620935,Consumer Discretionary,0.5301724137931034,0.4892241379310345,0.5754310344827586,0.6056034482758621,0.6508620689655172,0.7392241379310345,0.8577586206896552,9.044124669420771,8.973868096497814,9.780844182376761,9.35268501868767,8.076817771402874,6.054253302022776,4.408630633433594
VEEV,11.40821772507632,10.83729405321958,5.357927070222601,10.246553768308836,,,,,8.871145261784404,10.806431198497771,7.17525508766055,8.833712832876069,,,,,10.99375013551602,10.43887709675429,8.373730693438656,7.430698803251519,,4.0,4.0,16.40169111109431,10.812139015511493,10.677391520302493,9.71676233889598,6.718395870525986,,4.0,-1.0,11.070461281964157,10.769178559926658,7.225890487243722,8.13486402178792,5.266108685512555,,4.0,1.0,-3.957059660526326,-0.3125532538583503,1.6503579760922444,2.9416352785158413,2.1623357289191754,,2.0,-1.0,-14.448465794757281,1.3585091297957113,1.6879153757780725,1.5870683030923567,1.4435692033766891,,2.0,1.0,-7.241680779264828,0.0,Health Care,0.9051724137931034,0.9461206896551725,0.9719827586206896,0.9547413793103449,0.9353448275862069,0.6982758620689655,0.7392241379310345,9.614372515739184,8.957368693244593,9.32574093919765,9.444118860994156,7.850152944951794,1.550392893842289,1.5125042702789149
