Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,67.94485542156023,0.07036261199688539,-0.011333922645602628,0.0009020236921540845,71.06678033763744,0.11955245165302156,-0.006972190538653707,0.0010374434701341125,5.097521725823143,8.99868530174291,Communication Services,13,0.94
NFLX,,,58.65717139691022,-0.2226489077318747,0.014695001597925052,-0.04511355958367848,57.926649439475725,-0.22651084453506426,-0.005585139513164494,-0.06524943238513944,4.003035945478783,5.661418029117378,Communication Services,23,0.9
META,,,65.22492147874061,0.0019054780491936383,0.12904468749803505,-0.06372577470681619,64.8578883354091,0.08752354932866904,0.053255508736182754,-0.09555199597469584,1.3278020338341046,4.336083015249075,Communication Services,34,0.85
VZ,,,61.675067599520894,-0.020999627671386824,0.044747617929921726,0.00012485165305844103,62.31952787931617,0.09063066360002882,0.046897855452736496,0.000632256286197244,-3.8297197638800413,-1.4302602159963356,Communication Services,101,0.56
GOOG,,,47.951472043561346,-0.33709397090606213,-0.09917467236149151,-0.022195628420728572,47.26280327027327,-0.37847888621723547,-0.0861614865504669,-0.01378000025845409,-1.3459518859145763,-1.8245243545311145,Communication Services,111,0.51
CMCSA,,,48.07728686504457,0.07647989290698587,0.0008088088380634964,-0.0006585269275392006,45.2333306648023,0.06252703104281102,-0.002858788208687072,0.0008862711452866823,-1.3817485654347437,-2.0506868124500564,Communication Services,116,0.49
DIS,,,42.88274918896999,-0.06831209291421486,-0.056613368507722,-0.005363742943766678,47.28270696563304,-0.06904164862321391,-0.09712194704150164,-0.016123407472566898,-6.599983773252184,-7.583438157791881,Communication Services,184,0.19
WSM,,,58.63167562288788,-0.10797780703783745,0.20354456277532249,0.0034242558800259316,62.26723658775558,-0.020971193464319984,0.1951460639852734,0.0016139993537903322,17.11959216384357,19.20948338490792,Consumer Discretionary,1,1.0
HD,,,57.18427089122466,0.04238840875897917,-0.21887466942514167,0.003598887544668961,57.67372532329689,0.0019330632451111185,-0.2002058084306113,-0.006404365865770916,3.1937621643778877,4.679561785830043,Consumer Discretionary,29,0.87
ONON,,,81.5488668251826,0.14206171514530672,0.169509950839067,0.0051941606447011195,79.89035674364622,0.13565145203380385,0.18591274157471566,0.003946390381481248,-3.5099760902305617,2.6339462666523206,Consumer Discretionary,50,0.78
LULU,,,50.09851843367086,-0.09745753457783118,-0.13432315060872116,-0.03591722546947641,49.97170818339576,0.024416835025768954,-0.2610679417903438,-0.06313102118205788,2.3799514412132945,2.3869741029199565,Consumer Discretionary,54,0.76
CMG,,,51.45202685701787,-0.3434098820503887,-0.006130503164350322,-0.004739081142820001,50.18493157137419,-0.35549515065043513,0.002142728819560054,-0.002393073052803229,-1.5530968822100673,-1.3894010393708611,Consumer Discretionary,99,0.57
LOW,,,53.50297583807807,-0.023193386233743615,-0.024250960931195085,-0.022676601544791952,52.96905387912258,0.006290236815668646,-0.015780896173951328,-0.025383323002773513,-2.4612632803494696,-1.8140603086294043,Consumer Discretionary,110,0.52
AMZN,,,51.16335965366691,-0.26455284098802495,-0.10262214882340782,-0.029528584543358462,49.96695881664201,-0.15637766174906573,-0.07379369606161988,-0.02171464671018627,-1.9725474243228542,-1.8595155772919623,Consumer Discretionary,113,0.5
MELI,,,45.29078744931674,-0.19020848939268659,-0.17428897700076335,-0.14212980212332096,40.703716479289156,-0.25054148659063513,-0.4771635273873583,-0.24022176014935148,-1.7809102030194959,-3.1814598101589064,Consumer Discretionary,130,0.43
MCD,,,47.58821019593229,-0.15023868747751148,-0.052229462372497676,-0.026545011200508558,48.66203744579816,-0.17943489464629878,-0.06344574872343603,-0.028169672530658652,-3.0429229478329063,-3.4178981836598608,Consumer Discretionary,137,0.4
TJX,,,58.384613697735965,-0.059946899864714354,0.056368936474628636,-0.00850952081529663,58.658566950521646,-0.1959514172399566,0.051748329307596104,-0.007003801556013647,-6.5194298808647115,-4.815111816038951,Consumer Discretionary,158,0.31
