Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,0.046319187,-0.027954712510108927,52.15613419513016,0.12963595809945042,-0.12958362805778822,0.05936794197636269,56.513110555585854,0.2132769968492345,-0.023101341527511712,0.07898677978722686,12.874839444662765,13.788083106421835,Communication Services,5,0.98
META,-0.25166774,-0.12442552447319023,69.0021848404196,0.027623727921944546,0.7117244867706202,-0.04307360974872254,70.10068478871364,-0.011256642204010073,0.6420073239070326,-0.018220725938194876,9.517007586403627,13.175626811356137,Communication Services,6,0.97
VZ,-0.047481958,-0.007028791680932049,33.263254935170195,-0.21286169199432076,-0.016202564223175897,-0.00293342616098316,34.95464641783003,-0.09804362294165617,-0.012910263097674906,-0.004708237675182453,5.590542802512229,2.3648509799892135,Communication Services,65,0.72
GOOG,-0.2705815,-0.04724776595830919,64.39341740755037,0.12493655003770139,0.0893178233989365,0.012260851887090798,57.62236380135328,-0.032854624699394194,0.06416524704116668,0.006930440336312484,-5.008555936889046,-3.0775593296419457,Communication Services,134,0.42
T,0.0212532,0.006719194108154623,39.244794812658014,-0.07401511869457891,-0.0071758002894194844,-0.0018632423954176983,36.493728214618585,-0.1269066849679205,-0.0002358218808771867,0.0006351618220177735,-3.2548492080814095,-5.659743705105866,Communication Services,169,0.27
CMCSA,0.0010520276,-0.018291573412716373,53.90471994232161,0.11747982328576047,-0.01448600796692224,-0.00030775720347808386,52.03228583878115,-0.02371839450070783,-0.004785853381504776,-8.769397260968237e-05,-9.74068630067613,-9.145933694997632,Communication Services,204,0.11
DIS,-0.053654358,0.04214359819889063,46.19456021772013,0.08874917245298998,-0.13306897634100587,0.004100328665018572,43.72656374105169,0.05269717965667851,-0.13602522322460775,-0.010562688345543697,-8.232862580517127,-9.294404542430891,Communication Services,206,0.1
LOW,-0.4399393,-0.07995725870132449,43.14780045013588,-0.10880431023772923,-0.11045654156393103,0.006947985420249501,44.61791206450664,0.008466294395390666,-0.10614204160113651,0.006120488033777583,9.56473843291879,7.901370394097933,Consumer Discretionary,25,0.89
HD,0.2611622,-0.019726279377937247,47.899012452622365,0.021235315859870305,-0.2726290287531318,0.011678011288102738,46.798835746705706,-0.015748852924552685,-0.32374875646688817,-0.005179569804808185,7.289900513466115,7.020847525028333,Consumer Discretionary,28,0.88
LULU,-0.08258632,0.01207311302423478,46.298538419738044,-0.14365689392566433,-0.01790997979369706,0.04471891066989333,48.90853652531053,-0.0705150990914208,-0.0014369614040649422,0.0373174655196539,4.987179444708383,4.42530062095877,Consumer Discretionary,45,0.8
