Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
NFLX,0.41567275,-0.13609678745269757,66.17856858508831,0.20296638780663367,0.07456219990664457,-0.005074160451126575,65.57381175640896,0.19100367580144983,0.20122889223939983,0.01538793310522895,3.5909107834306564,Communication Services,25,0.89
META,0.28347218,-0.08632587790489187,65.12766528212312,-0.18463676467438275,0.467294571776223,-0.030696979636350853,63.88173279492045,-0.15751408103515577,0.49697222437001104,-0.036710191903761,3.184411988070873,Communication Services,36,0.84
DIS,-0.07834048,0.03619860038161274,53.872946365314796,0.17780935720210608,-0.000467301753208657,0.01931661997905372,58.863383714123216,0.36197968666108427,-0.01173016563207645,0.013992103975898536,1.1952925297023578,Communication Services,92,0.59
CMCSA,0.04315324,-0.0017680458724498606,54.38404363027608,-0.08645553200027342,0.02482571071097797,0.0026723381542707453,55.54342171956003,-0.0009517391741112416,0.02469271170723197,0.0023832267796903926,1.0358997762603526,Communication Services,98,0.56
GOOG,-0.08175267,-0.02320312187075615,44.243281728690995,-0.08540679211645248,-0.038810062151027086,-0.015748314396633656,39.57834995708274,-0.16216197606205915,-0.04691755036953941,-0.013122341481143022,-1.6995895042141074,Communication Services,193,0.13
VZ,0.023184132,-0.010372451320290547,39.24077580104292,0.041012352914003194,-0.005351672362647581,0.002539382496879827,37.08655366286865,0.007317717582501254,-0.010412865221244747,-0.0005089430421633039,-2.344082921777912,Communication Services,213,0.04
T,-0.013228543,0.002037374302744861,36.70565891173179,-0.006363133700995589,-0.0005161955275425581,0.002523777046079593,35.850369743169416,0.11633905237460201,0.004792078600477856,0.0032048905515165193,-2.7576256776126207,Communication Services,216,0.03
CMG,8.290662,0.24159727096557737,51.444716903807134,-0.21019419161996372,2.2333403467008064,0.08966230325304572,56.214751229721415,-0.04187920720283305,2.4192023925008264,0.20127652514260264,9.056608625181468,Consumer Discretionary,1,1.0
AMZN,-0.36543697,-0.04950501322746283,70.67763187984224,0.3010175000869158,0.058845673735523324,-0.004433855469943476,71.15107511371112,0.17828747731964636,0.08011621944092186,-0.00683712892174074,3.8174337281677433,Consumer Discretionary,20,0.91
HD,0.1819653,0.06010067751631138,66.8928575059546,0.2700846208512697,0.14884708288130363,-0.014741067833128806,65.09773895713319,0.3097930280499343,0.11947878157565876,-0.02562060906507086,3.381024952710031,Consumer Discretionary,32,0.86
